,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1556,3032,17176,0.094970703125,0.18505859375,1.04833984375
1,0.347137451171875,1556,3032,17176,0.094970703125,0.18505859375,1.04833984375
2,0.6763935089111328,1556,3020,16996,0.094970703125,0.184326171875,1.037353515625
3,1.005411148071289,1496,3020,16996,0.09130859375,0.184326171875,1.037353515625
4,1.33514404296875,1496,3020,16996,0.09130859375,0.184326171875,1.037353515625
5,1.664876937866211,1496,2948,16868,0.09130859375,0.179931640625,1.029541015625
6,1.9936561584472656,1468,2948,16868,0.089599609375,0.179931640625,1.029541015625
7,2.323150634765625,1468,2948,16868,0.089599609375,0.179931640625,1.029541015625
8,2.6509761810302734,1468,3028,16924,0.089599609375,0.184814453125,1.032958984375
9,2.981424331665039,1532,3028,16924,0.093505859375,0.184814453125,1.032958984375
10,3.3109188079833984,1532,3028,16924,0.093505859375,0.184814453125,1.032958984375
11,3.63922119140625,1532,3024,16904,0.093505859375,0.1845703125,1.03173828125
12,3.96728515625,1516,3024,16904,0.092529296875,0.1845703125,1.03173828125
13,4.295825958251953,1516,3024,16904,0.092529296875,0.1845703125,1.03173828125
14,4.624366760253906,1516,3012,16884,0.092529296875,0.183837890625,1.030517578125
15,4.952907562255859,1596,3012,16884,0.097412109375,0.183837890625,1.030517578125
16,5.2814483642578125,1596,3012,16884,0.097412109375,0.183837890625,1.030517578125
17,5.611658096313477,1596,3016,17012,0.097412109375,0.18408203125,1.038330078125
18,5.940437316894531,1448,3016,17012,0.08837890625,0.18408203125,1.038330078125
19,6.268739700317383,1448,3016,17012,0.08837890625,0.18408203125,1.038330078125
20,6.633281707763672,1460,3000,17080,0.089111328125,0.18310546875,1.04248046875
21,6.964445114135742,1460,3000,17080,0.089111328125,0.18310546875,1.04248046875
22,7.293939590454102,1460,3000,17080,0.089111328125,0.18310546875,1.04248046875
23,7.623434066772461,1308,3012,16896,0.079833984375,0.183837890625,1.03125
24,7.951498031616211,1564,3012,16896,0.095458984375,0.183837890625,1.03125
25,8.279800415039062,1564,3012,16896,0.095458984375,0.183837890625,1.03125
26,8.610963821411133,1728,3192,16860,0.10546875,0.19482421875,1.029052734375
27,8.939743041992188,1472,3192,16860,0.08984375,0.19482421875,1.029052734375
28,9.267807006835938,1472,3192,16860,0.08984375,0.19482421875,1.029052734375
29,9.596824645996094,1456,3116,16808,0.0888671875,0.190185546875,1.02587890625
30,9.925365447998047,1456,3116,16808,0.0888671875,0.190185546875,1.02587890625
31,10.253429412841797,1456,3116,16808,0.0888671875,0.190185546875,1.02587890625
32,10.582685470581055,1280,3044,17004,0.078125,0.185791015625,1.037841796875
33,10.910987854003906,1536,3044,17004,0.09375,0.185791015625,1.037841796875
34,11.239051818847656,1536,3044,17004,0.09375,0.185791015625,1.037841796875
35,11.567354202270508,1688,3024,17076,0.10302734375,0.1845703125,1.042236328125
36,11.898040771484375,1432,3024,17076,0.08740234375,0.1845703125,1.042236328125
37,12.22681999206543,1432,3024,17076,0.08740234375,0.1845703125,1.042236328125
38,12.555122375488281,1380,3136,17064,0.084228515625,0.19140625,1.04150390625
39,12.884378433227539,1380,3136,17064,0.084228515625,0.19140625,1.04150390625
40,13.212919235229492,1380,3136,17064,0.084228515625,0.19140625,1.04150390625
41,13.541221618652344,1460,3132,16900,0.089111328125,0.191162109375,1.031494140625
42,13.870000839233398,1460,3132,16900,0.089111328125,0.191162109375,1.031494140625
43,14.198780059814453,1460,3132,16900,0.089111328125,0.191162109375,1.031494140625
44,14.527320861816406,1300,3052,16920,0.079345703125,0.186279296875,1.03271484375
45,14.856576919555664,1556,3052,16920,0.094970703125,0.186279296875,1.03271484375
46,15.185117721557617,1556,3052,16920,0.094970703125,0.186279296875,1.03271484375
47,15.516519546508789,1752,3008,16972,0.10693359375,0.18359375,1.035888671875
48,15.84625244140625,1496,3008,16972,0.09130859375,0.18359375,1.035888671875
49,16.175031661987305,1496,3008,16972,0.09130859375,0.18359375,1.035888671875
50,16.503095626831055,1456,2956,17144,0.0888671875,0.180419921875,1.04638671875
51,16.849756240844727,1456,2956,17144,0.0888671875,0.180419921875,1.04638671875
52,17.178773880004883,1456,2956,17144,0.0888671875,0.180419921875,1.04638671875
53,17.507314682006836,1412,3012,16944,0.086181640625,0.183837890625,1.0341796875
54,17.835617065429688,1412,3012,16944,0.086181640625,0.183837890625,1.0341796875
55,18.164873123168945,1412,3012,16944,0.086181640625,0.183837890625,1.0341796875
56,18.4934139251709,1460,3036,16896,0.089111328125,0.185302734375,1.03125
57,18.82171630859375,1460,3036,16896,0.089111328125,0.185302734375,1.03125
58,19.16646957397461,1460,3036,16896,0.089111328125,0.185302734375,1.03125
59,19.505977630615234,1496,3068,17140,0.09130859375,0.187255859375,1.046142578125
60,19.835233688354492,1496,3068,17140,0.09130859375,0.187255859375,1.046142578125
61,20.163536071777344,1496,3068,17140,0.09130859375,0.187255859375,1.046142578125
62,20.491838455200195,1428,3076,17080,0.087158203125,0.187744140625,1.04248046875
63,20.82061767578125,1428,3076,17080,0.087158203125,0.187744140625,1.04248046875
64,21.149635314941406,1428,3076,17080,0.087158203125,0.187744140625,1.04248046875
65,21.477937698364258,1452,2964,16964,0.088623046875,0.180908203125,1.035400390625
66,21.80647850036621,1452,2964,16964,0.088623046875,0.180908203125,1.035400390625
67,22.135496139526367,1452,2964,16964,0.088623046875,0.180908203125,1.035400390625
68,22.464513778686523,1460,3064,16984,0.089111328125,0.18701171875,1.03662109375
69,22.793054580688477,1460,3064,16984,0.089111328125,0.18701171875,1.03662109375
70,23.12159538269043,1460,3064,16984,0.089111328125,0.18701171875,1.03662109375
71,23.450851440429688,1340,3076,16928,0.081787109375,0.187744140625,1.033203125
72,23.77915382385254,1340,3076,16928,0.081787109375,0.187744140625,1.033203125
73,24.119138717651367,1340,3076,16948,0.081787109375,0.187744140625,1.034423828125
74,24.44911003112793,1412,3004,16948,0.086181640625,0.183349609375,1.034423828125
75,24.777650833129883,1412,3004,16948,0.086181640625,0.183349609375,1.034423828125
76,25.106430053710938,1412,3004,16920,0.086181640625,0.183349609375,1.03271484375
77,25.435209274291992,1404,3008,16920,0.085693359375,0.18359375,1.03271484375
78,25.76446533203125,1404,3008,16920,0.085693359375,0.18359375,1.03271484375
79,26.093244552612305,1404,3008,17124,0.085693359375,0.18359375,1.045166015625
80,26.422500610351562,1456,3064,16868,0.0888671875,0.18701171875,1.029541015625
81,26.75914764404297,1456,3064,16868,0.0888671875,0.18701171875,1.029541015625
82,27.087926864624023,1456,3064,16676,0.0888671875,0.18701171875,1.017822265625
83,27.41718292236328,1424,3100,16932,0.0869140625,0.189208984375,1.033447265625
84,27.745962142944336,1424,3100,16932,0.0869140625,0.189208984375,1.033447265625
85,28.07450294494629,1424,3100,17128,0.0869140625,0.189208984375,1.04541015625
86,28.403759002685547,1404,3076,16872,0.085693359375,0.187744140625,1.02978515625
87,28.7325382232666,1404,3076,16872,0.085693359375,0.187744140625,1.02978515625
88,29.061317443847656,1404,3076,16676,0.085693359375,0.187744140625,1.017822265625
89,29.392719268798828,1368,2968,16932,0.08349609375,0.18115234375,1.033447265625
90,29.722213745117188,1368,2968,16932,0.08349609375,0.18115234375,1.033447265625
91,30.051231384277344,1368,2968,16952,0.08349609375,0.18115234375,1.03466796875
