,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,3184,380,16948,0.1943359375,0.023193359375,1.034423828125
1,0.3407001495361328,3184,380,16948,0.1943359375,0.023193359375,1.034423828125
2,0.6661415100097656,3184,380,17064,0.1943359375,0.023193359375,1.04150390625
3,0.9896755218505859,3136,520,17064,0.19140625,0.03173828125,1.04150390625
4,1.3127326965332031,3136,520,17064,0.19140625,0.03173828125,1.04150390625
5,1.638174057006836,3136,520,16964,0.19140625,0.03173828125,1.035400390625
6,1.9793510437011719,3108,532,16964,0.189697265625,0.032470703125,1.035400390625
7,2.3021697998046875,3108,532,16964,0.189697265625,0.032470703125,1.035400390625
8,2.626180648803711,3108,532,16916,0.189697265625,0.032470703125,1.032470703125
9,2.950906753540039,3120,556,16916,0.1904296875,0.033935546875,1.032470703125
10,3.273487091064453,3120,556,16916,0.1904296875,0.033935546875,1.032470703125
11,3.5958290100097656,3120,556,16916,0.1904296875,0.033935546875,1.032470703125
12,3.9191246032714844,3108,440,16996,0.189697265625,0.02685546875,1.037353515625
13,4.241704940795898,3108,440,16996,0.189697265625,0.02685546875,1.037353515625
14,4.564046859741211,3108,440,16996,0.189697265625,0.02685546875,1.037353515625
15,4.887580871582031,3192,488,17044,0.19482421875,0.02978515625,1.040283203125
16,5.210399627685547,3192,488,17044,0.19482421875,0.02978515625,1.040283203125
17,5.534172058105469,3192,488,17044,0.19482421875,0.02978515625,1.040283203125
18,5.857944488525391,3100,548,16964,0.189208984375,0.033447265625,1.035400390625
19,6.180524826049805,3100,548,16964,0.189208984375,0.033447265625,1.035400390625
20,6.502866744995117,3100,548,16964,0.189208984375,0.033447265625,1.035400390625
21,6.825923919677734,3164,496,17000,0.193115234375,0.0302734375,1.03759765625
22,7.149219512939453,3164,496,17000,0.193115234375,0.0302734375,1.03759765625
23,7.47227668762207,3164,496,17000,0.193115234375,0.0302734375,1.03759765625
24,7.794618606567383,3248,460,17056,0.1982421875,0.028076171875,1.041015625
25,8.117914199829102,3248,460,17056,0.1982421875,0.028076171875,1.041015625
26,8.442163467407227,3248,460,17056,0.1982421875,0.028076171875,1.041015625
27,8.764982223510742,3216,476,16980,0.1962890625,0.029052734375,1.036376953125
28,9.088516235351562,3216,476,16980,0.1962890625,0.029052734375,1.036376953125
29,9.411096572875977,3216,476,16980,0.1962890625,0.029052734375,1.036376953125
30,9.733915328979492,3236,540,17068,0.197509765625,0.032958984375,1.041748046875
31,10.057449340820312,3236,540,17068,0.197509765625,0.032958984375,1.041748046875
32,10.380029678344727,3236,540,17068,0.197509765625,0.032958984375,1.041748046875
33,10.70261001586914,3272,444,17028,0.19970703125,0.027099609375,1.039306640625
