,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1872,152,17248,0.1142578125,0.00927734375,1.052734375
1,0.34689903259277344,1872,152,17368,0.1142578125,0.00927734375,1.06005859375
2,0.6768703460693359,1868,180,17368,0.114013671875,0.010986328125,1.06005859375
3,1.0058879852294922,1868,180,17368,0.114013671875,0.010986328125,1.06005859375
4,1.3344287872314453,1868,180,17244,0.114013671875,0.010986328125,1.052490234375
5,1.6644001007080078,1856,136,17244,0.11328125,0.00830078125,1.052490234375
6,1.993417739868164,1856,136,17244,0.11328125,0.00830078125,1.052490234375
7,2.321958541870117,1856,136,17244,0.11328125,0.00830078125,1.052490234375
8,2.6514530181884766,1856,68,17244,0.11328125,0.004150390625,1.052490234375
9,2.981901168823242,1856,68,17244,0.11328125,0.004150390625,1.052490234375
10,3.3097267150878906,1856,68,17428,0.11328125,0.004150390625,1.063720703125
11,3.667116165161133,1880,0,17428,0.11474609375,0.0,1.063720703125
12,3.996610641479492,1880,0,17428,0.11474609375,0.0,1.063720703125
13,4.324913024902344,1880,0,17320,0.11474609375,0.0,1.05712890625
14,4.652976989746094,1852,-132,17320,0.113037109375,-0.008056640625,1.05712890625
15,4.98509407043457,1852,-132,17320,0.113037109375,-0.008056640625,1.05712890625
16,5.315065383911133,1852,-132,17212,0.113037109375,-0.008056640625,1.050537109375
17,5.645513534545898,1800,56,17212,0.10986328125,0.00341796875,1.050537109375
18,5.975008010864258,1800,56,17212,0.10986328125,0.00341796875,1.050537109375
19,6.303071975708008,1800,56,17132,0.10986328125,0.00341796875,1.045654296875
20,6.631374359130859,1696,364,17132,0.103515625,0.022216796875,1.045654296875
21,6.960391998291016,1696,364,17132,0.103515625,0.022216796875,1.045654296875
22,7.288932800292969,1696,364,17004,0.103515625,0.022216796875,1.037841796875
23,7.617473602294922,1812,408,17004,0.110595703125,0.02490234375,1.037841796875
24,7.946252822875977,1812,408,17004,0.110595703125,0.02490234375,1.037841796875
25,8.274555206298828,1812,408,17180,0.110595703125,0.02490234375,1.048583984375
26,8.60452651977539,1844,296,17180,0.112548828125,0.01806640625,1.048583984375
27,8.933544158935547,1844,296,17180,0.112548828125,0.01806640625,1.048583984375
28,9.2620849609375,1844,296,17324,0.112548828125,0.01806640625,1.057373046875
29,9.59014892578125,1848,76,17324,0.11279296875,0.004638671875,1.057373046875
30,9.918928146362305,1848,76,17324,0.11279296875,0.004638671875,1.057373046875
31,10.247230529785156,1848,76,17216,0.11279296875,0.004638671875,1.05078125
32,10.574817657470703,1956,96,17216,0.119384765625,0.005859375,1.05078125
33,10.902881622314453,1956,96,17216,0.119384765625,0.005859375,1.05078125
34,11.231422424316406,1956,96,17248,0.119384765625,0.005859375,1.052734375
35,11.55996322631836,1972,84,17248,0.120361328125,0.005126953125,1.052734375
36,11.889457702636719,1972,84,17248,0.120361328125,0.005126953125,1.052734375
37,12.218236923217773,1972,84,17220,0.120361328125,0.005126953125,1.051025390625
38,12.546300888061523,1824,128,17220,0.111328125,0.0078125,1.051025390625
39,12.874364852905273,1824,128,17220,0.111328125,0.0078125,1.051025390625
40,13.202428817749023,1824,128,17372,0.111328125,0.0078125,1.060302734375
41,13.531684875488281,1872,76,17372,0.1142578125,0.004638671875,1.060302734375
42,13.860702514648438,1872,76,17372,0.1142578125,0.004638671875,1.060302734375
43,14.189481735229492,1872,76,17348,0.1142578125,0.004638671875,1.058837890625
44,14.517545700073242,1952,52,17348,0.119140625,0.003173828125,1.058837890625
45,14.845132827758789,1952,52,17348,0.119140625,0.003173828125,1.058837890625
46,15.173673629760742,1952,52,17560,0.119140625,0.003173828125,1.07177734375
47,15.503644943237305,1916,84,17560,0.116943359375,0.005126953125,1.07177734375
48,15.831947326660156,1916,84,17560,0.116943359375,0.005126953125,1.07177734375
49,16.160249710083008,1916,84,17348,0.116943359375,0.005126953125,1.058837890625
50,16.489028930664062,1764,148,17348,0.107666015625,0.009033203125,1.058837890625
51,16.817092895507812,1764,148,17348,0.107666015625,0.009033203125,1.058837890625
52,17.145395278930664,1764,148,17156,0.107666015625,0.009033203125,1.047119140625
53,17.473936080932617,1736,240,17156,0.10595703125,0.0146484375,1.047119140625
54,17.802000045776367,1736,240,17156,0.10595703125,0.0146484375,1.047119140625
55,18.129825592041016,1736,240,17072,0.10595703125,0.0146484375,1.0419921875
56,18.458843231201172,1812,224,17072,0.110595703125,0.013671875,1.0419921875
