,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,716,3376,16748,0.043701171875,0.2060546875,1.022216796875
1,0.3445148468017578,716,3376,16772,0.043701171875,0.2060546875,1.023681640625
2,0.6742477416992188,804,3352,16772,0.049072265625,0.20458984375,1.023681640625
3,1.003265380859375,804,3352,16772,0.049072265625,0.20458984375,1.023681640625
4,1.3318061828613281,804,3352,16704,0.049072265625,0.20458984375,1.01953125
5,1.661539077758789,892,3316,16960,0.054443359375,0.202392578125,1.03515625
6,1.989603042602539,892,3316,16960,0.054443359375,0.202392578125,1.03515625
7,2.3186206817626953,892,3316,16952,0.054443359375,0.202392578125,1.03466796875
8,2.6464462280273438,924,3348,16952,0.056396484375,0.204345703125,1.03466796875
9,2.975940704345703,924,3348,16952,0.056396484375,0.204345703125,1.03466796875
10,3.3042430877685547,924,3348,17016,0.056396484375,0.204345703125,1.03857421875
11,3.631591796875,944,3460,17016,0.0576171875,0.211181640625,1.03857421875
12,3.959178924560547,944,3460,17016,0.0576171875,0.211181640625,1.03857421875
13,4.287481307983398,944,3460,16992,0.0576171875,0.211181640625,1.037109375
14,4.614830017089844,896,3512,16992,0.0546875,0.21435546875,1.037109375
15,4.942417144775391,896,3512,16992,0.0546875,0.21435546875,1.037109375
16,5.2700042724609375,896,3512,16924,0.0546875,0.21435546875,1.032958984375
17,5.609750747680664,908,3388,16924,0.055419921875,0.206787109375,1.032958984375
18,5.938529968261719,908,3388,16924,0.055419921875,0.206787109375,1.032958984375
19,6.266593933105469,908,3388,17004,0.055419921875,0.206787109375,1.037841796875
20,6.594181060791016,816,3500,17004,0.0498046875,0.213623046875,1.037841796875
21,6.922006607055664,816,3500,17004,0.0498046875,0.213623046875,1.037841796875
22,7.249593734741211,816,3500,16912,0.0498046875,0.213623046875,1.0322265625
23,7.578134536743164,796,3528,16912,0.048583984375,0.21533203125,1.0322265625
24,7.905721664428711,796,3528,16912,0.048583984375,0.21533203125,1.0322265625
25,8.23354721069336,796,3528,16868,0.048583984375,0.21533203125,1.029541015625
26,8.563995361328125,860,3516,16868,0.052490234375,0.214599609375,1.029541015625
27,8.891820907592773,860,3516,16868,0.052490234375,0.214599609375,1.029541015625
28,9.219884872436523,860,3516,16944,0.052490234375,0.214599609375,1.0341796875
29,9.547710418701172,864,3508,16944,0.052734375,0.214111328125,1.0341796875
30,9.875297546386719,864,3508,16944,0.052734375,0.214111328125,1.0341796875
31,10.202884674072266,864,3508,16968,0.052734375,0.214111328125,1.03564453125
32,10.530710220336914,920,3440,16968,0.05615234375,0.2099609375,1.03564453125
33,10.858535766601562,920,3440,16968,0.05615234375,0.2099609375,1.03564453125
34,11.18612289428711,920,3440,16984,0.05615234375,0.2099609375,1.03662109375
35,11.513471603393555,936,3464,16984,0.05712890625,0.21142578125,1.03662109375
36,11.842966079711914,936,3464,16984,0.05712890625,0.21142578125,1.03662109375
37,12.17031478881836,936,3464,16808,0.05712890625,0.21142578125,1.02587890625
38,12.49837875366211,904,3448,16808,0.05517578125,0.21044921875,1.02587890625
39,12.825965881347656,904,3448,16808,0.05517578125,0.21044921875,1.02587890625
40,13.153791427612305,904,3448,16644,0.05517578125,0.21044921875,1.015869140625
41,13.48114013671875,884,3312,16900,0.053955078125,0.2021484375,1.031494140625
42,13.809442520141602,884,3312,16900,0.053955078125,0.2021484375,1.031494140625
43,14.137029647827148,884,3312,17060,0.053955078125,0.2021484375,1.041259765625
44,14.464378356933594,840,3420,16804,0.05126953125,0.208740234375,1.025634765625
45,14.792442321777344,840,3420,16804,0.05126953125,0.208740234375,1.025634765625
46,15.119791030883789,840,3420,16820,0.05126953125,0.208740234375,1.026611328125
47,15.448808670043945,840,3368,16820,0.05126953125,0.20556640625,1.026611328125
48,15.779733657836914,840,3368,16820,0.05126953125,0.20556640625,1.026611328125
49,16.107797622680664,840,3368,16808,0.05126953125,0.20556640625,1.02587890625
50,16.43514633178711,784,3396,16808,0.0478515625,0.207275390625,1.02587890625
51,16.76321029663086,784,3396,16808,0.0478515625,0.207275390625,1.02587890625
52,17.091035842895508,784,3396,16872,0.0478515625,0.207275390625,1.02978515625
53,17.418622970581055,872,3372,16872,0.05322265625,0.205810546875,1.02978515625
54,17.7459716796875,872,3372,16872,0.05322265625,0.205810546875,1.02978515625
55,18.07379722595215,872,3372,16720,0.05322265625,0.205810546875,1.0205078125
56,18.401384353637695,968,3384,16976,0.05908203125,0.20654296875,1.0361328125
57,18.729209899902344,968,3384,16976,0.05908203125,0.20654296875,1.0361328125
58,19.072294235229492,968,3384,16892,0.05908203125,0.20654296875,1.031005859375
59,19.411563873291016,924,3444,16892,0.056396484375,0.210205078125,1.031005859375
60,19.74010467529297,924,3444,16892,0.056396484375,0.210205078125,1.031005859375
61,20.067214965820312,924,3444,16904,0.056396484375,0.210205078125,1.03173828125
62,20.39504051208496,940,3444,16904,0.057373046875,0.210205078125,1.03173828125
63,20.722627639770508,940,3444,16904,0.057373046875,0.210205078125,1.03173828125
64,21.05093002319336,940,3444,16884,0.057373046875,0.210205078125,1.030517578125
65,21.378517150878906,972,3448,16884,0.059326171875,0.21044921875,1.030517578125
66,21.706104278564453,972,3448,16884,0.059326171875,0.21044921875,1.030517578125
67,22.034645080566406,972,3448,16972,0.059326171875,0.21044921875,1.035888671875
68,22.362232208251953,1016,3424,16972,0.06201171875,0.208984375,1.035888671875
69,22.6900577545166,1016,3424,16972,0.06201171875,0.208984375,1.035888671875
70,23.01764488220215,1016,3424,17004,0.06201171875,0.208984375,1.037841796875
71,23.3461856842041,1016,3408,17004,0.06201171875,0.2080078125,1.037841796875
72,23.67377281188965,1016,3408,17004,0.06201171875,0.2080078125,1.037841796875
73,24.012327194213867,1016,3408,16996,0.06201171875,0.2080078125,1.037353515625
74,24.34062957763672,1032,3504,16996,0.06298828125,0.2138671875,1.037353515625
75,24.667739868164062,1032,3504,16996,0.06298828125,0.2138671875,1.037353515625
76,24.995088577270508,1032,3504,16992,0.06298828125,0.2138671875,1.037109375
77,25.322675704956055,916,3484,16992,0.055908203125,0.212646484375,1.037109375
78,25.65312385559082,916,3484,16992,0.055908203125,0.212646484375,1.037109375
79,25.98118782043457,916,3484,16884,0.055908203125,0.212646484375,1.030517578125
80,26.30901336669922,984,3440,16884,0.06005859375,0.2099609375,1.030517578125
81,26.63707733154297,984,3440,16884,0.06005859375,0.2099609375,1.030517578125
82,26.964187622070312,984,3440,17072,0.06005859375,0.2099609375,1.0419921875
83,27.291297912597656,952,3400,17072,0.05810546875,0.20751953125,1.0419921875
84,27.6186466217041,952,3400,17072,0.05810546875,0.20751953125,1.0419921875
85,27.94623374938965,952,3400,17040,0.05810546875,0.20751953125,1.0400390625
86,28.273582458496094,888,3440,17040,0.05419921875,0.2099609375,1.0400390625
87,28.601646423339844,888,3440,17040,0.05419921875,0.2099609375,1.0400390625
88,28.92899513244629,888,3440,17024,0.05419921875,0.2099609375,1.0390625
89,29.259443283081055,852,3440,17024,0.052001953125,0.2099609375,1.0390625
90,29.587507247924805,852,3440,17024,0.052001953125,0.2099609375,1.0390625
91,29.91509437561035,852,3440,17096,0.052001953125,0.2099609375,1.04345703125
92,30.242443084716797,792,3396,17096,0.04833984375,0.207275390625,1.04345703125
93,30.570507049560547,792,3396,17096,0.04833984375,0.207275390625,1.04345703125
94,30.89761734008789,792,3396,17052,0.04833984375,0.207275390625,1.040771484375
95,31.22544288635254,772,3452,17052,0.047119140625,0.210693359375,1.040771484375
96,31.55350685119629,772,3452,17052,0.047119140625,0.210693359375,1.040771484375
97,31.880617141723633,772,3452,17060,0.047119140625,0.210693359375,1.041259765625
98,32.20796585083008,764,3476,17060,0.046630859375,0.212158203125,1.041259765625
99,32.535552978515625,764,3476,17060,0.046630859375,0.212158203125,1.041259765625
100,32.86290168762207,764,3476,16868,0.046630859375,0.212158203125,1.029541015625
101,33.19048881530762,804,3460,16868,0.049072265625,0.211181640625,1.029541015625
102,33.51783752441406,804,3460,16868,0.049072265625,0.211181640625,1.029541015625
103,33.84566307067871,804,3460,16808,0.049072265625,0.211181640625,1.02587890625
104,34.17348861694336,748,3460,16808,0.045654296875,0.211181640625,1.02587890625
105,34.501075744628906,748,3460,16808,0.045654296875,0.211181640625,1.02587890625
106,34.82961654663086,748,3460,16648,0.045654296875,0.211181640625,1.01611328125
107,35.16888618469238,800,3428,16904,0.048828125,0.209228515625,1.03173828125
108,35.497188568115234,800,3428,16904,0.048828125,0.209228515625,1.03173828125
109,35.83860397338867,800,3428,16852,0.048828125,0.209228515625,1.028564453125
110,36.1785888671875,776,3420,16852,0.04736328125,0.208740234375,1.028564453125
111,36.518096923828125,776,3420,16852,0.04736328125,0.208740234375,1.028564453125
112,36.85808181762695,776,3376,16904,0.04736328125,0.2060546875,1.03173828125
113,37.19735145568848,720,3376,16904,0.0439453125,0.2060546875,1.03173828125
114,37.53662109375,720,3376,16904,0.0439453125,0.2060546875,1.03173828125
115,37.87636756896973,720,3396,16900,0.0439453125,0.207275390625,1.031494140625
116,38.21563720703125,760,3396,16900,0.04638671875,0.207275390625,1.031494140625
117,38.55538368225098,760,3396,16900,0.04638671875,0.207275390625,1.031494140625
118,38.8948917388916,760,3432,16968,0.04638671875,0.20947265625,1.03564453125
119,39.234161376953125,740,3432,16968,0.045166015625,0.20947265625,1.03564453125
120,39.57366943359375,740,3432,16968,0.045166015625,0.20947265625,1.03564453125
121,39.91341590881348,740,3528,16896,0.045166015625,0.21533203125,1.03125
122,40.2529239654541,808,3528,16896,0.04931640625,0.21533203125,1.03125
123,40.59243202209473,808,3528,16896,0.04931640625,0.21533203125,1.03125
124,40.93146324157715,1016,3488,16948,0.06201171875,0.212890625,1.034423828125
125,41.27049446105957,760,3488,16948,0.04638671875,0.212890625,1.034423828125
126,41.609764099121094,760,3488,16948,0.04638671875,0.212890625,1.034423828125
127,41.95594787597656,728,3416,16924,0.04443359375,0.20849609375,1.032958984375
128,42.29569435119629,728,3416,16924,0.04443359375,0.20849609375,1.032958984375
129,42.63496398925781,728,3416,16924,0.04443359375,0.20849609375,1.032958984375
130,42.97447204589844,720,3532,16936,0.0439453125,0.215576171875,1.03369140625
131,43.314456939697266,720,3532,16936,0.0439453125,0.215576171875,1.03369140625
132,43.65348815917969,720,3532,16964,0.0439453125,0.215576171875,1.035400390625
133,43.99251937866211,716,3544,16964,0.043701171875,0.21630859375,1.035400390625
134,44.332027435302734,716,3544,16964,0.043701171875,0.21630859375,1.035400390625
135,44.671058654785156,716,3544,17080,0.043701171875,0.21630859375,1.04248046875
136,45.01032829284668,724,3504,16824,0.044189453125,0.2138671875,1.02685546875
137,45.3495979309082,724,3504,16824,0.044189453125,0.2138671875,1.02685546875
138,45.694589614868164,724,3504,16772,0.044189453125,0.2138671875,1.023681640625
139,46.033620834350586,756,3556,16772,0.046142578125,0.217041015625,1.023681640625
140,46.373844146728516,756,3556,16772,0.046142578125,0.217041015625,1.023681640625
141,46.71335220336914,756,3420,16952,0.046142578125,0.208740234375,1.03466796875
142,47.052621841430664,720,3420,16952,0.0439453125,0.208740234375,1.03466796875
143,47.39236831665039,720,3420,16952,0.0439453125,0.208740234375,1.03466796875
144,47.73211479187012,720,3472,16852,0.0439453125,0.2119140625,1.028564453125
145,48.07162284851074,704,3472,16852,0.04296875,0.2119140625,1.028564453125
146,48.41160774230957,704,3472,16852,0.04296875,0.2119140625,1.028564453125
147,48.751115798950195,704,3564,16800,0.04296875,0.217529296875,1.025390625
148,49.09038543701172,712,3564,16800,0.04345703125,0.217529296875,1.025390625
149,49.43656921386719,712,3564,16800,0.04345703125,0.217529296875,1.025390625
150,49.776554107666016,672,3616,16788,0.041015625,0.220703125,1.024658203125
151,50.116539001464844,672,3616,16788,0.041015625,0.220703125,1.024658203125
152,50.45676231384277,672,3616,16788,0.041015625,0.220703125,1.024658203125
153,50.7962703704834,660,3524,16860,0.040283203125,0.215087890625,1.029052734375
154,51.136016845703125,660,3524,16860,0.040283203125,0.215087890625,1.029052734375
155,51.47600173950195,660,3524,16860,0.040283203125,0.215087890625,1.029052734375
156,51.81527137756348,636,3488,16992,0.038818359375,0.212890625,1.037109375
157,52.1550178527832,636,3488,16992,0.038818359375,0.212890625,1.037109375
158,52.49524116516113,636,3488,16992,0.038818359375,0.212890625,1.037109375
159,52.83474922180176,640,3476,16984,0.0390625,0.212158203125,1.03662109375
160,53.174734115600586,640,3476,16984,0.0390625,0.212158203125,1.03662109375
161,53.51448059082031,640,3476,17144,0.0390625,0.212158203125,1.04638671875
162,53.85422706604004,680,3512,16888,0.04150390625,0.21435546875,1.03076171875
163,54.19349670410156,680,3512,16888,0.04150390625,0.21435546875,1.03076171875
164,54.53372001647949,680,3512,16872,0.04150390625,0.21435546875,1.02978515625
165,54.87346649169922,628,3480,16872,0.038330078125,0.21240234375,1.02978515625
166,55.212974548339844,628,3480,16872,0.038330078125,0.21240234375,1.02978515625
167,55.55295944213867,628,3480,16724,0.038330078125,0.21240234375,1.020751953125
168,55.89437484741211,660,3480,16724,0.040283203125,0.21240234375,1.020751953125
169,56.234121322631836,660,3480,16724,0.040283203125,0.21240234375,1.020751953125
170,56.57362937927246,660,3432,16696,0.040283203125,0.20947265625,1.01904296875
171,56.91361427307129,636,3432,16696,0.038818359375,0.20947265625,1.01904296875
172,57.253360748291016,636,3432,16696,0.038818359375,0.20947265625,1.01904296875
173,57.59263038635254,636,3420,16860,0.038818359375,0.208740234375,1.029052734375
174,57.9378604888916,568,3420,16860,0.03466796875,0.208740234375,1.029052734375
175,58.27784538269043,568,3420,16860,0.03466796875,0.208740234375,1.029052734375
176,58.617591857910156,568,3440,16980,0.03466796875,0.2099609375,1.036376953125
177,58.957815170288086,668,3440,16980,0.040771484375,0.2099609375,1.036376953125
178,59.29684638977051,668,3440,16980,0.040771484375,0.2099609375,1.036376953125
179,59.636592864990234,692,3460,16936,0.042236328125,0.211181640625,1.03369140625
180,59.97610092163086,692,3460,16936,0.042236328125,0.211181640625,1.03369140625
181,60.315847396850586,692,3460,16936,0.042236328125,0.211181640625,1.03369140625
182,60.65559387207031,728,3416,16872,0.04443359375,0.20849609375,1.02978515625
183,60.996055603027344,728,3416,16872,0.04443359375,0.20849609375,1.02978515625
184,61.33580207824707,728,3416,16872,0.04443359375,0.20849609375,1.02978515625
185,61.675310134887695,728,3436,16936,0.04443359375,0.209716796875,1.03369140625
186,62.01481819152832,728,3436,16936,0.04443359375,0.209716796875,1.03369140625
187,62.35456466674805,728,3436,17088,0.04443359375,0.209716796875,1.04296875
188,62.69407272338867,752,3460,16832,0.0458984375,0.211181640625,1.02734375
189,63.0340576171875,752,3460,16832,0.0458984375,0.211181640625,1.02734375
190,63.37380409240723,752,3460,16876,0.0458984375,0.211181640625,1.030029296875
191,63.713788986206055,840,3464,16876,0.05126953125,0.21142578125,1.030029296875
192,64.05329704284668,840,3464,16876,0.05126953125,0.21142578125,1.030029296875
193,64.3930435180664,840,3464,16904,0.05126953125,0.21142578125,1.03173828125
194,64.73302841186523,844,3428,16904,0.051513671875,0.209228515625,1.03173828125
195,65.07325172424316,844,3428,16904,0.051513671875,0.209228515625,1.03173828125
196,65.41299819946289,844,3428,16860,0.051513671875,0.209228515625,1.029052734375
197,65.75465202331543,804,3460,16860,0.049072265625,0.211181640625,1.029052734375
198,66.09416007995605,804,3460,16860,0.049072265625,0.211181640625,1.029052734375
199,66.43390655517578,804,3460,16832,0.049072265625,0.211181640625,1.02734375
200,66.77365303039551,788,3460,16832,0.048095703125,0.211181640625,1.02734375
201,67.11339950561523,788,3460,16832,0.048095703125,0.211181640625,1.02734375
202,67.4583911895752,788,3552,16816,0.048095703125,0.216796875,1.0263671875
203,67.80767440795898,852,3552,16816,0.052001953125,0.216796875,1.0263671875
204,68.14908981323242,852,3552,16816,0.052001953125,0.216796875,1.0263671875
205,68.48883628845215,980,3316,16636,0.059814453125,0.202392578125,1.015380859375
206,68.82810592651367,980,3316,16636,0.059814453125,0.202392578125,1.015380859375
207,69.1673755645752,980,3316,16636,0.059814453125,0.202392578125,1.015380859375
208,69.50759887695312,792,3356,16828,0.04833984375,0.204833984375,1.027099609375
209,69.84686851501465,1048,3356,16828,0.06396484375,0.204833984375,1.027099609375
210,70.18661499023438,1048,3356,16828,0.06396484375,0.204833984375,1.027099609375
