,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1160,4576,16532,0.07080078125,0.279296875,1.009033203125
1,0.3440380096435547,1160,4576,16532,0.07080078125,0.279296875,1.009033203125
2,0.6728172302246094,1160,4576,16460,0.07080078125,0.279296875,1.004638671875
3,1.0025501251220703,1116,4444,16460,0.068115234375,0.271240234375,1.004638671875
4,1.3308525085449219,1116,4444,16460,0.068115234375,0.271240234375,1.004638671875
5,1.6603469848632812,1116,4444,16516,0.068115234375,0.271240234375,1.008056640625
6,1.989603042602539,1088,4540,16516,0.06640625,0.277099609375,1.008056640625
7,2.317667007446289,1088,4540,16516,0.06640625,0.277099609375,1.008056640625
8,2.6459693908691406,1088,4540,16400,0.06640625,0.277099609375,1.0009765625
9,2.975940704345703,1048,4512,16400,0.06396484375,0.275390625,1.0009765625
10,3.3037662506103516,1048,4512,16400,0.06396484375,0.275390625,1.0009765625
11,3.631591796875,1048,4512,16428,0.06396484375,0.275390625,1.002685546875
12,3.95965576171875,1036,4540,16428,0.063232421875,0.277099609375,1.002685546875
13,4.311561584472656,1036,4540,16428,0.063232421875,0.277099609375,1.002685546875
14,4.639625549316406,1036,4564,16484,0.063232421875,0.278564453125,1.006103515625
15,4.9686431884765625,1108,4564,16484,0.067626953125,0.278564453125,1.006103515625
16,5.296468734741211,1108,4564,16484,0.067626953125,0.278564453125,1.006103515625
17,5.62596321105957,1108,4548,16556,0.067626953125,0.277587890625,1.010498046875
18,5.954980850219727,1164,4548,16556,0.071044921875,0.277587890625,1.010498046875
19,6.282567977905273,1164,4548,16556,0.071044921875,0.277587890625,1.010498046875
20,6.61015510559082,1164,4428,16476,0.071044921875,0.270263671875,1.005615234375
21,6.937503814697266,1120,4684,16476,0.068359375,0.285888671875,1.005615234375
22,7.265329360961914,1120,4684,16476,0.068359375,0.285888671875,1.005615234375
23,7.5931549072265625,1120,4852,16568,0.068359375,0.296142578125,1.01123046875
24,7.920503616333008,1156,4596,16568,0.070556640625,0.280517578125,1.01123046875
25,8.24880599975586,1156,4596,16568,0.070556640625,0.280517578125,1.01123046875
26,8.578300476074219,1156,4604,16792,0.070556640625,0.281005859375,1.02490234375
27,8.906126022338867,1140,4604,16792,0.069580078125,0.281005859375,1.02490234375
28,9.23466682434082,1140,4604,16792,0.069580078125,0.281005859375,1.02490234375
29,9.562015533447266,1140,4356,16824,0.069580078125,0.265869140625,1.02685546875
30,9.889364242553711,1196,4612,16824,0.072998046875,0.281494140625,1.02685546875
31,10.217428207397461,1196,4612,16824,0.072998046875,0.281494140625,1.02685546875
32,10.544776916503906,1196,4640,16812,0.072998046875,0.283203125,1.026123046875
33,10.872125625610352,1240,4640,16812,0.07568359375,0.283203125,1.026123046875
34,11.200666427612305,1240,4640,16812,0.07568359375,0.283203125,1.026123046875
35,11.52801513671875,1240,4724,16752,0.07568359375,0.288330078125,1.0224609375
36,11.857032775878906,1284,4724,16752,0.078369140625,0.288330078125,1.0224609375
37,12.184619903564453,1284,4724,16752,0.078369140625,0.288330078125,1.0224609375
38,12.512445449829102,1284,4668,16800,0.078369140625,0.284912109375,1.025390625
39,12.840032577514648,1212,4668,16800,0.073974609375,0.284912109375,1.025390625
40,13.167619705200195,1212,4668,16800,0.073974609375,0.284912109375,1.025390625
41,13.49496841430664,1212,4668,16792,0.073974609375,0.284912109375,1.02490234375
42,13.822555541992188,1232,4684,16792,0.0751953125,0.285888671875,1.02490234375
43,14.185190200805664,1232,4684,16792,0.0751953125,0.285888671875,1.02490234375
44,14.514446258544922,1232,4708,16672,0.0751953125,0.287353515625,1.017578125
45,14.841318130493164,1204,4708,16672,0.073486328125,0.287353515625,1.017578125
46,15.16866683959961,1204,4708,16672,0.073486328125,0.287353515625,1.017578125
47,15.49839973449707,1204,4664,16640,0.073486328125,0.28466796875,1.015625
48,15.825748443603516,1284,4664,16640,0.078369140625,0.28466796875,1.015625
49,16.153335571289062,1284,4664,16640,0.078369140625,0.28466796875,1.015625
50,16.480684280395508,1284,4608,16640,0.078369140625,0.28125,1.015625
51,16.80779457092285,1284,4608,16640,0.078369140625,0.28125,1.015625
52,17.134904861450195,1284,4608,16640,0.078369140625,0.28125,1.015625
53,17.46225357055664,1284,4856,16424,0.078369140625,0.29638671875,1.00244140625
54,17.789840698242188,1252,4600,16424,0.076416015625,0.28076171875,1.00244140625
55,18.11695098876953,1252,4600,16424,0.076416015625,0.28076171875,1.00244140625
56,18.444299697875977,1252,4572,16508,0.076416015625,0.279052734375,1.007568359375
57,18.771886825561523,1232,4572,16508,0.0751953125,0.279052734375,1.007568359375
58,19.11306381225586,1232,4572,16508,0.0751953125,0.279052734375,1.007568359375
59,19.45185661315918,1232,4356,16540,0.0751953125,0.265869140625,1.009521484375
60,19.78015899658203,1336,4612,16540,0.08154296875,0.281494140625,1.009521484375
61,20.107746124267578,1336,4612,16540,0.08154296875,0.281494140625,1.009521484375
62,20.43461799621582,1336,4820,16624,0.08154296875,0.294189453125,1.0146484375
63,20.762205123901367,1316,4564,16624,0.080322265625,0.278564453125,1.0146484375
64,21.089553833007812,1316,4564,16624,0.080322265625,0.278564453125,1.0146484375
65,21.416425704956055,1316,4540,16520,0.080322265625,0.277099609375,1.00830078125
66,21.7437744140625,1216,4540,16520,0.07421875,0.277099609375,1.00830078125
67,22.070884704589844,1216,4540,16520,0.07421875,0.277099609375,1.00830078125
68,22.397518157958984,1216,4540,16480,0.07421875,0.277099609375,1.005859375
69,22.724628448486328,1172,4540,16480,0.071533203125,0.277099609375,1.005859375
70,23.05126190185547,1172,4540,16480,0.071533203125,0.277099609375,1.005859375
71,23.37813377380371,1172,4560,16672,0.071533203125,0.2783203125,1.017578125
