,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,264,5384,16164,0.01611328125,0.32861328125,0.986572265625
1,0.3445148468017578,248,5336,16164,0.01513671875,0.32568359375,0.986572265625
2,0.675201416015625,248,5336,16164,0.01513671875,0.32568359375,0.986572265625
3,1.0027885437011719,248,5336,16336,0.01513671875,0.32568359375,0.9970703125
4,1.3301372528076172,192,5364,16336,0.01171875,0.327392578125,0.9970703125
5,1.6601085662841797,192,5364,16336,0.01171875,0.327392578125,0.9970703125
6,1.9872188568115234,192,5364,16308,0.01171875,0.327392578125,0.995361328125
7,2.315044403076172,224,5336,16308,0.013671875,0.32568359375,0.995361328125
8,2.6426315307617188,224,5336,16308,0.013671875,0.32568359375,0.995361328125
9,2.9718875885009766,224,5336,16160,0.013671875,0.32568359375,0.986328125
10,3.2989978790283203,296,5300,16160,0.01806640625,0.323486328125,0.986328125
11,3.6270618438720703,296,5300,16160,0.01806640625,0.323486328125,0.986328125
12,3.954172134399414,296,5300,16212,0.01806640625,0.323486328125,0.989501953125
13,4.281520843505859,392,5300,16212,0.02392578125,0.323486328125,0.989501953125
14,4.609107971191406,392,5300,16212,0.02392578125,0.323486328125,0.989501953125
15,4.936456680297852,392,5300,16212,0.02392578125,0.323486328125,0.989501953125
16,5.263566970825195,432,5456,16224,0.0263671875,0.3330078125,0.990234375
17,5.593061447143555,432,5456,16224,0.0263671875,0.3330078125,0.990234375
18,5.921602249145508,432,5456,16224,0.0263671875,0.3330078125,0.990234375
19,6.248950958251953,532,5552,16168,0.032470703125,0.3388671875,0.98681640625
20,6.576299667358398,532,5552,16168,0.032470703125,0.3388671875,0.98681640625
21,6.90460205078125,532,5552,16168,0.032470703125,0.3388671875,0.98681640625
22,7.231473922729492,672,5504,16252,0.041015625,0.3359375,0.991943359375
23,7.558584213256836,672,5504,16252,0.041015625,0.3359375,0.991943359375
24,7.886171340942383,672,5504,16252,0.041015625,0.3359375,0.991943359375
25,8.213996887207031,684,5548,16332,0.041748046875,0.338623046875,0.996826171875
26,8.543252944946289,684,5548,16332,0.041748046875,0.338623046875,0.996826171875
27,8.871078491210938,684,5548,16332,0.041748046875,0.338623046875,0.996826171875
28,9.19795036315918,612,5656,16396,0.037353515625,0.34521484375,1.000732421875
29,9.565114974975586,612,5656,16396,0.037353515625,0.34521484375,1.000732421875
30,9.895563125610352,612,5656,16500,0.037353515625,0.34521484375,1.007080078125
