,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2940,36,17052,0.179443359375,0.002197265625,1.040771484375
1,0.3466606140136719,2940,36,17088,0.179443359375,0.002197265625,1.04296875
2,0.6761550903320312,2864,72,17088,0.1748046875,0.00439453125,1.04296875
3,1.0051727294921875,2864,72,17088,0.1748046875,0.00439453125,1.04296875
4,1.3341903686523438,2864,72,17124,0.1748046875,0.00439453125,1.045166015625
5,1.6634464263916016,2728,40,17124,0.16650390625,0.00244140625,1.045166015625
6,1.9915103912353516,2728,40,17124,0.16650390625,0.00244140625,1.045166015625
7,2.328157424926758,2728,40,17188,0.16650390625,0.00244140625,1.049072265625
8,2.656698226928711,2752,0,17188,0.16796875,0.0,1.049072265625
9,2.986431121826172,2752,0,17188,0.16796875,0.0,1.049072265625
10,3.314971923828125,2752,0,17032,0.16796875,0.0,1.03955078125
11,3.641843795776367,2652,24,17032,0.161865234375,0.00146484375,1.03955078125
12,3.9696693420410156,2652,24,17032,0.161865234375,0.00146484375,1.03955078125
13,4.297733306884766,2652,24,17156,0.161865234375,0.00146484375,1.047119140625
14,4.625082015991211,2784,48,17156,0.169921875,0.0029296875,1.047119140625
15,4.951953887939453,2784,48,17156,0.169921875,0.0029296875,1.047119140625
16,5.279064178466797,2784,48,17020,0.169921875,0.0029296875,1.038818359375
17,5.608320236206055,2856,12,17020,0.17431640625,0.000732421875,1.038818359375
18,5.9356689453125,2856,12,17020,0.17431640625,0.000732421875,1.038818359375
19,6.262540817260742,2856,12,16876,0.17431640625,0.000732421875,1.030029296875
20,6.590366363525391,2788,-20,16876,0.170166015625,-0.001220703125,1.030029296875
21,6.920576095581055,2788,-20,16876,0.170166015625,-0.001220703125,1.030029296875
22,7.249355316162109,2788,-20,17012,0.170166015625,-0.001220703125,1.038330078125
23,7.578372955322266,2748,-36,17012,0.167724609375,-0.002197265625,1.038330078125
24,7.907390594482422,2748,-36,17012,0.167724609375,-0.002197265625,1.038330078125
25,8.23664665222168,2748,-36,16964,0.167724609375,-0.002197265625,1.035400390625
26,8.567571640014648,2812,-64,16964,0.171630859375,-0.00390625,1.035400390625
27,8.896827697753906,2812,-64,16964,0.171630859375,-0.00390625,1.035400390625
28,9.22536849975586,2812,-64,17092,0.171630859375,-0.00390625,1.043212890625
29,9.553909301757812,2856,-88,17092,0.17431640625,-0.00537109375,1.043212890625
30,9.882211685180664,2856,-88,17092,0.17431640625,-0.00537109375,1.043212890625
31,10.210990905761719,2856,-88,17068,0.17431640625,-0.00537109375,1.041748046875
32,10.53929328918457,2868,28,17068,0.175048828125,0.001708984375,1.041748046875
33,10.867118835449219,2868,28,17068,0.175048828125,0.001708984375,1.041748046875
34,11.194229125976562,2868,28,17176,0.175048828125,0.001708984375,1.04833984375
35,11.521339416503906,2764,4,17176,0.168701171875,0.000244140625,1.04833984375
36,11.850357055664062,2764,4,17176,0.168701171875,0.000244140625,1.04833984375
37,12.206554412841797,2764,32,17140,0.168701171875,0.001953125,1.046142578125
38,12.535333633422852,2696,32,17140,0.16455078125,0.001953125,1.046142578125
39,12.8631591796875,2696,32,17140,0.16455078125,0.001953125,1.046142578125
40,13.190031051635742,2696,32,17052,0.16455078125,0.001953125,1.040771484375
41,13.517141342163086,2636,32,17052,0.160888671875,0.001953125,1.040771484375
42,13.84425163269043,2636,32,17052,0.160888671875,0.001953125,1.040771484375
43,14.171600341796875,2636,4,17112,0.160888671875,0.000244140625,1.04443359375
44,14.497995376586914,2728,4,17112,0.16650390625,0.000244140625,1.04443359375
45,14.824867248535156,2728,4,17112,0.16650390625,0.000244140625,1.04443359375
46,15.151739120483398,2728,20,17104,0.16650390625,0.001220703125,1.0439453125
47,15.480756759643555,2788,20,17104,0.170166015625,0.001220703125,1.0439453125
48,15.80810546875,2788,20,17104,0.170166015625,0.001220703125,1.0439453125
49,16.134977340698242,2788,20,17096,0.170166015625,0.001220703125,1.04345703125
50,16.462087631225586,2732,20,17096,0.166748046875,0.001220703125,1.04345703125
51,16.78919792175293,2732,20,17096,0.166748046875,0.001220703125,1.04345703125
52,17.116308212280273,2732,36,17112,0.166748046875,0.002197265625,1.04443359375
53,17.443418502807617,2752,36,17112,0.16796875,0.002197265625,1.04443359375
54,17.770051956176758,2752,36,17112,0.16796875,0.002197265625,1.04443359375
55,18.097400665283203,2752,228,17088,0.16796875,0.013916015625,1.04296875
56,18.424272537231445,2872,-28,17088,0.17529296875,-0.001708984375,1.04296875
57,18.752336502075195,2872,-28,17088,0.17529296875,-0.001708984375,1.04296875
58,19.08111572265625,2872,-44,17024,0.17529296875,-0.002685546875,1.0390625
59,19.42610740661621,2860,-44,17024,0.174560546875,-0.002685546875,1.0390625
60,19.755125045776367,2860,-44,17024,0.174560546875,-0.002685546875,1.0390625
61,20.083904266357422,2860,-76,17064,0.174560546875,-0.004638671875,1.04150390625
62,20.41172981262207,2712,-76,17064,0.16552734375,-0.004638671875,1.04150390625
63,20.73979377746582,2712,-76,17064,0.16552734375,-0.004638671875,1.04150390625
64,21.068334579467773,2712,-68,17072,0.16552734375,-0.004150390625,1.0419921875
65,21.40641212463379,2716,-68,17072,0.165771484375,-0.004150390625,1.0419921875
66,21.734237670898438,2716,-68,17072,0.165771484375,-0.004150390625,1.0419921875
67,22.062301635742188,2716,-72,17028,0.165771484375,-0.00439453125,1.039306640625
68,22.411584854125977,2620,-72,17028,0.159912109375,-0.00439453125,1.039306640625
69,22.74036407470703,2620,-72,17028,0.159912109375,-0.00439453125,1.039306640625
70,23.06842803955078,2620,-40,17048,0.159912109375,-0.00244140625,1.04052734375
71,23.39768409729004,2628,-40,17048,0.160400390625,-0.00244140625,1.04052734375
72,23.726224899291992,2628,-40,17048,0.160400390625,-0.00244140625,1.04052734375
73,24.066448211669922,2628,12,17168,0.160400390625,0.000732421875,1.0478515625
74,24.395227432250977,2812,12,17168,0.171630859375,0.000732421875,1.0478515625
75,24.72209930419922,2812,12,17168,0.171630859375,0.000732421875,1.0478515625
76,25.049209594726562,2812,56,17088,0.171630859375,0.00341796875,1.04296875
77,25.37679672241211,2780,56,17088,0.169677734375,0.00341796875,1.04296875
78,25.704145431518555,2780,56,17088,0.169677734375,0.00341796875,1.04296875
79,26.031017303466797,2780,-20,17088,0.169677734375,-0.001220703125,1.04296875
80,26.35931968688965,2720,-20,17088,0.166015625,-0.001220703125,1.04296875
81,26.6878604888916,2720,-20,17088,0.166015625,-0.001220703125,1.04296875
82,27.01592445373535,2720,4,17024,0.166015625,0.000244140625,1.0390625
83,27.34375,2580,4,17024,0.157470703125,0.000244140625,1.0390625
84,27.671098709106445,2580,4,17024,0.157470703125,0.000244140625,1.0390625
85,27.99820899963379,2580,56,17020,0.157470703125,0.00341796875,1.038818359375
86,28.325319290161133,2620,56,17020,0.159912109375,0.00341796875,1.038818359375
87,28.652667999267578,2620,56,17020,0.159912109375,0.00341796875,1.038818359375
88,28.97953987121582,2620,-76,17056,0.159912109375,-0.004638671875,1.041015625
89,29.31046485900879,2612,-76,17056,0.159423828125,-0.004638671875,1.041015625
90,29.639482498168945,2612,-76,17056,0.159423828125,-0.004638671875,1.041015625
91,29.967546463012695,2612,-108,17068,0.159423828125,-0.006591796875,1.041748046875
92,30.29608726501465,2748,-108,17068,0.167724609375,-0.006591796875,1.041748046875
93,30.6243896484375,2748,-108,17068,0.167724609375,-0.006591796875,1.041748046875
94,30.95269203186035,2748,-160,17120,0.167724609375,-0.009765625,1.044921875
95,31.280994415283203,2784,-160,17120,0.169921875,-0.009765625,1.044921875
96,31.61001205444336,2784,-160,17120,0.169921875,-0.009765625,1.044921875
97,31.937837600708008,2784,-144,17072,0.169921875,-0.0087890625,1.0419921875
98,32.277584075927734,2792,-144,17072,0.17041015625,-0.0087890625,1.0419921875
99,32.62019157409668,2792,-144,17072,0.17041015625,-0.0087890625,1.0419921875
100,32.96041488647461,2604,-88,17000,0.158935546875,-0.00537109375,1.03759765625
101,33.30063819885254,2860,-88,17000,0.174560546875,-0.00537109375,1.03759765625
102,33.640384674072266,2860,-88,17000,0.174560546875,-0.00537109375,1.03759765625
103,33.980607986450195,2960,-28,17012,0.1806640625,-0.001708984375,1.038330078125
104,34.32059288024902,2960,-28,17012,0.1806640625,-0.001708984375,1.038330078125
105,34.66081619262695,2960,-28,17012,0.1806640625,-0.001708984375,1.038330078125
106,35.001516342163086,2860,-20,17100,0.174560546875,-0.001220703125,1.043701171875
107,35.35342216491699,2860,-20,17100,0.174560546875,-0.001220703125,1.043701171875
108,35.69436073303223,2860,-20,17076,0.174560546875,-0.001220703125,1.042236328125
109,36.03506088256836,2736,-88,17076,0.1669921875,-0.00537109375,1.042236328125
110,36.37504577636719,2736,-88,17076,0.1669921875,-0.00537109375,1.042236328125
111,36.714792251586914,2736,-88,17008,0.1669921875,-0.00537109375,1.0380859375
112,37.05573081970215,2760,-36,17008,0.16845703125,-0.002197265625,1.0380859375
113,37.395477294921875,2760,-36,17008,0.16845703125,-0.002197265625,1.0380859375
114,37.7354621887207,2760,-36,17100,0.16845703125,-0.002197265625,1.043701171875
115,38.075923919677734,2700,-4,17100,0.164794921875,-0.000244140625,1.043701171875
116,38.416147232055664,2700,-4,17100,0.164794921875,-0.000244140625,1.043701171875
117,38.75589370727539,2700,-92,17144,0.164794921875,-0.005615234375,1.04638671875
118,39.09635543823242,2720,-92,17144,0.166015625,-0.005615234375,1.04638671875
119,39.43681716918945,2720,-92,17144,0.166015625,-0.005615234375,1.04638671875
120,39.77680206298828,2720,-36,17060,0.166015625,-0.002197265625,1.041259765625
121,40.11726379394531,2776,-36,17060,0.16943359375,-0.002197265625,1.041259765625
122,40.45748710632324,2776,-36,17060,0.16943359375,-0.002197265625,1.041259765625
123,40.79747200012207,2776,-48,17088,0.16943359375,-0.0029296875,1.04296875
124,41.1379337310791,2676,-48,17088,0.163330078125,-0.0029296875,1.04296875
125,41.47815704345703,2676,-48,17088,0.163330078125,-0.0029296875,1.04296875
126,41.81814193725586,2752,-32,16920,0.16796875,-0.001953125,1.03271484375
127,42.16456413269043,2752,-32,16920,0.16796875,-0.001953125,1.03271484375
128,42.50693321228027,2752,-32,16920,0.16796875,-0.001953125,1.03271484375
129,42.847394943237305,2772,-20,16912,0.169189453125,-0.001220703125,1.0322265625
130,43.187856674194336,2772,-20,16912,0.169189453125,-0.001220703125,1.0322265625
131,43.528079986572266,2772,-20,16912,0.169189453125,-0.001220703125,1.0322265625
132,43.868303298950195,2804,4,17092,0.171142578125,0.000244140625,1.043212890625
133,44.20828819274902,2804,4,17092,0.171142578125,0.000244140625,1.043212890625
134,44.547080993652344,2804,4,17072,0.171142578125,0.000244140625,1.0419921875
135,44.88635063171387,2772,-96,17072,0.169189453125,-0.005859375,1.0419921875
136,45.2268123626709,2772,-96,17072,0.169189453125,-0.005859375,1.0419921875
137,45.56679725646973,2772,-96,17128,0.169189453125,-0.005859375,1.04541015625
138,45.907020568847656,2680,-136,17128,0.16357421875,-0.00830078125,1.04541015625
139,46.24772071838379,2680,-136,17128,0.16357421875,-0.00830078125,1.04541015625
140,46.58818244934082,2680,-136,17096,0.16357421875,-0.00830078125,1.04345703125
141,46.92864418029785,2760,-92,17096,0.16845703125,-0.005615234375,1.04345703125
142,47.26910591125488,2760,-92,17096,0.16845703125,-0.005615234375,1.04345703125
143,47.60909080505371,2760,-60,17156,0.16845703125,-0.003662109375,1.047119140625
144,47.94931411743164,2836,-60,17156,0.173095703125,-0.003662109375,1.047119140625
145,48.28929901123047,2836,-60,17156,0.173095703125,-0.003662109375,1.047119140625
146,48.630475997924805,2836,-116,17204,0.173095703125,-0.007080078125,1.050048828125
147,48.97046089172363,2840,-116,17204,0.17333984375,-0.007080078125,1.050048828125
148,49.31068420410156,2840,-116,17204,0.17333984375,-0.007080078125,1.050048828125
149,49.657344818115234,3052,-48,17044,0.186279296875,-0.0029296875,1.040283203125
150,49.99828338623047,2796,-48,17044,0.170654296875,-0.0029296875,1.040283203125
151,50.3385066986084,2796,-48,17044,0.170654296875,-0.0029296875,1.040283203125
152,50.67944526672363,2776,-20,17000,0.16943359375,-0.001220703125,1.03759765625
153,51.01966857910156,2776,-20,17000,0.16943359375,-0.001220703125,1.03759765625
154,51.35989189147949,2776,-20,17000,0.16943359375,-0.001220703125,1.03759765625
155,51.70083045959473,2652,-216,16940,0.161865234375,-0.01318359375,1.033935546875
156,52.041053771972656,2652,-216,16940,0.161865234375,-0.01318359375,1.033935546875
157,52.3831844329834,2652,-216,16900,0.161865234375,-0.01318359375,1.031494140625
158,52.72388458251953,2756,-144,17156,0.168212890625,-0.0087890625,1.047119140625
159,53.06410789489746,2756,-144,17156,0.168212890625,-0.0087890625,1.047119140625
160,53.40433120727539,2756,-144,17176,0.168212890625,-0.0087890625,1.04833984375
161,53.74503135681152,2748,-108,17176,0.167724609375,-0.006591796875,1.04833984375
162,54.085493087768555,2748,-108,17176,0.167724609375,-0.006591796875,1.04833984375
163,54.425716400146484,2748,-108,17052,0.167724609375,-0.006591796875,1.040771484375
164,54.76641654968262,2772,4,17052,0.169189453125,0.000244140625,1.040771484375
165,55.10568618774414,2772,4,17052,0.169189453125,0.000244140625,1.040771484375
166,55.44447898864746,2772,4,17000,0.169189453125,0.000244140625,1.03759765625
167,55.783987045288086,2800,-16,17000,0.1708984375,-0.0009765625,1.03759765625
168,56.12468719482422,2800,-16,17000,0.1708984375,-0.0009765625,1.03759765625
169,56.46491050720215,2800,-76,17036,0.1708984375,-0.004638671875,1.039794921875
170,56.80584907531738,2616,-76,17036,0.15966796875,-0.004638671875,1.039794921875
171,57.14607238769531,2616,-76,17036,0.15966796875,-0.004638671875,1.039794921875
172,57.48629570007324,2616,-16,17092,0.15966796875,-0.0009765625,1.043212890625
173,57.826995849609375,2652,-16,17092,0.161865234375,-0.0009765625,1.043212890625
174,58.17246437072754,2652,-16,17092,0.161865234375,-0.0009765625,1.043212890625
175,58.51340293884277,2708,-80,17216,0.165283203125,-0.0048828125,1.05078125
176,58.85457992553711,2708,-80,17216,0.165283203125,-0.0048828125,1.05078125
177,59.19480323791504,2708,-80,17216,0.165283203125,-0.0048828125,1.05078125
178,59.53478813171387,2664,-56,17028,0.16259765625,-0.00341796875,1.039306640625
179,59.8757266998291,2664,-56,17028,0.16259765625,-0.00341796875,1.039306640625
180,60.21595001220703,2664,-56,17028,0.16259765625,-0.00341796875,1.039306640625
181,60.55593490600586,2712,0,16872,0.16552734375,0.0,1.02978515625
182,60.89472770690918,2712,0,16872,0.16552734375,0.0,1.02978515625
183,61.234235763549805,2712,0,16756,0.16552734375,0.0,1.022705078125
184,61.57350540161133,2812,-72,17012,0.171630859375,-0.00439453125,1.038330078125
185,61.91372871398926,2812,-72,17012,0.171630859375,-0.00439453125,1.038330078125
186,62.256574630737305,2812,-72,17140,0.171630859375,-0.00439453125,1.046142578125
187,62.59655952453613,2784,-84,17140,0.169921875,-0.005126953125,1.046142578125
188,62.93678283691406,2784,-84,17140,0.169921875,-0.005126953125,1.046142578125
189,63.27700614929199,2784,-84,17056,0.169921875,-0.005126953125,1.041015625
190,63.61722946166992,2724,-56,17056,0.166259765625,-0.00341796875,1.041015625
191,63.957929611206055,2724,-56,17056,0.166259765625,-0.00341796875,1.041015625
192,64.29886817932129,2724,-12,17012,0.166259765625,-0.000732421875,1.038330078125
193,64.63932991027832,2720,-12,17012,0.166015625,-0.000732421875,1.038330078125
194,64.97931480407715,2720,-12,17012,0.166015625,-0.000732421875,1.038330078125
195,65.31953811645508,2720,-60,16964,0.166015625,-0.003662109375,1.035400390625
196,65.6595230102539,2892,-60,16964,0.176513671875,-0.003662109375,1.035400390625
197,65.99974632263184,2892,-60,16964,0.176513671875,-0.003662109375,1.035400390625
198,66.34020805358887,2892,36,16956,0.176513671875,0.002197265625,1.034912109375
199,66.67947769165039,2796,36,16956,0.170654296875,0.002197265625,1.034912109375
200,67.01850891113281,2796,36,16956,0.170654296875,0.002197265625,1.034912109375
201,67.35801696777344,2780,4,17044,0.169677734375,0.000244140625,1.040283203125
202,67.70205497741699,2780,4,17044,0.169677734375,0.000244140625,1.040283203125
203,68.04203987121582,2780,4,17044,0.169677734375,0.000244140625,1.040283203125
204,68.38178634643555,2748,4,16968,0.167724609375,0.000244140625,1.03564453125
205,68.72105598449707,2748,4,16968,0.167724609375,0.000244140625,1.03564453125
206,69.06008720397949,2748,4,16968,0.167724609375,0.000244140625,1.03564453125
207,69.39935684204102,2784,-140,17104,0.169921875,-0.008544921875,1.0439453125
