,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-436,5800,16080,-0.026611328125,0.35400390625,0.9814453125
1,0.3483295440673828,-436,5800,16080,-0.026611328125,0.35400390625,0.9814453125
2,0.6797313690185547,-436,5800,15956,-0.026611328125,0.35400390625,0.973876953125
3,1.0099411010742188,-456,5800,15956,-0.02783203125,0.35400390625,0.973876953125
4,1.3408660888671875,-456,5800,15956,-0.02783203125,0.35400390625,0.973876953125
5,1.6715526580810547,-456,5748,16132,-0.02783203125,0.350830078125,0.984619140625
6,2.0012855529785156,-492,5748,16132,-0.030029296875,0.350830078125,0.984619140625
7,2.3317337036132812,-492,5748,16132,-0.030029296875,0.350830078125,0.984619140625
8,2.6924610137939453,-492,5808,16328,-0.030029296875,0.3544921875,0.99658203125
9,3.024578094482422,-500,5808,16328,-0.030517578125,0.3544921875,0.99658203125
10,3.354310989379883,-500,5808,16328,-0.030517578125,0.3544921875,0.99658203125
11,3.6830902099609375,-500,5728,16176,-0.030517578125,0.349609375,0.9873046875
12,4.011631011962891,-500,5728,16176,-0.030517578125,0.349609375,0.9873046875
13,4.340887069702148,-500,5728,16176,-0.030517578125,0.349609375,0.9873046875
14,4.669666290283203,-500,5684,16108,-0.030517578125,0.346923828125,0.983154296875
15,4.997968673706055,-424,5684,16108,-0.02587890625,0.346923828125,0.983154296875
16,5.326747894287109,-424,5684,16108,-0.02587890625,0.346923828125,0.983154296875
17,5.657672882080078,-424,5800,16272,-0.02587890625,0.35400390625,0.9931640625
18,5.986690521240234,-464,5800,16272,-0.0283203125,0.35400390625,0.9931640625
19,6.3152313232421875,-464,5800,16272,-0.0283203125,0.35400390625,0.9931640625
20,6.644248962402344,-464,5788,16188,-0.0283203125,0.353271484375,0.988037109375
21,6.972789764404297,-468,5788,16188,-0.028564453125,0.353271484375,0.988037109375
22,7.302045822143555,-468,5788,16188,-0.028564453125,0.353271484375,0.988037109375
23,7.631778717041016,-468,5796,16124,-0.028564453125,0.353759765625,0.984130859375
24,7.960319519042969,-376,5796,16124,-0.02294921875,0.353759765625,0.984130859375
25,8.288860321044922,-376,5796,16124,-0.02294921875,0.353759765625,0.984130859375
26,8.619308471679688,-376,5760,16076,-0.02294921875,0.3515625,0.981201171875
27,8.948564529418945,-404,5760,16076,-0.024658203125,0.3515625,0.981201171875
28,9.27734375,-404,5760,16076,-0.024658203125,0.3515625,0.981201171875
29,9.60540771484375,-404,5784,16192,-0.024658203125,0.35302734375,0.98828125
30,9.934186935424805,-368,5784,16192,-0.0224609375,0.35302734375,0.98828125
31,10.262727737426758,-368,5784,16192,-0.0224609375,0.35302734375,0.98828125
32,10.591268539428711,-368,5732,16248,-0.0224609375,0.349853515625,0.99169921875
33,10.920286178588867,-428,5732,16248,-0.026123046875,0.349853515625,0.99169921875
34,11.249065399169922,-428,5732,16248,-0.026123046875,0.349853515625,0.99169921875
35,11.577606201171875,-428,5736,16164,-0.026123046875,0.35009765625,0.986572265625
36,11.908769607543945,-488,5736,16164,-0.02978515625,0.35009765625,0.986572265625
37,12.237548828125,-488,5736,16164,-0.02978515625,0.35009765625,0.986572265625
38,12.566089630126953,-436,5776,16252,-0.026611328125,0.3525390625,0.991943359375
39,12.930154800415039,-436,5776,16252,-0.026611328125,0.3525390625,0.991943359375
40,13.2598876953125,-436,5776,16252,-0.026611328125,0.3525390625,0.991943359375
41,13.588905334472656,-372,5820,16268,-0.022705078125,0.355224609375,0.992919921875
42,13.918161392211914,-372,5820,16268,-0.022705078125,0.355224609375,0.992919921875
43,14.246463775634766,-372,5820,16268,-0.022705078125,0.355224609375,0.992919921875
44,14.575481414794922,-368,5776,16392,-0.0224609375,0.3525390625,1.00048828125
45,14.904260635375977,-368,5776,16392,-0.0224609375,0.3525390625,1.00048828125
46,15.232324600219727,-368,5776,16392,-0.0224609375,0.3525390625,1.00048828125
47,15.562772750854492,-360,5736,16264,-0.02197265625,0.35009765625,0.99267578125
48,15.892267227172852,-360,5736,16264,-0.02197265625,0.35009765625,0.99267578125
49,16.221046447753906,-360,5736,16264,-0.02197265625,0.35009765625,0.99267578125
50,16.54958724975586,-400,5752,16264,-0.0244140625,0.35107421875,0.99267578125
51,16.87765121459961,-400,5752,16264,-0.0244140625,0.35107421875,0.99267578125
52,17.206668853759766,-400,5752,16264,-0.0244140625,0.35107421875,0.99267578125
53,17.53520965576172,-324,5772,16200,-0.019775390625,0.352294921875,0.98876953125
54,17.86351203918457,-324,5772,16200,-0.019775390625,0.352294921875,0.98876953125
55,18.192768096923828,-324,5772,16200,-0.019775390625,0.352294921875,0.98876953125
56,18.52130889892578,-380,5756,16204,-0.023193359375,0.351318359375,0.989013671875
57,18.849611282348633,-380,5756,16204,-0.023193359375,0.351318359375,0.989013671875
58,19.17886734008789,-380,5756,16204,-0.023193359375,0.351318359375,0.989013671875
59,19.525766372680664,-344,5760,16272,-0.02099609375,0.3515625,0.9931640625
60,19.855976104736328,-344,5760,16272,-0.02099609375,0.3515625,0.9931640625
61,20.185470581054688,-344,5760,16272,-0.02099609375,0.3515625,0.9931640625
62,20.514249801635742,-456,5692,16184,-0.02783203125,0.347412109375,0.98779296875
63,20.842790603637695,-456,5692,16184,-0.02783203125,0.347412109375,0.98779296875
64,21.172046661376953,-456,5692,16184,-0.02783203125,0.347412109375,0.98779296875
65,21.500349044799805,-456,5796,16144,-0.02783203125,0.353759765625,0.9853515625
66,21.828889846801758,-456,5796,16144,-0.02783203125,0.353759765625,0.9853515625
67,22.157907485961914,-456,5796,16144,-0.02783203125,0.353759765625,0.9853515625
68,22.48668670654297,-444,5804,16152,-0.027099609375,0.354248046875,0.98583984375
69,22.83310890197754,-444,5804,16152,-0.027099609375,0.354248046875,0.98583984375
70,23.161888122558594,-444,5804,16152,-0.027099609375,0.354248046875,0.98583984375
71,23.49090576171875,-492,5748,16172,-0.030029296875,0.350830078125,0.987060546875
72,23.819446563720703,-492,5748,16172,-0.030029296875,0.350830078125,0.987060546875
73,24.160146713256836,-492,5748,16172,-0.030029296875,0.350830078125,0.987060546875
74,24.4903564453125,-436,5868,16164,-0.026611328125,0.358154296875,0.986572265625
75,24.819135665893555,-436,5868,16164,-0.026611328125,0.358154296875,0.986572265625
76,25.147676467895508,-436,5868,16164,-0.026611328125,0.358154296875,0.986572265625
77,25.476932525634766,-340,5824,16108,-0.020751953125,0.35546875,0.983154296875
78,25.80571174621582,-340,5824,16108,-0.020751953125,0.35546875,0.983154296875
79,26.134490966796875,-340,5824,16108,-0.020751953125,0.35546875,0.983154296875
80,26.46327018737793,-384,5728,15988,-0.0234375,0.349609375,0.975830078125
81,26.791810989379883,-384,5728,15988,-0.0234375,0.349609375,0.975830078125
82,27.120590209960938,-384,5728,15988,-0.0234375,0.349609375,0.975830078125
83,27.449369430541992,-456,5816,16176,-0.02783203125,0.35498046875,0.9873046875
84,27.778148651123047,-456,5816,16176,-0.02783203125,0.35498046875,0.9873046875
85,28.106689453125,-456,5816,16176,-0.02783203125,0.35498046875,0.9873046875
86,28.435468673706055,-480,5796,16252,-0.029296875,0.353759765625,0.991943359375
87,28.764009475708008,-480,5796,16252,-0.029296875,0.353759765625,0.991943359375
88,29.09255027770996,-480,5796,16252,-0.029296875,0.353759765625,0.991943359375
89,29.42371368408203,-424,5728,16064,-0.02587890625,0.349609375,0.98046875
90,29.752731323242188,-424,5728,16064,-0.02587890625,0.349609375,0.98046875
91,30.081510543823242,-424,5728,16064,-0.02587890625,0.349609375,0.98046875
92,30.410051345825195,-552,5728,16020,-0.03369140625,0.349609375,0.977783203125
93,30.73859214782715,-552,5728,16020,-0.03369140625,0.349609375,0.977783203125
94,31.067371368408203,-552,5728,16020,-0.03369140625,0.349609375,0.977783203125
95,31.396150588989258,-420,5668,16040,-0.025634765625,0.345947265625,0.97900390625
96,31.725168228149414,-420,5668,16040,-0.025634765625,0.345947265625,0.97900390625
97,32.053470611572266,-420,5668,16040,-0.025634765625,0.345947265625,0.97900390625
98,32.38177299499512,-348,5816,16184,-0.021240234375,0.35498046875,0.98779296875
99,32.73820877075195,-348,5816,16184,-0.021240234375,0.35498046875,0.98779296875
100,33.07914733886719,-348,5816,16372,-0.021240234375,0.35498046875,0.999267578125
101,33.41937065124512,-340,5660,16372,-0.020751953125,0.345458984375,0.999267578125
102,33.76030921936035,-340,5660,16372,-0.020751953125,0.345458984375,0.999267578125
103,34.10077095031738,-340,5660,16356,-0.020751953125,0.345458984375,0.998291015625
104,34.44099426269531,-384,5696,16356,-0.0234375,0.34765625,0.998291015625
105,34.78074073791504,-384,5696,16356,-0.0234375,0.34765625,0.998291015625
106,35.12096405029297,-384,5696,16232,-0.0234375,0.34765625,0.99072265625
107,35.47239303588867,-272,5664,16232,-0.0166015625,0.345703125,0.99072265625
108,35.81428527832031,-272,5664,16232,-0.0166015625,0.345703125,0.99072265625
109,36.15450859069824,-272,5736,16200,-0.0166015625,0.35009765625,0.98876953125
110,36.49473190307617,-236,5736,16200,-0.014404296875,0.35009765625,0.98876953125
111,36.835432052612305,-236,5736,16200,-0.014404296875,0.35009765625,0.98876953125
112,37.175893783569336,-236,5748,16288,-0.014404296875,0.350830078125,0.994140625
113,37.516117095947266,-280,5748,16288,-0.01708984375,0.350830078125,0.994140625
114,37.8565788269043,-280,5748,16288,-0.01708984375,0.350830078125,0.994140625
115,38.19704055786133,-280,5660,16352,-0.01708984375,0.345458984375,0.998046875
116,38.53726387023926,-408,5660,16352,-0.02490234375,0.345458984375,0.998046875
117,38.87748718261719,-408,5660,16352,-0.02490234375,0.345458984375,0.998046875
118,39.21818733215332,-372,5640,16320,-0.022705078125,0.34423828125,0.99609375
119,39.55841064453125,-372,5640,16320,-0.022705078125,0.34423828125,0.99609375
120,39.89911079406738,-372,5640,16320,-0.022705078125,0.34423828125,0.99609375
121,40.239572525024414,-208,5780,16408,-0.0126953125,0.352783203125,1.00146484375
122,40.579795837402344,-208,5780,16408,-0.0126953125,0.352783203125,1.00146484375
123,40.91930389404297,-208,5780,16408,-0.0126953125,0.352783203125,1.00146484375
124,41.2600040435791,-244,5932,16248,-0.014892578125,0.362060546875,0.99169921875
125,41.59975051879883,-244,5932,16248,-0.014892578125,0.362060546875,0.99169921875
126,41.939496994018555,-244,5932,16280,-0.014892578125,0.362060546875,0.99365234375
127,42.28520393371582,-304,5792,16280,-0.0185546875,0.353515625,0.99365234375
128,42.62685775756836,-304,5792,16280,-0.0185546875,0.353515625,0.99365234375
129,42.96684265136719,-304,5792,16260,-0.0185546875,0.353515625,0.992431640625
130,43.30778121948242,-340,5704,16260,-0.020751953125,0.34814453125,0.992431640625
131,43.648719787597656,-340,5704,16260,-0.020751953125,0.34814453125,0.992431640625
132,43.98918151855469,-340,5704,16228,-0.020751953125,0.34814453125,0.990478515625
133,44.329166412353516,-480,5668,16228,-0.029296875,0.345947265625,0.990478515625
134,44.669389724731445,-480,5668,16228,-0.029296875,0.345947265625,0.990478515625
135,45.00985145568848,-480,5760,16360,-0.029296875,0.3515625,0.99853515625
136,45.35031318664551,-360,5760,16360,-0.02197265625,0.3515625,0.99853515625
137,45.69077491760254,-360,5760,16360,-0.02197265625,0.3515625,0.99853515625
138,46.03075981140137,-360,5728,16212,-0.02197265625,0.349609375,0.989501953125
139,46.3714599609375,-304,5728,16212,-0.0185546875,0.349609375,0.989501953125
140,46.71192169189453,-304,5728,16212,-0.0185546875,0.349609375,0.989501953125
141,47.05190658569336,-304,5780,16024,-0.0185546875,0.352783203125,0.97802734375
142,47.392845153808594,-328,5780,16024,-0.02001953125,0.352783203125,0.97802734375
143,47.73306846618652,-328,5780,16024,-0.02001953125,0.352783203125,0.97802734375
144,48.07329177856445,-404,5852,16180,-0.024658203125,0.357177734375,0.987548828125
145,48.413753509521484,-404,5852,16180,-0.024658203125,0.357177734375,0.987548828125
146,48.75373840332031,-404,5852,16180,-0.024658203125,0.357177734375,0.987548828125
147,49.09372329711914,-468,5656,16164,-0.028564453125,0.34521484375,0.986572265625
148,49.43418502807617,-468,5656,16164,-0.028564453125,0.34521484375,0.986572265625
149,49.78060722351074,-468,5656,16164,-0.028564453125,0.34521484375,0.986572265625
150,50.12106895446777,-452,5732,16152,-0.027587890625,0.349853515625,0.98583984375
151,50.461769104003906,-452,5732,16152,-0.027587890625,0.349853515625,0.98583984375
152,50.801992416381836,-452,5732,16152,-0.027587890625,0.349853515625,0.98583984375
153,51.14173889160156,-388,5768,16248,-0.023681640625,0.35205078125,0.99169921875
154,51.48172378540039,-388,5768,16248,-0.023681640625,0.35205078125,0.99169921875
155,51.822662353515625,-388,5768,16180,-0.023681640625,0.35205078125,0.987548828125
156,52.162885665893555,-320,5756,16180,-0.01953125,0.351318359375,0.987548828125
157,52.503347396850586,-320,5756,16180,-0.01953125,0.351318359375,0.987548828125
158,52.84619331359863,-320,5756,16036,-0.01953125,0.351318359375,0.978759765625
159,53.18641662597656,-384,5776,16036,-0.0234375,0.3525390625,0.978759765625
160,53.52640151977539,-384,5776,16036,-0.0234375,0.3525390625,0.978759765625
161,53.867340087890625,-384,5776,16116,-0.0234375,0.3525390625,0.983642578125
162,54.207563400268555,-400,5812,16116,-0.0244140625,0.354736328125,0.983642578125
163,54.54826354980469,-400,5812,16116,-0.0244140625,0.354736328125,0.983642578125
164,54.88896369934082,-400,5860,16168,-0.0244140625,0.357666015625,0.98681640625
165,55.22894859313965,-380,5860,16168,-0.023193359375,0.357666015625,0.98681640625
166,55.56941032409668,-380,5860,16168,-0.023193359375,0.357666015625,0.98681640625
167,55.91082572937012,-380,5800,16244,-0.023193359375,0.35400390625,0.991455078125
168,56.25152587890625,-412,5800,16244,-0.025146484375,0.35400390625,0.991455078125
169,56.59198760986328,-412,5800,16244,-0.025146484375,0.35400390625,0.991455078125
170,56.93316459655762,-412,5812,16236,-0.025146484375,0.354736328125,0.990966796875
171,57.27386474609375,-400,5812,16236,-0.0244140625,0.354736328125,0.990966796875
172,57.61456489562988,-400,5812,16236,-0.0244140625,0.354736328125,0.990966796875
173,57.95550346374512,-424,5840,16280,-0.02587890625,0.3564453125,0.99365234375
174,58.30192565917969,-424,5840,16280,-0.02587890625,0.3564453125,0.99365234375
175,58.64286422729492,-424,5840,16280,-0.02587890625,0.3564453125,0.99365234375
176,58.98404121398926,-324,5840,16096,-0.019775390625,0.3564453125,0.982421875
177,59.32474136352539,-324,5840,16096,-0.019775390625,0.3564453125,0.982421875
178,59.66520309448242,-324,5840,16096,-0.019775390625,0.3564453125,0.982421875
179,60.00638008117676,-384,5864,16172,-0.0234375,0.35791015625,0.987060546875
180,60.34708023071289,-384,5864,16172,-0.0234375,0.35791015625,0.987060546875
