,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,484,3524,16808,0.029541015625,0.215087890625,1.02587890625
1,0.3459453582763672,460,3496,16808,0.028076171875,0.21337890625,1.02587890625
2,0.6756782531738281,460,3496,16808,0.028076171875,0.21337890625,1.02587890625
3,1.003265380859375,460,3496,16932,0.028076171875,0.21337890625,1.033447265625
4,1.3303756713867188,480,3440,16932,0.029296875,0.2099609375,1.033447265625
5,1.6591548919677734,480,3440,16932,0.029296875,0.2099609375,1.033447265625
6,2.003192901611328,480,3440,16904,0.029296875,0.2099609375,1.03173828125
7,2.3298263549804688,464,3476,16904,0.0283203125,0.212158203125,1.03173828125
8,2.657651901245117,464,3476,16904,0.0283203125,0.212158203125,1.03173828125
9,2.9861927032470703,464,3476,16952,0.0283203125,0.212158203125,1.03466796875
10,3.3130645751953125,376,3512,16952,0.02294921875,0.21435546875,1.03466796875
11,3.6487579345703125,376,3512,16952,0.02294921875,0.21435546875,1.03466796875
12,3.9751529693603516,376,3512,17020,0.02294921875,0.21435546875,1.038818359375
13,4.301786422729492,336,3476,17020,0.0205078125,0.212158203125,1.038818359375
14,4.628896713256836,336,3476,17020,0.0205078125,0.212158203125,1.038818359375
15,4.955530166625977,336,3476,16976,0.0205078125,0.212158203125,1.0361328125
16,5.289554595947266,392,3552,16976,0.02392578125,0.216796875,1.0361328125
17,5.61833381652832,392,3552,16976,0.02392578125,0.216796875,1.0361328125
18,5.945444107055664,392,3552,16760,0.02392578125,0.216796875,1.02294921875
19,6.272554397583008,344,3468,16760,0.02099609375,0.211669921875,1.02294921875
20,6.598711013793945,344,3468,16760,0.02099609375,0.211669921875,1.02294921875
21,6.926298141479492,344,3468,16856,0.02099609375,0.211669921875,1.02880859375
22,7.260560989379883,340,3380,16856,0.020751953125,0.206298828125,1.02880859375
23,7.587671279907227,340,3380,16856,0.020751953125,0.206298828125,1.02880859375
24,7.915735244750977,340,3380,16860,0.020751953125,0.206298828125,1.029052734375
25,8.24284553527832,504,3488,16860,0.03076171875,0.212890625,1.029052734375
26,8.572101593017578,504,3488,16860,0.03076171875,0.212890625,1.029052734375
27,8.907079696655273,504,3488,16900,0.03076171875,0.212890625,1.031494140625
28,9.26828384399414,516,3520,16900,0.031494140625,0.21484375,1.031494140625
29,9.595870971679688,516,3520,16900,0.031494140625,0.21484375,1.031494140625
30,9.923219680786133,516,3488,16876,0.031494140625,0.212890625,1.030029296875
31,10.249853134155273,512,3488,16876,0.03125,0.212890625,1.030029296875
32,10.584115982055664,512,3488,16876,0.03125,0.212890625,1.030029296875
33,10.911703109741211,512,3432,16840,0.03125,0.20947265625,1.02783203125
34,11.23809814453125,596,3432,16840,0.036376953125,0.20947265625,1.02783203125
35,11.56473159790039,596,3432,16840,0.036376953125,0.20947265625,1.02783203125
36,11.893033981323242,596,3420,16836,0.036376953125,0.208740234375,1.027587890625
37,12.220621109008789,580,3420,16836,0.035400390625,0.208740234375,1.027587890625
38,12.554168701171875,580,3420,16836,0.035400390625,0.208740234375,1.027587890625
39,12.881278991699219,580,3504,16772,0.035400390625,0.2138671875,1.023681640625
