,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,336,3728,16928,0.0205078125,0.2275390625,1.033203125
1,0.3457069396972656,336,3728,16936,0.0205078125,0.2275390625,1.03369140625
2,0.6754398345947266,348,3748,16936,0.021240234375,0.228759765625,1.03369140625
3,1.0039806365966797,348,3748,16936,0.021240234375,0.228759765625,1.03369140625
4,1.3327598571777344,348,3748,16844,0.021240234375,0.228759765625,1.028076171875
5,1.6620159149169922,440,3712,16844,0.02685546875,0.2265625,1.028076171875
6,1.989603042602539,440,3712,16844,0.02685546875,0.2265625,1.028076171875
7,2.317667007446289,440,3712,16848,0.02685546875,0.2265625,1.0283203125
8,2.6445388793945312,476,3704,16848,0.029052734375,0.22607421875,1.0283203125
9,2.9735565185546875,476,3704,16848,0.029052734375,0.22607421875,1.0283203125
10,3.3180713653564453,476,3704,16916,0.029052734375,0.22607421875,1.032470703125
11,3.647327423095703,368,3744,16916,0.0224609375,0.228515625,1.032470703125
12,3.9741992950439453,368,3744,16916,0.0224609375,0.228515625,1.032470703125
13,4.302024841308594,368,3744,17080,0.0224609375,0.228515625,1.04248046875
14,4.628658294677734,296,3664,17080,0.01806640625,0.2236328125,1.04248046875
15,4.956245422363281,296,3664,17080,0.01806640625,0.2236328125,1.04248046875
16,5.283594131469727,296,3664,17000,0.01806640625,0.2236328125,1.03759765625
17,5.612373352050781,320,3672,17000,0.01953125,0.22412109375,1.03759765625
18,5.939722061157227,320,3672,17000,0.01953125,0.22412109375,1.03759765625
19,6.26683235168457,320,3672,16896,0.01953125,0.22412109375,1.03125
20,6.593465805053711,296,3712,16896,0.01806640625,0.2265625,1.03125
21,6.920337677001953,296,3712,16896,0.01806640625,0.2265625,1.03125
22,7.247209548950195,296,3712,16856,0.01806640625,0.2265625,1.02880859375
23,7.5740814208984375,324,3660,16856,0.019775390625,0.223388671875,1.02880859375
24,7.901191711425781,324,3660,16856,0.019775390625,0.223388671875,1.02880859375
25,8.228063583374023,324,3660,16880,0.019775390625,0.223388671875,1.0302734375
26,8.557796478271484,420,3576,16880,0.025634765625,0.21826171875,1.0302734375
27,8.884668350219727,420,3576,16880,0.025634765625,0.21826171875,1.0302734375
28,9.211540222167969,420,3576,16892,0.025634765625,0.21826171875,1.031005859375
29,9.538650512695312,392,3736,16892,0.02392578125,0.22802734375,1.031005859375
30,9.865283966064453,392,3736,16892,0.02392578125,0.22802734375,1.031005859375
31,10.191679000854492,392,3736,16916,0.02392578125,0.22802734375,1.032470703125
32,10.518789291381836,440,3692,16916,0.02685546875,0.225341796875,1.032470703125
33,10.845661163330078,440,3692,16916,0.02685546875,0.225341796875,1.032470703125
34,11.17253303527832,440,3692,16944,0.02685546875,0.225341796875,1.0341796875
35,11.499643325805664,384,3732,16944,0.0234375,0.227783203125,1.0341796875
36,11.82866096496582,384,3732,16944,0.0234375,0.227783203125,1.0341796875
37,12.155532836914062,384,3732,16932,0.0234375,0.227783203125,1.033447265625
38,12.482166290283203,376,3736,16932,0.02294921875,0.22802734375,1.033447265625
39,12.809276580810547,376,3736,16932,0.02294921875,0.22802734375,1.033447265625
40,13.135671615600586,376,3736,16988,0.02294921875,0.22802734375,1.036865234375
41,13.46731185913086,264,3776,16988,0.01611328125,0.23046875,1.036865234375
42,13.794660568237305,264,3776,16988,0.01611328125,0.23046875,1.036865234375
43,14.121055603027344,264,3776,16940,0.01611328125,0.23046875,1.033935546875
44,14.447212219238281,388,3696,16940,0.023681640625,0.2255859375,1.033935546875
45,14.774084091186523,388,3696,16940,0.023681640625,0.2255859375,1.033935546875
