,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,716,4052,16700,0.043701171875,0.247314453125,1.019287109375
1,0.33926963806152344,744,3796,16700,0.04541015625,0.231689453125,1.019287109375
2,0.6630420684814453,744,3796,16700,0.04541015625,0.231689453125,1.019287109375
3,0.9875297546386719,744,3784,16716,0.04541015625,0.23095703125,1.020263671875
4,1.3110637664794922,736,3784,16716,0.044921875,0.23095703125,1.020263671875
5,1.6357898712158203,736,3784,16716,0.044921875,0.23095703125,1.020263671875
6,1.9593238830566406,736,3644,16776,0.044921875,0.222412109375,1.02392578125
7,2.2819042205810547,784,3900,16776,0.0478515625,0.238037109375,1.02392578125
8,2.629518508911133,784,3900,16776,0.0478515625,0.238037109375,1.02392578125
9,2.9549598693847656,784,3948,16976,0.0478515625,0.240966796875,1.0361328125
10,3.2775402069091797,760,3948,16976,0.04638671875,0.240966796875,1.0361328125
11,3.600597381591797,760,3948,16976,0.04638671875,0.240966796875,1.0361328125
12,3.924131393432617,760,3968,17072,0.04638671875,0.2421875,1.0419921875
13,4.247188568115234,792,3968,17072,0.04833984375,0.2421875,1.0419921875
14,4.569530487060547,792,3968,17072,0.04833984375,0.2421875,1.0419921875
15,4.892110824584961,792,3968,16856,0.04833984375,0.2421875,1.02880859375
16,5.215167999267578,840,3996,16856,0.05126953125,0.243896484375,1.02880859375
17,5.539417266845703,840,3996,16856,0.05126953125,0.243896484375,1.02880859375
18,5.861520767211914,840,3996,16784,0.05126953125,0.243896484375,1.0244140625
19,6.184577941894531,888,4048,16784,0.05419921875,0.2470703125,1.0244140625
20,6.507158279418945,888,4048,16784,0.05419921875,0.2470703125,1.0244140625
21,6.829738616943359,888,4048,16760,0.05419921875,0.2470703125,1.02294921875
22,7.153034210205078,912,3884,16760,0.0556640625,0.237060546875,1.02294921875
23,7.475376129150391,912,3884,16760,0.0556640625,0.237060546875,1.02294921875
24,7.797479629516602,912,3884,16756,0.0556640625,0.237060546875,1.022705078125
25,8.120298385620117,880,3960,16756,0.0537109375,0.24169921875,1.022705078125
26,8.443832397460938,880,3960,16756,0.0537109375,0.24169921875,1.022705078125
27,8.766412734985352,880,3960,16792,0.0537109375,0.24169921875,1.02490234375
28,9.088754653930664,860,3952,16792,0.052490234375,0.2412109375,1.02490234375
29,9.411811828613281,860,3952,16792,0.052490234375,0.2412109375,1.02490234375
30,9.734153747558594,860,3952,16872,0.052490234375,0.2412109375,1.02978515625
31,10.056257247924805,816,3876,16872,0.0498046875,0.236572265625,1.02978515625
32,10.379314422607422,816,3876,16872,0.0498046875,0.236572265625,1.02978515625
33,10.701894760131836,816,3876,16872,0.0498046875,0.236572265625,1.02978515625
34,11.023759841918945,836,3812,16936,0.051025390625,0.232666015625,1.03369140625
35,11.347532272338867,836,3812,16936,0.051025390625,0.232666015625,1.03369140625
36,11.671066284179688,836,3812,16936,0.051025390625,0.232666015625,1.03369140625
37,11.994123458862305,836,3904,16804,0.051025390625,0.23828125,1.025634765625
38,12.317180633544922,836,3904,16804,0.051025390625,0.23828125,1.025634765625
39,12.642383575439453,836,3904,16804,0.051025390625,0.23828125,1.025634765625
40,12.964248657226562,884,3972,16832,0.053955078125,0.242431640625,1.02734375
41,13.28730583190918,884,3972,16832,0.053955078125,0.242431640625,1.02734375
42,13.609886169433594,884,3972,16832,0.053955078125,0.242431640625,1.02734375
43,13.932228088378906,932,4028,16808,0.056884765625,0.245849609375,1.02587890625
44,14.254570007324219,932,4028,16808,0.056884765625,0.245849609375,1.02587890625
45,14.576435089111328,932,4028,16808,0.056884765625,0.245849609375,1.02587890625
46,14.898300170898438,820,3924,16696,0.050048828125,0.239501953125,1.01904296875
47,15.222787857055664,820,3924,16696,0.050048828125,0.239501953125,1.01904296875
48,15.545845031738281,820,3924,16696,0.050048828125,0.239501953125,1.01904296875
49,15.867948532104492,768,3844,16848,0.046875,0.234619140625,1.0283203125
50,16.190528869628906,768,3844,16848,0.046875,0.234619140625,1.0283203125
51,16.512632369995117,768,3844,16848,0.046875,0.234619140625,1.0283203125
52,16.834497451782227,996,3832,16788,0.060791015625,0.23388671875,1.024658203125
53,17.156600952148438,740,3832,16788,0.045166015625,0.23388671875,1.024658203125
54,17.47870445251465,740,3832,16788,0.045166015625,0.23388671875,1.024658203125
55,17.801523208618164,740,3712,16892,0.045166015625,0.2265625,1.031005859375
56,18.123865127563477,764,3712,16892,0.046630859375,0.2265625,1.031005859375
57,18.445730209350586,764,3712,16892,0.046630859375,0.2265625,1.031005859375
58,18.7680721282959,764,3812,16916,0.046630859375,0.232666015625,1.032470703125
59,19.10877227783203,884,3812,16916,0.053955078125,0.232666015625,1.032470703125
60,19.43182945251465,884,3812,16916,0.053955078125,0.232666015625,1.032470703125
61,19.754648208618164,884,3840,16956,0.053955078125,0.234375,1.034912109375
62,20.076751708984375,868,3840,16956,0.052978515625,0.234375,1.034912109375
63,20.398616790771484,868,3840,16956,0.052978515625,0.234375,1.034912109375
64,20.7216739654541,868,3804,16800,0.052978515625,0.232177734375,1.025390625
65,21.044015884399414,796,3804,16800,0.048583984375,0.232177734375,1.025390625
66,21.365642547607422,796,3804,16800,0.048583984375,0.232177734375,1.025390625
67,21.687746047973633,796,3828,16828,0.048583984375,0.233642578125,1.027099609375
68,22.010326385498047,716,3828,16828,0.043701171875,0.233642578125,1.027099609375
69,22.33266830444336,716,3828,16828,0.043701171875,0.233642578125,1.027099609375
70,22.656917572021484,716,3824,16852,0.043701171875,0.2333984375,1.028564453125
71,22.980690002441406,792,3824,16852,0.04833984375,0.2333984375,1.028564453125
72,23.302555084228516,792,3824,16852,0.04833984375,0.2333984375,1.028564453125
73,23.636817932128906,792,3632,16760,0.04833984375,0.2216796875,1.02294921875
74,23.95915985107422,704,3888,16760,0.04296875,0.2373046875,1.02294921875
75,24.281740188598633,704,3888,16760,0.04296875,0.2373046875,1.02294921875
76,24.603605270385742,704,4092,16892,0.04296875,0.249755859375,1.031005859375
77,24.926185607910156,696,3836,16892,0.04248046875,0.234130859375,1.031005859375
78,25.248289108276367,696,3836,16892,0.04248046875,0.234130859375,1.031005859375
79,25.569915771484375,696,3836,16960,0.04248046875,0.234130859375,1.03515625
80,25.892257690429688,688,3856,16960,0.0419921875,0.2353515625,1.03515625
81,26.214599609375,688,3856,16960,0.0419921875,0.2353515625,1.03515625
82,26.53646469116211,688,3856,16716,0.0419921875,0.2353515625,1.020263671875
83,26.85856819152832,752,3868,16716,0.0458984375,0.236083984375,1.020263671875
84,27.18043327331543,752,3868,16716,0.0458984375,0.236083984375,1.020263671875
85,27.502775192260742,752,3868,16752,0.0458984375,0.236083984375,1.0224609375
86,27.824878692626953,756,3856,16752,0.046142578125,0.2353515625,1.0224609375
87,28.147459030151367,756,3856,16752,0.046142578125,0.2353515625,1.0224609375
88,28.46980094909668,756,3856,16664,0.046142578125,0.2353515625,1.01708984375
89,28.794288635253906,788,3768,16920,0.048095703125,0.22998046875,1.03271484375
90,29.117584228515625,788,3768,16920,0.048095703125,0.22998046875,1.03271484375
91,29.439926147460938,788,3768,16920,0.048095703125,0.22998046875,1.03271484375
92,29.761552810668945,724,3820,16920,0.044189453125,0.233154296875,1.03271484375
93,30.083656311035156,724,3820,16920,0.044189453125,0.233154296875,1.03271484375
94,30.405282974243164,724,3820,16920,0.044189453125,0.233154296875,1.03271484375
95,30.727386474609375,692,3920,17028,0.042236328125,0.2392578125,1.039306640625
96,31.049489974975586,692,3920,17028,0.042236328125,0.2392578125,1.039306640625
97,31.3720703125,692,3920,17028,0.042236328125,0.2392578125,1.039306640625
98,31.693458557128906,680,3968,16868,0.04150390625,0.2421875,1.029541015625
99,32.01556205749512,680,3968,16868,0.04150390625,0.2421875,1.029541015625
100,32.33766555786133,680,3968,16868,0.04150390625,0.2421875,1.029541015625
101,32.68098831176758,684,3912,16832,0.041748046875,0.23876953125,1.02734375
102,33.00356864929199,684,3912,16832,0.041748046875,0.23876953125,1.02734375
103,33.32638740539551,684,3912,16832,0.041748046875,0.23876953125,1.02734375
104,33.64872932434082,664,3904,16856,0.04052734375,0.23828125,1.02880859375
105,33.97083282470703,664,3904,16856,0.04052734375,0.23828125,1.02880859375
106,34.29269790649414,664,3904,16856,0.04052734375,0.23828125,1.02880859375
107,34.62648391723633,652,3780,16880,0.039794921875,0.230712890625,1.0302734375
108,34.95001792907715,652,3780,16880,0.039794921875,0.230712890625,1.0302734375
109,35.27235984802246,652,3780,16880,0.039794921875,0.230712890625,1.0302734375
110,35.59541702270508,612,3840,16812,0.037353515625,0.234375,1.026123046875
111,35.91775894165039,612,3840,16812,0.037353515625,0.234375,1.026123046875
112,36.240577697753906,612,3840,16812,0.037353515625,0.234375,1.026123046875
113,36.56339645385742,576,3772,16748,0.03515625,0.230224609375,1.022216796875
114,36.885976791381836,576,3772,16748,0.03515625,0.230224609375,1.022216796875
115,37.20808029174805,576,3772,16748,0.03515625,0.230224609375,1.022216796875
116,37.53066062927246,536,3708,16904,0.03271484375,0.226318359375,1.03173828125
117,37.85300254821777,536,3708,16904,0.03271484375,0.226318359375,1.03173828125
118,38.175106048583984,536,3708,16904,0.03271484375,0.226318359375,1.03173828125
119,38.4979248046875,536,3716,16960,0.03271484375,0.226806640625,1.03515625
120,38.82002830505371,544,3716,16960,0.033203125,0.226806640625,1.03515625
121,39.142608642578125,544,3716,16960,0.033203125,0.226806640625,1.03515625
122,39.46495056152344,544,3640,16836,0.033203125,0.22216796875,1.027587890625
123,39.788246154785156,568,3640,16836,0.03466796875,0.22216796875,1.027587890625
124,40.11058807373047,568,3640,16836,0.03466796875,0.22216796875,1.027587890625
125,40.43269157409668,568,3748,16696,0.03466796875,0.228759765625,1.01904296875
126,40.755510330200195,528,3748,16696,0.0322265625,0.228759765625,1.01904296875
127,41.08476638793945,528,3748,16696,0.0322265625,0.228759765625,1.01904296875
128,41.40734672546387,528,3680,16752,0.0322265625,0.224609375,1.0224609375
129,41.72992706298828,508,3680,16752,0.031005859375,0.224609375,1.0224609375
130,42.0527458190918,508,3680,16752,0.031005859375,0.224609375,1.0224609375
131,42.37937927246094,508,3720,16772,0.031005859375,0.22705078125,1.023681640625
132,42.71578788757324,560,3720,16772,0.0341796875,0.22705078125,1.023681640625
133,43.05148124694824,560,3720,16772,0.0341796875,0.22705078125,1.023681640625
134,43.38574409484863,560,3636,16796,0.0341796875,0.221923828125,1.025146484375
135,43.71976852416992,556,3636,16796,0.033935546875,0.221923828125,1.025146484375
136,44.05403137207031,556,3636,16796,0.033935546875,0.221923828125,1.025146484375
137,44.3880558013916,556,3596,16772,0.033935546875,0.219482421875,1.023681640625
138,44.72184181213379,600,3596,16772,0.03662109375,0.219482421875,1.023681640625
139,45.056819915771484,600,3596,16772,0.03662109375,0.219482421875,1.023681640625
140,45.39084434509277,600,3628,16800,0.03662109375,0.221435546875,1.025390625
141,45.72463035583496,416,3628,16800,0.025390625,0.221435546875,1.025390625
142,46.05913162231445,416,3628,16800,0.025390625,0.221435546875,1.025390625
143,46.393394470214844,352,3708,16780,0.021484375,0.226318359375,1.024169921875
144,46.727657318115234,352,3708,16780,0.021484375,0.226318359375,1.024169921875
145,47.06239700317383,352,3708,16780,0.021484375,0.226318359375,1.024169921875
146,47.39665985107422,384,3620,16924,0.0234375,0.220947265625,1.032958984375
147,47.730445861816406,384,3620,16924,0.0234375,0.220947265625,1.032958984375
148,48.0647087097168,384,3620,16924,0.0234375,0.220947265625,1.032958984375
149,48.40588569641113,384,3604,16964,0.0234375,0.219970703125,1.035400390625
150,48.740386962890625,384,3604,16964,0.0234375,0.219970703125,1.035400390625
151,49.074649810791016,384,3604,16964,0.0234375,0.219970703125,1.035400390625
