,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,984,3288,16924,0.06005859375,0.20068359375,1.032958984375
1,0.34499168395996094,984,3288,16924,0.06005859375,0.20068359375,1.032958984375
2,0.6740093231201172,984,3288,16924,0.06005859375,0.20068359375,1.032958984375
3,1.0027885437011719,892,3356,16988,0.054443359375,0.204833984375,1.036865234375
4,1.3318061828613281,892,3356,16988,0.054443359375,0.204833984375,1.036865234375
5,1.6608238220214844,892,3356,16988,0.054443359375,0.204833984375,1.036865234375
6,1.9884109497070312,908,3372,16984,0.055419921875,0.205810546875,1.03662109375
7,2.316713333129883,908,3372,16984,0.055419921875,0.205810546875,1.03662109375
8,2.6443004608154297,908,3372,16984,0.055419921875,0.205810546875,1.03662109375
9,2.973318099975586,908,3344,16980,0.055419921875,0.2041015625,1.036376953125
10,3.301382064819336,908,3344,16980,0.055419921875,0.2041015625,1.036376953125
11,3.6292076110839844,908,3344,16980,0.055419921875,0.2041015625,1.036376953125
12,3.956317901611328,872,3380,16972,0.05322265625,0.206298828125,1.035888671875
13,4.28318977355957,872,3380,16972,0.05322265625,0.206298828125,1.035888671875
14,4.610538482666016,872,3380,16972,0.05322265625,0.206298828125,1.035888671875
15,4.9381256103515625,872,3352,16992,0.05322265625,0.20458984375,1.037109375
16,5.265474319458008,824,3352,16992,0.05029296875,0.20458984375,1.037109375
17,5.594491958618164,824,3352,16992,0.05029296875,0.20458984375,1.037109375
18,5.921840667724609,824,3304,16968,0.05029296875,0.20166015625,1.03564453125
19,6.249427795410156,872,3304,16968,0.05322265625,0.20166015625,1.03564453125
20,6.577253341674805,872,3304,16968,0.05322265625,0.20166015625,1.03564453125
21,6.931543350219727,924,3332,17020,0.056396484375,0.203369140625,1.038818359375
22,7.258892059326172,924,3332,17020,0.056396484375,0.203369140625,1.038818359375
23,7.587194442749023,924,3332,17020,0.056396484375,0.203369140625,1.038818359375
24,7.914066314697266,964,3280,16888,0.058837890625,0.2001953125,1.03076171875
25,8.241415023803711,964,3280,16888,0.058837890625,0.2001953125,1.03076171875
26,8.57090950012207,964,3280,16888,0.058837890625,0.2001953125,1.03076171875
27,8.898019790649414,916,3328,16816,0.055908203125,0.203125,1.0263671875
28,9.225606918334961,916,3328,16816,0.055908203125,0.203125,1.0263671875
29,9.552478790283203,916,3328,16816,0.055908203125,0.203125,1.0263671875
30,9.88006591796875,904,3320,16944,0.05517578125,0.20263671875,1.0341796875
31,10.207653045654297,904,3320,16944,0.05517578125,0.20263671875,1.0341796875
32,10.535001754760742,904,3320,16944,0.05517578125,0.20263671875,1.0341796875
33,10.862588882446289,904,3340,16924,0.05517578125,0.203857421875,1.032958984375
34,11.190414428710938,924,3340,16924,0.056396484375,0.203857421875,1.032958984375
35,11.517524719238281,924,3340,16924,0.056396484375,0.203857421875,1.032958984375
36,11.846780776977539,924,3412,17000,0.056396484375,0.208251953125,1.03759765625
37,12.173891067504883,924,3412,17000,0.056396484375,0.208251953125,1.03759765625
38,12.50147819519043,924,3412,17000,0.056396484375,0.208251953125,1.03759765625
39,12.82954216003418,924,3368,17040,0.056396484375,0.20556640625,1.0400390625
40,13.156652450561523,928,3368,17040,0.056640625,0.20556640625,1.0400390625
41,13.483524322509766,928,3368,17040,0.056640625,0.20556640625,1.0400390625
42,13.810873031616211,928,3296,17024,0.056640625,0.201171875,1.0390625
43,14.137983322143555,1004,3296,17024,0.061279296875,0.201171875,1.0390625
44,14.465570449829102,1004,3296,17024,0.061279296875,0.201171875,1.0390625
45,14.792680740356445,1004,3292,17060,0.061279296875,0.200927734375,1.041259765625
46,15.120506286621094,1064,3292,17060,0.06494140625,0.200927734375,1.041259765625
47,15.449762344360352,1064,3292,17060,0.06494140625,0.200927734375,1.041259765625
48,15.777349472045898,1064,3324,17020,0.06494140625,0.202880859375,1.038818359375
49,16.10565185546875,1040,3324,17020,0.0634765625,0.202880859375,1.038818359375
50,16.433000564575195,1040,3324,17020,0.0634765625,0.202880859375,1.038818359375
51,16.77846908569336,1040,3248,17096,0.0634765625,0.1982421875,1.04345703125
52,17.106294631958008,1064,3248,17096,0.06494140625,0.1982421875,1.04345703125
53,17.43340492248535,1064,3248,17096,0.06494140625,0.1982421875,1.04345703125
54,17.760515213012695,1064,3228,17064,0.06494140625,0.197021484375,1.04150390625
55,18.088340759277344,1080,3228,17064,0.06591796875,0.197021484375,1.04150390625
56,18.414735794067383,1080,3228,17064,0.06591796875,0.197021484375,1.04150390625
57,18.741607666015625,1080,3256,17188,0.06591796875,0.19873046875,1.049072265625
58,19.08421516418457,1064,3256,17188,0.06494140625,0.19873046875,1.049072265625
59,19.423723220825195,1064,3256,17188,0.06494140625,0.19873046875,1.049072265625
