,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1300,3096,16832,0.079345703125,0.18896484375,1.02734375
1,0.34618377685546875,1332,3096,16832,0.081298828125,0.18896484375,1.02734375
2,0.6761550903320312,1332,3096,16832,0.081298828125,0.18896484375,1.02734375
3,1.0046958923339844,1332,3128,16748,0.081298828125,0.19091796875,1.022216796875
4,1.3339519500732422,1312,3128,16748,0.080078125,0.19091796875,1.022216796875
5,1.6796588897705078,1312,3128,16748,0.080078125,0.19091796875,1.022216796875
6,2.0079612731933594,1312,3164,16788,0.080078125,0.193115234375,1.024658203125
7,2.3374557495117188,1324,3164,16788,0.080810546875,0.193115234375,1.024658203125
8,2.6657581329345703,1324,3164,16788,0.080810546875,0.193115234375,1.024658203125
9,2.995729446411133,1324,3088,16940,0.080810546875,0.1884765625,1.033935546875
10,3.3326148986816406,1340,3088,16940,0.081787109375,0.1884765625,1.033935546875
11,3.6640167236328125,1340,3088,16940,0.081787109375,0.1884765625,1.033935546875
12,3.992319107055664,1340,3112,17000,0.081787109375,0.18994140625,1.03759765625
13,4.320383071899414,1336,3112,17000,0.08154296875,0.18994140625,1.03759765625
14,4.649162292480469,1336,3112,17000,0.08154296875,0.18994140625,1.03759765625
15,4.977226257324219,1336,3060,16880,0.08154296875,0.186767578125,1.0302734375
16,5.312919616699219,1380,3060,16880,0.084228515625,0.186767578125,1.0302734375
17,5.642890930175781,1380,3060,16880,0.084228515625,0.186767578125,1.0302734375
18,5.971193313598633,1380,3112,16948,0.084228515625,0.18994140625,1.034423828125
19,6.29878044128418,1340,3112,16948,0.081787109375,0.18994140625,1.034423828125
20,6.626605987548828,1340,3112,16948,0.081787109375,0.18994140625,1.034423828125
21,6.961345672607422,1340,3200,17008,0.081787109375,0.1953125,1.0380859375
22,7.289648056030273,1344,3200,17008,0.08203125,0.1953125,1.0380859375
23,7.61723518371582,1344,3200,17008,0.08203125,0.1953125,1.0380859375
24,7.94529914855957,1344,3188,17000,0.08203125,0.194580078125,1.03759765625
25,8.273124694824219,1364,3188,17000,0.083251953125,0.194580078125,1.03759765625
26,8.609771728515625,1364,3188,17000,0.083251953125,0.194580078125,1.03759765625
27,8.937835693359375,1364,3184,17056,0.083251953125,0.1943359375,1.041015625
28,9.265422821044922,1364,3184,17056,0.083251953125,0.1943359375,1.041015625
29,9.59324836730957,1364,3184,17056,0.083251953125,0.1943359375,1.041015625
30,9.921550750732422,1364,3264,17024,0.083251953125,0.19921875,1.0390625
31,10.24937629699707,1360,3264,17024,0.0830078125,0.19921875,1.0390625
32,10.584115982055664,1360,3264,17024,0.0830078125,0.19921875,1.0390625
33,10.912179946899414,1360,3300,16924,0.0830078125,0.201416015625,1.032958984375
34,11.240005493164062,1352,3300,16924,0.08251953125,0.201416015625,1.032958984375
35,11.567831039428711,1352,3300,16924,0.08251953125,0.201416015625,1.032958984375
36,11.89732551574707,1352,3168,16908,0.08251953125,0.193359375,1.031982421875
37,12.232065200805664,1268,3168,16908,0.077392578125,0.193359375,1.031982421875
38,12.559890747070312,1268,3168,16908,0.077392578125,0.193359375,1.031982421875
39,12.887716293334961,1268,3160,16872,0.077392578125,0.19287109375,1.02978515625
40,13.21554183959961,1272,3160,16872,0.07763671875,0.19287109375,1.02978515625
41,13.54670524597168,1272,3160,16872,0.07763671875,0.19287109375,1.02978515625
42,13.883113861083984,1272,3188,16864,0.07763671875,0.194580078125,1.029296875
43,14.210700988769531,1284,3188,16864,0.078369140625,0.194580078125,1.029296875
44,14.539003372192383,1284,3188,16864,0.078369140625,0.194580078125,1.029296875
45,14.866828918457031,1284,3176,16856,0.078369140625,0.19384765625,1.02880859375
46,15.195608139038086,1216,3176,16856,0.07421875,0.19384765625,1.02880859375
47,15.525341033935547,1216,3176,16856,0.07421875,0.19384765625,1.02880859375
48,15.860557556152344,1216,3172,16852,0.07421875,0.193603515625,1.028564453125
49,16.188859939575195,1268,3172,16852,0.077392578125,0.193603515625,1.028564453125
50,16.517162322998047,1268,3172,16852,0.077392578125,0.193603515625,1.028564453125
51,16.844749450683594,1268,3064,16864,0.077392578125,0.18701171875,1.029296875
52,17.173051834106445,1216,3064,16864,0.07421875,0.18701171875,1.029296875
53,17.507553100585938,1216,3064,16864,0.07421875,0.18701171875,1.029296875
54,17.835617065429688,1216,3148,16788,0.07421875,0.192138671875,1.024658203125
55,18.163442611694336,1248,3148,16788,0.076171875,0.192138671875,1.024658203125
56,18.491268157958984,1248,3148,16788,0.076171875,0.192138671875,1.024658203125
57,18.819093704223633,1248,3140,16776,0.076171875,0.191650390625,1.02392578125
