,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,216,5372,16364,0.01318359375,0.327880859375,0.998779296875
1,0.3459453582763672,216,5372,16364,0.01318359375,0.327880859375,0.998779296875
2,0.6754398345947266,216,5372,16364,0.01318359375,0.327880859375,0.998779296875
3,1.0039806365966797,220,5432,16376,0.013427734375,0.33154296875,0.99951171875
4,1.3320446014404297,220,5432,16376,0.013427734375,0.33154296875,0.99951171875
5,1.6624927520751953,220,5432,16376,0.013427734375,0.33154296875,0.99951171875
6,1.9907951354980469,204,5340,16396,0.012451171875,0.325927734375,1.000732421875
7,2.3183822631835938,204,5340,16396,0.012451171875,0.325927734375,1.000732421875
8,2.646923065185547,204,5340,16396,0.012451171875,0.325927734375,1.000732421875
9,2.9761791229248047,172,5324,16556,0.010498046875,0.324951171875,1.010498046875
10,3.3042430877685547,172,5324,16556,0.010498046875,0.324951171875,1.010498046875
11,3.6509037017822266,172,5324,16556,0.010498046875,0.324951171875,1.010498046875
12,3.978729248046875,152,5360,16460,0.00927734375,0.3271484375,1.004638671875
13,4.307031631469727,152,5360,16460,0.00927734375,0.3271484375,1.004638671875
14,4.635095596313477,152,5360,16460,0.00927734375,0.3271484375,1.004638671875
15,4.962444305419922,88,5312,16388,0.00537109375,0.32421875,1.000244140625
16,5.289793014526367,88,5312,16388,0.00537109375,0.32421875,1.000244140625
17,5.619525909423828,88,5312,16388,0.00537109375,0.32421875,1.000244140625
18,5.947113037109375,228,5420,16376,0.013916015625,0.330810546875,0.99951171875
19,6.273984909057617,228,5420,16376,0.013916015625,0.330810546875,0.99951171875
20,6.602048873901367,228,5420,16376,0.013916015625,0.330810546875,0.99951171875
21,6.928920745849609,124,5312,16372,0.007568359375,0.32421875,0.999267578125
22,7.256507873535156,124,5312,16372,0.007568359375,0.32421875,0.999267578125
23,7.583856582641602,124,5312,16372,0.007568359375,0.32421875,0.999267578125
24,7.911205291748047,208,5352,16400,0.0126953125,0.32666015625,1.0009765625
25,8.238554000854492,208,5352,16400,0.0126953125,0.32666015625,1.0009765625
26,8.568048477172852,208,5352,16400,0.0126953125,0.32666015625,1.0009765625
27,8.896350860595703,224,5424,16428,0.013671875,0.3310546875,1.002685546875
28,9.22393798828125,224,5424,16428,0.013671875,0.3310546875,1.002685546875
29,9.551525115966797,224,5424,16428,0.013671875,0.3310546875,1.002685546875
30,9.879589080810547,220,5316,16348,0.013427734375,0.324462890625,0.997802734375
31,10.207176208496094,220,5316,16348,0.013427734375,0.324462890625,0.997802734375
32,10.53476333618164,220,5316,16348,0.013427734375,0.324462890625,0.997802734375
33,10.862588882446289,172,5344,16344,0.010498046875,0.326171875,0.99755859375
34,11.189699172973633,172,5344,16344,0.010498046875,0.326171875,0.99755859375
35,11.51728630065918,172,5344,16344,0.010498046875,0.326171875,0.99755859375
36,11.84701919555664,176,5420,16404,0.0107421875,0.330810546875,1.001220703125
37,12.174606323242188,176,5420,16404,0.0107421875,0.330810546875,1.001220703125
38,12.501716613769531,176,5420,16404,0.0107421875,0.330810546875,1.001220703125
39,12.829303741455078,120,5476,16404,0.00732421875,0.334228515625,1.001220703125
40,13.156890869140625,120,5476,16404,0.00732421875,0.334228515625,1.001220703125
41,13.48423957824707,120,5476,16404,0.00732421875,0.334228515625,1.001220703125
42,13.848543167114258,120,5476,16300,0.00732421875,0.334228515625,0.994873046875
43,14.17684555053711,120,5476,16300,0.00732421875,0.334228515625,0.994873046875
44,14.504194259643555,120,5476,16300,0.00732421875,0.334228515625,0.994873046875
45,14.831304550170898,216,5544,16420,0.01318359375,0.33837890625,1.002197265625
46,15.15960693359375,216,5544,16420,0.01318359375,0.33837890625,1.002197265625
47,15.488862991333008,216,5544,16420,0.01318359375,0.33837890625,1.002197265625
48,15.816211700439453,236,5460,16412,0.014404296875,0.333251953125,1.001708984375
49,16.1435604095459,236,5460,16412,0.014404296875,0.333251953125,1.001708984375
50,16.470909118652344,236,5460,16412,0.014404296875,0.333251953125,1.001708984375
51,16.798019409179688,16,5464,16388,0.0009765625,0.33349609375,1.000244140625
52,17.125844955444336,272,5464,16388,0.0166015625,0.33349609375,1.000244140625
53,17.453908920288086,272,5464,16388,0.0166015625,0.33349609375,1.000244140625
54,17.78101921081543,496,5352,16384,0.0302734375,0.32666015625,1.0
55,18.108606338500977,240,5352,16384,0.0146484375,0.32666015625,1.0
56,18.436670303344727,240,5352,16384,0.0146484375,0.32666015625,1.0
57,18.764257431030273,180,5316,16384,0.010986328125,0.324462890625,1.0
58,19.09184455871582,180,5316,16384,0.010986328125,0.324462890625,1.0
59,19.437313079833984,180,5316,16384,0.010986328125,0.324462890625,1.0
60,19.765615463256836,224,5320,16468,0.013671875,0.32470703125,1.005126953125
61,20.09296417236328,224,5320,16468,0.013671875,0.32470703125,1.005126953125
62,20.42102813720703,224,5320,16468,0.013671875,0.32470703125,1.005126953125
63,20.748376846313477,256,5384,16404,0.015625,0.32861328125,1.001220703125
64,21.075963973999023,256,5384,16404,0.015625,0.32861328125,1.001220703125
65,21.404266357421875,256,5384,16404,0.015625,0.32861328125,1.001220703125
66,21.731853485107422,448,5356,16256,0.02734375,0.326904296875,0.9921875
67,22.06873893737793,192,5356,16256,0.01171875,0.326904296875,0.9921875
68,22.397518157958984,192,5356,16256,0.01171875,0.326904296875,0.9921875
69,22.72510528564453,80,5372,16336,0.0048828125,0.327880859375,0.9970703125
70,23.052453994750977,80,5372,16336,0.0048828125,0.327880859375,0.9970703125
71,23.380279541015625,80,5372,16336,0.0048828125,0.327880859375,0.9970703125
72,23.7274169921875,176,5348,16240,0.0107421875,0.326416015625,0.9912109375
73,24.066448211669922,176,5348,16240,0.0107421875,0.326416015625,0.9912109375
74,24.394750595092773,176,5348,16240,0.0107421875,0.326416015625,0.9912109375
75,24.723052978515625,224,5248,16344,0.013671875,0.3203125,0.99755859375
76,25.05040168762207,224,5248,16344,0.013671875,0.3203125,0.99755859375
77,25.377988815307617,224,5248,16344,0.013671875,0.3203125,0.99755859375
78,25.705814361572266,212,5328,16368,0.012939453125,0.3251953125,0.9990234375
79,26.03316307067871,212,5328,16368,0.012939453125,0.3251953125,0.9990234375
80,26.360511779785156,212,5328,16368,0.012939453125,0.3251953125,0.9990234375
81,26.688337326049805,296,5340,16388,0.01806640625,0.325927734375,1.000244140625
82,27.01568603515625,296,5340,16388,0.01806640625,0.325927734375,1.000244140625
83,27.34375,296,5340,16388,0.01806640625,0.325927734375,1.000244140625
84,27.671098709106445,252,5396,16476,0.015380859375,0.329345703125,1.005615234375
85,27.99844741821289,252,5396,16476,0.015380859375,0.329345703125,1.005615234375
86,28.325557708740234,252,5396,16476,0.015380859375,0.329345703125,1.005615234375
87,28.653383255004883,252,5364,16408,0.015380859375,0.327392578125,1.00146484375
88,28.980493545532227,252,5364,16408,0.015380859375,0.327392578125,1.00146484375
89,29.31070327758789,252,5364,16408,0.015380859375,0.327392578125,1.00146484375
90,29.63852882385254,184,5352,16392,0.01123046875,0.32666015625,1.00048828125
91,29.966115951538086,184,5352,16392,0.01123046875,0.32666015625,1.00048828125
92,30.29322624206543,184,5352,16392,0.01123046875,0.32666015625,1.00048828125
93,30.620813369750977,244,5304,16252,0.014892578125,0.32373046875,0.991943359375
94,30.948877334594727,244,5304,16252,0.014892578125,0.32373046875,0.991943359375
95,31.276226043701172,244,5304,16252,0.014892578125,0.32373046875,0.991943359375
