,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1684,3364,16944,0.102783203125,0.205322265625,1.0341796875
1,0.34737586975097656,1672,3340,16988,0.10205078125,0.203857421875,1.036865234375
2,0.6768703460693359,1672,3340,16988,0.10205078125,0.203857421875,1.036865234375
3,1.0211467742919922,1672,3340,16988,0.10205078125,0.203857421875,1.036865234375
4,1.35040283203125,1736,3328,17024,0.10595703125,0.203125,1.0390625
5,1.680135726928711,1736,3328,17024,0.10595703125,0.203125,1.0390625
6,2.0079612731933594,1736,3328,17024,0.10595703125,0.203125,1.0390625
7,2.336263656616211,1724,3412,16896,0.105224609375,0.208251953125,1.03125
8,2.6721954345703125,1724,3412,16896,0.105224609375,0.208251953125,1.03125
9,3.001689910888672,1724,3412,16896,0.105224609375,0.208251953125,1.03125
10,3.3295154571533203,1676,3388,16836,0.102294921875,0.206787109375,1.027587890625
11,3.6575794219970703,1676,3388,16836,0.102294921875,0.206787109375,1.027587890625
12,3.985166549682617,1676,3388,16836,0.102294921875,0.206787109375,1.027587890625
13,4.3487548828125,1592,3300,16920,0.09716796875,0.201416015625,1.03271484375
14,4.686117172241211,1592,3300,16920,0.09716796875,0.201416015625,1.03271484375
15,5.013704299926758,1592,3300,16920,0.09716796875,0.201416015625,1.03271484375
16,5.341768264770508,1520,3376,16876,0.0927734375,0.2060546875,1.030029296875
17,5.671501159667969,1520,3376,16876,0.0927734375,0.2060546875,1.030029296875
18,5.999088287353516,1520,3376,16876,0.0927734375,0.2060546875,1.030029296875
19,6.334543228149414,1560,3420,16940,0.09521484375,0.208740234375,1.033935546875
20,6.661891937255859,1560,3420,16940,0.09521484375,0.208740234375,1.033935546875
21,6.989240646362305,1560,3420,16940,0.09521484375,0.208740234375,1.033935546875
22,7.317066192626953,1596,3388,16956,0.097412109375,0.206787109375,1.034912109375
23,7.645130157470703,1596,3388,16956,0.097412109375,0.206787109375,1.034912109375
24,7.979154586791992,1596,3388,16956,0.097412109375,0.206787109375,1.034912109375
25,8.306741714477539,1572,3328,16724,0.095947265625,0.203125,1.020751953125
26,8.636474609375,1572,3328,16724,0.095947265625,0.203125,1.020751953125
27,8.964061737060547,1572,3328,16724,0.095947265625,0.203125,1.020751953125
28,9.291410446166992,1456,3348,16820,0.0888671875,0.204345703125,1.026611328125
29,9.618997573852539,1456,3348,16820,0.0888671875,0.204345703125,1.026611328125
30,9.95326042175293,1456,3348,16820,0.0888671875,0.204345703125,1.026611328125
31,10.280609130859375,1504,3492,16844,0.091796875,0.213134765625,1.028076171875
32,10.609149932861328,1504,3492,16844,0.091796875,0.213134765625,1.028076171875
33,10.936498641967773,1504,3492,16844,0.091796875,0.213134765625,1.028076171875
34,11.263847351074219,1504,3432,16840,0.091796875,0.20947265625,1.02783203125
35,11.598587036132812,1504,3432,16840,0.091796875,0.20947265625,1.02783203125
36,11.927604675292969,1504,3432,16840,0.091796875,0.20947265625,1.02783203125
37,12.255191802978516,1524,3468,16936,0.093017578125,0.211669921875,1.03369140625
38,12.582540512084961,1524,3468,16936,0.093017578125,0.211669921875,1.03369140625
39,12.910604476928711,1524,3468,16968,0.093017578125,0.211669921875,1.03564453125
40,13.244867324829102,1600,3488,16968,0.09765625,0.212890625,1.03564453125
41,13.572454452514648,1600,3488,16968,0.09765625,0.212890625,1.03564453125
42,13.900041580200195,1600,3488,16968,0.09765625,0.212890625,1.03564453125
43,14.227151870727539,1620,3456,17008,0.098876953125,0.2109375,1.0380859375
44,14.57977294921875,1620,3456,17008,0.098876953125,0.2109375,1.0380859375
45,14.909029006958008,1620,3456,17116,0.098876953125,0.2109375,1.044677734375
46,15.244007110595703,1676,3388,16860,0.102294921875,0.206787109375,1.029052734375
47,15.574216842651367,1676,3388,16860,0.102294921875,0.206787109375,1.029052734375
48,15.90275764465332,1676,3388,16832,0.102294921875,0.206787109375,1.02734375
49,16.23058319091797,1580,3452,16832,0.096435546875,0.210693359375,1.02734375
50,16.55864715576172,1580,3452,16832,0.096435546875,0.210693359375,1.02734375
51,16.894102096557617,1580,3452,16844,0.096435546875,0.210693359375,1.028076171875
52,17.22240447998047,1524,3500,16844,0.093017578125,0.213623046875,1.028076171875
53,17.550230026245117,1524,3500,16844,0.093017578125,0.213623046875,1.028076171875
54,17.879247665405273,1524,3500,16856,0.093017578125,0.213623046875,1.02880859375
55,18.207311630249023,1500,3508,16856,0.091552734375,0.214111328125,1.02880859375
56,18.541574478149414,1500,3508,16856,0.091552734375,0.214111328125,1.02880859375
57,18.869400024414062,1500,3508,16808,0.091552734375,0.214111328125,1.02587890625
58,19.214153289794922,1540,3492,16808,0.093994140625,0.213134765625,1.02587890625
59,19.554615020751953,1540,3492,16808,0.093994140625,0.213134765625,1.02587890625
60,19.882917404174805,1540,3492,16808,0.093994140625,0.213134765625,1.02587890625
61,20.211219787597656,1600,3472,16808,0.09765625,0.2119140625,1.02587890625
62,20.54572105407715,1600,3472,16808,0.09765625,0.2119140625,1.02587890625
63,20.8737850189209,1600,3472,16884,0.09765625,0.2119140625,1.030517578125
64,21.20208740234375,1572,3424,16884,0.095947265625,0.208984375,1.030517578125
65,21.5301513671875,1572,3424,16884,0.095947265625,0.208984375,1.030517578125
66,21.85797691345215,1572,3424,16876,0.095947265625,0.208984375,1.030029296875
67,22.193193435668945,1476,3472,16876,0.090087890625,0.2119140625,1.030029296875
68,22.520780563354492,1476,3472,16876,0.090087890625,0.2119140625,1.030029296875
69,22.848844528198242,1476,3472,16860,0.090087890625,0.2119140625,1.029052734375
70,23.177146911621094,1480,3516,16860,0.09033203125,0.214599609375,1.029052734375
71,23.50473403930664,1480,3516,16860,0.09033203125,0.214599609375,1.029052734375
72,23.839473724365234,1480,3516,16788,0.09033203125,0.214599609375,1.024658203125
73,24.18065071105957,1456,3528,16788,0.0888671875,0.21533203125,1.024658203125
74,24.51157569885254,1456,3528,16788,0.0888671875,0.21533203125,1.024658203125
75,24.838924407958984,1456,3528,16716,0.0888671875,0.21533203125,1.020263671875
76,25.16651153564453,1464,3576,16716,0.08935546875,0.21826171875,1.020263671875
77,25.494813919067383,1464,3576,16716,0.08935546875,0.21826171875,1.020263671875
78,25.829315185546875,1464,3576,16772,0.08935546875,0.21826171875,1.023681640625
79,26.156902313232422,1492,3508,16772,0.091064453125,0.214111328125,1.023681640625
80,26.48472785949707,1492,3508,16772,0.091064453125,0.214111328125,1.023681640625
81,26.812314987182617,1492,3508,16692,0.091064453125,0.214111328125,1.018798828125
82,27.139663696289062,1460,3472,16692,0.089111328125,0.2119140625,1.018798828125
83,27.474403381347656,1460,3472,16692,0.089111328125,0.2119140625,1.018798828125
84,27.801513671875,1460,3472,16728,0.089111328125,0.2119140625,1.02099609375
85,28.128862380981445,1488,3496,16728,0.0908203125,0.21337890625,1.02099609375
86,28.456687927246094,1488,3496,16728,0.0908203125,0.21337890625,1.02099609375
87,28.783798217773438,1488,3496,16892,0.0908203125,0.21337890625,1.031005859375
88,29.118061065673828,1548,3488,16892,0.094482421875,0.212890625,1.031005859375
89,29.449462890625,1548,3488,16892,0.094482421875,0.212890625,1.031005859375
90,29.777050018310547,1548,3488,16852,0.094482421875,0.212890625,1.028564453125
91,30.104637145996094,1596,3524,16852,0.097412109375,0.215087890625,1.028564453125
92,30.43198585510254,1596,3524,16852,0.097412109375,0.215087890625,1.028564453125
93,30.759334564208984,1596,3524,16948,0.097412109375,0.215087890625,1.034423828125
94,31.093358993530273,1548,3480,16948,0.094482421875,0.21240234375,1.034423828125
95,31.42070770263672,1548,3480,16948,0.094482421875,0.21240234375,1.034423828125
96,31.748294830322266,1548,3480,16880,0.094482421875,0.21240234375,1.0302734375
97,32.07588195800781,1496,3448,16880,0.09130859375,0.21044921875,1.0302734375
98,32.40346908569336,1496,3448,16880,0.09130859375,0.21044921875,1.0302734375
99,32.73797035217285,1496,3448,16876,0.09130859375,0.21044921875,1.030029296875
100,33.0655574798584,1424,3476,16876,0.0869140625,0.212158203125,1.030029296875
101,33.39266777038574,1424,3476,16876,0.0869140625,0.212158203125,1.030029296875
102,33.72025489807129,1424,3476,16872,0.0869140625,0.212158203125,1.02978515625
103,34.04736518859863,1500,3560,16872,0.091552734375,0.21728515625,1.02978515625
104,34.39664840698242,1500,3560,16872,0.091552734375,0.21728515625,1.02978515625
105,34.725189208984375,1500,3332,16900,0.091552734375,0.203369140625,1.031494140625
106,35.05277633666992,1412,3588,16900,0.086181640625,0.218994140625,1.031494140625
107,35.39228439331055,1412,3588,16900,0.086181640625,0.218994140625,1.031494140625
108,35.7210636138916,1412,3760,16728,0.086181640625,0.2294921875,1.02099609375
109,36.048173904418945,1404,3504,16728,0.085693359375,0.2138671875,1.02099609375
110,36.38267517089844,1404,3504,16728,0.085693359375,0.2138671875,1.02099609375
111,36.70978546142578,1404,3340,16908,0.085693359375,0.203857421875,1.031982421875
112,37.03737258911133,1488,3596,16908,0.0908203125,0.219482421875,1.031982421875
113,37.36472129821777,1488,3596,16908,0.0908203125,0.219482421875,1.031982421875
114,37.69183158874512,1488,3620,17024,0.0908203125,0.220947265625,1.0390625
115,38.02657127380371,1392,3620,17024,0.0849609375,0.220947265625,1.0390625
116,38.353919982910156,1392,3620,17024,0.0849609375,0.220947265625,1.0390625
117,38.6810302734375,1392,3828,16832,0.0849609375,0.233642578125,1.02734375
118,39.00885581970215,1464,3572,16832,0.08935546875,0.218017578125,1.02734375
