,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2444,6048,16004,0.149169921875,0.369140625,0.976806640625
1,0.34427642822265625,2444,6048,16004,0.149169921875,0.369140625,0.976806640625
2,0.6735324859619141,2444,6048,15908,0.149169921875,0.369140625,0.970947265625
3,1.0013580322265625,2432,5996,15908,0.1484375,0.365966796875,0.970947265625
4,1.329660415649414,2432,5996,15908,0.1484375,0.365966796875,0.970947265625
5,1.6584396362304688,2432,5996,15896,0.1484375,0.365966796875,0.97021484375
6,1.9862651824951172,2416,5948,15896,0.1474609375,0.363037109375,0.97021484375
7,2.313375473022461,2416,5948,15896,0.1474609375,0.363037109375,0.97021484375
8,2.6404857635498047,2416,5948,16052,0.1474609375,0.363037109375,0.979736328125
9,2.969980239868164,2468,6024,16052,0.150634765625,0.36767578125,0.979736328125
10,3.2973289489746094,2468,6024,16052,0.150634765625,0.36767578125,0.979736328125
11,3.624439239501953,2468,6024,15988,0.150634765625,0.36767578125,0.975830078125
12,3.9517879486083984,2448,6144,16244,0.1494140625,0.375,0.991455078125
13,4.278659820556641,2448,6144,16244,0.1494140625,0.375,0.991455078125
14,4.64177131652832,2448,6144,16088,0.1494140625,0.375,0.98193359375
15,4.970312118530273,2456,6020,16088,0.14990234375,0.367431640625,0.98193359375
16,5.297660827636719,2456,6020,16088,0.14990234375,0.367431640625,0.98193359375
17,5.626440048217773,2456,6020,15888,0.14990234375,0.367431640625,0.9697265625
18,5.954265594482422,2424,5992,15888,0.14794921875,0.36572265625,0.9697265625
19,6.281375885009766,2424,5992,15888,0.14794921875,0.36572265625,0.9697265625
20,6.608486175537109,2424,5992,15904,0.14794921875,0.36572265625,0.970703125
21,6.936073303222656,2352,6012,15904,0.1435546875,0.366943359375,0.970703125
22,7.263422012329102,2352,6012,15904,0.1435546875,0.366943359375,0.970703125
23,7.590532302856445,2352,6012,15972,0.1435546875,0.366943359375,0.974853515625
24,7.918119430541992,2440,6080,15972,0.14892578125,0.37109375,0.974853515625
25,8.245229721069336,2440,6080,15972,0.14892578125,0.37109375,0.974853515625
26,8.573293685913086,2440,6080,16012,0.14892578125,0.37109375,0.977294921875
27,8.900642395019531,2376,6084,16012,0.14501953125,0.371337890625,0.977294921875
28,9.227752685546875,2376,6084,16012,0.14501953125,0.371337890625,0.977294921875
29,9.554624557495117,2376,6084,15984,0.14501953125,0.371337890625,0.9755859375
30,9.881258010864258,2400,5964,15984,0.146484375,0.364013671875,0.9755859375
31,10.208606719970703,2400,5964,15984,0.146484375,0.364013671875,0.9755859375
32,10.535240173339844,2400,5964,15968,0.146484375,0.364013671875,0.974609375
33,10.862588882446289,2400,6044,15968,0.146484375,0.368896484375,0.974609375
34,11.189937591552734,2400,6044,15968,0.146484375,0.368896484375,0.974609375
35,11.516809463500977,2400,6044,16004,0.146484375,0.368896484375,0.976806640625
36,11.84535026550293,2384,6024,16004,0.1455078125,0.36767578125,0.976806640625
37,12.172937393188477,2384,6024,16004,0.1455078125,0.36767578125,0.976806640625
38,12.499809265136719,2384,6024,15968,0.1455078125,0.36767578125,0.974609375
39,12.827157974243164,2488,6028,15968,0.15185546875,0.367919921875,0.974609375
40,13.154268264770508,2488,6028,15968,0.15185546875,0.367919921875,0.974609375
41,13.481378555297852,2488,6028,16088,0.15185546875,0.367919921875,0.98193359375
42,13.808250427246094,2512,5916,16088,0.1533203125,0.361083984375,0.98193359375
