,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1704,1432,17152,0.10400390625,0.08740234375,1.046875
1,0.34117698669433594,1704,1432,17152,0.10400390625,0.08740234375,1.046875
2,0.6644725799560547,1704,1432,17104,0.10400390625,0.08740234375,1.0439453125
3,0.9872913360595703,1704,1480,17104,0.10400390625,0.09033203125,1.0439453125
4,1.312255859375,1704,1480,17104,0.10400390625,0.09033203125,1.0439453125
5,1.6367435455322266,1704,1480,17084,0.10400390625,0.09033203125,1.042724609375
6,1.9774436950683594,1756,1520,17084,0.107177734375,0.0927734375,1.042724609375
7,2.3016929626464844,1756,1520,17084,0.107177734375,0.0927734375,1.042724609375
8,2.6247501373291016,1756,1520,17056,0.107177734375,0.0927734375,1.041015625
9,2.948760986328125,1772,1472,17056,0.108154296875,0.08984375,1.041015625
10,3.2722949981689453,1772,1472,17056,0.108154296875,0.08984375,1.041015625
11,3.594636917114258,1772,1472,16976,0.108154296875,0.08984375,1.0361328125
12,3.916501998901367,1652,1452,16976,0.100830078125,0.088623046875,1.0361328125
13,4.238605499267578,1652,1452,16976,0.100830078125,0.088623046875,1.0361328125
14,4.561424255371094,1652,1452,16896,0.100830078125,0.088623046875,1.03125
15,4.8847198486328125,1676,1448,17152,0.102294921875,0.08837890625,1.046875
16,5.20634651184082,1676,1448,17152,0.102294921875,0.08837890625,1.046875
17,5.531072616577148,1676,1448,17192,0.102294921875,0.08837890625,1.04931640625
18,5.8536529541015625,1664,1456,17192,0.1015625,0.0888671875,1.04931640625
19,6.17527961730957,1664,1456,17192,0.1015625,0.0888671875,1.04931640625
20,6.497383117675781,1664,1456,17192,0.1015625,0.0888671875,1.04931640625
21,6.820440292358398,1700,1456,17152,0.103759765625,0.0888671875,1.046875
22,7.1430206298828125,1700,1456,17152,0.103759765625,0.0888671875,1.046875
23,7.465124130249023,1700,1456,17152,0.103759765625,0.0888671875,1.046875
24,7.787227630615234,1656,1432,17228,0.10107421875,0.08740234375,1.051513671875
25,8.109807968139648,1656,1432,17228,0.10107421875,0.08740234375,1.051513671875
26,8.434295654296875,1656,1432,17228,0.10107421875,0.08740234375,1.051513671875
27,8.75711441040039,1652,1408,17132,0.100830078125,0.0859375,1.045654296875
28,9.0789794921875,1652,1408,17132,0.100830078125,0.0859375,1.045654296875
29,9.401082992553711,1652,1408,17132,0.100830078125,0.0859375,1.045654296875
30,9.723663330078125,1540,1460,17108,0.093994140625,0.089111328125,1.044189453125
31,10.046720504760742,1796,1460,17108,0.109619140625,0.089111328125,1.044189453125
32,10.36834716796875,1796,1460,17108,0.109619140625,0.089111328125,1.044189453125
33,10.690450668334961,1952,1468,17052,0.119140625,0.089599609375,1.040771484375
34,11.013031005859375,1696,1468,17052,0.103515625,0.089599609375,1.040771484375
35,11.334657669067383,1696,1468,17052,0.103515625,0.089599609375,1.040771484375
36,11.658430099487305,1752,1488,17224,0.10693359375,0.0908203125,1.05126953125
37,12.004852294921875,1752,1488,17224,0.10693359375,0.0908203125,1.05126953125
38,12.326717376708984,1752,1488,17224,0.10693359375,0.0908203125,1.05126953125
39,12.648820877075195,1648,1540,17192,0.1005859375,0.093994140625,1.04931640625
40,12.971639633178711,1648,1540,17192,0.1005859375,0.093994140625,1.04931640625
41,13.293743133544922,1648,1540,17192,0.1005859375,0.093994140625,1.04931640625
42,13.616323471069336,1648,1384,17092,0.1005859375,0.08447265625,1.043212890625
43,13.939142227172852,1712,1384,17092,0.1044921875,0.08447265625,1.043212890625
44,14.260530471801758,1712,1384,17092,0.1044921875,0.08447265625,1.043212890625
45,14.582157135009766,1712,1308,17184,0.1044921875,0.079833984375,1.048828125
46,14.903783798217773,1732,1308,17184,0.105712890625,0.079833984375,1.048828125
47,15.228748321533203,1732,1308,17184,0.105712890625,0.079833984375,1.048828125
48,15.550851821899414,1732,1512,17092,0.105712890625,0.09228515625,1.043212890625
49,15.872716903686523,1684,1512,17092,0.102783203125,0.09228515625,1.043212890625
50,16.19553565979004,1684,1512,17092,0.102783203125,0.09228515625,1.043212890625
51,16.516685485839844,1684,1492,17204,0.102783203125,0.091064453125,1.050048828125
52,16.839027404785156,1712,1492,17204,0.1044921875,0.091064453125,1.050048828125
53,17.161846160888672,1712,1492,17204,0.1044921875,0.091064453125,1.050048828125
54,17.48347282409668,1712,1352,17088,0.1044921875,0.08251953125,1.04296875
55,17.804861068725586,1736,1352,17088,0.10595703125,0.08251953125,1.04296875
56,18.12744140625,1736,1352,17088,0.10595703125,0.08251953125,1.04296875
57,18.449068069458008,1736,1340,17088,0.10595703125,0.081787109375,1.04296875
58,18.785953521728516,1712,1340,17088,0.1044921875,0.081787109375,1.04296875
59,19.1195011138916,1712,1340,17088,0.1044921875,0.081787109375,1.04296875
60,19.441843032836914,1712,1496,17076,0.1044921875,0.09130859375,1.042236328125
61,19.763469696044922,1712,1240,17076,0.1044921875,0.07568359375,1.042236328125
62,20.084619522094727,1712,1240,17076,0.1044921875,0.07568359375,1.042236328125
