,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-924,1552,17140,-0.056396484375,0.0947265625,1.046142578125
1,0.34689903259277344,-924,1552,17088,-0.056396484375,0.0947265625,1.04296875
2,0.6775856018066406,-836,1660,17088,-0.051025390625,0.101318359375,1.04296875
3,1.0080337524414062,-836,1660,17088,-0.051025390625,0.101318359375,1.04296875
4,1.3365745544433594,-836,1660,17068,-0.051025390625,0.101318359375,1.041748046875
5,1.6665458679199219,-804,1612,17068,-0.049072265625,0.098388671875,1.041748046875
6,1.9962787628173828,-804,1612,17068,-0.049072265625,0.098388671875,1.041748046875
7,2.325296401977539,-804,1612,16996,-0.049072265625,0.098388671875,1.037353515625
8,2.653837203979492,-752,1544,16996,-0.0458984375,0.09423828125,1.037353515625
9,2.984762191772461,-752,1544,16996,-0.0458984375,0.09423828125,1.037353515625
10,3.3130645751953125,-752,1544,17004,-0.0458984375,0.09423828125,1.037841796875
11,3.6416053771972656,-704,1548,17004,-0.04296875,0.094482421875,1.037841796875
12,3.9703845977783203,-704,1548,17004,-0.04296875,0.094482421875,1.037841796875
13,4.299163818359375,-704,1548,17120,-0.04296875,0.094482421875,1.044921875
14,4.627704620361328,-700,1544,17120,-0.042724609375,0.09423828125,1.044921875
15,4.956483840942383,-700,1544,17120,-0.042724609375,0.09423828125,1.044921875
16,5.285501480102539,-700,1568,17036,-0.042724609375,0.095703125,1.039794921875
17,5.6610107421875,-708,1568,17036,-0.043212890625,0.095703125,1.039794921875
18,5.99217414855957,-708,1568,17036,-0.043212890625,0.095703125,1.039794921875
19,6.320953369140625,-708,1752,16992,-0.043212890625,0.10693359375,1.037109375
20,6.648778915405273,-804,1496,16992,-0.049072265625,0.09130859375,1.037109375
21,6.976842880249023,-804,1496,16992,-0.049072265625,0.09130859375,1.037109375
22,7.305622100830078,-804,1472,16924,-0.049072265625,0.08984375,1.032958984375
23,7.63392448425293,-900,1472,16924,-0.054931640625,0.08984375,1.032958984375
24,7.961750030517578,-900,1472,16924,-0.054931640625,0.08984375,1.032958984375
25,8.290290832519531,-900,1332,17012,-0.054931640625,0.081298828125,1.038330078125
26,8.620023727416992,-780,1588,17012,-0.047607421875,0.096923828125,1.038330078125
27,8.948564529418945,-780,1588,17012,-0.047607421875,0.096923828125,1.038330078125
28,9.276866912841797,-780,1584,17056,-0.047607421875,0.0966796875,1.041015625
29,9.604930877685547,-780,1584,17056,-0.047607421875,0.0966796875,1.041015625
30,9.932279586791992,-780,1584,17056,-0.047607421875,0.0966796875,1.041015625
31,10.259866714477539,-780,1608,17132,-0.047607421875,0.09814453125,1.045654296875
32,10.58816909790039,-704,1608,17132,-0.04296875,0.09814453125,1.045654296875
33,10.915756225585938,-704,1608,17132,-0.04296875,0.09814453125,1.045654296875
34,11.243343353271484,-704,1564,17084,-0.04296875,0.095458984375,1.042724609375
35,11.571407318115234,-620,1564,17084,-0.037841796875,0.095458984375,1.042724609375
36,11.900663375854492,-620,1564,17084,-0.037841796875,0.095458984375,1.042724609375
37,12.228250503540039,-620,1624,17008,-0.037841796875,0.09912109375,1.0380859375
38,12.556314468383789,-720,1624,17008,-0.0439453125,0.09912109375,1.0380859375
39,12.883663177490234,-720,1624,17008,-0.0439453125,0.09912109375,1.0380859375
40,13.21101188659668,-720,1712,17076,-0.0439453125,0.1044921875,1.042236328125
41,13.53907585144043,-668,1712,17076,-0.040771484375,0.1044921875,1.042236328125
42,13.866424560546875,-668,1712,17076,-0.040771484375,0.1044921875,1.042236328125
43,14.194726943969727,-668,1728,17084,-0.040771484375,0.10546875,1.042724609375
44,14.522552490234375,-712,1472,17084,-0.04345703125,0.08984375,1.042724609375
45,14.850139617919922,-712,1472,17084,-0.04345703125,0.08984375,1.042724609375
46,15.177726745605469,-712,1288,17092,-0.04345703125,0.07861328125,1.043212890625
47,15.506744384765625,-792,1544,17092,-0.04833984375,0.09423828125,1.043212890625
48,15.838146209716797,-792,1544,17092,-0.04833984375,0.09423828125,1.043212890625
49,16.166210174560547,-792,1568,17120,-0.04833984375,0.095703125,1.044921875
50,16.493558883666992,-772,1568,17120,-0.047119140625,0.095703125,1.044921875
51,16.82138442993164,-772,1568,17120,-0.047119140625,0.095703125,1.044921875
52,17.148733139038086,-772,1540,17112,-0.047119140625,0.093994140625,1.04443359375
53,17.47608184814453,-716,1540,17112,-0.043701171875,0.093994140625,1.04443359375
54,17.803668975830078,-716,1540,17112,-0.043701171875,0.093994140625,1.04443359375
55,18.131256103515625,-716,1676,17104,-0.043701171875,0.102294921875,1.0439453125
56,18.45860481262207,-804,1420,17104,-0.049072265625,0.086669921875,1.0439453125
57,18.785953521728516,-804,1420,17104,-0.049072265625,0.086669921875,1.0439453125
58,19.12832260131836,-804,1388,17268,-0.049072265625,0.084716796875,1.053955078125
59,19.467830657958984,-892,1388,17268,-0.054443359375,0.084716796875,1.053955078125
60,19.79660987854004,-892,1388,17268,-0.054443359375,0.084716796875,1.053955078125
61,20.124435424804688,-892,1400,17144,-0.054443359375,0.08544921875,1.04638671875
62,20.452022552490234,-788,1400,17144,-0.048095703125,0.08544921875,1.04638671875
63,20.780324935913086,-788,1400,17144,-0.048095703125,0.08544921875,1.04638671875
64,21.107912063598633,-788,1404,17228,-0.048095703125,0.085693359375,1.051513671875
65,21.435260772705078,-832,1404,17228,-0.05078125,0.085693359375,1.051513671875
66,21.763086318969727,-832,1404,17228,-0.05078125,0.085693359375,1.051513671875
67,22.091388702392578,-832,1424,17136,-0.05078125,0.0869140625,1.0458984375
68,22.419214248657227,-724,1424,17136,-0.044189453125,0.0869140625,1.0458984375
69,22.746801376342773,-724,1424,17136,-0.044189453125,0.0869140625,1.0458984375
70,23.075103759765625,-724,1508,17032,-0.044189453125,0.092041015625,1.03955078125
71,23.402690887451172,-732,1508,17032,-0.044677734375,0.092041015625,1.03955078125
72,23.730754852294922,-732,1508,17032,-0.044677734375,0.092041015625,1.03955078125
73,24.070262908935547,-732,1556,17072,-0.044677734375,0.094970703125,1.0419921875
74,24.3988037109375,-756,1556,17072,-0.046142578125,0.094970703125,1.0419921875
75,24.726390838623047,-756,1556,17072,-0.046142578125,0.094970703125,1.0419921875
76,25.0546932220459,-756,1468,17052,-0.046142578125,0.089599609375,1.040771484375
77,25.382280349731445,-872,1468,17052,-0.05322265625,0.089599609375,1.040771484375
78,25.730609893798828,-872,1468,17052,-0.05322265625,0.089599609375,1.040771484375
79,26.05915069580078,-832,1452,17020,-0.05078125,0.088623046875,1.038818359375
80,26.38697624206543,-832,1452,17020,-0.05078125,0.088623046875,1.038818359375
81,26.714563369750977,-832,1452,17020,-0.05078125,0.088623046875,1.038818359375
82,27.042388916015625,-832,1520,17048,-0.05078125,0.0927734375,1.04052734375
83,27.370452880859375,-788,1520,17048,-0.048095703125,0.0927734375,1.04052734375
84,27.698040008544922,-788,1520,17048,-0.048095703125,0.0927734375,1.04052734375
85,28.026103973388672,-788,1504,16992,-0.048095703125,0.091796875,1.037109375
86,28.35392951965332,-680,1504,16992,-0.04150390625,0.091796875,1.037109375
87,28.681516647338867,-680,1504,16992,-0.04150390625,0.091796875,1.037109375
88,29.009103775024414,-680,1496,16996,-0.04150390625,0.09130859375,1.037353515625
89,29.339313507080078,-756,1496,16996,-0.046142578125,0.09130859375,1.037353515625
90,29.66761589050293,-756,1496,16996,-0.046142578125,0.09130859375,1.037353515625
91,29.99567985534668,-748,1480,16964,-0.045654296875,0.09033203125,1.035400390625
92,30.323505401611328,-748,1480,16964,-0.045654296875,0.09033203125,1.035400390625
93,30.651092529296875,-748,1480,16964,-0.045654296875,0.09033203125,1.035400390625
94,30.978679656982422,-748,1456,17144,-0.045654296875,0.0888671875,1.04638671875
