,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,720,3948,16936,0.0439453125,0.240966796875,1.03369140625
1,0.3459453582763672,720,3948,16936,0.0439453125,0.240966796875,1.03369140625
2,0.6754398345947266,720,3948,16860,0.0439453125,0.240966796875,1.029052734375
3,1.0042190551757812,732,3840,16860,0.044677734375,0.234375,1.029052734375
4,1.3318061828613281,732,3840,16860,0.044677734375,0.234375,1.029052734375
5,1.6617774963378906,732,3840,16664,0.044677734375,0.234375,1.01708984375
6,1.9898414611816406,756,3784,16664,0.046142578125,0.23095703125,1.01708984375
7,2.3179054260253906,756,3784,16664,0.046142578125,0.23095703125,1.01708984375
8,2.6502609252929688,756,3784,16696,0.046142578125,0.23095703125,1.01904296875
9,2.9807090759277344,660,3908,16696,0.040283203125,0.238525390625,1.01904296875
10,3.3082962036132812,660,3908,16696,0.040283203125,0.238525390625,1.01904296875
11,3.636598587036133,660,3908,16780,0.040283203125,0.238525390625,1.024169921875
12,3.9637088775634766,636,3992,16780,0.038818359375,0.24365234375,1.024169921875
13,4.291296005249023,636,3992,16780,0.038818359375,0.24365234375,1.024169921875
14,4.619359970092773,636,3992,16748,0.038818359375,0.24365234375,1.022216796875
15,4.946231842041016,668,4012,16748,0.040771484375,0.244873046875,1.022216796875
16,5.2738189697265625,668,4012,16748,0.040771484375,0.244873046875,1.022216796875
17,5.602359771728516,668,4012,16896,0.040771484375,0.244873046875,1.03125
18,5.930185317993164,716,3844,16896,0.043701171875,0.234619140625,1.03125
19,6.257057189941406,716,3844,16896,0.043701171875,0.234619140625,1.03125
20,6.58416748046875,716,3844,16888,0.043701171875,0.234619140625,1.03076171875
21,6.911277770996094,760,3864,16888,0.04638671875,0.23583984375,1.03076171875
22,7.239103317260742,760,3864,16888,0.04638671875,0.23583984375,1.03076171875
23,7.566213607788086,760,3864,16764,0.04638671875,0.23583984375,1.023193359375
24,7.894039154052734,740,3948,16764,0.045166015625,0.240966796875,1.023193359375
25,8.22138786315918,740,3948,16764,0.045166015625,0.240966796875,1.023193359375
26,8.550167083740234,740,3948,16864,0.045166015625,0.240966796875,1.029296875
27,8.878707885742188,688,3948,16864,0.0419921875,0.240966796875,1.029296875
28,9.206295013427734,688,3948,16864,0.0419921875,0.240966796875,1.029296875
29,9.533882141113281,688,3948,16780,0.0419921875,0.240966796875,1.024169921875
30,9.861946105957031,620,3948,16780,0.037841796875,0.240966796875,1.024169921875
31,10.189056396484375,620,3948,16780,0.037841796875,0.240966796875,1.024169921875
32,10.516643524169922,620,3948,16760,0.037841796875,0.240966796875,1.02294921875
33,10.843992233276367,640,3948,16760,0.0390625,0.240966796875,1.02294921875
34,11.171817779541016,640,3948,16760,0.0390625,0.240966796875,1.02294921875
35,11.499404907226562,640,3948,16712,0.0390625,0.240966796875,1.02001953125
36,11.828422546386719,608,3900,16712,0.037109375,0.238037109375,1.02001953125
37,12.156248092651367,608,3900,16712,0.037109375,0.238037109375,1.02001953125
38,12.484073638916016,608,3900,16800,0.037109375,0.238037109375,1.025390625
39,12.814760208129883,636,3912,16800,0.038818359375,0.23876953125,1.025390625
40,13.143062591552734,636,3912,16800,0.038818359375,0.23876953125,1.025390625
41,13.47041130065918,636,3912,16688,0.038818359375,0.23876953125,1.0185546875
42,13.797760009765625,628,3912,16688,0.038330078125,0.23876953125,1.0185546875
43,14.12510871887207,628,3912,16688,0.038330078125,0.23876953125,1.0185546875
44,14.452695846557617,628,3912,16724,0.038330078125,0.23876953125,1.020751953125
45,14.779806137084961,564,3848,16724,0.034423828125,0.23486328125,1.020751953125
46,15.107393264770508,564,3848,16724,0.034423828125,0.23486328125,1.020751953125
47,15.436172485351562,564,3848,16880,0.034423828125,0.23486328125,1.0302734375
48,15.76375961303711,692,3848,16880,0.042236328125,0.23486328125,1.0302734375
49,16.09182357788086,692,3848,16880,0.042236328125,0.23486328125,1.0302734375
50,16.4186954498291,692,3848,16740,0.042236328125,0.23486328125,1.021728515625
51,16.745805740356445,632,3904,16740,0.03857421875,0.23828125,1.021728515625
52,17.07291603088379,632,3904,16740,0.03857421875,0.23828125,1.021728515625
53,17.40097999572754,632,3904,16772,0.03857421875,0.23828125,1.023681640625
54,17.728328704833984,668,3900,16772,0.040771484375,0.238037109375,1.023681640625
55,18.05591583251953,668,3900,16772,0.040771484375,0.238037109375,1.023681640625
56,18.38374137878418,668,3900,16792,0.040771484375,0.238037109375,1.02490234375
57,18.710613250732422,572,3900,16792,0.034912109375,0.238037109375,1.02490234375
58,19.05345916748047,572,3900,16792,0.034912109375,0.238037109375,1.02490234375
59,19.3939208984375,572,3900,16884,0.034912109375,0.238037109375,1.030517578125
60,19.72174644470215,676,3852,16884,0.041259765625,0.235107421875,1.030517578125
61,20.049095153808594,676,3852,16884,0.041259765625,0.235107421875,1.030517578125
62,20.37644386291504,676,3852,16820,0.041259765625,0.235107421875,1.026611328125
63,20.704030990600586,656,3912,16820,0.0400390625,0.23876953125,1.026611328125
64,21.031856536865234,656,3912,16820,0.0400390625,0.23876953125,1.026611328125
65,21.35920524597168,656,3912,16708,0.0400390625,0.23876953125,1.019775390625
66,21.686553955078125,684,3932,16708,0.041748046875,0.239990234375,1.019775390625
67,22.01390266418457,684,3932,16708,0.041748046875,0.239990234375,1.019775390625
68,22.341489791870117,684,3932,16864,0.041748046875,0.239990234375,1.029296875
69,22.685527801513672,704,3936,16864,0.04296875,0.240234375,1.029296875
70,23.01335334777832,704,3936,16864,0.04296875,0.240234375,1.029296875
71,23.340702056884766,704,3936,16932,0.04296875,0.240234375,1.033447265625
72,23.668289184570312,760,3856,16932,0.04638671875,0.2353515625,1.033447265625
73,24.00684356689453,760,3856,16932,0.04638671875,0.2353515625,1.033447265625
74,24.334430694580078,760,3856,16956,0.04638671875,0.2353515625,1.034912109375
75,24.662017822265625,672,3812,16956,0.041015625,0.232666015625,1.034912109375
76,24.98936653137207,672,3812,16956,0.041015625,0.232666015625,1.034912109375
77,25.31599998474121,672,3812,16816,0.041015625,0.232666015625,1.0263671875
78,25.643348693847656,800,3972,16816,0.048828125,0.242431640625,1.0263671875
79,25.970458984375,800,3972,16816,0.048828125,0.242431640625,1.0263671875
80,26.297569274902344,800,3972,16760,0.048828125,0.242431640625,1.02294921875
81,26.624441146850586,768,3920,16760,0.046875,0.2392578125,1.02294921875
82,26.95155143737793,768,3920,16760,0.046875,0.2392578125,1.02294921875
83,27.27818489074707,768,3920,16824,0.046875,0.2392578125,1.02685546875
84,27.605533599853516,696,3892,16824,0.04248046875,0.237548828125,1.02685546875
85,27.93288230895996,696,3892,16824,0.04248046875,0.237548828125,1.02685546875
86,28.259754180908203,696,3892,16948,0.04248046875,0.237548828125,1.034423828125
87,28.586626052856445,756,3872,16948,0.046142578125,0.236328125,1.034423828125
88,28.914213180541992,756,3872,16948,0.046142578125,0.236328125,1.034423828125
89,29.24370765686035,756,3872,16932,0.046142578125,0.236328125,1.033447265625
90,29.571533203125,756,3856,16932,0.046142578125,0.2353515625,1.033447265625
91,29.898881912231445,756,3856,16932,0.046142578125,0.2353515625,1.033447265625
92,30.225515365600586,756,3856,16848,0.046142578125,0.2353515625,1.0283203125
93,30.55262565612793,796,3916,16848,0.048583984375,0.239013671875,1.0283203125
94,30.880212783813477,796,3916,16848,0.048583984375,0.239013671875,1.0283203125
95,31.20708465576172,796,3916,16876,0.048583984375,0.239013671875,1.030029296875
96,31.53395652770996,748,3772,16876,0.045654296875,0.230224609375,1.030029296875
97,31.8605899810791,748,3772,16876,0.045654296875,0.230224609375,1.030029296875
98,32.187461853027344,748,3772,16860,0.045654296875,0.230224609375,1.029052734375
99,32.514333724975586,852,3804,16860,0.052001953125,0.232177734375,1.029052734375
100,32.86123275756836,852,3804,16860,0.052001953125,0.232177734375,1.029052734375
101,33.200979232788086,852,3804,16744,0.052001953125,0.232177734375,1.02197265625
102,33.54072570800781,752,3840,16744,0.0458984375,0.234375,1.02197265625
103,33.88047218322754,752,3840,16744,0.0458984375,0.234375,1.02197265625
104,34.219980239868164,752,4048,16836,0.0458984375,0.2470703125,1.027587890625
105,34.558773040771484,720,3792,16836,0.0439453125,0.2314453125,1.027587890625
106,34.89804267883301,720,3792,16836,0.0439453125,0.2314453125,1.027587890625
107,35.24923324584961,720,3768,16732,0.0439453125,0.22998046875,1.021240234375
108,35.58969497680664,672,3768,16732,0.041015625,0.22998046875,1.021240234375
109,35.92944145202637,672,3768,16732,0.041015625,0.22998046875,1.021240234375
110,36.269426345825195,672,3760,16772,0.041015625,0.2294921875,1.023681640625
111,36.60893440246582,692,3760,16772,0.042236328125,0.2294921875,1.023681640625
112,36.948442459106445,692,3760,16772,0.042236328125,0.2294921875,1.023681640625
113,37.28842735290527,672,3776,16836,0.041015625,0.23046875,1.027587890625
114,37.6276969909668,672,3776,16836,0.041015625,0.23046875,1.027587890625
115,37.96696662902832,672,3776,16836,0.041015625,0.23046875,1.027587890625
116,38.30695152282715,716,3840,16800,0.043701171875,0.234375,1.025390625
117,38.64622116088867,716,3840,16800,0.043701171875,0.234375,1.025390625
118,38.985252380371094,716,3840,16800,0.043701171875,0.234375,1.025390625
119,39.32476043701172,664,3792,16920,0.04052734375,0.2314453125,1.03271484375
120,39.66403007507324,664,3792,16920,0.04052734375,0.2314453125,1.03271484375
121,40.00353813171387,664,3792,16920,0.04052734375,0.2314453125,1.03271484375
122,40.3437614440918,680,3832,16860,0.04150390625,0.23388671875,1.029052734375
123,40.68303108215332,680,3832,16860,0.04150390625,0.23388671875,1.029052734375
124,41.022300720214844,680,3832,16720,0.04150390625,0.23388671875,1.0205078125
125,41.36204719543457,676,3744,16976,0.041259765625,0.228515625,1.0361328125
126,41.7020320892334,676,3744,16976,0.041259765625,0.228515625,1.0361328125
127,42.04702377319336,676,3744,16892,0.041259765625,0.228515625,1.031005859375
128,42.38724708557129,724,3860,16892,0.044189453125,0.235595703125,1.031005859375
129,42.730093002319336,724,3860,16892,0.044189453125,0.235595703125,1.031005859375
130,43.06960105895996,724,3860,16884,0.044189453125,0.235595703125,1.030517578125
131,43.40958595275879,672,3836,16884,0.041015625,0.234130859375,1.030517578125
132,43.749094009399414,672,3836,16884,0.041015625,0.234130859375,1.030517578125
133,44.08836364746094,672,3832,16712,0.041015625,0.23388671875,1.02001953125
134,44.42858695983887,668,3832,16712,0.040771484375,0.23388671875,1.02001953125
135,44.768571853637695,668,3832,16712,0.040771484375,0.23388671875,1.02001953125
136,45.10807991027832,668,3768,16748,0.040771484375,0.22998046875,1.022216796875
137,45.44782638549805,628,3768,16748,0.038330078125,0.22998046875,1.022216796875
138,45.78733444213867,628,3768,16748,0.038330078125,0.22998046875,1.022216796875
139,46.1273193359375,628,3856,16844,0.038330078125,0.2353515625,1.028076171875
140,46.46754264831543,660,3856,16844,0.040283203125,0.2353515625,1.028076171875
141,46.80681228637695,660,3856,16844,0.040283203125,0.2353515625,1.028076171875
142,47.14679718017578,620,3852,16820,0.037841796875,0.235107421875,1.026611328125
143,47.48654365539551,620,3852,16820,0.037841796875,0.235107421875,1.026611328125
144,47.82581329345703,620,3852,16820,0.037841796875,0.235107421875,1.026611328125
145,48.16555976867676,712,3772,16644,0.04345703125,0.230224609375,1.015869140625
146,48.50506782531738,712,3772,16644,0.04345703125,0.230224609375,1.015869140625
147,48.84481430053711,712,3772,16644,0.04345703125,0.230224609375,1.015869140625
148,49.184560775756836,740,3756,16860,0.045166015625,0.229248046875,1.029052734375
149,49.5302677154541,740,3756,16860,0.045166015625,0.229248046875,1.029052734375
150,49.87072944641113,740,3756,16712,0.045166015625,0.229248046875,1.02001953125
151,50.21023750305176,808,3688,16968,0.04931640625,0.22509765625,1.03564453125
152,50.54950714111328,808,3688,16968,0.04931640625,0.22509765625,1.03564453125
153,50.88949203491211,808,3688,16940,0.04931640625,0.22509765625,1.033935546875
154,51.22876167297363,844,3752,16940,0.051513671875,0.22900390625,1.033935546875
155,51.56850814819336,844,3752,16940,0.051513671875,0.22900390625,1.033935546875
156,51.90849304199219,844,3752,16796,0.051513671875,0.22900390625,1.025146484375
157,52.24776268005371,784,3816,16796,0.0478515625,0.23291015625,1.025146484375
158,52.587032318115234,784,3816,16796,0.0478515625,0.23291015625,1.025146484375
159,52.92963981628418,784,3728,16912,0.0478515625,0.2275390625,1.0322265625
160,53.269386291503906,716,3728,16912,0.043701171875,0.2275390625,1.0322265625
161,53.60865592956543,716,3728,16912,0.043701171875,0.2275390625,1.0322265625
162,53.948163986206055,716,3696,16868,0.043701171875,0.2255859375,1.029541015625
163,54.28743362426758,684,3696,16868,0.041748046875,0.2255859375,1.029541015625
164,54.6269416809082,684,3696,16868,0.041748046875,0.2255859375,1.029541015625
165,54.96716499328613,684,3872,16796,0.041748046875,0.236328125,1.025146484375
166,55.30691146850586,620,3872,16796,0.037841796875,0.236328125,1.025146484375
167,55.646657943725586,620,3872,16796,0.037841796875,0.236328125,1.025146484375
168,55.98592758178711,620,3776,16788,0.037841796875,0.23046875,1.024658203125
169,56.32495880126953,732,3776,16788,0.044677734375,0.23046875,1.024658203125
170,56.664466857910156,732,3776,16788,0.044677734375,0.23046875,1.024658203125
171,57.004690170288086,676,3672,16852,0.041259765625,0.22412109375,1.028564453125
172,57.34443664550781,676,3672,16852,0.041259765625,0.22412109375,1.028564453125
173,57.68394470214844,676,3672,16852,0.041259765625,0.22412109375,1.028564453125
174,58.0296516418457,736,3804,16848,0.044921875,0.232177734375,1.0283203125
175,58.36915969848633,736,3804,16848,0.044921875,0.232177734375,1.0283203125
176,58.70866775512695,736,3804,16848,0.044921875,0.232177734375,1.0283203125
177,59.04889106750488,748,3772,16816,0.045654296875,0.230224609375,1.0263671875
178,59.38863754272461,748,3772,16816,0.045654296875,0.230224609375,1.0263671875
179,59.728145599365234,748,3772,16776,0.045654296875,0.230224609375,1.02392578125
180,60.06765365600586,688,3644,16776,0.0419921875,0.222412109375,1.02392578125
181,60.407400131225586,688,3644,16776,0.0419921875,0.222412109375,1.02392578125
182,60.74690818786621,688,3644,16848,0.0419921875,0.222412109375,1.0283203125
183,61.08665466308594,708,3648,16848,0.043212890625,0.22265625,1.0283203125
184,61.426401138305664,708,3648,16848,0.043212890625,0.22265625,1.0283203125
185,61.765432357788086,708,3648,16888,0.043212890625,0.22265625,1.03076171875
186,62.10517883300781,700,3756,16888,0.042724609375,0.229248046875,1.03076171875
187,62.44468688964844,700,3756,16888,0.042724609375,0.229248046875,1.03076171875
188,62.78586387634277,700,3832,16788,0.042724609375,0.23388671875,1.024658203125
189,63.1251335144043,692,3832,16788,0.042236328125,0.23388671875,1.024658203125
190,63.465118408203125,692,3832,16788,0.042236328125,0.23388671875,1.024658203125
191,63.80462646484375,692,3836,16860,0.042236328125,0.234130859375,1.029052734375
192,64.14389610290527,680,3836,16860,0.04150390625,0.234130859375,1.029052734375
193,64.4834041595459,680,3836,16860,0.04150390625,0.234130859375,1.029052734375
194,64.82291221618652,680,3852,16832,0.04150390625,0.235107421875,1.02734375
195,65.16265869140625,712,3852,16832,0.04345703125,0.235107421875,1.02734375
196,65.50264358520508,712,3852,16832,0.04345703125,0.235107421875,1.02734375
197,65.8421516418457,712,3832,16828,0.04345703125,0.23388671875,1.027099609375
198,66.18165969848633,672,3832,16828,0.041015625,0.23388671875,1.027099609375
199,66.52164459228516,672,3832,16828,0.041015625,0.23388671875,1.027099609375
200,66.86139106750488,724,3840,16828,0.044189453125,0.234375,1.027099609375
201,67.20089912414551,724,3840,16828,0.044189453125,0.234375,1.027099609375
202,67.54565238952637,724,3840,16828,0.044189453125,0.234375,1.027099609375
203,67.91138648986816,588,3848,16832,0.035888671875,0.23486328125,1.02734375
204,68.2520866394043,588,3848,16832,0.035888671875,0.23486328125,1.02734375
205,68.59230995178223,588,3848,16868,0.035888671875,0.23486328125,1.029541015625
206,68.93181800842285,656,3824,16868,0.0400390625,0.2333984375,1.029541015625
207,69.27132606506348,656,3824,16868,0.0400390625,0.2333984375,1.029541015625
208,69.6115493774414,656,3824,16660,0.0400390625,0.2333984375,1.016845703125
209,69.95105743408203,704,3728,16916,0.04296875,0.2275390625,1.032470703125
210,70.29080390930176,704,3728,16916,0.04296875,0.2275390625,1.032470703125
211,70.63055038452148,704,3728,16956,0.04296875,0.2275390625,1.034912109375
212,70.97005844116211,672,3784,16956,0.041015625,0.23095703125,1.034912109375
213,71.30908966064453,672,3784,16956,0.041015625,0.23095703125,1.034912109375
214,71.64931297302246,672,3784,16888,0.041015625,0.23095703125,1.03076171875
215,71.98882102966309,660,3808,16888,0.040283203125,0.232421875,1.03076171875
216,72.32832908630371,660,3808,16888,0.040283203125,0.232421875,1.03076171875
217,72.67117500305176,660,3776,16684,0.040283203125,0.23046875,1.018310546875
218,73.01092147827148,620,3776,16684,0.037841796875,0.23046875,1.018310546875
219,73.35019111633301,620,3776,16684,0.037841796875,0.23046875,1.018310546875
220,73.68969917297363,620,3792,16832,0.037841796875,0.2314453125,1.02734375
221,74.02920722961426,604,3792,16832,0.036865234375,0.2314453125,1.02734375
222,74.36895370483398,604,3792,16832,0.036865234375,0.2314453125,1.02734375
223,74.7079849243164,604,3764,16848,0.036865234375,0.229736328125,1.0283203125
224,75.04796981811523,616,3764,16848,0.03759765625,0.229736328125,1.0283203125
225,75.38747787475586,616,3764,16848,0.03759765625,0.229736328125,1.0283203125
226,75.72698593139648,720,3840,16816,0.0439453125,0.234375,1.0263671875
227,76.06649398803711,720,3840,16816,0.0439453125,0.234375,1.0263671875
228,76.40576362609863,720,3840,16816,0.0439453125,0.234375,1.0263671875
229,76.74527168273926,672,3812,16740,0.041015625,0.232666015625,1.021728515625
230,77.08525657653809,672,3812,16740,0.041015625,0.232666015625,1.021728515625
231,77.42524147033691,672,3812,16740,0.041015625,0.232666015625,1.021728515625
232,77.76474952697754,688,3752,16840,0.0419921875,0.22900390625,1.02783203125
233,78.10521125793457,688,3752,16840,0.0419921875,0.22900390625,1.02783203125
234,78.45020294189453,688,3752,16744,0.0419921875,0.22900390625,1.02197265625
235,78.78971099853516,680,3832,16744,0.04150390625,0.23388671875,1.02197265625
236,79.12993431091309,680,3832,16744,0.04150390625,0.23388671875,1.02197265625
237,79.46944236755371,680,3832,16816,0.04150390625,0.23388671875,1.0263671875
238,79.80847358703613,712,3872,16816,0.04345703125,0.236328125,1.0263671875
239,80.14869689941406,712,3872,16816,0.04345703125,0.236328125,1.0263671875
240,80.49798011779785,712,3872,16904,0.04345703125,0.236328125,1.03173828125
241,80.83772659301758,664,3800,16904,0.04052734375,0.23193359375,1.03173828125
242,81.17794990539551,664,3800,16904,0.04052734375,0.23193359375,1.03173828125
243,81.51698112487793,664,3748,16848,0.04052734375,0.228759765625,1.0283203125
244,81.85648918151855,708,3748,16848,0.043212890625,0.228759765625,1.0283203125
245,82.19599723815918,708,3748,16848,0.043212890625,0.228759765625,1.0283203125
246,82.5355052947998,708,3836,16744,0.043212890625,0.234130859375,1.02197265625
247,82.87715911865234,664,3836,16744,0.04052734375,0.234130859375,1.02197265625
248,83.21762084960938,664,3836,16744,0.04052734375,0.234130859375,1.02197265625
249,83.5566520690918,664,3836,16748,0.04052734375,0.234130859375,1.022216796875
250,83.89616012573242,692,3836,16748,0.042236328125,0.234130859375,1.022216796875
251,84.23590660095215,692,3836,16748,0.042236328125,0.234130859375,1.022216796875
252,84.57541465759277,636,3880,16820,0.038818359375,0.23681640625,1.026611328125
253,84.9144458770752,636,3880,16820,0.038818359375,0.23681640625,1.026611328125
254,85.25466918945312,636,3880,16820,0.038818359375,0.23681640625,1.026611328125
255,85.59393882751465,608,3852,16788,0.037109375,0.235107421875,1.024658203125
256,85.93320846557617,608,3852,16788,0.037109375,0.235107421875,1.024658203125
257,86.2727165222168,608,3852,16788,0.037109375,0.235107421875,1.024658203125
258,86.61222457885742,660,3856,16864,0.040283203125,0.2353515625,1.029296875
259,86.95197105407715,660,3856,16864,0.040283203125,0.2353515625,1.029296875
260,87.29171752929688,660,3856,16864,0.040283203125,0.2353515625,1.029296875
261,87.6317024230957,652,3952,16788,0.039794921875,0.2412109375,1.024658203125
262,87.97121047973633,652,3952,16788,0.039794921875,0.2412109375,1.024658203125
263,88.31095695495605,652,3952,16776,0.039794921875,0.2412109375,1.02392578125
264,88.65094184875488,636,3884,16776,0.038818359375,0.237060546875,1.02392578125
265,88.9902114868164,636,3884,16776,0.038818359375,0.237060546875,1.02392578125
266,89.32948112487793,636,3884,16736,0.038818359375,0.237060546875,1.021484375
267,89.66946601867676,624,3904,16736,0.0380859375,0.23828125,1.021484375
268,90.00921249389648,624,3904,16736,0.0380859375,0.23828125,1.021484375
269,90.3482437133789,624,3904,16816,0.0380859375,0.23828125,1.0263671875
270,90.69371223449707,564,3828,16816,0.034423828125,0.233642578125,1.0263671875
271,91.0336971282959,564,3828,16816,0.034423828125,0.233642578125,1.0263671875
272,91.37320518493652,564,3592,16816,0.034423828125,0.21923828125,1.0263671875
273,91.71319007873535,576,3848,16816,0.03515625,0.23486328125,1.0263671875
274,92.05293655395508,576,3848,16816,0.03515625,0.23486328125,1.0263671875
275,92.3922061920166,576,3852,16740,0.03515625,0.235107421875,1.021728515625
276,92.7424430847168,660,3852,16740,0.040283203125,0.235107421875,1.021728515625
277,93.08218955993652,660,3852,16740,0.040283203125,0.235107421875,1.021728515625
278,93.42169761657715,660,3864,16768,0.040283203125,0.23583984375,1.0234375
279,93.76168251037598,528,3864,16768,0.0322265625,0.23583984375,1.0234375
280,94.1011905670166,528,3864,16768,0.0322265625,0.23583984375,1.0234375
281,94.44093704223633,540,3852,16840,0.032958984375,0.235107421875,1.02783203125
282,94.77996826171875,540,3852,16840,0.032958984375,0.235107421875,1.02783203125
283,95.11971473693848,540,3852,16840,0.032958984375,0.235107421875,1.02783203125
284,95.4596996307373,628,3844,16780,0.038330078125,0.234619140625,1.024169921875
285,95.79992294311523,628,3844,16780,0.038330078125,0.234619140625,1.024169921875
286,96.13919258117676,628,3844,16780,0.038330078125,0.234619140625,1.024169921875
287,96.47822380065918,512,3784,16724,0.03125,0.23095703125,1.020751953125
288,96.81844711303711,512,3784,16724,0.03125,0.23095703125,1.020751953125
289,97.15819358825684,512,3784,16724,0.03125,0.23095703125,1.020751953125
290,97.49770164489746,588,3812,16672,0.035888671875,0.232666015625,1.017578125
291,97.83768653869629,588,3812,16672,0.035888671875,0.232666015625,1.017578125
292,98.17719459533691,588,3812,16880,0.035888671875,0.232666015625,1.0302734375
293,98.51717948913574,680,3772,16624,0.04150390625,0.230224609375,1.0146484375
294,98.85692596435547,680,3772,16624,0.04150390625,0.230224609375,1.0146484375
295,99.1964340209961,680,3772,16896,0.04150390625,0.230224609375,1.03125
296,99.53594207763672,652,3748,16896,0.039794921875,0.228759765625,1.03125
297,99.87545013427734,652,3748,16896,0.039794921875,0.228759765625,1.03125
298,100.21567344665527,652,3748,16912,0.039794921875,0.228759765625,1.0322265625
299,100.5549430847168,632,3768,16912,0.03857421875,0.22998046875,1.0322265625
300,100.89397430419922,632,3768,16912,0.03857421875,0.22998046875,1.0322265625
301,101.23419761657715,632,3740,16816,0.03857421875,0.228271484375,1.0263671875
302,101.57346725463867,672,3740,16816,0.041015625,0.228271484375,1.0263671875
303,101.9129753112793,672,3740,16816,0.041015625,0.228271484375,1.0263671875
