,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,500,6268,16212,0.030517578125,0.382568359375,0.989501953125
1,0.3457069396972656,500,6268,16176,0.030517578125,0.382568359375,0.9873046875
2,0.6768703460693359,384,6208,16176,0.0234375,0.37890625,0.9873046875
3,1.0066032409667969,384,6208,16176,0.0234375,0.37890625,0.9873046875
4,1.33514404296875,384,6208,16248,0.0234375,0.37890625,0.99169921875
5,1.6660690307617188,476,6252,16248,0.029052734375,0.381591796875,0.99169921875
6,1.9943714141845703,476,6252,16248,0.029052734375,0.381591796875,0.99169921875
7,2.3224353790283203,476,6252,16296,0.029052734375,0.381591796875,0.99462890625
8,2.650737762451172,476,6312,16296,0.029052734375,0.38525390625,0.99462890625
9,2.980947494506836,476,6312,16296,0.029052734375,0.38525390625,0.99462890625
10,3.3097267150878906,476,6312,16132,0.029052734375,0.38525390625,0.984619140625
11,3.638744354248047,556,6372,16132,0.033935546875,0.388916015625,0.984619140625
12,3.96728515625,556,6372,16132,0.033935546875,0.388916015625,0.984619140625
13,4.29534912109375,556,6372,16240,0.033935546875,0.388916015625,0.9912109375
14,4.634380340576172,520,6348,16240,0.03173828125,0.387451171875,0.9912109375
15,4.963159561157227,520,6348,16240,0.03173828125,0.387451171875,0.9912109375
16,5.291223526000977,520,6348,16192,0.03173828125,0.387451171875,0.98828125
17,5.620718002319336,648,6424,16192,0.03955078125,0.39208984375,0.98828125
18,5.949735641479492,648,6424,16192,0.03955078125,0.39208984375,0.98828125
19,6.277799606323242,648,6424,16232,0.03955078125,0.39208984375,0.99072265625
20,6.605863571166992,492,6368,16232,0.030029296875,0.388671875,0.99072265625
21,6.934642791748047,492,6368,16232,0.030029296875,0.388671875,0.99072265625
22,7.263422012329102,492,6368,16192,0.030029296875,0.388671875,0.98828125
23,7.59124755859375,360,6364,16192,0.02197265625,0.388427734375,0.98828125
24,7.919788360595703,360,6364,16192,0.02197265625,0.388427734375,0.98828125
25,8.24737548828125,360,6364,16228,0.02197265625,0.388427734375,0.990478515625
26,8.577585220336914,336,6384,16228,0.0205078125,0.3896484375,0.990478515625
27,8.90660285949707,336,6384,16228,0.0205078125,0.3896484375,0.990478515625
28,9.234905242919922,336,6384,16272,0.0205078125,0.3896484375,0.9931640625
