,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,104,4652,16756,0.00634765625,0.283935546875,1.022705078125
1,0.3459453582763672,104,4652,16756,0.00634765625,0.283935546875,1.022705078125
2,0.6749629974365234,104,4652,16712,0.00634765625,0.283935546875,1.02001953125
3,1.0037422180175781,124,4708,16712,0.007568359375,0.287353515625,1.02001953125
4,1.3325214385986328,124,4708,16712,0.007568359375,0.287353515625,1.02001953125
5,1.661539077758789,124,4708,16712,0.007568359375,0.287353515625,1.02001953125
6,1.9898414611816406,88,4708,16712,0.00537109375,0.287353515625,1.02001953125
7,2.3505687713623047,88,4708,16712,0.00537109375,0.287353515625,1.02001953125
8,2.678394317626953,88,4708,16676,0.00537109375,0.287353515625,1.017822265625
9,3.008127212524414,72,4692,16676,0.00439453125,0.286376953125,1.017822265625
10,3.3359527587890625,72,4692,16676,0.00439453125,0.286376953125,1.017822265625
11,3.663301467895508,72,4692,16744,0.00439453125,0.286376953125,1.02197265625
12,3.9908885955810547,-44,4692,16744,-0.002685546875,0.286376953125,1.02197265625
13,4.321098327636719,-44,4692,16744,-0.002685546875,0.286376953125,1.02197265625
14,4.650592803955078,-44,4692,16660,-0.002685546875,0.286376953125,1.016845703125
15,4.979848861694336,-96,4684,16660,-0.005859375,0.285888671875,1.016845703125
16,5.308628082275391,-96,4684,16660,-0.005859375,0.285888671875,1.016845703125
17,5.639553070068359,-96,4684,16560,-0.005859375,0.285888671875,1.0107421875
18,5.968332290649414,-8,4508,16560,-0.00048828125,0.275146484375,1.0107421875
19,6.29734992980957,-8,4508,16560,-0.00048828125,0.275146484375,1.0107421875
20,6.626129150390625,-8,4508,16620,-0.00048828125,0.275146484375,1.014404296875
21,6.955146789550781,-36,4664,16620,-0.002197265625,0.28466796875,1.014404296875
22,7.2841644287109375,-36,4664,16620,-0.002197265625,0.28466796875,1.014404296875
23,7.613420486450195,-36,4664,16688,-0.002197265625,0.28466796875,1.0185546875
24,7.942914962768555,28,4636,16688,0.001708984375,0.282958984375,1.0185546875
25,8.271217346191406,28,4636,16688,0.001708984375,0.282958984375,1.0185546875
26,8.600950241088867,28,4636,16656,0.001708984375,0.282958984375,1.0166015625
27,8.929014205932617,-32,4576,16656,-0.001953125,0.279296875,1.0166015625
28,9.258270263671875,-32,4576,16656,-0.001953125,0.279296875,1.0166015625
29,9.58704948425293,-32,4368,16568,-0.001953125,0.2666015625,1.01123046875
30,9.916305541992188,-36,4624,16568,-0.002197265625,0.2822265625,1.01123046875
31,10.245084762573242,-36,4624,16568,-0.002197265625,0.2822265625,1.01123046875
32,10.574102401733398,-36,4856,16540,-0.002197265625,0.29638671875,1.009521484375
33,10.902643203735352,-120,4600,16540,-0.00732421875,0.28076171875,1.009521484375
34,11.231422424316406,-120,4600,16540,-0.00732421875,0.28076171875,1.009521484375
35,11.560201644897461,-120,4572,16456,-0.00732421875,0.279052734375,1.00439453125
36,11.891365051269531,-156,4572,16456,-0.009521484375,0.279052734375,1.00439453125
37,12.240886688232422,-156,4572,16456,-0.009521484375,0.279052734375,1.00439453125
38,12.57014274597168,-156,4408,16448,-0.009521484375,0.26904296875,1.00390625
39,12.899160385131836,-208,4664,16448,-0.0126953125,0.28466796875,1.00390625
40,13.228178024291992,-208,4664,16448,-0.0126953125,0.28466796875,1.00390625
41,13.556957244873047,-208,4612,16684,-0.0126953125,0.281494140625,1.018310546875
42,13.885736465454102,-248,4612,16684,-0.01513671875,0.281494140625,1.018310546875
43,14.214277267456055,-248,4612,16684,-0.01513671875,0.281494140625,1.018310546875
