,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2396,4872,16388,0.146240234375,0.29736328125,1.000244140625
1,0.34618377685546875,2396,4872,16388,0.146240234375,0.29736328125,1.000244140625
2,0.675201416015625,2396,4872,16388,0.146240234375,0.29736328125,1.000244140625
3,1.0042190551757812,2444,4920,16268,0.149169921875,0.30029296875,0.992919921875
4,1.3320446014404297,2444,4920,16268,0.149169921875,0.30029296875,0.992919921875
5,1.6760826110839844,2444,4920,16268,0.149169921875,0.30029296875,0.992919921875
6,2.005338668823242,2452,4952,16288,0.149658203125,0.30224609375,0.994140625
7,2.332925796508789,2452,4952,16288,0.149658203125,0.30224609375,0.994140625
8,2.6597976684570312,2452,4952,16288,0.149658203125,0.30224609375,0.994140625
9,2.9892921447753906,2368,4916,16392,0.14453125,0.300048828125,1.00048828125
10,3.316164016723633,2368,4916,16392,0.14453125,0.300048828125,1.00048828125
11,3.6516189575195312,2368,4916,16392,0.14453125,0.300048828125,1.00048828125
12,3.9796829223632812,2352,4936,16392,0.1435546875,0.30126953125,1.00048828125
13,4.306793212890625,2352,4936,16392,0.1435546875,0.30126953125,1.00048828125
14,4.633665084838867,2352,4936,16392,0.1435546875,0.30126953125,1.00048828125
15,4.960775375366211,2444,4972,16384,0.149169921875,0.303466796875,1.0
16,5.295753479003906,2444,4972,16384,0.149169921875,0.303466796875,1.0
17,5.625247955322266,2444,4972,16384,0.149169921875,0.303466796875,1.0
18,5.952358245849609,2392,4908,16520,0.14599609375,0.299560546875,1.00830078125
19,6.279945373535156,2392,4908,16520,0.14599609375,0.299560546875,1.00830078125
20,6.6070556640625,2392,4908,16520,0.14599609375,0.299560546875,1.00830078125
21,6.941318511962891,2396,4936,16404,0.146240234375,0.30126953125,1.001220703125
22,7.30443000793457,2396,4936,16404,0.146240234375,0.30126953125,1.001220703125
23,7.632732391357422,2396,4936,16516,0.146240234375,0.30126953125,1.008056640625
24,7.959842681884766,2464,4884,16260,0.150390625,0.298095703125,0.992431640625
25,8.28695297241211,2464,4884,16260,0.150390625,0.298095703125,0.992431640625
26,8.615493774414062,2464,4884,16276,0.150390625,0.298095703125,0.993408203125
27,8.949756622314453,2476,4840,16276,0.151123046875,0.29541015625,0.993408203125
28,9.277582168579102,2476,4840,16276,0.151123046875,0.29541015625,0.993408203125
29,9.604215621948242,2476,4840,16372,0.151123046875,0.29541015625,0.999267578125
30,9.930849075317383,2400,4928,16372,0.146484375,0.30078125,0.999267578125
31,10.258197784423828,2400,4928,16372,0.146484375,0.30078125,0.999267578125
32,10.591983795166016,2400,4928,16176,0.146484375,0.30078125,0.9873046875
33,10.918617248535156,2400,5000,16432,0.146484375,0.30517578125,1.0029296875
34,11.245250701904297,2400,5000,16432,0.146484375,0.30517578125,1.0029296875
