,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1068,4220,16704,0.065185546875,0.257568359375,1.01953125
1,0.3459453582763672,1068,4220,16704,0.065185546875,0.257568359375,1.01953125
2,0.6747245788574219,1068,4220,16788,0.065185546875,0.257568359375,1.024658203125
3,1.0035037994384766,1200,4176,16532,0.0732421875,0.2548828125,1.009033203125
4,1.3325214385986328,1200,4176,16532,0.0732421875,0.2548828125,1.009033203125
5,1.6613006591796875,1200,4176,16432,0.0732421875,0.2548828125,1.0029296875
6,1.989126205444336,1252,4300,16688,0.076416015625,0.262451171875,1.0185546875
7,2.3174285888671875,1252,4300,16688,0.076416015625,0.262451171875,1.0185546875
8,2.645254135131836,1252,4300,16860,0.076416015625,0.262451171875,1.029052734375
9,2.9745101928710938,1176,4388,16604,0.07177734375,0.267822265625,1.013427734375
10,3.302335739135742,1176,4388,16604,0.07177734375,0.267822265625,1.013427734375
11,3.629922866821289,1176,4388,16416,0.07177734375,0.267822265625,1.001953125
12,3.957033157348633,1208,4316,16672,0.07373046875,0.263427734375,1.017578125
13,4.284381866455078,1208,4316,16672,0.07373046875,0.263427734375,1.017578125
14,4.61125373840332,1208,4316,16644,0.07373046875,0.263427734375,1.015869140625
15,4.938840866088867,1148,4172,16644,0.070068359375,0.254638671875,1.015869140625
16,5.265951156616211,1148,4172,16644,0.070068359375,0.254638671875,1.015869140625
17,5.59544563293457,1148,4172,16688,0.070068359375,0.254638671875,1.0185546875
18,5.922555923461914,1100,4212,16688,0.067138671875,0.257080078125,1.0185546875
19,6.270885467529297,1100,4212,16688,0.067138671875,0.257080078125,1.0185546875
20,6.599903106689453,1100,4212,16772,0.067138671875,0.257080078125,1.023681640625
21,6.927251815795898,1152,4264,16772,0.0703125,0.26025390625,1.023681640625
22,7.255315780639648,1152,4264,16772,0.0703125,0.26025390625,1.023681640625
23,7.5836181640625,1152,4264,16748,0.0703125,0.26025390625,1.022216796875
24,7.910966873168945,1040,4236,16748,0.0634765625,0.258544921875,1.022216796875
25,8.238077163696289,1040,4236,16748,0.0634765625,0.258544921875,1.022216796875
26,8.56781005859375,1040,4236,16692,0.0634765625,0.258544921875,1.018798828125
27,8.895158767700195,996,4204,16692,0.060791015625,0.256591796875,1.018798828125
28,9.22250747680664,996,4204,16692,0.060791015625,0.256591796875,1.018798828125
29,9.550333023071289,996,4204,16824,0.060791015625,0.256591796875,1.02685546875
30,9.877443313598633,940,4132,16568,0.057373046875,0.252197265625,1.01123046875
31,10.204315185546875,940,4132,16568,0.057373046875,0.252197265625,1.01123046875
32,10.53166389465332,940,4132,16636,0.057373046875,0.252197265625,1.015380859375
33,10.859251022338867,964,4244,16636,0.058837890625,0.259033203125,1.015380859375
34,11.186599731445312,964,4244,16636,0.058837890625,0.259033203125,1.015380859375
35,11.513710021972656,964,4244,16576,0.058837890625,0.259033203125,1.01171875
36,11.842012405395508,1024,4180,16576,0.0625,0.255126953125,1.01171875
37,12.169122695922852,1024,4180,16576,0.0625,0.255126953125,1.01171875
38,12.496232986450195,1024,4180,16404,0.0625,0.255126953125,1.001220703125
39,12.82358169555664,928,4096,16660,0.056640625,0.25,1.016845703125
40,13.150691986083984,928,4096,16660,0.056640625,0.25,1.016845703125
