,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1384,2356,16912,0.08447265625,0.143798828125,1.0322265625
1,0.3459453582763672,1384,2356,17040,0.08447265625,0.143798828125,1.0400390625
2,0.6768703460693359,1464,2384,17040,0.08935546875,0.1455078125,1.0400390625
3,1.0058879852294922,1464,2384,17040,0.08935546875,0.1455078125,1.0400390625
4,1.3339519500732422,1464,2384,16976,0.08935546875,0.1455078125,1.0361328125
5,1.6651153564453125,1484,2332,16976,0.090576171875,0.142333984375,1.0361328125
6,1.993417739868164,1484,2332,16976,0.090576171875,0.142333984375,1.0361328125
7,2.321481704711914,1484,2332,17144,0.090576171875,0.142333984375,1.04638671875
8,2.6497840881347656,1512,2340,16888,0.09228515625,0.142822265625,1.03076171875
9,2.980470657348633,1512,2340,16888,0.09228515625,0.142822265625,1.03076171875
10,3.3082962036132812,1512,2340,16888,0.09228515625,0.142822265625,1.03076171875
11,3.635883331298828,1548,2328,16888,0.094482421875,0.14208984375,1.03076171875
12,3.964662551879883,1548,2328,16888,0.094482421875,0.14208984375,1.03076171875
13,4.292488098144531,1548,2328,16808,0.094482421875,0.14208984375,1.02587890625
14,4.620075225830078,1476,2376,16808,0.090087890625,0.14501953125,1.02587890625
15,4.948616027832031,1476,2376,16808,0.090087890625,0.14501953125,1.02587890625
16,5.276203155517578,1476,2376,16668,0.090087890625,0.14501953125,1.017333984375
17,5.605936050415039,1416,2396,16924,0.08642578125,0.146240234375,1.032958984375
18,5.934953689575195,1416,2396,16924,0.08642578125,0.146240234375,1.032958984375
19,6.262779235839844,1416,2396,17120,0.08642578125,0.146240234375,1.044921875
20,6.590604782104492,1444,2340,16864,0.088134765625,0.142822265625,1.029296875
21,6.918191909790039,1444,2340,16864,0.088134765625,0.142822265625,1.029296875
22,7.246732711791992,1444,2340,16832,0.088134765625,0.142822265625,1.02734375
23,7.574558258056641,1372,2284,16832,0.083740234375,0.139404296875,1.02734375
24,7.9021453857421875,1372,2284,16832,0.083740234375,0.139404296875,1.02734375
25,8.23068618774414,1372,2284,16644,0.083740234375,0.139404296875,1.015869140625
26,8.560895919799805,1380,2336,16900,0.084228515625,0.142578125,1.031494140625
27,8.913993835449219,1380,2336,16900,0.084228515625,0.142578125,1.031494140625
28,9.242534637451172,1380,2336,16928,0.084228515625,0.142578125,1.033203125
29,9.569883346557617,1368,2352,16928,0.08349609375,0.1435546875,1.033203125
30,9.896993637084961,1368,2352,16928,0.08349609375,0.1435546875,1.033203125
31,10.224103927612305,1368,2352,16972,0.08349609375,0.1435546875,1.035888671875
32,10.551691055297852,1396,2400,16972,0.085205078125,0.146484375,1.035888671875
33,10.879039764404297,1396,2400,16972,0.085205078125,0.146484375,1.035888671875
34,11.206388473510742,1396,2400,16980,0.085205078125,0.146484375,1.036376953125
35,11.533737182617188,1452,2368,16980,0.088623046875,0.14453125,1.036376953125
36,11.862993240356445,1452,2368,16980,0.088623046875,0.14453125,1.036376953125
37,12.191534042358398,1452,2368,17012,0.088623046875,0.14453125,1.038330078125
38,12.51840591430664,1540,2328,17012,0.093994140625,0.14208984375,1.038330078125
39,12.845754623413086,1540,2328,17012,0.093994140625,0.14208984375,1.038330078125
40,13.173580169677734,1540,2328,17144,0.093994140625,0.14208984375,1.04638671875
41,13.500690460205078,1576,2240,17144,0.09619140625,0.13671875,1.04638671875
42,13.827800750732422,1576,2240,17144,0.09619140625,0.13671875,1.04638671875
43,14.155149459838867,1576,2240,17028,0.09619140625,0.13671875,1.039306640625
44,14.482975006103516,1824,1932,17284,0.111328125,0.117919921875,1.054931640625
45,14.81008529663086,1824,1932,17284,0.111328125,0.117919921875,1.054931640625
46,15.137195587158203,1824,1932,17244,0.111328125,0.117919921875,1.052490234375
47,15.466451644897461,1936,1604,17500,0.1181640625,0.097900390625,1.068115234375
48,15.79427719116211,1936,1604,17500,0.1181640625,0.097900390625,1.068115234375
49,16.121625900268555,1936,1604,17580,0.1181640625,0.097900390625,1.072998046875
