,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,2260,5496,16220,0.137939453125,0.33544921875,0.989990234375
1,0.3447532653808594,2260,5496,16220,0.137939453125,0.33544921875,0.989990234375
2,0.6744861602783203,2260,5364,16240,0.137939453125,0.327392578125,0.9912109375
3,1.0027885437011719,2292,5364,16240,0.139892578125,0.327392578125,0.9912109375
4,1.3301372528076172,2292,5364,16240,0.139892578125,0.327392578125,0.9912109375
5,1.6589164733886719,2292,5400,16312,0.139892578125,0.32958984375,0.99560546875
6,1.9867420196533203,2224,5400,16312,0.1357421875,0.32958984375,0.99560546875
7,2.314329147338867,2224,5400,16312,0.1357421875,0.32958984375,0.99560546875
8,2.641439437866211,2224,5508,16280,0.1357421875,0.336181640625,0.99365234375
9,2.9714107513427734,2204,5508,16280,0.134521484375,0.336181640625,0.99365234375
10,3.2987594604492188,2204,5508,16280,0.134521484375,0.336181640625,0.99365234375
11,3.626108169555664,2248,5448,16192,0.13720703125,0.33251953125,0.98828125
12,4.0130615234375,2248,5448,16192,0.13720703125,0.33251953125,0.98828125
13,4.341602325439453,2248,5448,16192,0.13720703125,0.33251953125,0.98828125
14,4.669189453125,2288,5500,16248,0.1396484375,0.335693359375,0.99169921875
15,4.997968673706055,2288,5500,16248,0.1396484375,0.335693359375,0.99169921875
16,5.325078964233398,2288,5500,16248,0.1396484375,0.335693359375,0.99169921875
17,5.654335021972656,2232,5496,16284,0.13623046875,0.33544921875,0.993896484375
18,5.982398986816406,2232,5496,16284,0.13623046875,0.33544921875,0.993896484375
19,6.309747695922852,2232,5496,16284,0.13623046875,0.33544921875,0.993896484375
20,6.636857986450195,2296,5472,16252,0.14013671875,0.333984375,0.991943359375
21,6.964445114135742,2296,5472,16252,0.14013671875,0.333984375,0.991943359375
22,7.292270660400391,2296,5472,16252,0.14013671875,0.333984375,0.991943359375
23,7.6198577880859375,2236,5540,16276,0.136474609375,0.338134765625,0.993408203125
