,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-920,6464,15976,-0.05615234375,0.39453125,0.97509765625
1,0.34356117248535156,-920,6464,15976,-0.05615234375,0.39453125,0.97509765625
2,0.6697177886962891,-920,6464,15976,-0.05615234375,0.39453125,0.97509765625
3,0.9958744049072266,-828,6500,16008,-0.050537109375,0.396728515625,0.97705078125
4,1.3217926025390625,-828,6500,16008,-0.050537109375,0.396728515625,0.97705078125
5,1.6469955444335938,-828,6500,16008,-0.050537109375,0.396728515625,0.97705078125
6,1.9712448120117188,-868,6536,15784,-0.052978515625,0.39892578125,0.96337890625
7,2.295255661010742,-868,6536,15784,-0.052978515625,0.39892578125,0.96337890625
8,2.620220184326172,-868,6536,15784,-0.052978515625,0.39892578125,0.96337890625
9,2.9458999633789062,-892,6580,15852,-0.054443359375,0.401611328125,0.967529296875
10,3.2706260681152344,-892,6580,15852,-0.054443359375,0.401611328125,0.967529296875
11,3.594636917114258,-892,6580,15852,-0.054443359375,0.401611328125,0.967529296875
12,3.9186477661132812,-908,6392,15880,-0.055419921875,0.39013671875,0.96923828125
13,4.242658615112305,-908,6392,15880,-0.055419921875,0.39013671875,0.96923828125
14,4.567384719848633,-908,6392,15880,-0.055419921875,0.39013671875,0.96923828125
15,4.891157150268555,-920,6444,15972,-0.05615234375,0.393310546875,0.974853515625
16,5.280017852783203,-920,6444,15972,-0.05615234375,0.393310546875,0.974853515625
17,5.607843399047852,-920,6444,15972,-0.05615234375,0.393310546875,0.974853515625
18,5.93256950378418,-888,6428,15948,-0.05419921875,0.392333984375,0.973388671875
19,6.257295608520508,-888,6428,15948,-0.05419921875,0.392333984375,0.973388671875
20,6.581544876098633,-888,6428,15948,-0.05419921875,0.392333984375,0.973388671875
21,6.905555725097656,-1004,6408,15748,-0.061279296875,0.39111328125,0.961181640625
22,7.230043411254883,-1004,6408,15748,-0.061279296875,0.39111328125,0.961181640625
23,7.553815841674805,-1004,6408,15748,-0.061279296875,0.39111328125,0.961181640625
24,7.8792572021484375,-992,6340,15820,-0.060546875,0.386962890625,0.965576171875
25,8.20302963256836,-992,6340,15820,-0.060546875,0.386962890625,0.965576171875
26,8.529186248779297,-992,6340,15820,-0.060546875,0.386962890625,0.965576171875
27,8.85462760925293,-840,6436,15744,-0.05126953125,0.392822265625,0.9609375
28,9.178638458251953,-840,6436,15744,-0.05126953125,0.392822265625,0.9609375
29,9.502887725830078,-840,6436,15744,-0.05126953125,0.392822265625,0.9609375
30,9.827852249145508,-900,6372,15752,-0.054931640625,0.388916015625,0.96142578125
31,10.152101516723633,-900,6372,15752,-0.054931640625,0.388916015625,0.96142578125
32,10.475873947143555,-900,6372,15752,-0.054931640625,0.388916015625,0.96142578125
33,10.800838470458984,-960,6364,15804,-0.05859375,0.388427734375,0.964599609375
34,11.124849319458008,-960,6364,15804,-0.05859375,0.388427734375,0.964599609375
35,11.449098587036133,-960,6364,15804,-0.05859375,0.388427734375,0.964599609375
36,11.774539947509766,-960,6336,15776,-0.05859375,0.38671875,0.962890625
37,12.099027633666992,-988,6336,15776,-0.060302734375,0.38671875,0.962890625
38,12.422800064086914,-988,6336,15776,-0.060302734375,0.38671875,0.962890625
39,12.746810913085938,-988,6364,15820,-0.060302734375,0.388427734375,0.965576171875
40,13.072013854980469,-1036,6364,15820,-0.063232421875,0.388427734375,0.965576171875
41,13.396263122558594,-1036,6364,15820,-0.063232421875,0.388427734375,0.965576171875
42,13.720512390136719,-1036,6312,15828,-0.063232421875,0.38525390625,0.966064453125
43,14.045000076293945,-1000,6312,15828,-0.06103515625,0.38525390625,0.966064453125
44,14.36924934387207,-1000,6312,15828,-0.06103515625,0.38525390625,0.966064453125
45,14.693260192871094,-1000,6420,15844,-0.06103515625,0.391845703125,0.967041015625
46,15.020132064819336,-912,6420,15844,-0.0556640625,0.391845703125,0.967041015625
47,15.346527099609375,-912,6420,15844,-0.0556640625,0.391845703125,0.967041015625
48,15.671730041503906,-912,6388,15852,-0.0556640625,0.389892578125,0.967529296875
49,15.996456146240234,-964,6388,15852,-0.058837890625,0.389892578125,0.967529296875
50,16.32070541381836,-964,6388,15852,-0.058837890625,0.389892578125,0.967529296875
51,16.644954681396484,-964,6264,15792,-0.058837890625,0.38232421875,0.9638671875
52,16.96944236755371,-952,6520,15792,-0.05810546875,0.39794921875,0.9638671875
53,17.293930053710938,-952,6520,15792,-0.05810546875,0.39794921875,0.9638671875
54,17.618179321289062,-952,6636,15804,-0.05810546875,0.405029296875,0.964599609375
55,17.94266700744629,-956,6380,15804,-0.058349609375,0.389404296875,0.964599609375
56,18.268108367919922,-956,6380,15804,-0.058349609375,0.389404296875,0.964599609375
57,18.592119216918945,-956,6324,15880,-0.058349609375,0.385986328125,0.96923828125
58,18.93162727355957,-936,6324,15880,-0.05712890625,0.385986328125,0.96923828125
59,19.268274307250977,-936,6324,15880,-0.05712890625,0.385986328125,0.96923828125
60,19.592761993408203,-936,6332,15896,-0.05712890625,0.386474609375,0.97021484375
61,19.917011260986328,-1016,6332,15896,-0.06201171875,0.386474609375,0.97021484375
62,20.241975784301758,-1016,6332,15896,-0.06201171875,0.386474609375,0.97021484375
63,20.566225051879883,-1016,6184,15768,-0.06201171875,0.37744140625,0.96240234375
64,20.890474319458008,-928,6440,15768,-0.056640625,0.39306640625,0.96240234375
65,21.214723587036133,-928,6440,15768,-0.056640625,0.39306640625,0.96240234375
66,21.538972854614258,-928,6636,15828,-0.056640625,0.405029296875,0.966064453125
67,21.86298370361328,-952,6380,15828,-0.05810546875,0.389404296875,0.966064453125
68,22.187232971191406,-952,6380,15828,-0.05810546875,0.389404296875,0.966064453125
69,22.511959075927734,-952,6380,15840,-0.05810546875,0.389404296875,0.966796875
70,22.835731506347656,-924,6416,15840,-0.056396484375,0.3916015625,0.966796875
71,23.15998077392578,-924,6416,15840,-0.056396484375,0.3916015625,0.966796875
72,23.48494529724121,-924,6416,15884,-0.056396484375,0.3916015625,0.969482421875
73,23.821115493774414,-864,6300,15884,-0.052734375,0.384521484375,0.969482421875
74,24.145841598510742,-864,6300,15884,-0.052734375,0.384521484375,0.969482421875
75,24.469614028930664,-864,6300,15860,-0.052734375,0.384521484375,0.968017578125
76,24.793624877929688,-976,6308,15860,-0.0595703125,0.385009765625,0.968017578125
77,25.146007537841797,-976,6308,15860,-0.0595703125,0.385009765625,0.968017578125
78,25.472164154052734,-976,6368,15952,-0.0595703125,0.388671875,0.9736328125
79,25.795936584472656,-864,6368,15952,-0.052734375,0.388671875,0.9736328125
80,26.11994743347168,-864,6368,15952,-0.052734375,0.388671875,0.9736328125
81,26.444435119628906,-864,6368,15868,-0.052734375,0.388671875,0.968505859375
82,26.768922805786133,-924,6368,15868,-0.056396484375,0.388671875,0.968505859375
83,27.093172073364258,-924,6368,15868,-0.056396484375,0.388671875,0.968505859375
84,27.41694450378418,-924,6368,15936,-0.056396484375,0.388671875,0.97265625
85,27.741670608520508,-904,6268,15936,-0.05517578125,0.382568359375,0.97265625
86,28.06544303894043,-904,6268,15936,-0.05517578125,0.382568359375,0.97265625
87,28.389453887939453,-904,6268,15908,-0.05517578125,0.382568359375,0.970947265625
88,28.71394157409668,-912,6328,15908,-0.0556640625,0.38623046875,0.970947265625
89,29.041290283203125,-912,6328,15908,-0.0556640625,0.38623046875,0.970947265625
90,29.36530113220215,-912,6328,15876,-0.0556640625,0.38623046875,0.968994140625
91,29.690027236938477,-884,6304,15876,-0.053955078125,0.384765625,0.968994140625
92,30.0140380859375,-884,6304,15876,-0.053955078125,0.384765625,0.968994140625
93,30.337810516357422,-884,6304,16120,-0.053955078125,0.384765625,0.98388671875
94,30.663013458251953,-912,6428,15864,-0.0556640625,0.392333984375,0.96826171875
95,30.987262725830078,-912,6428,15864,-0.0556640625,0.392333984375,0.96826171875
96,31.311750411987305,-912,6428,15712,-0.0556640625,0.392333984375,0.958984375
97,31.635761260986328,-1024,6272,15968,-0.0625,0.3828125,0.974609375
98,31.960248947143555,-1024,6272,15968,-0.0625,0.3828125,0.974609375
