,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,360,3452,16716,0.02197265625,0.210693359375,1.020263671875
1,0.3452301025390625,288,3428,16716,0.017578125,0.209228515625,1.020263671875
2,0.6749629974365234,288,3428,16716,0.017578125,0.209228515625,1.020263671875
3,1.0046958923339844,288,3472,16868,0.017578125,0.2119140625,1.029541015625
4,1.332998275756836,304,3472,16868,0.0185546875,0.2119140625,1.029541015625
5,1.6622543334960938,304,3472,16868,0.0185546875,0.2119140625,1.029541015625
6,1.99127197265625,304,3496,16960,0.0185546875,0.21337890625,1.03515625
7,2.3193359375,336,3496,16960,0.0205078125,0.21337890625,1.03515625
8,2.64739990234375,336,3496,16960,0.0205078125,0.21337890625,1.03515625
9,2.978086471557617,336,3404,16828,0.0205078125,0.207763671875,1.027099609375
10,3.306150436401367,368,3404,16828,0.0224609375,0.207763671875,1.027099609375
11,3.6344528198242188,368,3404,16828,0.0224609375,0.207763671875,1.027099609375
12,3.9627552032470703,368,3516,16896,0.0224609375,0.214599609375,1.03125
13,4.29081916809082,276,3516,16896,0.016845703125,0.214599609375,1.03125
14,4.61888313293457,276,3516,16896,0.016845703125,0.214599609375,1.03125
15,4.947662353515625,276,3544,16948,0.016845703125,0.21630859375,1.034423828125
16,5.275726318359375,288,3544,16948,0.017578125,0.21630859375,1.034423828125
17,5.604743957519531,288,3544,16948,0.017578125,0.21630859375,1.034423828125
18,5.968570709228516,288,3396,16812,0.017578125,0.207275390625,1.026123046875
19,6.299734115600586,252,3396,16812,0.015380859375,0.207275390625,1.026123046875
20,6.627798080444336,252,3396,16812,0.015380859375,0.207275390625,1.026123046875
21,6.955623626708984,252,3416,16896,0.015380859375,0.20849609375,1.03125
22,7.2841644287109375,276,3416,16896,0.016845703125,0.20849609375,1.03125
23,7.612466812133789,276,3416,16896,0.016845703125,0.20849609375,1.03125
24,7.940530776977539,276,3388,17036,0.016845703125,0.206787109375,1.039794921875
25,8.26883316040039,352,3388,17036,0.021484375,0.206787109375,1.039794921875
26,8.598566055297852,352,3388,17036,0.021484375,0.206787109375,1.039794921875
27,8.926153182983398,352,3400,16932,0.021484375,0.20751953125,1.033447265625
28,9.254693984985352,412,3400,16932,0.025146484375,0.20751953125,1.033447265625
29,9.582042694091797,412,3400,16932,0.025146484375,0.20751953125,1.033447265625
30,9.910106658935547,412,3360,16908,0.025146484375,0.205078125,1.031982421875
31,10.238170623779297,356,3360,16908,0.021728515625,0.205078125,1.031982421875
32,10.565519332885742,356,3360,16908,0.021728515625,0.205078125,1.031982421875
33,10.893583297729492,356,3436,17020,0.021728515625,0.209716796875,1.038818359375
34,11.220932006835938,276,3436,17020,0.016845703125,0.209716796875,1.038818359375
35,11.548519134521484,276,3436,17020,0.016845703125,0.209716796875,1.038818359375
36,11.878252029418945,276,3408,16920,0.016845703125,0.2080078125,1.03271484375
37,12.206077575683594,304,3408,16920,0.0185546875,0.2080078125,1.03271484375
38,12.534618377685547,304,3408,16920,0.0185546875,0.2080078125,1.03271484375
39,12.862205505371094,304,3368,16952,0.0185546875,0.20556640625,1.03466796875
40,13.18979263305664,412,3368,16952,0.025146484375,0.20556640625,1.03466796875
41,13.518095016479492,412,3368,16952,0.025146484375,0.20556640625,1.03466796875
42,13.845682144165039,412,3360,16880,0.025146484375,0.205078125,1.0302734375
43,14.173269271850586,344,3360,16880,0.02099609375,0.205078125,1.0302734375
44,14.501333236694336,344,3360,16880,0.02099609375,0.205078125,1.0302734375
45,14.829158782958984,344,3332,16736,0.02099609375,0.203369140625,1.021484375
46,15.156745910644531,264,3332,16736,0.01611328125,0.203369140625,1.021484375
47,15.486717224121094,264,3332,16736,0.01611328125,0.203369140625,1.021484375
48,15.814542770385742,264,3392,16760,0.01611328125,0.20703125,1.02294921875
49,16.14522933959961,352,3392,16760,0.021484375,0.20703125,1.02294921875
50,16.47353172302246,352,3392,16760,0.021484375,0.20703125,1.02294921875
51,16.800642013549805,352,3384,16928,0.021484375,0.20654296875,1.033203125
52,17.12822914123535,340,3384,16928,0.020751953125,0.20654296875,1.033203125
53,17.455577850341797,340,3384,16928,0.020751953125,0.20654296875,1.033203125
54,17.782926559448242,340,3472,16820,0.020751953125,0.2119140625,1.026611328125
55,18.11051368713379,352,3472,16820,0.021484375,0.2119140625,1.026611328125
56,18.437862396240234,352,3472,16820,0.021484375,0.2119140625,1.026611328125
57,18.76544952392578,352,3428,16792,0.021484375,0.209228515625,1.02490234375
58,19.093036651611328,344,3428,16792,0.02099609375,0.209228515625,1.02490234375
59,19.437551498413086,344,3428,16792,0.02099609375,0.209228515625,1.02490234375
60,19.765853881835938,344,3336,16884,0.02099609375,0.20361328125,1.030517578125
61,20.093202590942383,288,3336,16884,0.017578125,0.20361328125,1.030517578125
62,20.420551300048828,288,3336,16884,0.017578125,0.20361328125,1.030517578125
63,20.748615264892578,288,3400,16964,0.017578125,0.20751953125,1.035400390625
