,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,712,3788,16756,0.04345703125,0.231201171875,1.022705078125
1,0.3466606140136719,712,3788,16756,0.04345703125,0.231201171875,1.022705078125
2,0.6756782531738281,600,3868,16772,0.03662109375,0.236083984375,1.023681640625
3,1.0037422180175781,600,3868,16772,0.03662109375,0.236083984375,1.023681640625
4,1.332998275756836,600,3868,16772,0.03662109375,0.236083984375,1.023681640625
5,1.6787052154541016,652,3852,16836,0.039794921875,0.235107421875,1.027587890625
6,2.0074844360351562,652,3852,16836,0.039794921875,0.235107421875,1.027587890625
7,2.3353099822998047,652,3852,16836,0.039794921875,0.235107421875,1.027587890625
8,2.6624202728271484,664,3844,16672,0.04052734375,0.234619140625,1.017578125
9,2.9916763305664062,664,3844,16672,0.04052734375,0.234619140625,1.017578125
10,3.319978713989258,664,3844,16672,0.04052734375,0.234619140625,1.017578125
11,3.655672073364258,636,3900,16500,0.038818359375,0.238037109375,1.007080078125
12,3.9832592010498047,636,3900,16500,0.038818359375,0.238037109375,1.007080078125
13,4.311323165893555,636,3900,16500,0.038818359375,0.238037109375,1.007080078125
14,4.639148712158203,548,3880,16568,0.033447265625,0.23681640625,1.01123046875
15,4.96673583984375,548,3880,16568,0.033447265625,0.23681640625,1.01123046875
16,5.302667617797852,548,3880,16568,0.033447265625,0.23681640625,1.01123046875
17,5.6324005126953125,444,3804,16668,0.027099609375,0.232177734375,1.017333984375
18,5.9604644775390625,444,3804,16668,0.027099609375,0.232177734375,1.017333984375
19,6.2885284423828125,444,3804,16668,0.027099609375,0.232177734375,1.017333984375
20,6.6165924072265625,604,3944,16624,0.036865234375,0.24072265625,1.0146484375
21,6.951570510864258,604,3944,16624,0.036865234375,0.24072265625,1.0146484375
22,7.279872894287109,604,3944,16624,0.036865234375,0.24072265625,1.0146484375
23,7.6084136962890625,664,3888,16636,0.04052734375,0.2373046875,1.015380859375
24,7.936000823974609,664,3888,16636,0.04052734375,0.2373046875,1.015380859375
25,8.263587951660156,664,3888,16456,0.04052734375,0.2373046875,1.00439453125
26,8.59832763671875,664,4012,16712,0.04052734375,0.244873046875,1.02001953125
27,8.934259414672852,664,4012,16712,0.04052734375,0.244873046875,1.02001953125
28,9.2620849609375,664,4012,16640,0.04052734375,0.244873046875,1.015625
29,9.59014892578125,676,3920,16640,0.041259765625,0.2392578125,1.015625
30,9.917974472045898,676,3920,16640,0.041259765625,0.2392578125,1.015625
31,10.245084762573242,676,3920,16744,0.041259765625,0.2392578125,1.02197265625
32,10.58053970336914,764,3908,16744,0.046630859375,0.238525390625,1.02197265625
33,10.907888412475586,764,3908,16744,0.046630859375,0.238525390625,1.02197265625
34,11.235237121582031,764,3908,16768,0.046630859375,0.238525390625,1.0234375
35,11.562585830688477,800,3828,16768,0.048828125,0.233642578125,1.0234375
36,11.892080307006836,800,3828,16768,0.048828125,0.233642578125,1.0234375
37,12.226343154907227,800,3828,16848,0.048828125,0.233642578125,1.0283203125
38,12.55345344543457,840,3856,16848,0.05126953125,0.2353515625,1.0283203125
39,12.881278991699219,840,3856,16848,0.05126953125,0.2353515625,1.0283203125
40,13.208627700805664,840,3856,16672,0.05126953125,0.2353515625,1.017578125
41,13.535737991333008,756,3824,16928,0.046142578125,0.2333984375,1.033203125
42,13.863801956176758,756,3824,16928,0.046142578125,0.2333984375,1.033203125
43,14.19830322265625,756,3824,17136,0.046142578125,0.2333984375,1.0458984375
44,14.525651931762695,668,3856,16880,0.040771484375,0.2353515625,1.0302734375
45,14.853715896606445,668,3856,16880,0.040771484375,0.2353515625,1.0302734375
46,15.180826187133789,668,3856,16884,0.040771484375,0.2353515625,1.030517578125
47,15.509843826293945,728,3852,16884,0.04443359375,0.235107421875,1.030517578125
48,15.844345092773438,728,3852,16884,0.04443359375,0.235107421875,1.030517578125
49,16.171932220458984,728,3852,16796,0.04443359375,0.235107421875,1.025146484375
50,16.49928092956543,836,3804,16796,0.051025390625,0.232177734375,1.025146484375
51,16.826629638671875,836,3804,16796,0.051025390625,0.232177734375,1.025146484375
52,17.154455184936523,836,3804,16648,0.051025390625,0.232177734375,1.01611328125
53,17.488479614257812,756,3868,16904,0.046142578125,0.236083984375,1.03173828125
54,17.815589904785156,756,3868,16904,0.046142578125,0.236083984375,1.03173828125
55,18.143653869628906,756,3868,17084,0.046142578125,0.236083984375,1.042724609375
56,18.47362518310547,776,3884,16828,0.04736328125,0.237060546875,1.027099609375
57,18.801212310791016,776,3884,16828,0.04736328125,0.237060546875,1.027099609375
58,19.142866134643555,776,3884,16796,0.04736328125,0.237060546875,1.025146484375
59,19.489049911499023,836,3836,16796,0.051025390625,0.234130859375,1.025146484375
60,19.817590713500977,836,3836,16796,0.051025390625,0.234130859375,1.025146484375
61,20.145416259765625,836,3836,16788,0.051025390625,0.234130859375,1.024658203125
62,20.473003387451172,780,3932,16788,0.047607421875,0.239990234375,1.024658203125
63,20.800113677978516,780,3932,16788,0.047607421875,0.239990234375,1.024658203125
64,21.13509178161621,780,3932,16784,0.047607421875,0.239990234375,1.0244140625
65,21.462440490722656,844,4060,16784,0.051513671875,0.247802734375,1.0244140625
66,21.78955078125,844,4060,16784,0.051513671875,0.247802734375,1.0244140625
67,22.11737632751465,844,4060,16328,0.051513671875,0.247802734375,0.99658203125
68,22.444725036621094,780,4052,16328,0.047607421875,0.247314453125,0.99658203125
69,22.778987884521484,780,4052,16328,0.047607421875,0.247314453125,0.99658203125
70,23.106098175048828,780,4052,16496,0.047607421875,0.247314453125,1.0068359375
71,23.433685302734375,572,3920,16496,0.034912109375,0.2392578125,1.0068359375
72,23.76103401184082,572,3920,16496,0.034912109375,0.2392578125,1.0068359375
73,24.098873138427734,572,3920,16612,0.034912109375,0.2392578125,1.013916015625
