,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,3360,5436,16068,0.205078125,0.331787109375,0.980712890625
1,0.3452301025390625,3360,5436,16068,0.205078125,0.331787109375,0.980712890625
2,0.6735324859619141,3228,5540,16036,0.197021484375,0.338134765625,0.978759765625
3,1.0023117065429688,3228,5540,16036,0.197021484375,0.338134765625,0.978759765625
4,1.3294219970703125,3228,5540,16036,0.197021484375,0.338134765625,0.978759765625
5,1.6574859619140625,3204,5608,15996,0.195556640625,0.34228515625,0.976318359375
6,2.002239227294922,3204,5608,15996,0.195556640625,0.34228515625,0.976318359375
7,2.3300647735595703,3204,5608,16036,0.195556640625,0.34228515625,0.978759765625
8,2.6569366455078125,3212,5564,16036,0.196044921875,0.339599609375,0.978759765625
9,2.9859542846679688,3212,5564,16036,0.196044921875,0.339599609375,0.978759765625
10,3.3135414123535156,3212,5564,15908,0.196044921875,0.339599609375,0.970947265625
11,3.6497116088867188,3340,5560,16164,0.203857421875,0.33935546875,0.986572265625
12,3.976583480834961,3340,5560,16164,0.203857421875,0.33935546875,0.986572265625
13,4.337549209594727,3340,5560,16320,0.203857421875,0.33935546875,0.99609375
14,4.66465950012207,3308,5532,16064,0.201904296875,0.337646484375,0.98046875
15,4.991769790649414,3308,5532,16064,0.201904296875,0.337646484375,0.98046875
16,5.326986312866211,3308,5532,16092,0.201904296875,0.337646484375,0.982177734375
17,5.654811859130859,3236,5580,16092,0.197509765625,0.340576171875,0.982177734375
18,5.981922149658203,3236,5580,16092,0.197509765625,0.340576171875,0.982177734375
19,6.308555603027344,3236,5580,16060,0.197509765625,0.340576171875,0.980224609375
20,6.635427474975586,3212,5544,16060,0.196044921875,0.33837890625,0.980224609375
21,6.961584091186523,3212,5544,16060,0.196044921875,0.33837890625,0.980224609375
22,7.296323776245117,3212,5544,15984,0.196044921875,0.33837890625,0.9755859375
23,7.623434066772461,3184,5412,15984,0.1943359375,0.330322265625,0.9755859375
24,7.950305938720703,3184,5412,15984,0.1943359375,0.330322265625,0.9755859375
25,8.276939392089844,3184,5412,16028,0.1943359375,0.330322265625,0.978271484375
26,8.605718612670898,3164,5464,16028,0.193115234375,0.33349609375,0.978271484375
27,8.94021987915039,3164,5464,16028,0.193115234375,0.33349609375,0.978271484375
