,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,100,4848,16224,0.006103515625,0.2958984375,0.990234375
1,0.3464221954345703,92,5032,16572,0.005615234375,0.30712890625,1.011474609375
2,0.6771087646484375,348,5032,16572,0.021240234375,0.30712890625,1.011474609375
3,1.0094642639160156,348,5032,16572,0.021240234375,0.30712890625,1.011474609375
4,1.3380050659179688,684,5144,16788,0.041748046875,0.31396484375,1.024658203125
5,1.7001628875732422,684,5144,16788,0.041748046875,0.31396484375,1.024658203125
6,2.028942108154297,684,5144,16788,0.041748046875,0.31396484375,1.024658203125
7,2.357006072998047,636,5300,16528,0.038818359375,0.323486328125,1.0087890625
8,2.685070037841797,636,5300,16528,0.038818359375,0.323486328125,1.0087890625
9,3.0150413513183594,636,5300,16528,0.038818359375,0.323486328125,1.0087890625
10,3.342866897583008,408,5044,16372,0.02490234375,0.307861328125,0.999267578125
11,3.6704540252685547,408,5044,16372,0.02490234375,0.307861328125,0.999267578125
12,3.9992332458496094,408,5044,16372,0.02490234375,0.307861328125,0.999267578125
13,4.326581954956055,188,4648,16336,0.011474609375,0.28369140625,0.9970703125
14,4.654645919799805,188,4648,16336,0.011474609375,0.28369140625,0.9970703125
15,4.982471466064453,188,4648,16336,0.011474609375,0.28369140625,0.9970703125
16,5.310297012329102,316,4632,16596,0.019287109375,0.28271484375,1.012939453125
17,5.639553070068359,316,4632,16596,0.019287109375,0.28271484375,1.012939453125
18,5.967855453491211,316,4632,16596,0.019287109375,0.28271484375,1.012939453125
19,6.295442581176758,852,4764,16880,0.052001953125,0.290771484375,1.0302734375
20,6.623506546020508,852,4764,16880,0.052001953125,0.290771484375,1.0302734375
21,6.951332092285156,852,4764,16880,0.052001953125,0.290771484375,1.0302734375
22,7.2784423828125,1280,5052,16952,0.078125,0.308349609375,1.03466796875
23,7.60650634765625,1280,5052,16952,0.078125,0.308349609375,1.03466796875
24,7.933855056762695,1280,5052,16952,0.078125,0.308349609375,1.03466796875
25,8.262157440185547,1056,5532,16496,0.064453125,0.337646484375,1.0068359375
26,8.591175079345703,1056,5532,16496,0.064453125,0.337646484375,1.0068359375
27,8.919000625610352,1056,5532,16496,0.064453125,0.337646484375,1.0068359375
28,9.246826171875,516,5596,16424,0.031494140625,0.341552734375,1.00244140625
29,9.574651718139648,516,5596,16424,0.031494140625,0.341552734375,1.00244140625
30,9.901762008666992,516,5596,16424,0.031494140625,0.341552734375,1.00244140625
31,10.229110717773438,228,5180,16140,0.013916015625,0.316162109375,0.985107421875
32,10.556459426879883,228,5180,16140,0.013916015625,0.316162109375,0.985107421875
33,10.883808135986328,228,5180,16140,0.013916015625,0.316162109375,0.985107421875
34,11.211633682250977,348,5208,16064,0.021240234375,0.31787109375,0.98046875
35,11.544942855834961,348,5208,16064,0.021240234375,0.31787109375,0.98046875
36,11.874914169311523,348,5208,16064,0.021240234375,0.31787109375,0.98046875
37,12.20393180847168,568,5208,16444,0.03466796875,0.31787109375,1.003662109375
38,12.531757354736328,568,5208,16444,0.03466796875,0.31787109375,1.003662109375
39,12.859582901000977,568,5208,16444,0.03466796875,0.31787109375,1.003662109375
40,13.187408447265625,808,5200,16576,0.04931640625,0.3173828125,1.01171875
41,13.515949249267578,808,5200,16576,0.04931640625,0.3173828125,1.01171875
42,13.843297958374023,808,5200,16576,0.04931640625,0.3173828125,1.01171875
43,14.171361923217773,684,5316,16476,0.041748046875,0.324462890625,1.005615234375
44,14.499425888061523,684,5316,16476,0.041748046875,0.324462890625,1.005615234375
45,14.827489852905273,684,5316,16476,0.041748046875,0.324462890625,1.005615234375
46,15.155553817749023,596,5336,16308,0.036376953125,0.32568359375,0.995361328125
47,15.486001968383789,596,5336,16308,0.036376953125,0.32568359375,0.995361328125
48,15.814065933227539,596,5336,16308,0.036376953125,0.32568359375,0.995361328125
49,16.14212989807129,416,5160,16188,0.025390625,0.31494140625,0.988037109375
50,16.470909118652344,416,5160,16188,0.025390625,0.31494140625,0.988037109375
51,16.799211502075195,416,5160,16188,0.025390625,0.31494140625,0.988037109375
52,17.126798629760742,368,5068,16040,0.0224609375,0.309326171875,0.97900390625
53,17.455101013183594,368,5068,16040,0.0224609375,0.309326171875,0.97900390625
54,17.782926559448242,368,5068,16040,0.0224609375,0.309326171875,0.97900390625
55,18.110990524291992,320,5124,16352,0.01953125,0.312744140625,0.998046875
56,18.43881607055664,320,5124,16352,0.01953125,0.312744140625,0.998046875
57,18.767118453979492,320,5124,16352,0.01953125,0.312744140625,0.998046875
58,19.09470558166504,380,5132,16424,0.023193359375,0.313232421875,1.00244140625
59,19.4394588470459,380,5132,16424,0.023193359375,0.313232421875,1.00244140625
60,19.768238067626953,380,5132,16424,0.023193359375,0.313232421875,1.00244140625
61,20.0958251953125,392,5108,16496,0.02392578125,0.311767578125,1.0068359375
62,20.42388916015625,392,5108,16496,0.02392578125,0.311767578125,1.0068359375
63,20.751953125,392,5108,16496,0.02392578125,0.311767578125,1.0068359375
64,21.07977867126465,268,5160,16380,0.016357421875,0.31494140625,0.999755859375
65,21.430492401123047,268,5160,16380,0.016357421875,0.31494140625,0.999755859375
66,21.761178970336914,268,5160,16380,0.016357421875,0.31494140625,0.999755859375
67,22.089719772338867,356,5136,16296,0.021728515625,0.3134765625,0.99462890625
68,22.417068481445312,356,5136,16296,0.021728515625,0.3134765625,0.99462890625
69,22.745132446289062,356,5136,16296,0.021728515625,0.3134765625,0.99462890625
70,23.072481155395508,400,5216,16268,0.0244140625,0.318359375,0.992919921875
71,23.399829864501953,400,5216,16268,0.0244140625,0.318359375,0.992919921875
72,23.727893829345703,400,5216,16268,0.0244140625,0.318359375,0.992919921875
73,24.066925048828125,472,5184,16304,0.02880859375,0.31640625,0.9951171875
74,24.395227432250977,472,5184,16304,0.02880859375,0.31640625,0.9951171875
75,24.722814559936523,472,5184,16304,0.02880859375,0.31640625,0.9951171875
76,25.051116943359375,508,5160,16312,0.031005859375,0.31494140625,0.99560546875
77,25.378704071044922,508,5160,16312,0.031005859375,0.31494140625,0.99560546875
78,25.706052780151367,508,5160,16312,0.031005859375,0.31494140625,0.99560546875
79,26.034116744995117,528,5204,16644,0.0322265625,0.317626953125,1.015869140625
80,26.36122703552246,528,5204,16644,0.0322265625,0.317626953125,1.015869140625
81,26.688337326049805,528,5204,16644,0.0322265625,0.317626953125,1.015869140625
82,27.016162872314453,560,5212,16560,0.0341796875,0.318115234375,1.0107421875
83,27.34375,560,5212,16560,0.0341796875,0.318115234375,1.0107421875
84,27.67157554626465,560,5212,16560,0.0341796875,0.318115234375,1.0107421875
85,27.998924255371094,584,5308,16536,0.03564453125,0.323974609375,1.00927734375
86,28.32627296447754,584,5308,16536,0.03564453125,0.323974609375,1.00927734375
87,28.653383255004883,584,5308,16536,0.03564453125,0.323974609375,1.00927734375
88,28.981685638427734,676,5240,16444,0.041259765625,0.31982421875,1.003662109375
89,29.3118953704834,676,5240,16444,0.041259765625,0.31982421875,1.003662109375
90,29.63995933532715,676,5240,16444,0.041259765625,0.31982421875,1.003662109375
91,29.967546463012695,692,5252,16404,0.042236328125,0.320556640625,1.001220703125
92,30.295372009277344,692,5252,16404,0.042236328125,0.320556640625,1.001220703125
93,30.62272071838379,692,5252,16404,0.042236328125,0.320556640625,1.001220703125
94,30.950069427490234,608,5212,16404,0.037109375,0.318115234375,1.001220703125
95,31.277894973754883,608,5212,16404,0.037109375,0.318115234375,1.001220703125
96,31.60858154296875,608,5212,16404,0.037109375,0.318115234375,1.001220703125
97,31.9364070892334,584,5240,16452,0.03564453125,0.31982421875,1.004150390625
98,32.26494789123535,584,5240,16452,0.03564453125,0.31982421875,1.004150390625
99,32.592058181762695,584,5240,16452,0.03564453125,0.31982421875,1.004150390625
100,32.91916847229004,540,5164,16412,0.032958984375,0.315185546875,1.001708984375
101,33.246517181396484,540,5164,16412,0.032958984375,0.315185546875,1.001708984375
102,33.57410430908203,540,5164,16412,0.032958984375,0.315185546875,1.001708984375
103,33.901214599609375,520,5132,16304,0.03173828125,0.313232421875,0.9951171875
104,34.22904014587402,520,5132,16304,0.03173828125,0.313232421875,0.9951171875
105,34.55686569213867,520,5132,16304,0.03173828125,0.313232421875,0.9951171875
106,34.88445281982422,536,5132,16520,0.03271484375,0.313232421875,1.00830078125
107,35.22324562072754,536,5132,16520,0.03271484375,0.313232421875,1.00830078125
108,35.55154800415039,536,5132,16520,0.03271484375,0.313232421875,1.00830078125
109,35.87913513183594,364,5240,16396,0.022216796875,0.31982421875,1.000732421875
110,36.206722259521484,364,5240,16396,0.022216796875,0.31982421875,1.000732421875
111,36.534786224365234,364,5240,16396,0.022216796875,0.31982421875,1.000732421875
112,36.86261177062988,392,5312,16308,0.02392578125,0.32421875,0.995361328125
113,37.18996047973633,392,5312,16308,0.02392578125,0.32421875,0.995361328125
114,37.51802444458008,392,5312,16308,0.02392578125,0.32421875,0.995361328125
115,37.84584999084473,508,5316,16356,0.031005859375,0.324462890625,0.998291015625
116,38.173675537109375,508,5316,16356,0.031005859375,0.324462890625,0.998291015625
117,38.501739501953125,508,5316,16356,0.031005859375,0.324462890625,0.998291015625
118,38.82956504821777,404,5272,16264,0.024658203125,0.32177734375,0.99267578125
119,39.15715217590332,404,5272,16264,0.024658203125,0.32177734375,0.99267578125
120,39.48497772216797,404,5272,16264,0.024658203125,0.32177734375,0.99267578125
121,39.812564849853516,352,5220,16352,0.021484375,0.318603515625,0.998046875
122,40.14015197753906,352,5220,16352,0.021484375,0.318603515625,0.998046875
123,40.467262268066406,352,5220,16352,0.021484375,0.318603515625,0.998046875
124,40.795087814331055,456,5180,16332,0.02783203125,0.316162109375,0.996826171875
125,41.1224365234375,456,5180,16332,0.02783203125,0.316162109375,0.996826171875
126,41.457176208496094,456,5180,16332,0.02783203125,0.316162109375,0.996826171875
127,41.80407524108887,472,5232,16328,0.02880859375,0.3193359375,0.99658203125
128,42.144775390625,472,5232,16328,0.02880859375,0.3193359375,0.99658203125
129,42.484283447265625,472,5232,16200,0.02880859375,0.3193359375,0.98876953125
130,42.824506759643555,460,5192,16456,0.028076171875,0.31689453125,1.00439453125
131,43.16425323486328,460,5192,16456,0.028076171875,0.31689453125,1.00439453125
132,43.50423812866211,460,5192,16404,0.028076171875,0.31689453125,1.001220703125
133,43.843984603881836,420,5232,16404,0.025634765625,0.3193359375,1.001220703125
134,44.18349266052246,420,5232,16404,0.025634765625,0.3193359375,1.001220703125
135,44.523000717163086,420,5232,16452,0.025634765625,0.3193359375,1.004150390625
136,44.86346244812012,500,5144,16452,0.030517578125,0.31396484375,1.004150390625
137,45.203208923339844,500,5144,16452,0.030517578125,0.31396484375,1.004150390625
138,45.54271697998047,500,5144,16500,0.030517578125,0.31396484375,1.007080078125
139,45.882463455200195,512,5200,16500,0.03125,0.3173828125,1.007080078125
140,46.22197151184082,512,5200,16500,0.03125,0.3173828125,1.007080078125
141,46.56171798706055,512,5232,16488,0.03125,0.3193359375,1.00634765625
142,46.90194129943848,576,5232,16488,0.03515625,0.3193359375,1.00634765625
143,47.241926193237305,576,5232,16488,0.03515625,0.3193359375,1.00634765625
144,47.58143424987793,576,5188,16528,0.03515625,0.316650390625,1.0087890625
145,47.920942306518555,520,5188,16528,0.03173828125,0.316650390625,1.0087890625
146,48.26045036315918,520,5188,16528,0.03173828125,0.316650390625,1.0087890625
147,48.600196838378906,520,5276,16544,0.03173828125,0.322021484375,1.009765625
148,48.940420150756836,604,5276,16544,0.036865234375,0.322021484375,1.009765625
149,49.2863655090332,604,5276,16544,0.036865234375,0.322021484375,1.009765625
150,49.62635040283203,556,5288,16516,0.033935546875,0.32275390625,1.008056640625
151,49.96633529663086,556,5288,16516,0.033935546875,0.32275390625,1.008056640625
152,50.30560493469238,556,5288,16516,0.033935546875,0.32275390625,1.008056640625
153,50.64535140991211,468,5184,16440,0.028564453125,0.31640625,1.00341796875
154,50.98533630371094,468,5184,16440,0.028564453125,0.31640625,1.00341796875
155,51.325082778930664,468,5184,16440,0.028564453125,0.31640625,1.00341796875
156,51.6657829284668,436,5196,16564,0.026611328125,0.317138671875,1.010986328125
157,52.005767822265625,436,5196,16564,0.026611328125,0.317138671875,1.010986328125
158,52.34575271606445,436,5196,16552,0.026611328125,0.317138671875,1.01025390625
159,52.68549919128418,548,5220,16552,0.033447265625,0.318603515625,1.01025390625
160,53.025245666503906,548,5220,16552,0.033447265625,0.318603515625,1.01025390625
161,53.365468978881836,548,5220,16496,0.033447265625,0.318603515625,1.0068359375
162,53.70521545410156,628,5176,16496,0.038330078125,0.31591796875,1.0068359375
163,54.04472351074219,628,5176,16496,0.038330078125,0.31591796875,1.0068359375
164,54.384469985961914,628,5176,16328,0.038330078125,0.31591796875,0.99658203125
165,54.72421646118164,408,5088,16328,0.02490234375,0.310546875,0.99658203125
166,55.063724517822266,408,5088,16328,0.02490234375,0.310546875,0.99658203125
167,55.403947830200195,408,5088,16232,0.02490234375,0.310546875,0.99072265625
168,55.74393272399902,504,5204,16232,0.03076171875,0.317626953125,0.99072265625
169,56.08415603637695,504,5204,16232,0.03076171875,0.317626953125,0.99072265625
170,56.42414093017578,504,5160,16292,0.03076171875,0.31494140625,0.994384765625
171,56.76388740539551,540,5160,16292,0.032958984375,0.31494140625,0.994384765625
172,57.10315704345703,540,5160,16292,0.032958984375,0.31494140625,0.994384765625
173,57.443857192993164,540,5200,16472,0.032958984375,0.3173828125,1.00537109375
174,57.78932571411133,552,5200,16472,0.03369140625,0.3173828125,1.00537109375
175,58.12954902648926,552,5200,16472,0.03369140625,0.3173828125,1.00537109375
176,58.469295501708984,552,5236,16408,0.03369140625,0.319580078125,1.00146484375
177,58.80880355834961,532,5236,16408,0.032470703125,0.319580078125,1.00146484375
178,59.14878845214844,532,5236,16408,0.032470703125,0.319580078125,1.00146484375
179,59.48901176452637,764,5108,16448,0.046630859375,0.311767578125,1.00390625
180,59.828758239746094,508,5108,16448,0.031005859375,0.311767578125,1.00390625
181,60.16850471496582,508,5108,16448,0.031005859375,0.311767578125,1.00390625
182,60.50825119018555,596,5032,16484,0.036376953125,0.30712890625,1.006103515625
183,60.84775924682617,596,5032,16484,0.036376953125,0.30712890625,1.006103515625
184,61.1872673034668,596,5032,16484,0.036376953125,0.30712890625,1.006103515625
185,61.54608726501465,552,5172,16388,0.03369140625,0.315673828125,1.000244140625
186,61.88678741455078,552,5172,16388,0.03369140625,0.315673828125,1.000244140625
187,62.226295471191406,552,5172,16408,0.03369140625,0.315673828125,1.00146484375
188,62.566518783569336,584,5264,16408,0.03564453125,0.3212890625,1.00146484375
189,62.90602684020996,584,5264,16408,0.03564453125,0.3212890625,1.00146484375
190,63.24577331542969,584,5264,16368,0.03564453125,0.3212890625,0.9990234375
191,63.58599662780762,660,5328,16368,0.040283203125,0.3251953125,0.9990234375
192,63.925743103027344,660,5328,16368,0.040283203125,0.3251953125,0.9990234375
193,64.26501274108887,660,5328,16424,0.040283203125,0.3251953125,1.00244140625
194,64.605712890625,716,5196,16424,0.043701171875,0.317138671875,1.00244140625
195,64.94545936584473,716,5196,16424,0.043701171875,0.317138671875,1.00244140625
196,65.28496742248535,716,5176,16416,0.043701171875,0.31591796875,1.001953125
197,65.62447547912598,668,5176,16416,0.040771484375,0.31591796875,1.001953125
198,65.9646987915039,668,5176,16416,0.040771484375,0.31591796875,1.001953125
199,66.30420684814453,668,5276,16384,0.040771484375,0.322021484375,1.0
200,66.64395332336426,672,5276,16384,0.041015625,0.322021484375,1.0
201,66.98417663574219,672,5276,16384,0.041015625,0.322021484375,1.0
202,67.32869148254395,672,5144,16452,0.041015625,0.31396484375,1.004150390625
203,67.66867637634277,696,5144,16452,0.04248046875,0.31396484375,1.004150390625
204,68.0091381072998,696,5144,16452,0.04248046875,0.31396484375,1.004150390625
205,68.3591365814209,736,5152,16364,0.044921875,0.314453125,0.998779296875
206,68.69912147521973,736,5152,16364,0.044921875,0.314453125,0.998779296875
207,69.03982162475586,736,5152,16364,0.044921875,0.314453125,0.998779296875
208,69.37932968139648,688,5200,16548,0.0419921875,0.3173828125,1.010009765625
209,69.71931457519531,688,5200,16548,0.0419921875,0.3173828125,1.010009765625
210,70.05858421325684,688,5200,16548,0.0419921875,0.3173828125,1.010009765625
211,70.39833068847656,656,5160,16520,0.0400390625,0.31494140625,1.00830078125
212,70.73807716369629,656,5160,16520,0.0400390625,0.31494140625,1.00830078125
213,71.07853889465332,656,5160,16484,0.0400390625,0.31494140625,1.006103515625
214,71.43473625183105,628,5172,16484,0.038330078125,0.315673828125,1.006103515625
215,71.7766284942627,628,5172,16484,0.038330078125,0.315673828125,1.006103515625
216,72.11709022521973,628,5172,16564,0.038330078125,0.315673828125,1.010986328125
217,72.45659828186035,576,5188,16564,0.03515625,0.316650390625,1.010986328125
218,72.79634475708008,576,5188,16564,0.03515625,0.316650390625,1.010986328125
219,73.13680648803711,576,5188,16384,0.03515625,0.316650390625,1.0
220,73.47631454467773,584,5176,16384,0.03564453125,0.31591796875,1.0
221,73.81629943847656,584,5176,16384,0.03564453125,0.31591796875,1.0
222,74.15628433227539,584,5208,16376,0.03564453125,0.31787109375,0.99951171875
223,74.49674606323242,536,5208,16376,0.03271484375,0.31787109375,0.99951171875
224,74.83601570129395,536,5208,16376,0.03271484375,0.31787109375,0.99951171875
225,75.17671585083008,536,5132,16516,0.03271484375,0.313232421875,1.008056640625
226,75.5162239074707,444,5132,16516,0.027099609375,0.313232421875,1.008056640625
227,75.85620880126953,444,5132,16516,0.027099609375,0.313232421875,1.008056640625
228,76.19667053222656,444,5152,16516,0.027099609375,0.314453125,1.008056640625
229,76.53641700744629,520,5152,16516,0.03173828125,0.314453125,1.008056640625
230,76.87616348266602,520,5152,16516,0.03173828125,0.314453125,1.008056640625
231,77.21638679504395,608,5216,16308,0.037109375,0.318359375,0.995361328125
232,77.55613327026367,608,5216,16308,0.037109375,0.318359375,0.995361328125
233,77.8958797454834,608,5216,16308,0.037109375,0.318359375,0.995361328125
234,78.24134826660156,600,5084,16392,0.03662109375,0.310302734375,1.00048828125
235,78.5818099975586,600,5084,16392,0.03662109375,0.310302734375,1.00048828125
236,78.92179489135742,600,5084,16392,0.03662109375,0.310302734375,1.00048828125
