,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1920,5292,16352,0.1171875,0.322998046875,0.998046875
1,0.3437995910644531,1980,5324,16352,0.120849609375,0.324951171875,0.998046875
2,0.6742477416992188,1980,5324,16352,0.120849609375,0.324951171875,0.998046875
3,1.003265380859375,1980,5324,16352,0.120849609375,0.324951171875,0.998046875
4,1.3315677642822266,2048,5392,16352,0.125,0.3291015625,0.998046875
5,1.6617774963378906,2048,5392,16352,0.125,0.3291015625,0.998046875
6,1.9900798797607422,2048,5392,16508,0.125,0.3291015625,1.007568359375
7,2.3183822631835938,2016,5444,16508,0.123046875,0.332275390625,1.007568359375
8,2.6464462280273438,2016,5444,16508,0.123046875,0.332275390625,1.007568359375
9,3.0074119567871094,2016,5444,16376,0.123046875,0.332275390625,0.99951171875
10,3.336668014526367,2036,5460,16376,0.124267578125,0.333251953125,0.99951171875
11,3.664731979370117,2036,5460,16376,0.124267578125,0.333251953125,0.99951171875
12,3.9932727813720703,2036,5460,16224,0.124267578125,0.333251953125,0.990234375
13,4.321098327636719,1952,5384,16224,0.119140625,0.32861328125,0.990234375
14,4.648685455322266,1952,5384,16224,0.119140625,0.32861328125,0.990234375
15,4.976749420166016,1952,5384,16280,0.119140625,0.32861328125,0.99365234375
16,5.304813385009766,1880,5472,16280,0.11474609375,0.333984375,0.99365234375
17,5.634784698486328,1880,5472,16280,0.11474609375,0.333984375,0.99365234375
18,5.963325500488281,1880,5472,16380,0.11474609375,0.333984375,0.999755859375
19,6.291627883911133,1796,5536,16380,0.109619140625,0.337890625,0.999755859375
20,6.61921501159668,1796,5536,16380,0.109619140625,0.337890625,0.999755859375
21,6.947517395019531,1796,5536,16204,0.109619140625,0.337890625,0.989013671875
22,7.275819778442383,1800,5512,16204,0.10986328125,0.33642578125,0.989013671875
23,7.603883743286133,1800,5512,16204,0.10986328125,0.33642578125,0.989013671875
24,7.931709289550781,1800,5512,16160,0.10986328125,0.33642578125,0.986328125
25,8.260011672973633,1904,5448,16160,0.1162109375,0.33251953125,0.986328125
26,8.589506149291992,1904,5448,16160,0.1162109375,0.33251953125,0.986328125
27,8.91733169555664,1904,5448,16188,0.1162109375,0.33251953125,0.988037109375
28,9.24539566040039,1844,5424,16188,0.112548828125,0.3310546875,0.988037109375
29,9.572744369506836,1844,5424,16188,0.112548828125,0.3310546875,0.988037109375
30,9.900331497192383,1844,5424,16236,0.112548828125,0.3310546875,0.990966796875
31,10.228395462036133,1824,5392,16236,0.111328125,0.3291015625,0.990966796875
32,10.556221008300781,1824,5392,16236,0.111328125,0.3291015625,0.990966796875
33,10.883808135986328,1824,5392,16232,0.111328125,0.3291015625,0.99072265625
34,11.211872100830078,1904,5412,16232,0.1162109375,0.330322265625,0.99072265625
35,11.539459228515625,1904,5412,16232,0.1162109375,0.330322265625,0.99072265625
36,11.868715286254883,1904,5412,16208,0.1162109375,0.330322265625,0.9892578125
37,12.197017669677734,1904,5500,16208,0.1162109375,0.335693359375,0.9892578125
38,12.524843215942383,1904,5500,16208,0.1162109375,0.335693359375,0.9892578125
39,12.852668762207031,1904,5548,16352,0.1162109375,0.338623046875,0.998046875
40,13.231039047241211,1816,5548,16352,0.11083984375,0.338623046875,0.998046875
41,13.559579849243164,1816,5548,16352,0.11083984375,0.338623046875,0.998046875
42,13.887643814086914,1816,5620,16392,0.11083984375,0.343017578125,1.00048828125
43,14.215469360351562,1868,5364,16392,0.114013671875,0.327392578125,1.00048828125
44,14.543533325195312,1868,5364,16392,0.114013671875,0.327392578125,1.00048828125
45,14.871358871459961,1868,5120,16288,0.114013671875,0.3125,0.994140625
46,15.198707580566406,1888,5376,16288,0.115234375,0.328125,0.994140625
47,15.529632568359375,1888,5376,16288,0.115234375,0.328125,0.994140625
48,15.857458114624023,1888,5560,16396,0.115234375,0.33935546875,1.000732421875
49,16.185522079467773,1848,5560,16396,0.11279296875,0.33935546875,1.000732421875
50,16.513586044311523,1848,5560,16396,0.11279296875,0.33935546875,1.000732421875
51,16.84117317199707,1848,5564,16392,0.11279296875,0.339599609375,1.00048828125
52,17.16899871826172,1836,5564,16392,0.112060546875,0.339599609375,1.00048828125
53,17.49730110168457,1836,5564,16392,0.112060546875,0.339599609375,1.00048828125
54,17.824649810791016,1836,5476,16320,0.112060546875,0.334228515625,0.99609375
55,18.152952194213867,1896,5476,16320,0.11572265625,0.334228515625,0.99609375
56,18.481016159057617,1896,5476,16320,0.11572265625,0.334228515625,0.99609375
57,18.808364868164062,1896,5520,16296,0.11572265625,0.3369140625,0.99462890625
58,19.150495529174805,1968,5520,16296,0.1201171875,0.3369140625,0.99462890625
59,19.490957260131836,1968,5520,16296,0.1201171875,0.3369140625,0.99462890625
60,19.81973648071289,1968,5596,16332,0.1201171875,0.341552734375,0.996826171875
61,20.147323608398438,2048,5596,16332,0.125,0.341552734375,0.996826171875
62,20.475387573242188,2048,5596,16332,0.125,0.341552734375,0.996826171875
63,20.803213119506836,2048,5608,16324,0.125,0.34228515625,0.996337890625
64,21.131515502929688,2000,5608,16324,0.1220703125,0.34228515625,0.996337890625
65,21.459102630615234,2000,5608,16324,0.1220703125,0.34228515625,0.996337890625
66,21.787166595458984,2000,5516,16304,0.1220703125,0.336669921875,0.9951171875
67,22.114992141723633,1916,5516,16304,0.116943359375,0.336669921875,0.9951171875
68,22.44281768798828,1916,5516,16304,0.116943359375,0.336669921875,0.9951171875
69,22.77088165283203,1916,5568,16156,0.116943359375,0.33984375,0.986083984375
70,23.1015682220459,1964,5568,16156,0.119873046875,0.33984375,0.986083984375
71,23.42963218688965,1964,5568,16156,0.119873046875,0.33984375,0.986083984375
72,23.7576961517334,1964,5588,16336,0.119873046875,0.341064453125,0.9970703125
73,24.09648895263672,1968,5588,16336,0.1201171875,0.341064453125,0.9970703125
74,24.425029754638672,1968,5588,16336,0.1201171875,0.341064453125,0.9970703125
75,24.753332138061523,1968,5456,16380,0.1201171875,0.3330078125,0.999755859375
76,25.08068084716797,1884,5456,16380,0.114990234375,0.3330078125,0.999755859375
77,25.40874481201172,1884,5456,16380,0.114990234375,0.3330078125,0.999755859375
78,25.736331939697266,1884,5476,16256,0.114990234375,0.334228515625,0.9921875
79,26.064157485961914,1916,5476,16256,0.116943359375,0.334228515625,0.9921875
80,26.391983032226562,1916,5476,16256,0.116943359375,0.334228515625,0.9921875
81,26.719331741333008,1916,5528,16220,0.116943359375,0.33740234375,0.989990234375
82,27.04787254333496,2000,5528,16220,0.1220703125,0.33740234375,0.989990234375
83,27.375221252441406,2000,5528,16220,0.1220703125,0.33740234375,0.989990234375
84,27.703046798706055,2000,5520,16232,0.1220703125,0.3369140625,0.99072265625
85,28.031110763549805,1944,5520,16232,0.11865234375,0.3369140625,0.99072265625
86,28.359651565551758,1944,5520,16232,0.11865234375,0.3369140625,0.99072265625
87,28.687238693237305,1944,5556,16284,0.11865234375,0.339111328125,0.993896484375
88,29.015302658081055,2032,5556,16284,0.1240234375,0.339111328125,0.993896484375
89,29.34551239013672,2032,5556,16284,0.1240234375,0.339111328125,0.993896484375
90,29.673337936401367,2032,5388,16176,0.1240234375,0.328857421875,0.9873046875
91,30.000925064086914,1904,5644,16176,0.1162109375,0.344482421875,0.9873046875
92,30.328989028930664,1904,5644,16176,0.1162109375,0.344482421875,0.9873046875
93,30.65657615661621,1904,5804,16200,0.1162109375,0.354248046875,0.98876953125
94,30.98440170288086,2000,5548,16200,0.1220703125,0.338623046875,0.98876953125
95,31.312227249145508,2000,5548,16200,0.1220703125,0.338623046875,0.98876953125
96,31.640052795410156,2000,5508,15996,0.1220703125,0.336181640625,0.976318359375
97,31.967639923095703,1980,5508,15996,0.120849609375,0.336181640625,0.976318359375
98,32.295942306518555,1980,5508,15996,0.120849609375,0.336181640625,0.976318359375
99,32.623291015625,1980,5448,15820,0.120849609375,0.33251953125,0.965576171875
100,32.95469284057617,2060,5448,15820,0.125732421875,0.33251953125,0.965576171875
101,33.29634666442871,2060,5448,15820,0.125732421875,0.33251953125,0.965576171875
102,33.63609313964844,2060,5548,16020,0.125732421875,0.338623046875,0.977783203125
103,33.975839614868164,2000,5548,16020,0.1220703125,0.338623046875,0.977783203125
104,34.3165397644043,2000,5548,16020,0.1220703125,0.338623046875,0.977783203125
105,34.65676307678223,2000,5544,15972,0.1220703125,0.33837890625,0.974853515625
106,34.99627113342285,2000,5544,15972,0.1220703125,0.33837890625,0.974853515625
107,35.34889221191406,2000,5544,15972,0.1220703125,0.33837890625,0.974853515625
108,35.689592361450195,1936,5592,15816,0.1181640625,0.34130859375,0.96533203125
109,36.029815673828125,1936,5592,15816,0.1181640625,0.34130859375,0.96533203125
110,36.370277404785156,1936,5592,15816,0.1181640625,0.34130859375,0.96533203125
111,36.71002388000488,1864,5548,15884,0.11376953125,0.338623046875,0.969482421875
112,37.04953193664551,1864,5548,15884,0.11376953125,0.338623046875,0.969482421875
113,37.38999366760254,1864,5548,15884,0.11376953125,0.338623046875,0.969482421875
114,37.72997856140137,1952,5572,15860,0.119140625,0.340087890625,0.968017578125
115,38.069963455200195,1952,5572,15860,0.119140625,0.340087890625,0.968017578125
116,38.41042518615723,1952,5572,15712,0.119140625,0.340087890625,0.958984375
117,38.750410079956055,1948,5516,15968,0.118896484375,0.336669921875,0.974609375
118,39.09039497375488,1948,5516,15968,0.118896484375,0.336669921875,0.974609375
119,39.43061828613281,1948,5516,16084,0.118896484375,0.336669921875,0.981689453125
120,39.77036476135254,1880,5516,16084,0.11474609375,0.336669921875,0.981689453125
121,40.110111236572266,1880,5516,16084,0.11474609375,0.336669921875,0.981689453125
122,40.4510498046875,1880,5516,15940,0.11474609375,0.336669921875,0.972900390625
123,40.79103469848633,1772,5516,15940,0.108154296875,0.336669921875,0.972900390625
124,41.130781173706055,1772,5516,15940,0.108154296875,0.336669921875,0.972900390625
125,41.471004486083984,1772,5516,15920,0.108154296875,0.336669921875,0.9716796875
126,41.81098937988281,1744,5584,15920,0.1064453125,0.3408203125,0.9716796875
127,42.15717315673828,1744,5584,15920,0.1064453125,0.3408203125,0.9716796875
128,42.497873306274414,1744,5572,16112,0.1064453125,0.340087890625,0.9833984375
129,42.838335037231445,1696,5572,16112,0.103515625,0.340087890625,0.9833984375
130,43.18094253540039,1696,5572,16112,0.103515625,0.340087890625,0.9833984375
131,43.52140426635742,1696,5604,16176,0.103515625,0.342041015625,0.9873046875
132,43.862104415893555,1732,5604,16176,0.105712890625,0.342041015625,0.9873046875
133,44.20208930969238,1732,5604,16176,0.105712890625,0.342041015625,0.9873046875
134,44.54231262207031,1732,5600,16244,0.105712890625,0.341796875,0.991455078125
135,44.882774353027344,1836,5600,16244,0.112060546875,0.341796875,0.991455078125
136,45.22275924682617,1836,5600,16244,0.112060546875,0.341796875,0.991455078125
137,45.5622673034668,1840,5688,16272,0.1123046875,0.34716796875,0.9931640625
138,45.90201377868652,1840,5688,16272,0.1123046875,0.34716796875,0.9931640625
139,46.24199867248535,1840,5688,16272,0.1123046875,0.34716796875,0.9931640625
140,46.58198356628418,1872,5696,16252,0.1142578125,0.34765625,0.991943359375
141,46.92220687866211,1872,5696,16252,0.1142578125,0.34765625,0.991943359375
142,47.26219177246094,1872,5696,16252,0.1142578125,0.34765625,0.991943359375
143,47.602176666259766,2000,5656,16196,0.1220703125,0.34521484375,0.988525390625
144,47.94192314147949,2000,5656,16196,0.1220703125,0.34521484375,0.988525390625
145,48.28190803527832,2000,5656,16288,0.1220703125,0.34521484375,0.994140625
146,48.62165451049805,1848,5744,16288,0.11279296875,0.3505859375,0.994140625
147,48.96211624145508,1848,5744,16288,0.11279296875,0.3505859375,0.994140625
148,49.3016242980957,1848,5744,16144,0.11279296875,0.3505859375,0.9853515625
149,49.64876174926758,1896,5872,16400,0.11572265625,0.3583984375,1.0009765625
150,49.98970031738281,1896,5872,16400,0.11572265625,0.3583984375,1.0009765625
151,50.32944679260254,1896,5872,16384,0.11572265625,0.3583984375,1.0
152,50.669193267822266,1960,5804,16384,0.11962890625,0.354248046875,1.0
153,51.0098934173584,1960,5804,16384,0.11962890625,0.354248046875,1.0
154,51.35035514831543,1960,5740,16452,0.11962890625,0.350341796875,1.004150390625
155,51.69034004211426,2016,5740,16452,0.123046875,0.350341796875,1.004150390625
156,52.03104019165039,2016,5740,16452,0.123046875,0.350341796875,1.004150390625
157,52.37078666687012,2016,5840,16536,0.123046875,0.3564453125,1.00927734375
158,52.710771560668945,1992,5840,16536,0.12158203125,0.3564453125,1.00927734375
159,53.05290222167969,1992,5840,16536,0.12158203125,0.3564453125,1.00927734375
160,53.392887115478516,1992,5820,16428,0.12158203125,0.355224609375,1.002685546875
161,53.732872009277344,1984,5820,16428,0.12109375,0.355224609375,1.002685546875
162,54.073333740234375,1984,5820,16428,0.12109375,0.355224609375,1.002685546875
163,54.4133186340332,2000,5804,16492,0.1220703125,0.354248046875,1.006591796875
164,54.75306510925293,2000,5804,16492,0.1220703125,0.354248046875,1.006591796875
165,55.092811584472656,2000,5804,16492,0.1220703125,0.354248046875,1.006591796875
166,55.43327331542969,1872,5784,16556,0.1142578125,0.35302734375,1.010498046875
167,55.77373504638672,2128,5784,16556,0.1298828125,0.35302734375,1.010498046875
168,56.11395835876465,2128,5784,16556,0.1298828125,0.35302734375,1.010498046875
169,56.45418167114258,2076,5868,16472,0.126708984375,0.358154296875,1.00537109375
170,56.793928146362305,2076,5868,16472,0.126708984375,0.358154296875,1.00537109375
171,57.13367462158203,2076,5868,16472,0.126708984375,0.358154296875,1.00537109375
172,57.474374771118164,1984,5876,16584,0.12109375,0.358642578125,1.01220703125
173,57.814598083496094,1984,5876,16584,0.12109375,0.358642578125,1.01220703125
174,58.159828186035156,1984,5876,16624,0.12109375,0.358642578125,1.0146484375
175,58.50100517272949,2072,5764,16624,0.12646484375,0.351806640625,1.0146484375
176,58.84099006652832,2072,5764,16624,0.12646484375,0.351806640625,1.0146484375
177,59.18097496032715,2072,5764,16484,0.12646484375,0.351806640625,1.006103515625
178,59.52143669128418,2056,5780,16484,0.12548828125,0.352783203125,1.006103515625
179,59.86142158508301,2056,5780,16484,0.12548828125,0.352783203125,1.006103515625
180,60.20164489746094,2056,5780,16616,0.12548828125,0.352783203125,1.01416015625
181,60.54210662841797,2004,5832,16616,0.122314453125,0.35595703125,1.01416015625
182,60.8820915222168,2004,5832,16616,0.122314453125,0.35595703125,1.01416015625
183,61.22183799743652,2004,5824,16540,0.122314453125,0.35546875,1.009521484375
184,61.562299728393555,2036,5824,16540,0.124267578125,0.35546875,1.009521484375
185,61.90204620361328,2036,5824,16540,0.124267578125,0.35546875,1.009521484375
186,62.24203109741211,2036,5840,16484,0.124267578125,0.3564453125,1.006103515625
187,62.58273124694824,2052,5840,16484,0.125244140625,0.3564453125,1.006103515625
188,62.92438507080078,2052,5840,16484,0.125244140625,0.3564453125,1.006103515625
189,63.26436996459961,2052,5772,16568,0.125244140625,0.352294921875,1.01123046875
190,63.60459327697754,2032,5772,16568,0.1240234375,0.352294921875,1.01123046875
191,63.94457817077637,2032,5772,16568,0.1240234375,0.352294921875,1.01123046875
192,64.2843246459961,1996,5736,16468,0.121826171875,0.35009765625,1.005126953125
193,64.62478637695312,1996,5736,16468,0.121826171875,0.35009765625,1.005126953125
194,64.96477127075195,1996,5736,16468,0.121826171875,0.35009765625,1.005126953125
195,65.30499458312988,2016,5716,16244,0.123046875,0.348876953125,0.991455078125
