,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,3016,5020,16404,0.18408203125,0.306396484375,1.001220703125
1,0.3459453582763672,3016,5020,16404,0.18408203125,0.306396484375,1.001220703125
2,0.6763935089111328,3016,5020,16404,0.18408203125,0.306396484375,1.001220703125
3,1.0061264038085938,3032,4992,16252,0.18505859375,0.3046875,0.991943359375
4,1.33514404296875,3032,4992,16252,0.18505859375,0.3046875,0.991943359375
5,1.6667842864990234,3032,4992,16252,0.18505859375,0.3046875,0.991943359375
6,2.0155906677246094,3032,5040,16372,0.18505859375,0.3076171875,0.999267578125
7,2.3450851440429688,3032,5040,16372,0.18505859375,0.3076171875,0.999267578125
8,2.674102783203125,3032,5040,16372,0.18505859375,0.3076171875,0.999267578125
9,3.004789352416992,2948,5068,16216,0.179931640625,0.309326171875,0.98974609375
10,3.33404541015625,2948,5068,16216,0.179931640625,0.309326171875,0.98974609375
11,3.6721229553222656,2948,5068,16216,0.179931640625,0.309326171875,0.98974609375
12,4.002094268798828,2988,5072,16168,0.182373046875,0.3095703125,0.98681640625
13,4.331111907958984,2988,5072,16168,0.182373046875,0.3095703125,0.98681640625
14,4.660367965698242,2988,5072,16260,0.182373046875,0.3095703125,0.992431640625
15,4.989862442016602,2956,5140,16260,0.180419921875,0.313720703125,0.992431640625
16,5.326509475708008,2956,5140,16260,0.180419921875,0.313720703125,0.992431640625
17,5.656957626342773,2956,5140,16352,0.180419921875,0.313720703125,0.998046875
18,5.986452102661133,2960,5080,16352,0.1806640625,0.31005859375,0.998046875
19,6.315708160400391,2960,5080,16352,0.1806640625,0.31005859375,0.998046875
20,6.644487380981445,2960,5080,16288,0.1806640625,0.31005859375,0.994140625
21,6.9732666015625,2868,5060,16288,0.175048828125,0.308837890625,0.994140625
22,7.358074188232422,2868,5060,16288,0.175048828125,0.308837890625,0.994140625
23,7.68733024597168,2868,5060,16308,0.175048828125,0.308837890625,0.995361328125
24,8.016824722290039,2848,5060,16308,0.173828125,0.308837890625,0.995361328125
25,8.345842361450195,2848,5060,16308,0.173828125,0.308837890625,0.995361328125
26,8.676528930664062,2848,5060,16196,0.173828125,0.308837890625,0.988525390625
27,9.01341438293457,2916,5072,16196,0.177978515625,0.3095703125,0.988525390625
28,9.342193603515625,2916,5072,16196,0.177978515625,0.3095703125,0.988525390625
29,9.67097282409668,2916,5072,16176,0.177978515625,0.3095703125,0.9873046875
30,9.999752044677734,2888,5060,16176,0.17626953125,0.308837890625,0.9873046875
31,10.32876968383789,2888,5060,16176,0.17626953125,0.308837890625,0.9873046875
32,10.664939880371094,2888,5060,16280,0.17626953125,0.308837890625,0.99365234375
33,10.993719100952148,2840,5076,16280,0.17333984375,0.309814453125,0.99365234375
34,11.323213577270508,2840,5076,16280,0.17333984375,0.309814453125,0.99365234375
35,11.651992797851562,2840,5076,16188,0.17333984375,0.309814453125,0.988037109375
36,11.982202529907227,2920,5040,16188,0.17822265625,0.3076171875,0.988037109375
37,12.311935424804688,2920,5040,16188,0.17822265625,0.3076171875,0.988037109375
38,12.647628784179688,2920,4984,16256,0.17822265625,0.30419921875,0.9921875
39,12.975931167602539,2888,4984,16256,0.17626953125,0.30419921875,0.9921875
40,13.305187225341797,2888,4984,16256,0.17626953125,0.30419921875,0.9921875
41,13.634204864501953,2888,4996,16168,0.17626953125,0.304931640625,0.98681640625
42,13.962984085083008,2832,4996,16168,0.1728515625,0.304931640625,0.98681640625
43,14.29891586303711,2832,4996,16168,0.1728515625,0.304931640625,0.98681640625
44,14.627695083618164,2832,5076,16196,0.1728515625,0.309814453125,0.988525390625
45,14.95671272277832,2936,5076,16196,0.17919921875,0.309814453125,0.988525390625
46,15.28620719909668,2936,5076,16196,0.17919921875,0.309814453125,0.988525390625
47,15.616655349731445,2936,5084,16284,0.17919921875,0.310302734375,0.993896484375
48,15.952587127685547,2884,5084,16284,0.176025390625,0.310302734375,0.993896484375
49,16.2811279296875,2884,5084,16284,0.176025390625,0.310302734375,0.993896484375
50,16.61062240600586,2884,5036,16180,0.176025390625,0.307373046875,0.987548828125
51,16.939163208007812,2936,5036,16180,0.17919921875,0.307373046875,0.987548828125
52,17.27008819580078,2936,5036,16180,0.17919921875,0.307373046875,0.987548828125
53,17.59934425354004,2936,5064,16160,0.17919921875,0.30908203125,0.986328125
54,17.93527603149414,2952,5064,16160,0.18017578125,0.30908203125,0.986328125
55,18.264293670654297,2952,5064,16160,0.18017578125,0.30908203125,0.986328125
56,18.59307289123535,2952,5000,16208,0.18017578125,0.30517578125,0.9892578125
57,18.921852111816406,2812,5000,16208,0.171630859375,0.30517578125,0.9892578125
58,19.266128540039062,2812,5000,16208,0.171630859375,0.30517578125,0.9892578125
59,19.615650177001953,2812,4976,16228,0.171630859375,0.3037109375,0.990478515625
60,19.945144653320312,2744,4976,16228,0.16748046875,0.3037109375,0.990478515625
61,20.273923873901367,2744,4976,16228,0.16748046875,0.3037109375,0.990478515625
62,20.60246467590332,2744,5176,16140,0.16748046875,0.31591796875,0.985107421875
63,20.931243896484375,2868,5176,16140,0.175048828125,0.31591796875,0.985107421875
64,21.266937255859375,2868,5176,16140,0.175048828125,0.31591796875,0.985107421875
65,21.59571647644043,2868,5104,16016,0.175048828125,0.3115234375,0.9775390625
