,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,776,5420,16300,0.04736328125,0.330810546875,0.994873046875
1,0.3447532653808594,776,5420,16300,0.04736328125,0.330810546875,0.994873046875
2,0.6737709045410156,768,5380,16324,0.046875,0.328369140625,0.996337890625
3,1.001596450805664,768,5380,16324,0.046875,0.328369140625,0.996337890625
4,1.3289451599121094,768,5380,16324,0.046875,0.328369140625,0.996337890625
5,1.657724380493164,768,5444,16428,0.046875,0.332275390625,1.002685546875
6,1.9860267639160156,768,5444,16428,0.046875,0.332275390625,1.002685546875
7,2.3131370544433594,768,5444,16428,0.046875,0.332275390625,1.002685546875
8,2.6404857635498047,960,5396,16492,0.05859375,0.329345703125,1.006591796875
9,2.9702186584472656,704,5396,16492,0.04296875,0.329345703125,1.006591796875
10,3.297090530395508,704,5396,16492,0.04296875,0.329345703125,1.006591796875
11,3.6246776580810547,692,5396,16444,0.042236328125,0.329345703125,1.003662109375
12,3.9522647857666016,692,5396,16444,0.042236328125,0.329345703125,1.003662109375
13,4.279375076293945,692,5396,16444,0.042236328125,0.329345703125,1.003662109375
14,4.606008529663086,760,5468,16268,0.04638671875,0.333740234375,0.992919921875
15,4.933595657348633,760,5468,16268,0.04638671875,0.333740234375,0.992919921875
16,5.260944366455078,760,5468,16268,0.04638671875,0.333740234375,0.992919921875
17,5.589485168457031,708,5328,16332,0.043212890625,0.3251953125,0.996826171875
18,5.927801132202148,708,5328,16332,0.043212890625,0.3251953125,0.996826171875
19,6.256580352783203,708,5328,16332,0.043212890625,0.3251953125,0.996826171875
20,6.583929061889648,596,5368,16380,0.036376953125,0.32763671875,0.999755859375
21,6.911039352416992,596,5368,16380,0.036376953125,0.32763671875,0.999755859375
22,7.239341735839844,596,5368,16380,0.036376953125,0.32763671875,0.999755859375
23,7.566690444946289,640,5400,16372,0.0390625,0.32958984375,0.999267578125
24,7.893800735473633,640,5400,16372,0.0390625,0.32958984375,0.999267578125
25,8.221864700317383,640,5400,16372,0.0390625,0.32958984375,0.999267578125
26,8.551359176635742,580,5384,16356,0.035400390625,0.32861328125,0.998291015625
27,8.878946304321289,580,5384,16356,0.035400390625,0.32861328125,0.998291015625
28,9.207010269165039,580,5384,16356,0.035400390625,0.32861328125,0.998291015625
29,9.534597396850586,648,5440,16260,0.03955078125,0.33203125,0.992431640625
30,9.861946105957031,648,5440,16260,0.03955078125,0.33203125,0.992431640625
31,10.189533233642578,648,5440,16260,0.03955078125,0.33203125,0.992431640625
32,10.517358779907227,720,5388,16248,0.0439453125,0.328857421875,0.99169921875
33,10.843992233276367,720,5388,16248,0.0439453125,0.328857421875,0.99169921875
34,11.171102523803711,720,5388,16248,0.0439453125,0.328857421875,0.99169921875
35,11.499166488647461,672,5292,16372,0.041015625,0.322998046875,0.999267578125
36,11.828184127807617,672,5292,16372,0.041015625,0.322998046875,0.999267578125
37,12.155294418334961,672,5292,16372,0.041015625,0.322998046875,0.999267578125
38,12.482404708862305,704,5300,16292,0.04296875,0.323486328125,0.994384765625
39,12.809514999389648,704,5300,16292,0.04296875,0.323486328125,0.994384765625
40,13.136625289916992,704,5300,16292,0.04296875,0.323486328125,0.994384765625
41,13.46445083618164,704,5336,16300,0.04296875,0.32568359375,0.994873046875
42,13.791561126708984,748,5336,16300,0.045654296875,0.32568359375,0.994873046875
43,14.11890983581543,748,5336,16300,0.045654296875,0.32568359375,0.994873046875
44,14.446496963500977,748,5388,16356,0.045654296875,0.328857421875,0.998291015625
45,14.77360725402832,720,5388,16356,0.0439453125,0.328857421875,0.998291015625
46,15.100955963134766,720,5388,16356,0.0439453125,0.328857421875,0.998291015625
47,15.430450439453125,720,5464,16432,0.0439453125,0.33349609375,1.0029296875
48,15.758514404296875,776,5464,16432,0.04736328125,0.33349609375,1.0029296875
49,16.107559204101562,776,5464,16432,0.04736328125,0.33349609375,1.0029296875
50,16.43514633178711,852,5484,16292,0.052001953125,0.334716796875,0.994384765625
51,16.762256622314453,852,5484,16292,0.052001953125,0.334716796875,0.994384765625
52,17.088890075683594,852,5484,16292,0.052001953125,0.334716796875,0.994384765625
53,17.415523529052734,836,5416,16304,0.051025390625,0.33056640625,0.9951171875
54,17.742395401000977,836,5416,16304,0.051025390625,0.33056640625,0.9951171875
55,18.069744110107422,836,5416,16304,0.051025390625,0.33056640625,0.9951171875
56,18.396615982055664,800,5408,16380,0.048828125,0.330078125,0.999755859375
57,18.723487854003906,800,5408,16380,0.048828125,0.330078125,0.999755859375
58,19.064903259277344,800,5408,16380,0.048828125,0.330078125,0.999755859375
59,19.403934478759766,1008,5368,16392,0.0615234375,0.32763671875,1.00048828125
60,19.73271369934082,752,5368,16392,0.0458984375,0.32763671875,1.00048828125
61,20.059585571289062,752,5368,16392,0.0458984375,0.32763671875,1.00048828125
62,20.3859806060791,512,5400,16436,0.03125,0.32958984375,1.003173828125
63,20.712614059448242,768,5400,16436,0.046875,0.32958984375,1.003173828125
64,21.039724349975586,768,5400,16436,0.046875,0.32958984375,1.003173828125
65,21.366357803344727,1012,5484,16416,0.061767578125,0.334716796875,1.001953125
66,21.69322967529297,756,5484,16416,0.046142578125,0.334716796875,1.001953125
67,22.020578384399414,756,5484,16416,0.046142578125,0.334716796875,1.001953125
68,22.346973419189453,708,5416,16344,0.043212890625,0.33056640625,0.99755859375
69,22.673606872558594,708,5416,16344,0.043212890625,0.33056640625,0.99755859375
70,23.00095558166504,708,5416,16344,0.043212890625,0.33056640625,0.99755859375
71,23.32758903503418,540,5472,16388,0.032958984375,0.333984375,1.000244140625
72,23.65422248840332,796,5472,16388,0.048583984375,0.333984375,1.000244140625
73,23.99158477783203,796,5472,16388,0.048583984375,0.333984375,1.000244140625
74,24.31941032409668,988,5500,16364,0.060302734375,0.335693359375,0.998779296875
75,24.646520614624023,732,5500,16364,0.044677734375,0.335693359375,0.998779296875
76,24.97410774230957,732,5500,16364,0.044677734375,0.335693359375,0.998779296875
77,25.300979614257812,512,5528,16388,0.03125,0.33740234375,1.000244140625
78,25.627851486206055,768,5528,16388,0.046875,0.33740234375,1.000244140625
79,25.984764099121094,768,5528,16388,0.046875,0.33740234375,1.000244140625
80,26.31235122680664,976,5544,16400,0.0595703125,0.33837890625,1.0009765625
81,26.639223098754883,720,5544,16400,0.0439453125,0.33837890625,1.0009765625
82,26.966094970703125,720,5544,16400,0.0439453125,0.33837890625,1.0009765625
83,27.293682098388672,752,5428,16420,0.0458984375,0.331298828125,1.002197265625
84,27.620315551757812,752,5428,16420,0.0458984375,0.331298828125,1.002197265625
85,27.947187423706055,752,5428,16420,0.0458984375,0.331298828125,1.002197265625
86,28.275012969970703,512,5460,16376,0.03125,0.333251953125,0.99951171875
87,28.601884841918945,768,5460,16376,0.046875,0.333251953125,0.99951171875
88,28.92899513244629,768,5460,16376,0.046875,0.333251953125,0.99951171875
89,29.258012771606445,1004,5440,16372,0.061279296875,0.33203125,0.999267578125
90,29.58512306213379,748,5440,16372,0.045654296875,0.33203125,0.999267578125
91,29.912233352661133,748,5440,16372,0.045654296875,0.33203125,0.999267578125
92,30.239582061767578,732,5440,16316,0.044677734375,0.33203125,0.995849609375
93,30.56645393371582,732,5440,16316,0.044677734375,0.33203125,0.995849609375
94,30.893802642822266,732,5440,16316,0.044677734375,0.33203125,0.995849609375
95,31.221866607666016,740,5524,16252,0.045166015625,0.337158203125,0.991943359375
96,31.548738479614258,740,5524,16252,0.045166015625,0.337158203125,0.991943359375
97,31.8758487701416,740,5524,16252,0.045166015625,0.337158203125,0.991943359375
98,32.202959060668945,704,5472,16412,0.04296875,0.333984375,1.001708984375
99,32.53030776977539,704,5472,16412,0.04296875,0.333984375,1.001708984375
100,32.85717964172363,704,5472,16412,0.04296875,0.333984375,1.001708984375
101,33.184051513671875,572,5480,16396,0.034912109375,0.33447265625,1.000732421875
102,33.51116180419922,828,5480,16396,0.050537109375,0.33447265625,1.000732421875
103,33.83803367614746,828,5480,16396,0.050537109375,0.33447265625,1.000732421875
104,34.1649055480957,1000,5452,16384,0.06103515625,0.332763671875,1.0
105,34.49249267578125,744,5452,16384,0.04541015625,0.332763671875,1.0
106,34.81936454772949,744,5452,16384,0.04541015625,0.332763671875,1.0
107,35.15815734863281,680,5472,16180,0.04150390625,0.333984375,0.987548828125
108,35.486698150634766,680,5472,16180,0.04150390625,0.333984375,0.987548828125
109,35.81547737121582,680,5472,16180,0.04150390625,0.333984375,0.987548828125
110,36.142826080322266,700,5448,16132,0.042724609375,0.33251953125,0.984619140625
111,36.46993637084961,700,5448,16132,0.042724609375,0.33251953125,0.984619140625
112,36.79680824279785,700,5448,16132,0.042724609375,0.33251953125,0.984619140625
113,37.12320327758789,564,5544,16228,0.034423828125,0.33837890625,0.990478515625
114,37.44983673095703,820,5544,16228,0.050048828125,0.33837890625,0.990478515625
115,37.776947021484375,820,5544,16228,0.050048828125,0.33837890625,0.990478515625
116,38.103580474853516,792,5504,16384,0.04833984375,0.3359375,1.0
117,38.43045234680176,792,5504,16384,0.04833984375,0.3359375,1.0
118,38.7575626373291,792,5504,16384,0.04833984375,0.3359375,1.0
119,39.08371925354004,816,5420,16400,0.0498046875,0.330810546875,1.0009765625
120,39.41035270690918,816,5420,16400,0.0498046875,0.330810546875,1.0009765625
121,39.73746299743652,816,5420,16400,0.0498046875,0.330810546875,1.0009765625
122,40.06385803222656,968,5460,16348,0.05908203125,0.333251953125,0.997802734375
123,40.3904914855957,712,5460,16348,0.04345703125,0.333251953125,0.997802734375
124,40.717363357543945,712,5460,16348,0.04345703125,0.333251953125,0.997802734375
125,41.043758392333984,564,5408,16448,0.034423828125,0.330078125,1.00390625
126,41.36991500854492,820,5408,16448,0.050048828125,0.330078125,1.00390625
127,41.7025089263916,820,5408,16448,0.050048828125,0.330078125,1.00390625
128,42.029380798339844,768,5424,16456,0.046875,0.3310546875,1.00439453125
129,42.356014251708984,768,5424,16456,0.046875,0.3310546875,1.00439453125
130,42.68288612365723,768,5424,16456,0.046875,0.3310546875,1.00439453125
131,43.01023483276367,792,5484,16312,0.04833984375,0.334716796875,0.99560546875
132,43.33662986755371,792,5484,16312,0.04833984375,0.334716796875,0.99560546875
133,43.66302490234375,792,5484,16312,0.04833984375,0.334716796875,0.99560546875
134,43.98965835571289,792,5416,16356,0.04833984375,0.33056640625,0.998291015625
135,44.31629180908203,804,5416,16356,0.049072265625,0.33056640625,0.998291015625
136,44.64268684387207,804,5416,16356,0.049072265625,0.33056640625,0.998291015625
137,44.96955871582031,804,5424,16320,0.049072265625,0.3310546875,0.99609375
138,45.29619216918945,740,5424,16320,0.045166015625,0.3310546875,0.99609375
139,45.622825622558594,740,5424,16320,0.045166015625,0.3310546875,0.99609375
140,45.96066474914551,532,5424,16296,0.032470703125,0.3310546875,0.99462890625
141,46.29993438720703,788,5424,16296,0.048095703125,0.3310546875,0.99462890625
142,46.639204025268555,788,5424,16296,0.048095703125,0.3310546875,0.99462890625
143,46.97847366333008,812,5404,16396,0.049560546875,0.329833984375,1.000732421875
144,47.3170280456543,812,5404,16396,0.049560546875,0.329833984375,1.000732421875
145,47.65605926513672,812,5404,16396,0.049560546875,0.329833984375,1.000732421875
146,47.995805740356445,856,5376,16368,0.05224609375,0.328125,0.9990234375
147,48.33483695983887,856,5376,16368,0.05224609375,0.328125,0.9990234375
148,48.67386817932129,856,5376,16368,0.05224609375,0.328125,0.9990234375
149,49.019575119018555,836,5476,16260,0.051025390625,0.334228515625,0.992431640625
150,49.35884475708008,836,5476,16260,0.051025390625,0.334228515625,0.992431640625
151,49.6978759765625,836,5476,16180,0.051025390625,0.334228515625,0.987548828125
152,50.03666877746582,852,5500,16180,0.052001953125,0.335693359375,0.987548828125
153,50.37641525268555,852,5500,16180,0.052001953125,0.335693359375,0.987548828125
154,50.714969635009766,852,5500,16240,0.052001953125,0.335693359375,0.9912109375
155,51.05423927307129,872,5448,16240,0.05322265625,0.33251953125,0.9912109375
156,51.39350891113281,872,5448,16240,0.05322265625,0.33251953125,0.9912109375
157,51.73230171203613,872,5448,16388,0.05322265625,0.33251953125,1.000244140625
158,52.071332931518555,768,5360,16388,0.046875,0.3271484375,1.000244140625
159,52.41107940673828,768,5360,16388,0.046875,0.3271484375,1.000244140625
160,52.7498722076416,768,5372,16396,0.046875,0.327880859375,1.000732421875
161,53.08890342712402,876,5372,16396,0.053466796875,0.327880859375,1.000732421875
162,53.42841148376465,876,5372,16396,0.053466796875,0.327880859375,1.000732421875
163,53.76720428466797,876,5280,16432,0.053466796875,0.322265625,1.0029296875
164,54.10623550415039,772,5280,16432,0.047119140625,0.322265625,1.0029296875
165,54.445743560791016,772,5280,16432,0.047119140625,0.322265625,1.0029296875
166,54.78501319885254,772,5428,16288,0.047119140625,0.331298828125,0.994140625
167,55.12380599975586,632,5428,16288,0.03857421875,0.331298828125,0.994140625
168,55.463552474975586,632,5428,16288,0.03857421875,0.331298828125,0.994140625
169,55.80496788024902,712,5440,16252,0.04345703125,0.33203125,0.991943359375
170,56.143760681152344,712,5440,16252,0.04345703125,0.33203125,0.991943359375
171,56.48350715637207,712,5440,16252,0.04345703125,0.33203125,0.991943359375
172,56.82229995727539,548,5376,16364,0.033447265625,0.328125,0.998779296875
173,57.161569595336914,804,5376,16364,0.049072265625,0.328125,0.998779296875
174,57.50727653503418,804,5376,16364,0.049072265625,0.328125,0.998779296875
175,57.8463077545166,764,5464,16476,0.046630859375,0.33349609375,1.005615234375
176,58.185577392578125,764,5464,16476,0.046630859375,0.33349609375,1.005615234375
177,58.52508544921875,764,5464,16476,0.046630859375,0.33349609375,1.005615234375
178,58.86435508728027,804,5500,16428,0.049072265625,0.335693359375,1.002685546875
