,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2020,928,17220,0.123291015625,0.056640625,1.051025390625
1,0.3466606140136719,2020,928,17220,0.123291015625,0.056640625,1.051025390625
2,0.6759166717529297,2020,892,17224,0.123291015625,0.054443359375,1.05126953125
3,1.0044574737548828,2016,892,17224,0.123046875,0.054443359375,1.05126953125
4,1.333475112915039,2016,892,17224,0.123046875,0.054443359375,1.05126953125
5,1.6627311706542969,2016,936,17204,0.123046875,0.05712890625,1.050048828125
6,1.99127197265625,1864,936,17204,0.11376953125,0.05712890625,1.050048828125
7,2.3190975189208984,1864,936,17204,0.11376953125,0.05712890625,1.050048828125
8,2.7055740356445312,1800,820,17104,0.10986328125,0.050048828125,1.0439453125
9,3.0372142791748047,1800,820,17104,0.10986328125,0.050048828125,1.0439453125
10,3.365755081176758,1800,820,17104,0.10986328125,0.050048828125,1.0439453125
11,3.6935806274414062,1904,788,17056,0.1162109375,0.048095703125,1.041015625
12,4.021167755126953,1904,788,17056,0.1162109375,0.048095703125,1.041015625
13,4.349708557128906,1904,788,17056,0.1162109375,0.048095703125,1.041015625
14,4.677295684814453,1876,916,16948,0.114501953125,0.055908203125,1.034423828125
15,5.005121231079102,1876,916,16948,0.114501953125,0.055908203125,1.034423828125
16,5.332469940185547,1876,916,16948,0.114501953125,0.055908203125,1.034423828125
17,5.662441253662109,1884,904,17080,0.114990234375,0.05517578125,1.04248046875
18,5.990266799926758,1884,904,17080,0.114990234375,0.05517578125,1.04248046875
19,6.317853927612305,1884,904,17080,0.114990234375,0.05517578125,1.04248046875
20,6.646394729614258,1892,904,17144,0.115478515625,0.05517578125,1.04638671875
21,6.973981857299805,1892,904,17144,0.115478515625,0.05517578125,1.04638671875
22,7.301568984985352,1892,904,17144,0.115478515625,0.05517578125,1.04638671875
23,7.629871368408203,1956,904,17156,0.119384765625,0.05517578125,1.047119140625
24,7.957696914672852,1956,904,17156,0.119384765625,0.05517578125,1.047119140625
25,8.2855224609375,1956,904,17156,0.119384765625,0.05517578125,1.047119140625
26,8.615493774414062,1896,828,17200,0.11572265625,0.050537109375,1.0498046875
27,8.943557739257812,1896,828,17200,0.11572265625,0.050537109375,1.0498046875
28,9.271621704101562,1896,828,17200,0.11572265625,0.050537109375,1.0498046875
29,9.59920883178711,1880,868,17196,0.11474609375,0.052978515625,1.049560546875
30,9.92727279663086,1880,868,17196,0.11474609375,0.052978515625,1.049560546875
31,10.255098342895508,1880,868,17196,0.11474609375,0.052978515625,1.049560546875
32,10.582923889160156,1948,812,17132,0.118896484375,0.049560546875,1.045654296875
33,10.910987854003906,1948,812,17132,0.118896484375,0.049560546875,1.045654296875
34,11.238574981689453,1948,812,17132,0.118896484375,0.049560546875,1.045654296875
35,11.566400527954102,1948,848,17104,0.118896484375,0.0517578125,1.0439453125
36,11.896371841430664,1948,848,17104,0.118896484375,0.0517578125,1.0439453125
37,12.224197387695312,1948,848,17104,0.118896484375,0.0517578125,1.0439453125
38,12.55178451538086,1836,848,17288,0.112060546875,0.0517578125,1.05517578125
39,12.890100479125977,1836,848,17288,0.112060546875,0.0517578125,1.05517578125
40,13.218879699707031,1836,848,17288,0.112060546875,0.0517578125,1.05517578125
41,13.54670524597168,1928,864,17308,0.11767578125,0.052734375,1.056396484375
42,13.875484466552734,1928,864,17308,0.11767578125,0.052734375,1.056396484375
43,14.203310012817383,1928,864,17308,0.11767578125,0.052734375,1.056396484375
44,14.531135559082031,1948,872,17176,0.118896484375,0.05322265625,1.04833984375
45,14.859914779663086,1948,872,17176,0.118896484375,0.05322265625,1.04833984375
46,15.187501907348633,1948,872,17176,0.118896484375,0.05322265625,1.04833984375
47,15.516996383666992,1996,828,17148,0.121826171875,0.050537109375,1.046630859375
48,15.844583511352539,1996,828,17148,0.121826171875,0.050537109375,1.046630859375
49,16.17288589477539,1996,828,17148,0.121826171875,0.050537109375,1.046630859375
50,16.499996185302734,1960,916,17156,0.11962890625,0.055908203125,1.047119140625
51,16.827821731567383,1960,916,17156,0.11962890625,0.055908203125,1.047119140625
52,17.156124114990234,1960,916,17156,0.11962890625,0.055908203125,1.047119140625
53,17.48347282409668,1848,844,17184,0.11279296875,0.051513671875,1.048828125
54,17.81153678894043,1848,844,17184,0.11279296875,0.051513671875,1.048828125
55,18.13983917236328,1848,844,17184,0.11279296875,0.051513671875,1.048828125
56,18.46766471862793,1920,700,17084,0.1171875,0.042724609375,1.042724609375
57,18.795251846313477,1920,700,17084,0.1171875,0.042724609375,1.042724609375
58,19.138813018798828,1920,700,17084,0.1171875,0.042724609375,1.042724609375
59,19.478797912597656,1844,688,17156,0.112548828125,0.0419921875,1.047119140625
60,19.80757713317871,1844,688,17156,0.112548828125,0.0419921875,1.047119140625
61,20.135879516601562,1844,688,17156,0.112548828125,0.0419921875,1.047119140625
62,20.464181900024414,1904,820,17144,0.1162109375,0.050048828125,1.04638671875
63,20.79176902770996,1904,820,17144,0.1162109375,0.050048828125,1.04638671875
64,21.120071411132812,1904,820,17144,0.1162109375,0.050048828125,1.04638671875
65,21.44765853881836,1892,872,17216,0.115478515625,0.05322265625,1.05078125
66,21.775245666503906,1892,872,17216,0.115478515625,0.05322265625,1.05078125
67,22.102832794189453,1892,872,17216,0.115478515625,0.05322265625,1.05078125
68,22.430896759033203,1900,820,17164,0.115966796875,0.050048828125,1.047607421875
69,22.778987884521484,1900,820,17164,0.115966796875,0.050048828125,1.047607421875
70,23.106813430786133,1900,820,17164,0.115966796875,0.050048828125,1.047607421875
71,23.435115814208984,1916,780,17112,0.116943359375,0.047607421875,1.04443359375
72,23.762941360473633,1916,780,17112,0.116943359375,0.047607421875,1.04443359375
73,24.101734161376953,1916,780,17112,0.116943359375,0.047607421875,1.04443359375
74,24.43099021911621,1888,924,17336,0.115234375,0.056396484375,1.05810546875
75,24.75881576538086,1888,924,17336,0.115234375,0.056396484375,1.05810546875
76,25.086402893066406,1888,924,17336,0.115234375,0.056396484375,1.05810546875
77,25.414705276489258,1880,956,17296,0.11474609375,0.058349609375,1.0556640625
78,25.742292404174805,1880,956,17296,0.11474609375,0.058349609375,1.0556640625
79,26.06987953186035,1880,956,17296,0.11474609375,0.058349609375,1.0556640625
80,26.3979434967041,1900,864,17336,0.115966796875,0.052734375,1.05810546875
81,26.725292205810547,1900,864,17336,0.115966796875,0.052734375,1.05810546875
82,27.053356170654297,1900,864,17336,0.115966796875,0.052734375,1.05810546875
83,27.381181716918945,1956,872,17548,0.119384765625,0.05322265625,1.071044921875
84,27.709245681762695,1956,872,17548,0.119384765625,0.05322265625,1.071044921875
85,28.03659439086914,1956,872,17548,0.119384765625,0.05322265625,1.071044921875
86,28.36465835571289,1992,920,17260,0.12158203125,0.05615234375,1.053466796875
87,28.69272232055664,1992,920,17260,0.12158203125,0.05615234375,1.053466796875
88,29.02054786682129,1992,920,17260,0.12158203125,0.05615234375,1.053466796875
89,29.351234436035156,1836,904,17064,0.112060546875,0.05517578125,1.04150390625
90,29.679536819458008,1836,904,17064,0.112060546875,0.05517578125,1.04150390625
91,30.007362365722656,1836,904,17064,0.112060546875,0.05517578125,1.04150390625
92,30.335187911987305,1780,920,17092,0.108642578125,0.05615234375,1.043212890625
93,30.663490295410156,1780,920,17092,0.108642578125,0.05615234375,1.043212890625
94,30.991077423095703,1780,920,17092,0.108642578125,0.05615234375,1.043212890625
95,31.31890296936035,1800,932,17080,0.10986328125,0.056884765625,1.04248046875
96,31.647205352783203,1800,932,17080,0.10986328125,0.056884765625,1.04248046875
97,31.97503089904785,1800,932,17080,0.10986328125,0.056884765625,1.04248046875
98,32.3028564453125,1844,832,17176,0.112548828125,0.05078125,1.04833984375
99,32.633066177368164,1844,832,17176,0.112548828125,0.05078125,1.04833984375
100,32.961368560791016,1844,832,17176,0.112548828125,0.05078125,1.04833984375
101,33.289194107055664,1776,772,17216,0.1083984375,0.047119140625,1.05078125
102,33.61630439758301,1776,772,17216,0.1083984375,0.047119140625,1.05078125
103,33.94460678100586,1776,772,17216,0.1083984375,0.047119140625,1.05078125
104,34.271955490112305,1864,760,17236,0.11376953125,0.04638671875,1.052001953125
