,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,1412,2880,16812,0.086181640625,0.17578125,1.026123046875
1,0.3478527069091797,1412,2880,16948,0.086181640625,0.17578125,1.034423828125
2,0.67901611328125,1468,2776,16948,0.089599609375,0.16943359375,1.034423828125
3,1.0085105895996094,1468,2776,16948,0.089599609375,0.16943359375,1.034423828125
4,1.3380050659179688,1468,2776,16992,0.089599609375,0.16943359375,1.037109375
5,1.6682147979736328,1520,2836,16992,0.0927734375,0.173095703125,1.037109375
6,1.9969940185546875,1520,2836,16992,0.0927734375,0.173095703125,1.037109375
7,2.326488494873047,1520,2836,16984,0.0927734375,0.173095703125,1.03662109375
8,2.655506134033203,1584,2712,16984,0.0966796875,0.16552734375,1.03662109375
9,2.9861927032470703,1584,2712,16984,0.0966796875,0.16552734375,1.03662109375
10,3.314971923828125,1584,2712,16976,0.0966796875,0.16552734375,1.0361328125
11,3.6439895629882812,1708,2536,16976,0.104248046875,0.15478515625,1.0361328125
12,3.972768783569336,1708,2536,16976,0.104248046875,0.15478515625,1.0361328125
13,4.301309585571289,1708,2536,17076,0.104248046875,0.15478515625,1.042236328125
14,4.630565643310547,1756,2464,17076,0.107177734375,0.150390625,1.042236328125
15,4.959344863891602,1756,2464,17076,0.107177734375,0.150390625,1.042236328125
16,5.287408828735352,1756,2336,17060,0.107177734375,0.142578125,1.041259765625
17,5.652666091918945,1848,2592,17060,0.11279296875,0.158203125,1.041259765625
18,5.982160568237305,1848,2592,17060,0.11279296875,0.158203125,1.041259765625
19,6.310701370239258,1848,2720,17196,0.11279296875,0.166015625,1.049560546875
20,6.639957427978516,1768,2720,17196,0.10791015625,0.166015625,1.049560546875
21,6.967782974243164,1768,2720,17196,0.10791015625,0.166015625,1.049560546875
22,7.296323776245117,1768,2640,17140,0.10791015625,0.1611328125,1.046142578125
23,7.625102996826172,1768,2640,17140,0.10791015625,0.1611328125,1.046142578125
24,7.953405380249023,1768,2640,17140,0.10791015625,0.1611328125,1.046142578125
25,8.281707763671875,1768,2572,17040,0.10791015625,0.156982421875,1.0400390625
26,8.612394332885742,1664,2572,17040,0.1015625,0.156982421875,1.0400390625
27,8.940935134887695,1664,2572,17040,0.1015625,0.156982421875,1.0400390625
28,9.268999099731445,1664,2628,16964,0.1015625,0.160400390625,1.035400390625
29,9.597301483154297,1568,2628,16964,0.095703125,0.160400390625,1.035400390625
30,9.92584228515625,1568,2628,16964,0.095703125,0.160400390625,1.035400390625
31,10.25390625,1568,2576,16892,0.095703125,0.1572265625,1.031005859375
32,10.581731796264648,1608,2576,16892,0.09814453125,0.1572265625,1.031005859375
33,10.910272598266602,1608,2576,16892,0.09814453125,0.1572265625,1.031005859375
34,11.23809814453125,1608,2568,17048,0.09814453125,0.15673828125,1.04052734375
35,11.566162109375,1548,2568,17048,0.094482421875,0.15673828125,1.04052734375
36,11.896371841430664,1548,2568,17048,0.094482421875,0.15673828125,1.04052734375
37,12.224674224853516,1548,2648,16912,0.094482421875,0.16162109375,1.0322265625
38,12.552976608276367,1564,2648,16912,0.095458984375,0.16162109375,1.0322265625
39,12.88151741027832,1564,2648,16912,0.095458984375,0.16162109375,1.0322265625
40,13.209819793701172,1564,2684,16944,0.095458984375,0.163818359375,1.0341796875
41,13.538122177124023,1632,2684,16944,0.099609375,0.163818359375,1.0341796875
42,13.866424560546875,1632,2684,16944,0.099609375,0.163818359375,1.0341796875
43,14.194488525390625,1632,2656,17016,0.099609375,0.162109375,1.03857421875
44,14.523029327392578,1620,2656,17016,0.098876953125,0.162109375,1.03857421875
45,14.85133171081543,1620,2656,17016,0.098876953125,0.162109375,1.03857421875
46,15.180110931396484,1620,2672,16976,0.098876953125,0.1630859375,1.0361328125
47,15.546321868896484,1608,2672,16976,0.09814453125,0.1630859375,1.0361328125
48,15.874862670898438,1608,2672,16976,0.09814453125,0.1630859375,1.0361328125
49,16.20316505432129,1608,2596,16956,0.09814453125,0.158447265625,1.034912109375
50,16.53122901916504,1620,2596,16956,0.098876953125,0.158447265625,1.034912109375
51,16.85929298400879,1620,2596,16956,0.098876953125,0.158447265625,1.034912109375
52,17.188072204589844,1620,2520,17144,0.098876953125,0.15380859375,1.04638671875
53,17.516136169433594,1564,2520,17144,0.095458984375,0.15380859375,1.04638671875
54,17.843961715698242,1564,2520,17144,0.095458984375,0.15380859375,1.04638671875
55,18.172502517700195,1564,2608,17152,0.095458984375,0.1591796875,1.046875
56,18.500328063964844,1544,2608,17152,0.09423828125,0.1591796875,1.046875
57,18.828153610229492,1544,2608,17152,0.09423828125,0.1591796875,1.046875
58,19.156694412231445,1544,2520,16952,0.09423828125,0.15380859375,1.03466796875
59,19.501447677612305,1508,2520,16952,0.092041015625,0.15380859375,1.03466796875
60,19.83022689819336,1508,2520,16952,0.092041015625,0.15380859375,1.03466796875
61,20.158767700195312,1508,2616,16960,0.092041015625,0.15966796875,1.03515625
62,20.487070083618164,1512,2616,16960,0.09228515625,0.15966796875,1.03515625
63,20.814895629882812,1512,2616,16960,0.09228515625,0.15966796875,1.03515625
64,21.143198013305664,1512,2592,17008,0.09228515625,0.158203125,1.0380859375
65,21.471500396728516,1604,2592,17008,0.097900390625,0.158203125,1.0380859375
66,21.799802780151367,1604,2592,17008,0.097900390625,0.158203125,1.0380859375
67,22.127866744995117,1604,2588,17072,0.097900390625,0.157958984375,1.0419921875
68,22.456884384155273,1516,2588,17072,0.092529296875,0.157958984375,1.0419921875
69,22.785186767578125,1516,2588,17072,0.092529296875,0.157958984375,1.0419921875
70,23.113012313842773,1516,2608,17008,0.092529296875,0.1591796875,1.0380859375
71,23.441553115844727,1564,2608,17008,0.095458984375,0.1591796875,1.0380859375
72,23.769378662109375,1564,2608,17008,0.095458984375,0.1591796875,1.0380859375
73,24.1086483001709,1592,2496,16952,0.09716796875,0.15234375,1.03466796875
74,24.438142776489258,1592,2496,16952,0.09716796875,0.15234375,1.03466796875
75,24.766206741333008,1592,2496,16952,0.09716796875,0.15234375,1.03466796875
76,25.09450912475586,1772,2588,16928,0.108154296875,0.157958984375,1.033203125
77,25.425195693969727,1516,2588,16928,0.092529296875,0.157958984375,1.033203125
78,25.75373649597168,1516,2588,16928,0.092529296875,0.157958984375,1.033203125
79,26.08203887939453,1292,2480,16904,0.078857421875,0.1513671875,1.03173828125
80,26.410579681396484,1548,2480,16904,0.094482421875,0.1513671875,1.03173828125
81,26.738882064819336,1548,2480,16904,0.094482421875,0.1513671875,1.03173828125
82,27.067184448242188,1764,2508,16908,0.107666015625,0.153076171875,1.031982421875
83,27.39572525024414,1508,2508,16908,0.092041015625,0.153076171875,1.031982421875
84,27.724266052246094,1508,2508,16908,0.092041015625,0.153076171875,1.031982421875
85,28.052568435668945,1496,2384,16836,0.09130859375,0.1455078125,1.027587890625
86,28.380632400512695,1496,2384,16836,0.09130859375,0.1455078125,1.027587890625
87,28.70941162109375,1496,2384,16836,0.09130859375,0.1455078125,1.027587890625
88,29.037952423095703,1472,2480,16856,0.08984375,0.1513671875,1.02880859375
89,29.36863899230957,1472,2480,16856,0.08984375,0.1513671875,1.02880859375
90,29.697895050048828,1472,2480,16856,0.08984375,0.1513671875,1.02880859375
91,30.025959014892578,1488,2468,16792,0.0908203125,0.150634765625,1.02490234375
