,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,756,4056,16660,0.046142578125,0.24755859375,1.016845703125
1,0.3457069396972656,756,4056,16660,0.046142578125,0.24755859375,1.016845703125
2,0.675201416015625,820,4048,16792,0.050048828125,0.2470703125,1.02490234375
3,1.0044574737548828,820,4048,16792,0.050048828125,0.2470703125,1.02490234375
4,1.3325214385986328,820,4048,16792,0.050048828125,0.2470703125,1.02490234375
5,1.6622543334960938,864,4128,16768,0.052734375,0.251953125,1.0234375
6,1.9905567169189453,864,4128,16768,0.052734375,0.251953125,1.0234375
7,2.318143844604492,864,4128,16768,0.052734375,0.251953125,1.0234375
8,2.6464462280273438,792,4092,16816,0.04833984375,0.249755859375,1.0263671875
9,2.9761791229248047,792,4092,16816,0.04833984375,0.249755859375,1.0263671875
10,3.3066272735595703,792,4092,16816,0.04833984375,0.249755859375,1.0263671875
11,3.635883331298828,828,4136,16836,0.050537109375,0.25244140625,1.027587890625
12,3.9632320404052734,828,4136,16836,0.050537109375,0.25244140625,1.027587890625
13,4.290580749511719,828,4136,16836,0.050537109375,0.25244140625,1.027587890625
14,4.618167877197266,872,4052,16732,0.05322265625,0.247314453125,1.021240234375
15,4.945516586303711,872,4052,16732,0.05322265625,0.247314453125,1.021240234375
16,5.272626876831055,872,4052,16732,0.05322265625,0.247314453125,1.021240234375
17,5.602359771728516,884,4072,16768,0.053955078125,0.24853515625,1.0234375
18,5.929708480834961,884,4072,16768,0.053955078125,0.24853515625,1.0234375
19,6.256818771362305,884,4072,16768,0.053955078125,0.24853515625,1.0234375
20,6.583929061889648,824,4056,16836,0.05029296875,0.24755859375,1.027587890625
21,6.911516189575195,824,4056,16836,0.05029296875,0.24755859375,1.027587890625
22,7.239341735839844,824,4056,16836,0.05029296875,0.24755859375,1.027587890625
23,7.566690444946289,796,4056,16952,0.048583984375,0.24755859375,1.03466796875
24,7.894277572631836,796,4056,16952,0.048583984375,0.24755859375,1.03466796875
25,8.221626281738281,796,4056,16952,0.048583984375,0.24755859375,1.03466796875
26,8.550882339477539,820,4108,16848,0.050048828125,0.250732421875,1.0283203125
27,8.879423141479492,820,4108,16848,0.050048828125,0.250732421875,1.0283203125
28,9.206771850585938,820,4108,16848,0.050048828125,0.250732421875,1.0283203125
29,9.534120559692383,948,4140,16728,0.057861328125,0.252685546875,1.02099609375
30,9.861946105957031,948,4140,16728,0.057861328125,0.252685546875,1.02099609375
31,10.189056396484375,948,4140,16728,0.057861328125,0.252685546875,1.02099609375
32,10.516643524169922,876,4108,16832,0.053466796875,0.250732421875,1.02734375
33,10.844230651855469,876,4108,16832,0.053466796875,0.250732421875,1.02734375
34,11.171102523803711,876,4108,16832,0.053466796875,0.250732421875,1.02734375
35,11.498212814331055,844,4104,16844,0.051513671875,0.25048828125,1.028076171875
36,11.827230453491211,844,4104,16844,0.051513671875,0.25048828125,1.028076171875
37,12.155532836914062,844,4104,16844,0.051513671875,0.25048828125,1.028076171875
38,12.482643127441406,1000,4152,16852,0.06103515625,0.25341796875,1.028564453125
39,12.809991836547852,1000,4152,16852,0.06103515625,0.25341796875,1.028564453125
40,13.140439987182617,1000,4152,16852,0.06103515625,0.25341796875,1.028564453125
41,13.468742370605469,952,4196,16944,0.05810546875,0.256103515625,1.0341796875
42,13.796091079711914,952,4196,16944,0.05810546875,0.256103515625,1.0341796875
43,14.124393463134766,952,4196,16944,0.05810546875,0.256103515625,1.0341796875
44,14.451265335083008,876,4196,16824,0.053466796875,0.256103515625,1.02685546875
45,14.77813720703125,876,4196,16824,0.053466796875,0.256103515625,1.02685546875
46,15.105247497558594,876,4196,16824,0.053466796875,0.256103515625,1.02685546875
47,15.434503555297852,820,4160,16776,0.050048828125,0.25390625,1.02392578125
48,15.762090682983398,820,4160,16776,0.050048828125,0.25390625,1.02392578125
49,16.089916229248047,820,4160,16776,0.050048828125,0.25390625,1.02392578125
50,16.41702651977539,920,4116,16780,0.05615234375,0.251220703125,1.024169921875
51,16.744375228881836,920,4116,16780,0.05615234375,0.251220703125,1.024169921875
52,17.071962356567383,920,4116,16780,0.05615234375,0.251220703125,1.024169921875
53,17.39954948425293,956,4056,16720,0.058349609375,0.24755859375,1.0205078125
54,17.726898193359375,956,4056,16720,0.058349609375,0.24755859375,1.0205078125
55,18.053770065307617,956,4056,16720,0.058349609375,0.24755859375,1.0205078125
56,18.381118774414062,860,4020,16676,0.052490234375,0.245361328125,1.017822265625
57,18.707990646362305,860,4020,16676,0.052490234375,0.245361328125,1.017822265625
58,19.051551818847656,860,4020,16676,0.052490234375,0.245361328125,1.017822265625
