,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2092,3816,16644,0.127685546875,0.23291015625,1.015869140625
1,0.3466606140136719,2092,3840,16660,0.127685546875,0.234375,1.016845703125
2,0.6759166717529297,2108,3840,16660,0.128662109375,0.234375,1.016845703125
3,1.0044574737548828,2108,3840,16660,0.128662109375,0.234375,1.016845703125
4,1.333475112915039,2108,3804,16768,0.128662109375,0.232177734375,1.0234375
5,1.6620159149169922,2176,3804,16768,0.1328125,0.232177734375,1.0234375
6,1.9903182983398438,2176,3804,16768,0.1328125,0.232177734375,1.0234375
7,2.318859100341797,2176,3772,16920,0.1328125,0.230224609375,1.03271484375
8,2.646207809448242,2104,3772,16920,0.12841796875,0.230224609375,1.03271484375
9,2.9761791229248047,2104,3772,16920,0.12841796875,0.230224609375,1.03271484375
10,3.3044815063476562,2104,3740,16800,0.12841796875,0.228271484375,1.025390625
11,3.631591796875,2064,3740,16800,0.1259765625,0.228271484375,1.025390625
12,3.9587020874023438,2064,3740,16800,0.1259765625,0.228271484375,1.025390625
13,4.286527633666992,2064,3816,16700,0.1259765625,0.23291015625,1.019287109375
14,4.614353179931641,2000,3816,16700,0.1220703125,0.23291015625,1.019287109375
15,4.941701889038086,2000,3816,16700,0.1220703125,0.23291015625,1.019287109375
16,5.2700042724609375,2000,3940,16800,0.1220703125,0.240478515625,1.025390625
17,5.598783493041992,2092,3940,16800,0.127685546875,0.240478515625,1.025390625
18,5.926609039306641,2092,3940,16800,0.127685546875,0.240478515625,1.025390625
19,6.253957748413086,2092,3924,16696,0.127685546875,0.239501953125,1.01904296875
20,6.582498550415039,2164,3924,16696,0.132080078125,0.239501953125,1.01904296875
21,6.910562515258789,2164,3924,16696,0.132080078125,0.239501953125,1.01904296875
22,7.238626480102539,2164,3832,16684,0.132080078125,0.23388671875,1.018310546875
23,7.566928863525391,2256,3832,16684,0.1376953125,0.23388671875,1.018310546875
24,7.894754409790039,2256,3832,16684,0.1376953125,0.23388671875,1.018310546875
25,8.222341537475586,2256,3828,16732,0.1376953125,0.233642578125,1.021240234375
26,8.552312850952148,2128,3828,16732,0.1298828125,0.233642578125,1.021240234375
27,8.880376815795898,2128,3828,16732,0.1298828125,0.233642578125,1.021240234375
28,9.207963943481445,2128,3796,16852,0.1298828125,0.231689453125,1.028564453125
29,9.536027908325195,2060,3796,16852,0.125732421875,0.231689453125,1.028564453125
30,9.863853454589844,2060,3796,16852,0.125732421875,0.231689453125,1.028564453125
