,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-128,4704,16572,-0.0078125,0.287109375,1.011474609375
1,0.34689903259277344,-128,4704,16516,-0.0078125,0.287109375,1.008056640625
2,0.6778240203857422,-180,4720,16516,-0.010986328125,0.2880859375,1.008056640625
3,1.0075569152832031,-180,4720,16516,-0.010986328125,0.2880859375,1.008056640625
4,1.3365745544433594,-180,4720,16576,-0.010986328125,0.2880859375,1.01171875
5,1.6672611236572266,-208,4760,16576,-0.0126953125,0.29052734375,1.01171875
6,1.9965171813964844,-208,4760,16576,-0.0126953125,0.29052734375,1.01171875
7,2.3267269134521484,-208,4760,16504,-0.0126953125,0.29052734375,1.00732421875
8,2.6552677154541016,-132,4788,16504,-0.008056640625,0.292236328125,1.00732421875
9,2.985715866088867,-132,4788,16504,-0.008056640625,0.292236328125,1.00732421875
10,3.3156871795654297,-132,4788,16520,-0.008056640625,0.292236328125,1.00830078125
11,3.645181655883789,-160,4812,16520,-0.009765625,0.293701171875,1.00830078125
12,3.9741992950439453,-160,4812,16520,-0.009765625,0.293701171875,1.00830078125
13,4.303455352783203,-160,4812,16488,-0.009765625,0.293701171875,1.00634765625
14,4.631996154785156,-212,4864,16488,-0.012939453125,0.296875,1.00634765625
15,4.960536956787109,-212,4864,16488,-0.012939453125,0.296875,1.00634765625
16,5.289554595947266,-212,4864,16684,-0.012939453125,0.296875,1.018310546875
17,5.61976432800293,-324,4876,16684,-0.019775390625,0.297607421875,1.018310546875
18,5.948781967163086,-324,4876,16684,-0.019775390625,0.297607421875,1.018310546875
19,6.277799606323242,-324,4876,16656,-0.019775390625,0.297607421875,1.0166015625
20,6.606578826904297,-264,4820,16656,-0.01611328125,0.294189453125,1.0166015625
21,6.935596466064453,-264,4820,16656,-0.01611328125,0.294189453125,1.0166015625
22,7.264852523803711,-264,4820,16504,-0.01611328125,0.294189453125,1.00732421875
23,7.623434066772461,-232,4736,16504,-0.01416015625,0.2890625,1.00732421875
24,7.95292854309082,-232,4736,16504,-0.01416015625,0.2890625,1.00732421875
25,8.282184600830078,-232,4736,16456,-0.01416015625,0.2890625,1.00439453125
26,8.613824844360352,-284,4716,16456,-0.017333984375,0.287841796875,1.00439453125
27,8.942842483520508,-284,4716,16456,-0.017333984375,0.287841796875,1.00439453125
28,9.271860122680664,-284,4716,16548,-0.017333984375,0.287841796875,1.010009765625
29,9.601116180419922,-248,4784,16548,-0.01513671875,0.2919921875,1.010009765625
30,9.929895401000977,-248,4784,16548,-0.01513671875,0.2919921875,1.010009765625
31,10.258674621582031,-248,4784,16564,-0.01513671875,0.2919921875,1.010986328125
32,10.588407516479492,-288,4760,16564,-0.017578125,0.29052734375,1.010986328125
33,10.916948318481445,-288,4760,16564,-0.017578125,0.29052734375,1.010986328125
34,11.2457275390625,-288,4704,16552,-0.017578125,0.287109375,1.01025390625
35,11.57522201538086,-256,4704,16552,-0.015625,0.287109375,1.01025390625
36,11.905193328857422,-256,4704,16552,-0.015625,0.287109375,1.01025390625
37,12.233972549438477,-256,4736,16476,-0.015625,0.2890625,1.005615234375
38,12.562990188598633,-236,4736,16476,-0.014404296875,0.2890625,1.005615234375
39,12.892484664916992,-236,4736,16476,-0.014404296875,0.2890625,1.005615234375
40,13.221263885498047,-236,4752,16604,-0.014404296875,0.2900390625,1.013427734375
41,13.5498046875,-340,4752,16604,-0.020751953125,0.2900390625,1.013427734375
42,13.87929916381836,-340,4752,16604,-0.020751953125,0.2900390625,1.013427734375
43,14.208078384399414,-340,4792,16552,-0.020751953125,0.29248046875,1.01025390625
44,14.536619186401367,-348,4792,16552,-0.021240234375,0.29248046875,1.01025390625
45,14.865636825561523,-348,4792,16552,-0.021240234375,0.29248046875,1.01025390625
46,15.194416046142578,-348,4792,16512,-0.021240234375,0.29248046875,1.0078125
47,15.525102615356445,-348,4792,16512,-0.021240234375,0.29248046875,1.0078125
48,15.8538818359375,-348,4792,16512,-0.021240234375,0.29248046875,1.0078125
49,16.182422637939453,-348,4820,16396,-0.021240234375,0.294189453125,1.000732421875
50,16.510725021362305,-124,4820,16396,-0.007568359375,0.294189453125,1.000732421875
51,16.839981079101562,-124,4820,16396,-0.007568359375,0.294189453125,1.000732421875
52,17.168521881103516,-124,4804,16648,-0.007568359375,0.293212890625,1.01611328125
53,17.515897750854492,-68,4804,16648,-0.004150390625,0.293212890625,1.01611328125
54,17.84515380859375,-68,4804,16648,-0.004150390625,0.293212890625,1.01611328125
55,18.1732177734375,-68,4676,16552,-0.004150390625,0.285400390625,1.01025390625
56,18.50152015686035,-96,4676,16552,-0.005859375,0.285400390625,1.01025390625
57,18.829822540283203,-96,4676,16552,-0.005859375,0.285400390625,1.01025390625
58,19.17290687561035,-96,4620,16504,-0.005859375,0.281982421875,1.00732421875
59,19.51289176940918,-100,4620,16504,-0.006103515625,0.281982421875,1.00732421875
60,19.841909408569336,-100,4620,16504,-0.006103515625,0.281982421875,1.00732421875
61,20.17068862915039,-100,4656,16560,-0.006103515625,0.2841796875,1.0107421875
62,20.49875259399414,-80,4656,16560,-0.0048828125,0.2841796875,1.0107421875
63,20.827293395996094,-80,4656,16560,-0.0048828125,0.2841796875,1.0107421875
64,21.15607261657715,-80,4700,16664,-0.0048828125,0.286865234375,1.01708984375
65,21.484375,-116,4700,16664,-0.007080078125,0.286865234375,1.01708984375
66,21.81267738342285,-116,4700,16664,-0.007080078125,0.286865234375,1.01708984375
67,22.140979766845703,-116,4680,16628,-0.007080078125,0.28564453125,1.014892578125
68,22.469043731689453,-180,4680,16628,-0.010986328125,0.28564453125,1.014892578125
69,22.797822952270508,-180,4680,16628,-0.010986328125,0.28564453125,1.014892578125
70,23.126602172851562,-180,4644,16604,-0.010986328125,0.283447265625,1.013427734375
71,23.455381393432617,-264,4644,16604,-0.01611328125,0.283447265625,1.013427734375
72,23.783445358276367,-264,4644,16604,-0.01611328125,0.283447265625,1.013427734375
73,24.12271499633789,-264,4672,16496,-0.01611328125,0.28515625,1.0068359375
74,24.45197105407715,-248,4672,16496,-0.01513671875,0.28515625,1.0068359375
75,24.780750274658203,-248,4672,16496,-0.01513671875,0.28515625,1.0068359375
76,25.10857582092285,-248,4640,16596,-0.01513671875,0.283203125,1.012939453125
77,25.437355041503906,-324,4640,16596,-0.019775390625,0.283203125,1.012939453125
78,25.765419006347656,-324,4640,16596,-0.019775390625,0.283203125,1.012939453125
79,26.093721389770508,-324,4660,16520,-0.019775390625,0.284423828125,1.00830078125
80,26.422500610351562,-276,4660,16520,-0.016845703125,0.284423828125,1.00830078125
81,26.750802993774414,-276,4660,16520,-0.016845703125,0.284423828125,1.00830078125
82,27.079105377197266,-276,4652,16536,-0.016845703125,0.283935546875,1.00927734375
83,27.43840217590332,-276,4652,16536,-0.016845703125,0.283935546875,1.00927734375
84,27.767419815063477,-276,4652,16536,-0.016845703125,0.283935546875,1.00927734375
85,28.09619903564453,-496,4608,16404,-0.0302734375,0.28125,1.001220703125
86,28.424739837646484,-240,4608,16404,-0.0146484375,0.28125,1.001220703125
87,28.753995895385742,-240,4608,16404,-0.0146484375,0.28125,1.001220703125
88,29.082298278808594,-16,4608,16508,-0.0009765625,0.28125,1.007568359375
89,29.41441535949707,-272,4608,16508,-0.0166015625,0.28125,1.007568359375
