,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2168,160,17100,0.13232421875,0.009765625,1.043701171875
1,0.3459453582763672,2272,88,17160,0.138671875,0.00537109375,1.04736328125
2,0.7185935974121094,2272,88,17160,0.138671875,0.00537109375,1.04736328125
3,1.0485649108886719,2272,88,17176,0.138671875,0.00537109375,1.04833984375
4,1.3761520385742188,2288,80,17176,0.1396484375,0.0048828125,1.04833984375
5,1.705169677734375,2288,80,17176,0.1396484375,0.0048828125,1.04833984375
6,2.0334720611572266,2288,80,17368,0.1396484375,0.0048828125,1.06005859375
7,2.3610591888427734,2300,216,17112,0.140380859375,0.01318359375,1.04443359375
8,2.6884078979492188,2300,216,17112,0.140380859375,0.01318359375,1.04443359375
9,3.0176639556884766,2300,216,16964,0.140380859375,0.01318359375,1.035400390625
10,3.345012664794922,2384,252,16964,0.1455078125,0.015380859375,1.035400390625
11,3.672361373901367,2384,252,16964,0.1455078125,0.015380859375,1.035400390625
12,4.000186920166016,2384,252,17040,0.1455078125,0.015380859375,1.0400390625
13,4.327297210693359,2384,228,17040,0.1455078125,0.013916015625,1.0400390625
14,4.654645919799805,2384,228,17040,0.1455078125,0.013916015625,1.0400390625
15,4.98199462890625,2384,228,16896,0.1455078125,0.013916015625,1.03125
16,5.309104919433594,2380,208,17152,0.145263671875,0.0126953125,1.046875
17,5.638360977172852,2380,208,17152,0.145263671875,0.0126953125,1.046875
18,5.965709686279297,2380,208,17316,0.145263671875,0.0126953125,1.056884765625
19,6.293296813964844,2308,196,17060,0.140869140625,0.011962890625,1.041259765625
20,6.619930267333984,2308,196,17060,0.140869140625,0.011962890625,1.041259765625
21,6.947040557861328,2308,196,17020,0.140869140625,0.011962890625,1.038818359375
22,7.274627685546875,2264,192,17020,0.13818359375,0.01171875,1.038818359375
23,7.60197639465332,2264,192,17020,0.13818359375,0.01171875,1.038818359375
24,7.929086685180664,2264,192,17116,0.13818359375,0.01171875,1.044677734375
25,8.255958557128906,2248,280,17116,0.13720703125,0.01708984375,1.044677734375
26,8.585929870605469,2248,280,17116,0.13720703125,0.01708984375,1.044677734375
27,8.913278579711914,2248,280,16956,0.13720703125,0.01708984375,1.034912109375
28,9.240865707397461,2336,264,17212,0.142578125,0.01611328125,1.050537109375
