,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,244,4196,16752,0.014892578125,0.256103515625,1.0224609375
1,0.34737586975097656,252,4192,16752,0.015380859375,0.255859375,1.0224609375
2,0.6783008575439453,252,4192,16752,0.015380859375,0.255859375,1.0224609375
3,1.0077953338623047,252,4152,16816,0.015380859375,0.25341796875,1.0263671875
4,1.3382434844970703,360,4152,16816,0.02197265625,0.25341796875,1.0263671875
5,1.6689300537109375,360,4152,16816,0.02197265625,0.25341796875,1.0263671875
6,1.9981861114501953,360,4104,16832,0.02197265625,0.25048828125,1.02734375
7,2.328157424926758,260,4104,16832,0.015869140625,0.25048828125,1.02734375
8,2.657175064086914,260,4104,16832,0.015869140625,0.25048828125,1.02734375
9,2.9878616333007812,260,4168,16760,0.015869140625,0.25439453125,1.02294921875
10,3.317594528198242,236,4168,16760,0.014404296875,0.25439453125,1.02294921875
11,3.6466121673583984,236,4168,16760,0.014404296875,0.25439453125,1.02294921875
12,3.975391387939453,236,4296,16728,0.014404296875,0.26220703125,1.02099609375
13,4.3048858642578125,160,4040,16728,0.009765625,0.24658203125,1.02099609375
14,4.633903503417969,160,4040,16728,0.009765625,0.24658203125,1.02099609375
15,4.963159561157227,160,3884,16868,0.009765625,0.237060546875,1.029541015625
16,5.292654037475586,200,4140,16868,0.01220703125,0.252685546875,1.029541015625
17,5.622386932373047,200,4140,16868,0.01220703125,0.252685546875,1.029541015625
18,5.951404571533203,200,4124,16876,0.01220703125,0.251708984375,1.030029296875
19,6.279706954956055,244,4124,16876,0.014892578125,0.251708984375,1.030029296875
20,6.608486175537109,244,4124,16876,0.014892578125,0.251708984375,1.030029296875
21,6.937265396118164,244,4204,16828,0.014892578125,0.256591796875,1.027099609375
22,7.302999496459961,272,4204,16828,0.0166015625,0.256591796875,1.027099609375
23,7.633447647094727,272,4204,16828,0.0166015625,0.256591796875,1.027099609375
24,7.9631805419921875,272,4156,16740,0.0166015625,0.253662109375,1.021728515625
25,8.292198181152344,256,4156,16740,0.015625,0.253662109375,1.021728515625
26,8.623838424682617,256,4156,16740,0.015625,0.253662109375,1.021728515625
27,8.953094482421875,256,4292,16776,0.015625,0.261962890625,1.02392578125
28,9.28187370300293,188,4036,16776,0.011474609375,0.246337890625,1.02392578125
29,9.611368179321289,188,4036,16776,0.011474609375,0.246337890625,1.02392578125
30,9.940147399902344,188,4060,16636,0.011474609375,0.247802734375,1.015380859375
31,10.268449783325195,164,4060,16636,0.010009765625,0.247802734375,1.015380859375
32,10.597467422485352,164,4060,16636,0.010009765625,0.247802734375,1.015380859375
33,10.926485061645508,164,3856,16608,0.010009765625,0.2353515625,1.013671875
