,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,208,4220,16856,0.0126953125,0.257568359375,1.02880859375
1,0.3409385681152344,92,4180,16928,0.005615234375,0.255126953125,1.033203125
2,0.6670951843261719,92,4180,16928,0.005615234375,0.255126953125,1.033203125
3,0.9920597076416016,92,4180,16928,0.005615234375,0.255126953125,1.033203125
4,1.3232231140136719,240,4212,16792,0.0146484375,0.257080078125,1.02490234375
5,1.649618148803711,-16,4212,16792,-0.0009765625,0.257080078125,1.02490234375
6,1.9774436950683594,-16,4212,16792,-0.0009765625,0.257080078125,1.02490234375
7,2.3031234741210938,-16,4232,16720,-0.0009765625,0.25830078125,1.0205078125
8,2.628326416015625,28,4232,16720,0.001708984375,0.25830078125,1.0205078125
9,2.956390380859375,28,4232,16720,0.001708984375,0.25830078125,1.0205078125
10,3.2815933227539062,28,4276,16820,0.001708984375,0.260986328125,1.026611328125
11,3.6058425903320312,-32,4276,16820,-0.001953125,0.260986328125,1.026611328125
12,3.9315223693847656,-32,4276,16820,-0.001953125,0.260986328125,1.026611328125
13,4.2572021484375,-32,4268,16708,-0.001953125,0.260498046875,1.019775390625
14,4.582881927490234,-68,4268,16708,-0.004150390625,0.260498046875,1.019775390625
15,4.91023063659668,-68,4268,16708,-0.004150390625,0.260498046875,1.019775390625
16,5.234718322753906,-68,4296,16864,-0.004150390625,0.26220703125,1.029296875
17,5.561113357543945,-32,4296,16864,-0.001953125,0.26220703125,1.029296875
18,5.88679313659668,-32,4296,16864,-0.001953125,0.26220703125,1.029296875
19,6.2122344970703125,-32,4336,16808,-0.001953125,0.2646484375,1.02587890625
20,6.539344787597656,-144,4336,16808,-0.0087890625,0.2646484375,1.02587890625
21,6.864070892333984,-144,4336,16808,-0.0087890625,0.2646484375,1.02587890625
22,7.189750671386719,-144,4280,16624,-0.0087890625,0.26123046875,1.0146484375
23,7.552385330200195,-92,4280,16624,-0.005615234375,0.26123046875,1.0146484375
24,7.87806510925293,-92,4280,16624,-0.005615234375,0.26123046875,1.0146484375
25,8.205652236938477,-92,4280,16616,-0.005615234375,0.26123046875,1.01416015625
26,8.533477783203125,-96,4280,16616,-0.005859375,0.26123046875,1.01416015625
27,8.858919143676758,-96,4280,16616,-0.005859375,0.26123046875,1.01416015625
28,9.184122085571289,-96,4308,16648,-0.005859375,0.262939453125,1.01611328125
29,9.509563446044922,-140,4308,16648,-0.008544921875,0.262939453125,1.01611328125
30,9.834766387939453,-140,4308,16648,-0.008544921875,0.262939453125,1.01611328125
31,10.161638259887695,-140,4300,16708,-0.008544921875,0.262451171875,1.019775390625
32,10.487079620361328,-188,4300,16708,-0.011474609375,0.262451171875,1.019775390625
33,10.812044143676758,-188,4300,16708,-0.011474609375,0.262451171875,1.019775390625
34,11.136770248413086,-188,4276,16584,-0.011474609375,0.260986328125,1.01220703125
35,11.462211608886719,-112,4276,16584,-0.0068359375,0.260986328125,1.01220703125
36,11.791229248046875,-112,4276,16584,-0.0068359375,0.260986328125,1.01220703125
37,12.116193771362305,-112,4312,16728,-0.0068359375,0.26318359375,1.02099609375
38,12.441873550415039,-168,4312,16728,-0.01025390625,0.26318359375,1.02099609375
39,12.766599655151367,-168,4312,16728,-0.01025390625,0.26318359375,1.02099609375
40,13.091564178466797,-168,4308,16832,-0.01025390625,0.262939453125,1.02734375
41,13.417959213256836,-140,4308,16832,-0.008544921875,0.262939453125,1.02734375
42,13.743400573730469,-140,4308,16832,-0.008544921875,0.262939453125,1.02734375
43,14.068365097045898,-140,4200,16804,-0.008544921875,0.25634765625,1.025634765625
44,14.392852783203125,-168,4200,16804,-0.01025390625,0.25634765625,1.025634765625
45,14.718055725097656,-168,4200,16804,-0.01025390625,0.25634765625,1.025634765625
46,15.042781829833984,-168,4196,16616,-0.01025390625,0.256103515625,1.01416015625
47,15.372037887573242,-208,4196,16616,-0.0126953125,0.256103515625,1.01416015625
48,15.697717666625977,-208,4196,16616,-0.0126953125,0.256103515625,1.01416015625
49,16.022443771362305,-208,4324,16684,-0.0126953125,0.263916015625,1.018310546875
50,16.347408294677734,-240,4324,16684,-0.0146484375,0.263916015625,1.018310546875
51,16.672849655151367,-240,4324,16684,-0.0146484375,0.263916015625,1.018310546875
52,16.999483108520508,-240,4324,16796,-0.0146484375,0.263916015625,1.025146484375
53,17.351388931274414,-160,4356,16796,-0.009765625,0.265869140625,1.025146484375
54,17.67873764038086,-160,4356,16796,-0.009765625,0.265869140625,1.025146484375
55,18.00394058227539,-160,4556,16704,-0.009765625,0.278076171875,1.01953125
56,18.329143524169922,-160,4300,16704,-0.009765625,0.262451171875,1.01953125
57,18.65673065185547,-160,4300,16704,-0.009765625,0.262451171875,1.01953125
58,18.9816951751709,-160,4312,16732,-0.009765625,0.26318359375,1.021240234375
59,19.3331241607666,-144,4312,16732,-0.0087890625,0.26318359375,1.021240234375
60,19.659042358398438,-144,4312,16732,-0.0087890625,0.26318359375,1.021240234375
61,19.98448371887207,-144,4100,16788,-0.0087890625,0.250244140625,1.024658203125
62,20.3096866607666,-220,4356,16788,-0.013427734375,0.265869140625,1.024658203125
63,20.636796951293945,-220,4356,16788,-0.013427734375,0.265869140625,1.024658203125
64,20.961523056030273,-220,4544,16816,-0.013427734375,0.27734375,1.0263671875
65,21.286487579345703,-156,4288,16816,-0.009521484375,0.26171875,1.0263671875
66,21.61121368408203,-156,4288,16816,-0.009521484375,0.26171875,1.0263671875
