,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-152,3724,16848,-0.00927734375,0.227294921875,1.0283203125
1,0.34737586975097656,-152,3724,16848,-0.00927734375,0.227294921875,1.0283203125
2,0.6792545318603516,-152,3724,16848,-0.00927734375,0.227294921875,1.0283203125
3,1.0094642639160156,-144,3688,16692,-0.0087890625,0.22509765625,1.018798828125
4,1.3387203216552734,-144,3688,16692,-0.0087890625,0.22509765625,1.018798828125
5,1.6696453094482422,-144,3688,16692,-0.0087890625,0.22509765625,1.018798828125
6,1.9996166229248047,-180,3724,16736,-0.010986328125,0.227294921875,1.021484375
7,2.3288726806640625,-180,3724,16736,-0.010986328125,0.227294921875,1.021484375
8,2.6581287384033203,-180,3724,16736,-0.010986328125,0.227294921875,1.021484375
9,2.9888153076171875,-272,3680,16840,-0.0166015625,0.224609375,1.02783203125
10,3.3185482025146484,-272,3680,16840,-0.0166015625,0.224609375,1.02783203125
11,3.6478042602539062,-272,3680,16836,-0.0166015625,0.224609375,1.027587890625
12,4.007577896118164,-264,3704,16836,-0.01611328125,0.22607421875,1.027587890625
13,4.33802604675293,-264,3704,16836,-0.01611328125,0.22607421875,1.027587890625
14,4.666805267333984,-264,3704,16648,-0.01611328125,0.22607421875,1.01611328125
15,4.996299743652344,-212,3680,16904,-0.012939453125,0.224609375,1.03173828125
16,5.3253173828125,-212,3680,16904,-0.012939453125,0.224609375,1.03173828125
17,5.6552886962890625,-212,3680,17116,-0.012939453125,0.224609375,1.044677734375
18,5.985021591186523,-260,3652,16860,-0.015869140625,0.222900390625,1.029052734375
19,6.313323974609375,-260,3652,16860,-0.015869140625,0.222900390625,1.029052734375
20,6.641864776611328,-260,3652,16644,-0.015869140625,0.222900390625,1.015869140625
21,6.970882415771484,-356,3700,16900,-0.021728515625,0.225830078125,1.031494140625
22,7.300376892089844,-356,3700,16900,-0.021728515625,0.225830078125,1.031494140625
23,7.629156112670898,-356,3700,17056,-0.021728515625,0.225830078125,1.041015625
24,7.958173751831055,-344,3656,16800,-0.02099609375,0.22314453125,1.025390625
25,8.287191390991211,-344,3656,16800,-0.02099609375,0.22314453125,1.025390625
26,8.617639541625977,-344,3656,16868,-0.02099609375,0.22314453125,1.029541015625
27,8.947372436523438,-312,3644,16868,-0.01904296875,0.222412109375,1.029541015625
28,9.27591323852539,-312,3644,16868,-0.01904296875,0.222412109375,1.029541015625
29,9.604692459106445,-312,3644,16684,-0.01904296875,0.222412109375,1.018310546875
30,9.932756423950195,-288,3652,16940,-0.017578125,0.222900390625,1.033935546875
31,10.261774063110352,-288,3652,16940,-0.017578125,0.222900390625,1.033935546875
32,10.590553283691406,-288,3652,17148,-0.017578125,0.222900390625,1.046630859375
33,10.918617248535156,-336,3700,16892,-0.0205078125,0.225830078125,1.031005859375
34,11.246919631958008,-336,3700,16892,-0.0205078125,0.225830078125,1.031005859375
35,11.57522201538086,-336,3700,16864,-0.0205078125,0.225830078125,1.029296875
36,11.905431747436523,-284,3648,16864,-0.017333984375,0.22265625,1.029296875
37,12.23444938659668,-284,3648,16864,-0.017333984375,0.22265625,1.029296875
38,12.562990188598633,-284,3648,16864,-0.017333984375,0.22265625,1.029296875
39,12.892007827758789,-332,3664,16864,-0.020263671875,0.2236328125,1.029296875
40,13.220787048339844,-332,3664,16864,-0.020263671875,0.2236328125,1.029296875
41,13.549089431762695,-332,3664,16932,-0.020263671875,0.2236328125,1.033447265625
42,13.897180557250977,-204,3696,16932,-0.012451171875,0.2255859375,1.033447265625
43,14.226675033569336,-204,3696,16932,-0.012451171875,0.2255859375,1.033447265625
44,14.555215835571289,-204,3696,16940,-0.012451171875,0.2255859375,1.033935546875
45,14.88351821899414,-196,3656,16940,-0.011962890625,0.22314453125,1.033935546875
46,15.212059020996094,-196,3656,16940,-0.011962890625,0.22314453125,1.033935546875
47,15.542745590209961,-196,3656,16956,-0.011962890625,0.22314453125,1.034912109375
48,15.871763229370117,-240,3692,16956,-0.0146484375,0.225341796875,1.034912109375
49,16.20030403137207,-240,3692,16956,-0.0146484375,0.225341796875,1.034912109375
50,16.529083251953125,-240,3692,16868,-0.0146484375,0.225341796875,1.029541015625
51,16.857385635375977,-268,3700,16868,-0.016357421875,0.225830078125,1.029541015625
52,17.185211181640625,-268,3700,16868,-0.016357421875,0.225830078125,1.029541015625
53,17.51422882080078,-268,3700,16844,-0.016357421875,0.225830078125,1.028076171875
54,17.843008041381836,-252,3632,16844,-0.015380859375,0.2216796875,1.028076171875
55,18.171072006225586,-252,3632,16844,-0.015380859375,0.2216796875,1.028076171875
56,18.49985122680664,-252,3632,16808,-0.015380859375,0.2216796875,1.02587890625
57,18.82767677307129,-184,3712,16808,-0.01123046875,0.2265625,1.02587890625
58,19.156455993652344,-184,3712,16808,-0.01123046875,0.2265625,1.02587890625
59,19.502878189086914,-184,3712,16980,-0.01123046875,0.2265625,1.036376953125
60,19.832372665405273,-192,3572,16980,-0.01171875,0.218017578125,1.036376953125
61,20.160436630249023,-192,3572,16980,-0.01171875,0.218017578125,1.036376953125
62,20.488977432250977,-192,3572,17024,-0.01171875,0.218017578125,1.0390625
63,20.817279815673828,-300,3660,17024,-0.018310546875,0.223388671875,1.0390625
64,21.14558219909668,-300,3660,17024,-0.018310546875,0.223388671875,1.0390625
65,21.47364616394043,-300,3660,16916,-0.018310546875,0.223388671875,1.032470703125
66,21.80171012878418,-292,3708,16916,-0.017822265625,0.226318359375,1.032470703125
67,22.12977409362793,-292,3708,16916,-0.017822265625,0.226318359375,1.032470703125
68,22.45783805847168,-292,3708,16960,-0.017822265625,0.226318359375,1.03515625
69,22.78590202331543,-272,3672,16960,-0.0166015625,0.22412109375,1.03515625
70,23.11396598815918,-272,3672,16960,-0.0166015625,0.22412109375,1.03515625
71,23.44226837158203,-272,3672,16996,-0.0166015625,0.22412109375,1.037353515625
72,23.78678321838379,-332,3656,16996,-0.020263671875,0.22314453125,1.037353515625
73,24.127721786499023,-332,3656,16996,-0.020263671875,0.22314453125,1.037353515625
74,24.45697784423828,-332,3760,16956,-0.020263671875,0.2294921875,1.034912109375
75,24.78623390197754,-316,3760,16956,-0.019287109375,0.2294921875,1.034912109375
76,25.11453628540039,-316,3760,16956,-0.019287109375,0.2294921875,1.034912109375
77,25.442838668823242,-316,3660,16916,-0.019287109375,0.223388671875,1.032470703125
78,25.771617889404297,-400,3660,16916,-0.0244140625,0.223388671875,1.032470703125
79,26.099681854248047,-400,3660,16916,-0.0244140625,0.223388671875,1.032470703125
80,26.4279842376709,-400,3736,16848,-0.0244140625,0.22802734375,1.0283203125
81,26.756763458251953,-356,3736,16848,-0.021728515625,0.22802734375,1.0283203125
82,27.085065841674805,-356,3736,16848,-0.021728515625,0.22802734375,1.0283203125
83,27.413368225097656,-356,3664,16728,-0.021728515625,0.2236328125,1.02099609375
84,27.741432189941406,-256,3664,16728,-0.015625,0.2236328125,1.02099609375
85,28.070688247680664,-256,3664,16728,-0.015625,0.2236328125,1.02099609375
86,28.39946746826172,-256,3620,16740,-0.015625,0.220947265625,1.021728515625
87,28.72753143310547,-288,3620,16740,-0.017578125,0.220947265625,1.021728515625
88,29.056310653686523,-288,3620,16740,-0.017578125,0.220947265625,1.021728515625
89,29.387235641479492,-288,3804,16896,-0.017578125,0.232177734375,1.03125
90,29.715776443481445,-280,3804,16896,-0.01708984375,0.232177734375,1.03125
91,30.045032501220703,-280,3804,16896,-0.01708984375,0.232177734375,1.03125
92,30.373811721801758,-280,3696,16908,-0.01708984375,0.2255859375,1.031982421875
93,30.701637268066406,-284,3696,16908,-0.017333984375,0.2255859375,1.031982421875
94,31.030654907226562,-284,3696,16908,-0.017333984375,0.2255859375,1.031982421875
95,31.359195709228516,-284,3604,16920,-0.017333984375,0.219970703125,1.03271484375
96,31.68773651123047,-308,3604,16920,-0.018798828125,0.219970703125,1.03271484375
97,32.01627731323242,-308,3604,16920,-0.018798828125,0.219970703125,1.03271484375
98,32.34457969665527,-308,3652,16964,-0.018798828125,0.222900390625,1.035400390625
