,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2584,4052,15976,0.15771484375,0.247314453125,0.97509765625
1,0.34689903259277344,2572,3776,16272,0.156982421875,0.23046875,0.9931640625
2,0.6759166717529297,2572,3776,16272,0.156982421875,0.23046875,0.9931640625
3,1.0039806365966797,2572,3776,16272,0.156982421875,0.23046875,0.9931640625
4,1.332998275756836,2708,3824,17196,0.165283203125,0.2333984375,1.049560546875
5,1.6622543334960938,2708,3824,17196,0.165283203125,0.2333984375,1.049560546875
6,1.989603042602539,2708,3824,17196,0.165283203125,0.2333984375,1.049560546875
7,2.3179054260253906,2708,4068,17296,0.165283203125,0.248291015625,1.0556640625
8,2.645254135131836,2440,4068,17296,0.14892578125,0.248291015625,1.0556640625
9,2.974271774291992,2440,4068,17296,0.14892578125,0.248291015625,1.0556640625
10,3.3016204833984375,2440,4004,16824,0.14892578125,0.244384765625,1.02685546875
11,3.6296844482421875,2056,4004,16824,0.12548828125,0.244384765625,1.02685546875
12,3.9567947387695312,2056,4004,16824,0.12548828125,0.244384765625,1.02685546875
13,4.283905029296875,2056,3588,16472,0.12548828125,0.218994140625,1.00537109375
14,4.611730575561523,1636,3588,16472,0.099853515625,0.218994140625,1.00537109375
15,4.938840866088867,1636,3588,16472,0.099853515625,0.218994140625,1.00537109375
16,5.265712738037109,1636,3104,16480,0.099853515625,0.189453125,1.005859375
17,5.5942535400390625,1200,3104,16480,0.0732421875,0.189453125,1.005859375
18,5.921602249145508,1200,3104,16480,0.0732421875,0.189453125,1.005859375
19,6.248712539672852,1200,3004,16636,0.0732421875,0.183349609375,1.015380859375
20,6.576299667358398,1084,3004,16636,0.066162109375,0.183349609375,1.015380859375
21,6.928443908691406,1084,3004,16636,0.066162109375,0.183349609375,1.015380859375
22,7.256746292114258,1144,3120,16864,0.06982421875,0.1904296875,1.029296875
23,7.585048675537109,1144,3120,16864,0.06982421875,0.1904296875,1.029296875
24,7.912158966064453,1144,3120,16864,0.06982421875,0.1904296875,1.029296875
25,8.239269256591797,1188,3196,17180,0.072509765625,0.195068359375,1.048583984375
26,8.568286895751953,1188,3196,17180,0.072509765625,0.195068359375,1.048583984375
27,8.8958740234375,1188,3196,17180,0.072509765625,0.195068359375,1.048583984375
28,9.22250747680664,1120,3208,17316,0.068359375,0.19580078125,1.056884765625
29,9.549617767333984,1376,3208,17316,0.083984375,0.19580078125,1.056884765625
30,9.877204895019531,1376,3208,17316,0.083984375,0.19580078125,1.056884765625
31,10.204315185546875,1376,3108,17172,0.083984375,0.189697265625,1.048095703125
32,10.531425476074219,1488,3108,17172,0.0908203125,0.189697265625,1.048095703125
33,10.858774185180664,1488,3108,17172,0.0908203125,0.189697265625,1.048095703125
34,11.185646057128906,1488,3132,16772,0.0908203125,0.191162109375,1.023681640625
35,11.512279510498047,1500,3132,16772,0.091552734375,0.191162109375,1.023681640625
36,11.841773986816406,1500,3132,16772,0.091552734375,0.191162109375,1.023681640625
