,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-512,1476,17220,-0.03125,0.090087890625,1.051025390625
1,0.3485679626464844,-512,1476,17220,-0.03125,0.090087890625,1.051025390625
2,0.6794929504394531,-440,1496,17144,-0.02685546875,0.09130859375,1.04638671875
3,1.0094642639160156,-440,1496,17144,-0.02685546875,0.09130859375,1.04638671875
4,1.3391971588134766,-440,1496,17144,-0.02685546875,0.09130859375,1.04638671875
5,1.6698837280273438,-432,1536,17116,-0.0263671875,0.09375,1.044677734375
6,2.0263195037841797,-432,1536,17116,-0.0263671875,0.09375,1.044677734375
7,2.356290817260742,-432,1536,17116,-0.0263671875,0.09375,1.044677734375
8,2.685070037841797,-480,1460,16968,-0.029296875,0.089111328125,1.03564453125
9,3.014802932739258,-480,1460,16968,-0.029296875,0.089111328125,1.03564453125
10,3.3431053161621094,-480,1460,16968,-0.029296875,0.089111328125,1.03564453125
11,3.6716461181640625,-464,1496,17088,-0.0283203125,0.09130859375,1.04296875
12,3.9997100830078125,-464,1496,17088,-0.0283203125,0.09130859375,1.04296875
13,4.328012466430664,-464,1496,17088,-0.0283203125,0.09130859375,1.04296875
14,4.656553268432617,-524,1436,17200,-0.031982421875,0.087646484375,1.0498046875
15,4.984140396118164,-524,1436,17200,-0.031982421875,0.087646484375,1.0498046875
16,5.313396453857422,-524,1436,17200,-0.031982421875,0.087646484375,1.0498046875
17,5.643129348754883,-512,1544,17116,-0.03125,0.09423828125,1.044677734375
18,5.971670150756836,-512,1544,17116,-0.03125,0.09423828125,1.044677734375
19,6.299734115600586,-512,1544,17116,-0.03125,0.09423828125,1.044677734375
20,6.628274917602539,-484,1496,17140,-0.029541015625,0.09130859375,1.046142578125
21,6.956577301025391,-484,1496,17140,-0.029541015625,0.09130859375,1.046142578125
22,7.284879684448242,-484,1496,17140,-0.029541015625,0.09130859375,1.046142578125
23,7.6141357421875,-412,1488,17064,-0.025146484375,0.0908203125,1.04150390625
24,7.94219970703125,-412,1488,17064,-0.025146484375,0.0908203125,1.04150390625
25,8.270502090454102,-412,1488,17064,-0.025146484375,0.0908203125,1.04150390625
26,8.601188659667969,-564,1428,17052,-0.034423828125,0.087158203125,1.040771484375
27,8.92949104309082,-564,1428,17052,-0.034423828125,0.087158203125,1.040771484375
28,9.257316589355469,-564,1428,17052,-0.034423828125,0.087158203125,1.040771484375
29,9.58561897277832,-476,1504,17152,-0.029052734375,0.091796875,1.046875
30,9.913921356201172,-476,1504,17152,-0.029052734375,0.091796875,1.046875
31,10.241985321044922,-476,1504,17152,-0.029052734375,0.091796875,1.046875
32,10.570526123046875,-420,1460,17076,-0.025634765625,0.089111328125,1.042236328125
33,10.898590087890625,-420,1460,17076,-0.025634765625,0.089111328125,1.042236328125
34,11.226177215576172,-420,1460,17076,-0.025634765625,0.089111328125,1.042236328125
35,11.554241180419922,-516,1448,16968,-0.031494140625,0.08837890625,1.03564453125
