,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2368,2992,17020,0.14453125,0.1826171875,1.038818359375
1,0.3466606140136719,2368,3048,16872,0.14453125,0.18603515625,1.02978515625
2,0.6783008575439453,2316,3048,16872,0.141357421875,0.18603515625,1.02978515625
3,1.0085105895996094,2316,3048,16872,0.141357421875,0.18603515625,1.02978515625
4,1.3380050659179688,2316,3004,16856,0.141357421875,0.183349609375,1.02880859375
5,1.6696453094482422,2324,3004,16856,0.141845703125,0.183349609375,1.02880859375
6,1.9993782043457031,2324,3004,16856,0.141845703125,0.183349609375,1.02880859375
7,2.3283958435058594,2324,3040,16792,0.141845703125,0.185546875,1.02490234375
8,2.6586055755615234,2272,3040,16792,0.138671875,0.185546875,1.02490234375
9,2.989053726196289,2272,3040,16792,0.138671875,0.185546875,1.02490234375
10,3.318309783935547,2272,2936,16840,0.138671875,0.17919921875,1.02783203125
11,3.648042678833008,2336,2936,16840,0.142578125,0.17919921875,1.02783203125
12,3.9768218994140625,2336,2936,16840,0.142578125,0.17919921875,1.02783203125
13,4.30607795715332,2336,2908,16868,0.142578125,0.177490234375,1.029541015625
14,4.636049270629883,2328,2908,16868,0.14208984375,0.177490234375,1.029541015625
15,4.966259002685547,2328,2908,16868,0.14208984375,0.177490234375,1.029541015625
16,5.295753479003906,2328,2936,16932,0.14208984375,0.17919921875,1.033447265625
17,5.626916885375977,2380,2936,16932,0.145263671875,0.17919921875,1.033447265625
18,5.956888198852539,2380,2936,16932,0.145263671875,0.17919921875,1.033447265625
19,6.3381195068359375,2412,2980,16980,0.147216796875,0.181884765625,1.036376953125
20,6.667852401733398,2412,2980,16980,0.147216796875,0.181884765625,1.036376953125
21,6.996870040893555,2412,2980,16980,0.147216796875,0.181884765625,1.036376953125
22,7.326602935791016,2376,2980,16952,0.14501953125,0.181884765625,1.03466796875
23,7.656097412109375,2376,2980,16952,0.14501953125,0.181884765625,1.03466796875
24,7.985591888427734,2376,2980,16952,0.14501953125,0.181884765625,1.03466796875
25,8.314847946166992,2416,3068,17024,0.1474609375,0.187255859375,1.0390625
26,8.645772933959961,2416,3068,17024,0.1474609375,0.187255859375,1.0390625
27,8.975744247436523,2416,3068,17024,0.1474609375,0.187255859375,1.0390625
28,9.305000305175781,2412,2936,17036,0.147216796875,0.17919921875,1.039794921875
29,9.634017944335938,2412,2936,17036,0.147216796875,0.17919921875,1.039794921875
30,9.963512420654297,2412,2936,17036,0.147216796875,0.17919921875,1.039794921875
31,10.292530059814453,2328,3004,17016,0.14208984375,0.183349609375,1.03857421875
32,10.621309280395508,2328,3004,17016,0.14208984375,0.183349609375,1.03857421875
33,10.950326919555664,2328,3004,17016,0.14208984375,0.183349609375,1.03857421875
34,11.279821395874023,2424,3052,16940,0.14794921875,0.186279296875,1.033935546875
35,11.609077453613281,2424,3052,16940,0.14794921875,0.186279296875,1.033935546875
36,11.939525604248047,2424,3052,16940,0.14794921875,0.186279296875,1.033935546875
37,12.269020080566406,2500,3032,16932,0.152587890625,0.18505859375,1.033447265625
38,12.598276138305664,2500,3032,16932,0.152587890625,0.18505859375,1.033447265625
39,12.92729377746582,2500,3032,16932,0.152587890625,0.18505859375,1.033447265625
40,13.256311416625977,2372,3040,16996,0.144775390625,0.185546875,1.037353515625
41,13.585805892944336,2372,3040,16996,0.144775390625,0.185546875,1.037353515625
42,13.91458511352539,2372,3040,16996,0.144775390625,0.185546875,1.037353515625
43,14.243602752685547,2308,2956,16928,0.140869140625,0.180419921875,1.033203125
44,14.572620391845703,2308,2956,16928,0.140869140625,0.180419921875,1.033203125
45,14.901161193847656,2308,2956,16928,0.140869140625,0.180419921875,1.033203125
46,15.230178833007812,2308,2948,16976,0.140869140625,0.179931640625,1.0361328125
47,15.56086540222168,2308,2948,16976,0.140869140625,0.179931640625,1.0361328125
48,15.889644622802734,2308,2948,16976,0.140869140625,0.179931640625,1.0361328125
49,16.222000122070312,2320,2992,17044,0.1416015625,0.1826171875,1.040283203125
50,16.55101776123047,2320,2992,17044,0.1416015625,0.1826171875,1.040283203125
51,16.879796981811523,2320,2992,17044,0.1416015625,0.1826171875,1.040283203125
52,17.208576202392578,2360,2968,17000,0.14404296875,0.18115234375,1.03759765625
53,17.537355422973633,2360,2968,17000,0.14404296875,0.18115234375,1.03759765625
54,17.865896224975586,2360,2968,17000,0.14404296875,0.18115234375,1.03759765625
55,18.19443702697754,2324,3032,16864,0.141845703125,0.18505859375,1.029296875
56,18.52273941040039,2324,3032,16864,0.141845703125,0.18505859375,1.029296875
57,18.851518630981445,2324,3032,16864,0.141845703125,0.18505859375,1.029296875
58,19.194602966308594,2380,2984,16760,0.145263671875,0.18212890625,1.02294921875
59,19.535541534423828,2380,2984,16760,0.145263671875,0.18212890625,1.02294921875
60,19.865036010742188,2380,2984,16760,0.145263671875,0.18212890625,1.02294921875
61,20.193815231323242,2308,2992,16708,0.140869140625,0.1826171875,1.019775390625
62,20.5233097076416,2308,2992,16708,0.140869140625,0.1826171875,1.019775390625
63,20.851850509643555,2308,2992,16708,0.140869140625,0.1826171875,1.019775390625
64,21.18086814880371,2384,2980,16924,0.1455078125,0.181884765625,1.032958984375
65,21.509170532226562,2384,2980,16924,0.1455078125,0.181884765625,1.032958984375
66,21.837949752807617,2384,2980,16924,0.1455078125,0.181884765625,1.032958984375
67,22.167205810546875,2352,2900,16748,0.1435546875,0.177001953125,1.022216796875
68,22.49598503112793,2352,2900,16748,0.1435546875,0.177001953125,1.022216796875
69,22.82547950744629,2352,2900,16748,0.1435546875,0.177001953125,1.022216796875
70,23.154258728027344,2420,2872,16832,0.147705078125,0.17529296875,1.02734375
71,23.4830379486084,2420,2872,16832,0.147705078125,0.17529296875,1.02734375
72,23.812532424926758,2420,2872,16832,0.147705078125,0.17529296875,1.02734375
73,24.152517318725586,2384,2996,16852,0.1455078125,0.182861328125,1.028564453125
74,24.482011795043945,2384,2996,16852,0.1455078125,0.182861328125,1.028564453125
75,24.811506271362305,2384,2996,16852,0.1455078125,0.182861328125,1.028564453125
76,25.14028549194336,2332,3036,16932,0.142333984375,0.185302734375,1.033447265625
77,25.469064712524414,2332,3036,16932,0.142333984375,0.185302734375,1.033447265625
78,25.798559188842773,2332,3036,16932,0.142333984375,0.185302734375,1.033447265625
79,26.15189552307129,2352,3028,16984,0.1435546875,0.184814453125,1.03662109375
80,26.48138999938965,2352,3028,16984,0.1435546875,0.184814453125,1.03662109375
81,26.810169219970703,2352,3028,16984,0.1435546875,0.184814453125,1.03662109375
82,27.138948440551758,2336,3020,17088,0.142578125,0.184326171875,1.04296875
83,27.467966079711914,2336,3020,17088,0.142578125,0.184326171875,1.04296875
84,27.797222137451172,2336,3020,17088,0.142578125,0.184326171875,1.04296875
85,28.125762939453125,2332,3060,16952,0.142333984375,0.186767578125,1.03466796875
86,28.45454216003418,2332,3060,16952,0.142333984375,0.186767578125,1.03466796875
87,28.783321380615234,2332,3060,16952,0.142333984375,0.186767578125,1.03466796875
88,29.112577438354492,2292,2984,16972,0.139892578125,0.18212890625,1.035888671875
89,29.444217681884766,2292,2984,16972,0.139892578125,0.18212890625,1.035888671875
90,29.773235321044922,2292,2984,16972,0.139892578125,0.18212890625,1.035888671875
91,30.10272979736328,2312,2968,17008,0.14111328125,0.18115234375,1.0380859375
92,30.431509017944336,2312,2968,17008,0.14111328125,0.18115234375,1.0380859375
93,30.760526657104492,2312,2968,17008,0.14111328125,0.18115234375,1.0380859375
94,31.08978271484375,2392,2952,16852,0.14599609375,0.18017578125,1.028564453125
95,31.419038772583008,2392,2952,16852,0.14599609375,0.18017578125,1.028564453125
96,31.748294830322266,2392,2952,16852,0.14599609375,0.18017578125,1.028564453125
97,32.07755088806152,2368,3028,16816,0.14453125,0.184814453125,1.0263671875
98,32.40680694580078,2368,3028,16816,0.14453125,0.184814453125,1.0263671875
99,32.73606300354004,2368,3028,16816,0.14453125,0.184814453125,1.0263671875
100,33.065080642700195,2184,2908,17016,0.13330078125,0.177490234375,1.03857421875
101,33.39362144470215,2184,2908,17016,0.13330078125,0.177490234375,1.03857421875
102,33.7224006652832,2184,2908,17016,0.13330078125,0.177490234375,1.03857421875
103,34.05117988586426,2312,2924,16916,0.14111328125,0.178466796875,1.032470703125
104,34.37948226928711,2312,2924,16916,0.14111328125,0.178466796875,1.032470703125
105,34.708499908447266,2312,2924,16916,0.14111328125,0.178466796875,1.032470703125
106,35.03680229187012,2312,2968,16992,0.14111328125,0.18115234375,1.037109375
107,35.37774085998535,2312,2968,16992,0.14111328125,0.18115234375,1.037109375
108,35.70747375488281,2312,2968,17024,0.14111328125,0.18115234375,1.0390625
109,36.04388236999512,2376,2928,17024,0.14501953125,0.1787109375,1.0390625
110,36.37433052062988,2376,2928,17024,0.14501953125,0.1787109375,1.0390625
111,36.702632904052734,2376,2928,16972,0.14501953125,0.1787109375,1.035888671875
112,37.03141212463379,2424,2960,16972,0.14794921875,0.1806640625,1.035888671875
113,37.36066818237305,2424,2960,16972,0.14794921875,0.1806640625,1.035888671875
114,37.689208984375,2424,2960,17072,0.14794921875,0.1806640625,1.0419921875
115,38.01846504211426,2344,3048,17072,0.14306640625,0.18603515625,1.0419921875
116,38.34724426269531,2344,3048,17072,0.14306640625,0.18603515625,1.0419921875
117,38.67602348327637,2344,3048,17016,0.14306640625,0.18603515625,1.03857421875
118,39.00456428527832,2284,2940,17016,0.139404296875,0.179443359375,1.03857421875
119,39.33382034301758,2284,2940,17016,0.139404296875,0.179443359375,1.03857421875
120,39.663076400756836,2284,2940,17148,0.139404296875,0.179443359375,1.046630859375
121,39.99185562133789,2292,3044,16892,0.139892578125,0.185791015625,1.031005859375
122,40.320634841918945,2292,3044,16892,0.139892578125,0.185791015625,1.031005859375
123,40.6496524810791,2292,3044,16760,0.139892578125,0.185791015625,1.02294921875
124,40.978431701660156,2300,3012,16760,0.140380859375,0.183837890625,1.02294921875
125,41.30673408508301,2300,3012,16760,0.140380859375,0.183837890625,1.02294921875
126,41.635990142822266,2300,3012,16756,0.140380859375,0.183837890625,1.022705078125
127,41.97120666503906,2304,3004,16756,0.140625,0.183349609375,1.022705078125
128,42.30022430419922,2304,3004,16756,0.140625,0.183349609375,1.022705078125
129,42.62948036193848,2304,3004,16716,0.140625,0.183349609375,1.020263671875
130,42.95849800109863,2284,3048,16972,0.139404296875,0.18603515625,1.035888671875
131,43.28775405883789,2284,3048,16972,0.139404296875,0.18603515625,1.035888671875
132,43.61677169799805,2284,3048,17000,0.139404296875,0.18603515625,1.03759765625
133,43.9455509185791,2356,3048,17000,0.143798828125,0.18603515625,1.03759765625
134,44.27385330200195,2356,3048,17000,0.143798828125,0.18603515625,1.03759765625
135,44.60310935974121,2356,3048,17144,0.143798828125,0.18603515625,1.04638671875
136,44.931888580322266,2316,3016,16888,0.141357421875,0.18408203125,1.03076171875
137,45.26042938232422,2316,3016,16888,0.141357421875,0.18408203125,1.03076171875
138,45.58992385864258,2316,3016,16728,0.141357421875,0.18408203125,1.02099609375
139,45.91870307922363,2312,2876,16984,0.14111328125,0.175537109375,1.03662109375
140,46.26917839050293,2312,2876,16984,0.14111328125,0.175537109375,1.03662109375
141,46.60844802856445,2312,2876,16916,0.14111328125,0.175537109375,1.032470703125
142,46.94795608520508,2220,2836,16916,0.135498046875,0.173095703125,1.032470703125
143,47.2872257232666,2220,2836,16916,0.135498046875,0.173095703125,1.032470703125
144,47.626495361328125,2220,2836,16804,0.135498046875,0.173095703125,1.025634765625
145,47.96648025512695,2252,2948,16804,0.137451171875,0.179931640625,1.025634765625
146,48.30574989318848,2252,2948,16804,0.137451171875,0.179931640625,1.025634765625
147,48.64501953125,2252,2968,16792,0.137451171875,0.18115234375,1.02490234375
148,48.984527587890625,2284,2968,16792,0.139404296875,0.18115234375,1.02490234375
149,49.330949783325195,2284,2968,16792,0.139404296875,0.18115234375,1.02490234375
150,49.67093467712402,2284,3008,16812,0.139404296875,0.18359375,1.026123046875
151,50.01115798950195,2200,3008,16812,0.13427734375,0.18359375,1.026123046875
152,50.35066604614258,2200,3008,16812,0.13427734375,0.18359375,1.026123046875
153,50.690412521362305,2200,3020,16832,0.13427734375,0.184326171875,1.02734375
154,51.03039741516113,2256,3020,16832,0.1376953125,0.184326171875,1.02734375
155,51.36990547180176,2256,3020,16832,0.1376953125,0.184326171875,1.02734375
156,51.70941352844238,2256,3020,16868,0.1376953125,0.184326171875,1.029541015625
157,52.04892158508301,2240,3020,16868,0.13671875,0.184326171875,1.029541015625
158,52.38795280456543,2240,3020,16868,0.13671875,0.184326171875,1.029541015625
159,52.72722244262695,2256,3096,16964,0.1376953125,0.18896484375,1.035400390625
160,53.06720733642578,2256,3096,16964,0.1376953125,0.18896484375,1.035400390625
161,53.406476974487305,2256,3096,16964,0.1376953125,0.18896484375,1.035400390625
162,53.74598503112793,2300,3120,17056,0.140380859375,0.1904296875,1.041015625
163,54.085493087768555,2300,3120,17056,0.140380859375,0.1904296875,1.041015625
164,54.42452430725098,2300,3120,17056,0.140380859375,0.1904296875,1.041015625
165,54.7640323638916,2320,3120,16996,0.1416015625,0.1904296875,1.037353515625
166,55.10354042053223,2320,3120,16996,0.1416015625,0.1904296875,1.037353515625
167,55.44257164001465,2320,3120,16896,0.1416015625,0.1904296875,1.03125
168,55.78207969665527,2320,3032,16896,0.1416015625,0.18505859375,1.03125
169,56.1215877532959,2320,3032,16896,0.1416015625,0.18505859375,1.03125
170,56.46109580993652,2320,3032,17080,0.1416015625,0.18505859375,1.04248046875
171,56.800127029418945,2316,3076,16824,0.141357421875,0.187744140625,1.02685546875
172,57.13987350463867,2316,3076,16824,0.141357421875,0.187744140625,1.02685546875
173,57.479143142700195,2316,3076,16888,0.141357421875,0.187744140625,1.03076171875
174,57.824134826660156,2336,3028,16888,0.142578125,0.184814453125,1.03076171875
175,58.16364288330078,2336,3028,16888,0.142578125,0.184814453125,1.03076171875
176,58.50338935852051,2336,3028,16940,0.142578125,0.184814453125,1.033935546875
177,58.84289741516113,2316,3032,16940,0.141357421875,0.18505859375,1.033935546875
178,59.181928634643555,2316,3032,16940,0.141357421875,0.18505859375,1.033935546875
179,59.52191352844238,2316,2840,17004,0.141357421875,0.17333984375,1.037841796875
180,59.86142158508301,2228,3096,17004,0.135986328125,0.18896484375,1.037841796875
181,60.20045280456543,2228,3096,17004,0.135986328125,0.18896484375,1.037841796875
182,60.539960861206055,2228,3008,16984,0.135986328125,0.18359375,1.03662109375
183,60.87899208068848,2260,3008,16984,0.137939453125,0.18359375,1.03662109375
184,61.2185001373291,2260,3008,16984,0.137939453125,0.18359375,1.03662109375
185,61.55824661254883,2260,3072,16920,0.137939453125,0.1875,1.03271484375
186,61.89727783203125,2308,3072,16920,0.140869140625,0.1875,1.03271484375
187,62.23630905151367,2308,3072,16920,0.140869140625,0.1875,1.03271484375
188,62.5758171081543,2464,3136,16940,0.150390625,0.19140625,1.033935546875
189,62.91484832763672,2208,3136,16940,0.134765625,0.19140625,1.033935546875
190,63.254356384277344,2208,3136,16940,0.134765625,0.19140625,1.033935546875
191,63.59410285949707,2264,3104,16896,0.13818359375,0.189453125,1.03125
192,63.933372497558594,2264,3104,16896,0.13818359375,0.189453125,1.03125
193,64.27264213562012,2264,3104,16896,0.13818359375,0.189453125,1.03125
194,64.61215019226074,2236,3104,16872,0.136474609375,0.189453125,1.02978515625
195,64.95141983032227,2236,3104,16872,0.136474609375,0.189453125,1.02978515625
196,65.29045104980469,2236,3104,16872,0.136474609375,0.189453125,1.02978515625
197,65.62995910644531,2188,3168,17080,0.133544921875,0.193359375,1.04248046875
198,65.97137451171875,2188,3168,17080,0.133544921875,0.193359375,1.04248046875
199,66.31088256835938,2188,3168,17008,0.133544921875,0.193359375,1.0380859375
200,66.6508674621582,2188,3080,17008,0.133544921875,0.18798828125,1.0380859375
201,66.99037551879883,2188,3080,17008,0.133544921875,0.18798828125,1.0380859375
202,67.33465194702148,2188,3080,17004,0.133544921875,0.18798828125,1.037841796875
203,67.7030086517334,2224,3100,17004,0.1357421875,0.189208984375,1.037841796875
204,68.04370880126953,2224,3100,17004,0.1357421875,0.189208984375,1.037841796875
205,68.38274002075195,2224,3316,17060,0.1357421875,0.202392578125,1.041259765625
206,68.72272491455078,2120,3060,17060,0.12939453125,0.186767578125,1.041259765625
207,69.06247138977051,2120,3060,17060,0.12939453125,0.186767578125,1.041259765625
208,69.40150260925293,2120,2816,17048,0.12939453125,0.171875,1.04052734375
209,69.74124908447266,2188,3072,17048,0.133544921875,0.1875,1.04052734375
210,70.08075714111328,2188,3072,17048,0.133544921875,0.1875,1.04052734375
211,70.4200267791748,2188,3104,16932,0.133544921875,0.189453125,1.033447265625
212,70.75953483581543,2220,3104,16932,0.135498046875,0.189453125,1.033447265625
213,71.09880447387695,2220,3104,16932,0.135498046875,0.189453125,1.033447265625
214,71.43807411193848,2220,3180,16940,0.135498046875,0.194091796875,1.033935546875
215,71.77734375,2160,3180,16940,0.1318359375,0.194091796875,1.033935546875
216,72.11732864379883,2160,3180,16940,0.1318359375,0.194091796875,1.033935546875
217,72.45612144470215,2180,3092,16852,0.133056640625,0.188720703125,1.028564453125
218,72.79539108276367,2180,3092,16852,0.133056640625,0.188720703125,1.028564453125
219,73.1351375579834,2180,3092,16852,0.133056640625,0.188720703125,1.028564453125
220,73.47416877746582,2164,3128,16992,0.132080078125,0.19091796875,1.037109375
221,73.81343841552734,2164,3128,16992,0.132080078125,0.19091796875,1.037109375
222,74.15318489074707,2164,3128,16992,0.132080078125,0.19091796875,1.037109375
223,74.4924545288086,2128,3188,16972,0.1298828125,0.194580078125,1.035888671875
224,74.83172416687012,2128,3188,16972,0.1298828125,0.194580078125,1.035888671875
225,75.17147064208984,2128,3188,16972,0.1298828125,0.194580078125,1.035888671875
226,75.51050186157227,2104,3108,16912,0.12841796875,0.189697265625,1.0322265625
227,75.85000991821289,2104,3108,16912,0.12841796875,0.189697265625,1.0322265625
228,76.21026039123535,2104,3108,16972,0.12841796875,0.189697265625,1.035888671875
229,76.54929161071777,2100,3108,16972,0.128173828125,0.189697265625,1.035888671875
