,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,648,3500,16924,0.03955078125,0.213623046875,1.032958984375
1,0.34689903259277344,628,3428,16924,0.038330078125,0.209228515625,1.032958984375
2,0.6768703460693359,628,3428,16924,0.038330078125,0.209228515625,1.032958984375
3,1.0056495666503906,628,3428,16924,0.038330078125,0.209228515625,1.032958984375
4,1.3339519500732422,652,3456,16828,0.039794921875,0.2109375,1.027099609375
5,1.6634464263916016,652,3456,16828,0.039794921875,0.2109375,1.027099609375
6,1.992940902709961,652,3456,16828,0.039794921875,0.2109375,1.027099609375
7,2.3212432861328125,768,3492,16796,0.046875,0.213134765625,1.025146484375
8,2.6493072509765625,768,3492,16796,0.046875,0.213134765625,1.025146484375
9,2.979755401611328,768,3492,16796,0.046875,0.213134765625,1.025146484375
10,3.3080577850341797,572,3500,16908,0.034912109375,0.213623046875,1.031982421875
11,3.6361217498779297,572,3500,16908,0.034912109375,0.213623046875,1.031982421875
12,3.965139389038086,572,3500,16908,0.034912109375,0.213623046875,1.031982421875
13,4.292964935302734,588,3516,16852,0.035888671875,0.214599609375,1.028564453125
14,4.621028900146484,588,3516,16852,0.035888671875,0.214599609375,1.028564453125
15,4.9495697021484375,588,3516,16852,0.035888671875,0.214599609375,1.028564453125
16,5.277872085571289,688,3488,16928,0.0419921875,0.212890625,1.033203125
17,5.607843399047852,688,3488,16928,0.0419921875,0.212890625,1.033203125
18,5.935907363891602,688,3488,16928,0.0419921875,0.212890625,1.033203125
19,6.264209747314453,608,3424,16868,0.037109375,0.208984375,1.029541015625
20,6.592273712158203,608,3424,16868,0.037109375,0.208984375,1.029541015625
21,6.920099258422852,608,3424,16868,0.037109375,0.208984375,1.029541015625
22,7.248878479003906,560,3464,16952,0.0341796875,0.21142578125,1.03466796875
23,7.577419281005859,560,3464,16952,0.0341796875,0.21142578125,1.03466796875
24,7.905244827270508,560,3464,16952,0.0341796875,0.21142578125,1.03466796875
25,8.234024047851562,508,3432,16816,0.031005859375,0.20947265625,1.0263671875
26,8.564233779907227,508,3432,16816,0.031005859375,0.20947265625,1.0263671875
27,8.89277458190918,508,3432,16816,0.031005859375,0.20947265625,1.0263671875
28,9.221553802490234,620,3372,16880,0.037841796875,0.205810546875,1.0302734375
29,9.577751159667969,620,3372,16880,0.037841796875,0.205810546875,1.0302734375
30,9.907007217407227,620,3372,16880,0.037841796875,0.205810546875,1.0302734375
31,10.235309600830078,628,3472,16900,0.038330078125,0.2119140625,1.031494140625
32,10.563373565673828,628,3472,16900,0.038330078125,0.2119140625,1.031494140625
33,10.891199111938477,628,3472,16900,0.038330078125,0.2119140625,1.031494140625
34,11.219501495361328,640,3520,16836,0.0390625,0.21484375,1.027587890625
35,11.548042297363281,640,3520,16836,0.0390625,0.21484375,1.027587890625
36,11.878490447998047,640,3520,16836,0.0390625,0.21484375,1.027587890625
37,12.206315994262695,544,3568,16772,0.033203125,0.2177734375,1.023681640625
38,12.53509521484375,544,3568,16772,0.033203125,0.2177734375,1.023681640625
39,12.8631591796875,544,3568,16772,0.033203125,0.2177734375,1.023681640625
40,13.190984725952148,520,3548,16912,0.03173828125,0.216552734375,1.0322265625
41,13.519287109375,520,3548,16912,0.03173828125,0.216552734375,1.0322265625
42,13.84735107421875,520,3548,16912,0.03173828125,0.216552734375,1.0322265625
43,14.175176620483398,532,3584,16916,0.032470703125,0.21875,1.032470703125
44,14.503717422485352,532,3584,16916,0.032470703125,0.21875,1.032470703125
45,14.831304550170898,532,3584,16916,0.032470703125,0.21875,1.032470703125
46,15.159130096435547,552,3560,16812,0.03369140625,0.21728515625,1.026123046875
47,15.489339828491211,552,3560,16812,0.03369140625,0.21728515625,1.026123046875
48,15.81716537475586,552,3560,16812,0.03369140625,0.21728515625,1.026123046875
49,16.14522933959961,476,3556,16796,0.029052734375,0.217041015625,1.025146484375
50,16.472816467285156,476,3556,16796,0.029052734375,0.217041015625,1.025146484375
51,16.800880432128906,476,3556,16796,0.029052734375,0.217041015625,1.025146484375
52,17.128705978393555,496,3524,17084,0.0302734375,0.215087890625,1.042724609375
53,17.457008361816406,496,3524,17084,0.0302734375,0.215087890625,1.042724609375
54,17.78554916381836,496,3524,17084,0.0302734375,0.215087890625,1.042724609375
55,18.113374710083008,596,3516,17008,0.036376953125,0.214599609375,1.0380859375
56,18.440961837768555,596,3516,17008,0.036376953125,0.214599609375,1.0380859375
57,18.769502639770508,596,3516,17008,0.036376953125,0.214599609375,1.0380859375
58,19.097328186035156,612,3560,16896,0.037353515625,0.21728515625,1.03125
59,19.44899559020996,612,3560,16896,0.037353515625,0.21728515625,1.03125
60,19.778728485107422,612,3560,16896,0.037353515625,0.21728515625,1.03125
