,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,2288,3108,16772,0.1396484375,0.189697265625,1.023681640625
1,0.34618377685546875,2288,3108,16772,0.1396484375,0.189697265625,1.023681640625
2,0.6763935089111328,2288,3108,16772,0.1396484375,0.189697265625,1.023681640625
3,1.005411148071289,2304,3104,16896,0.140625,0.189453125,1.03125
4,1.3649463653564453,2304,3104,16896,0.140625,0.189453125,1.03125
5,1.6963481903076172,2304,3104,17052,0.140625,0.189453125,1.040771484375
6,2.0246505737304688,2272,3012,16796,0.138671875,0.183837890625,1.025146484375
7,2.3529529571533203,2272,3012,16796,0.138671875,0.183837890625,1.025146484375
8,2.681255340576172,2272,3012,16880,0.138671875,0.183837890625,1.0302734375
9,3.0107498168945312,2304,3036,16880,0.140625,0.185302734375,1.0302734375
10,3.339052200317383,2304,3036,16880,0.140625,0.185302734375,1.0302734375
11,3.6668777465820312,2304,3036,16692,0.140625,0.185302734375,1.018798828125
12,3.9954185485839844,2332,2948,16948,0.142333984375,0.179931640625,1.034423828125
13,4.323005676269531,2332,2948,16948,0.142333984375,0.179931640625,1.034423828125
14,4.650592803955078,2332,2948,17112,0.142333984375,0.179931640625,1.04443359375
15,4.97889518737793,2228,3024,16856,0.135986328125,0.1845703125,1.02880859375
16,5.306720733642578,2228,3024,16856,0.135986328125,0.1845703125,1.02880859375
17,5.635499954223633,2228,3024,16824,0.135986328125,0.1845703125,1.02685546875
18,5.964040756225586,2264,3088,16824,0.13818359375,0.1884765625,1.02685546875
19,6.291389465332031,2264,3088,16824,0.13818359375,0.1884765625,1.02685546875
20,6.618976593017578,2264,3088,16668,0.13818359375,0.1884765625,1.017333984375
21,6.946563720703125,2236,3172,16924,0.136474609375,0.193603515625,1.032958984375
22,7.274627685546875,2236,3172,16924,0.136474609375,0.193603515625,1.032958984375
23,7.602214813232422,2236,3172,16964,0.136474609375,0.193603515625,1.035400390625
24,7.929801940917969,2264,3200,16964,0.13818359375,0.1953125,1.035400390625
25,8.257389068603516,2264,3200,16964,0.13818359375,0.1953125,1.035400390625
26,8.586406707763672,2264,3200,16964,0.13818359375,0.1953125,1.035400390625
27,8.913993835449219,2268,3108,16916,0.138427734375,0.189697265625,1.032470703125
28,9.241580963134766,2268,3108,16916,0.138427734375,0.189697265625,1.032470703125
29,9.56869125366211,2268,3108,16916,0.138427734375,0.189697265625,1.032470703125
30,9.896039962768555,2332,3024,16844,0.142333984375,0.1845703125,1.028076171875
31,10.223865509033203,2332,3024,16844,0.142333984375,0.1845703125,1.028076171875
32,10.551214218139648,2332,3024,16844,0.142333984375,0.1845703125,1.028076171875
33,10.878562927246094,2392,3056,16840,0.14599609375,0.1865234375,1.02783203125
34,11.206388473510742,2392,3056,16840,0.14599609375,0.1865234375,1.02783203125
35,11.563539505004883,2392,3056,16872,0.14599609375,0.1865234375,1.02978515625
36,11.893272399902344,2508,2996,16872,0.153076171875,0.182861328125,1.02978515625
37,12.221574783325195,2508,2996,16872,0.153076171875,0.182861328125,1.02978515625
38,12.548685073852539,2508,2996,16684,0.153076171875,0.182861328125,1.018310546875
39,12.876033782958984,2396,2928,16940,0.146240234375,0.1787109375,1.033935546875
40,13.203859329223633,2396,2928,16940,0.146240234375,0.1787109375,1.033935546875
41,13.530731201171875,2396,2928,17008,0.146240234375,0.1787109375,1.0380859375
42,13.858318328857422,2324,3012,17008,0.141845703125,0.183837890625,1.0380859375
43,14.185190200805664,2324,3012,17008,0.141845703125,0.183837890625,1.0380859375
44,14.512777328491211,2324,3012,17128,0.141845703125,0.183837890625,1.04541015625
45,14.840126037597656,2336,3028,16872,0.142578125,0.184814453125,1.02978515625
46,15.167236328125,2336,3028,16872,0.142578125,0.184814453125,1.02978515625
47,15.49673080444336,2336,3028,16872,0.142578125,0.184814453125,1.02978515625
48,15.824079513549805,2304,3036,16932,0.140625,0.185302734375,1.033447265625
49,16.150712966918945,2304,3036,16932,0.140625,0.185302734375,1.033447265625
50,16.478776931762695,2304,3036,16932,0.140625,0.185302734375,1.033447265625
51,16.80588722229004,2304,3012,16952,0.140625,0.183837890625,1.03466796875
52,17.132997512817383,2304,3012,16952,0.140625,0.183837890625,1.03466796875
53,17.461061477661133,2304,3012,16952,0.140625,0.183837890625,1.03466796875
