,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-780,1856,17100,-0.047607421875,0.11328125,1.043701171875
1,0.3485679626464844,-780,1856,17100,-0.047607421875,0.11328125,1.043701171875
2,0.6804466247558594,-780,1856,17136,-0.047607421875,0.11328125,1.0458984375
3,1.0099411010742188,-692,1760,17136,-0.042236328125,0.107421875,1.0458984375
4,1.3394355773925781,-692,1760,17136,-0.042236328125,0.107421875,1.0458984375
5,1.67083740234375,-692,1760,17100,-0.042236328125,0.107421875,1.043701171875
6,2.0003318786621094,-720,1812,17100,-0.0439453125,0.110595703125,1.043701171875
7,2.329111099243164,-720,1812,17100,-0.0439453125,0.110595703125,1.043701171875
8,2.6581287384033203,-720,1812,17092,-0.0439453125,0.110595703125,1.043212890625
9,2.988576889038086,-696,1800,17092,-0.04248046875,0.10986328125,1.043212890625
10,3.317117691040039,-696,1800,17092,-0.04248046875,0.10986328125,1.043212890625
11,3.645658493041992,-696,1800,16996,-0.04248046875,0.10986328125,1.037353515625
12,3.9751529693603516,-744,1808,16996,-0.04541015625,0.1103515625,1.037353515625
13,4.303216934204102,-744,1808,16996,-0.04541015625,0.1103515625,1.037353515625
14,4.631519317626953,-744,1808,17008,-0.04541015625,0.1103515625,1.0380859375
15,4.999637603759766,-784,1812,17008,-0.0478515625,0.110595703125,1.0380859375
16,5.329370498657227,-784,1812,17008,-0.0478515625,0.110595703125,1.0380859375
17,5.660057067871094,-784,1812,17052,-0.0478515625,0.110595703125,1.040771484375
18,5.988836288452148,-812,1736,17052,-0.049560546875,0.10595703125,1.040771484375
19,6.317615509033203,-812,1736,17052,-0.049560546875,0.10595703125,1.040771484375
20,6.646156311035156,-812,1736,16924,-0.049560546875,0.10595703125,1.032958984375
21,6.9751739501953125,-768,1756,16924,-0.046875,0.107177734375,1.032958984375
22,7.304668426513672,-768,1756,16924,-0.046875,0.107177734375,1.032958984375
23,7.633686065673828,-768,1756,16912,-0.046875,0.107177734375,1.0322265625
24,7.962942123413086,-796,1776,16912,-0.048583984375,0.1083984375,1.0322265625
