,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,-888,5080,16248,-0.05419921875,0.31005859375,0.99169921875
1,0.3478527069091797,-888,5080,16248,-0.05419921875,0.31005859375,0.99169921875
2,0.6778240203857422,-956,5076,16332,-0.058349609375,0.309814453125,0.996826171875
3,1.0085105895996094,-956,5076,16332,-0.058349609375,0.309814453125,0.996826171875
4,1.3370513916015625,-956,5076,16332,-0.058349609375,0.309814453125,0.996826171875
5,1.667022705078125,-936,5128,16272,-0.05712890625,0.31298828125,0.9931640625
6,2.01416015625,-936,5128,16272,-0.05712890625,0.31298828125,0.9931640625
7,2.3431777954101562,-936,5128,16272,-0.05712890625,0.31298828125,0.9931640625
8,2.6717185974121094,-944,5156,16256,-0.0576171875,0.314697265625,0.9921875
9,3.0028820037841797,-944,5156,16256,-0.0576171875,0.314697265625,0.9921875
10,3.3736228942871094,-944,5156,16256,-0.0576171875,0.314697265625,0.9921875
11,3.711223602294922,-940,5016,16340,-0.057373046875,0.30615234375,0.997314453125
12,4.041194915771484,-940,5016,16340,-0.057373046875,0.30615234375,0.997314453125
13,4.3697357177734375,-940,5016,16340,-0.057373046875,0.30615234375,0.997314453125
14,4.698038101196289,-892,5088,16284,-0.054443359375,0.310546875,0.993896484375
15,5.027055740356445,-892,5088,16284,-0.054443359375,0.310546875,0.993896484375
16,5.363225936889648,-892,5088,16188,-0.054443359375,0.310546875,0.988037109375
17,5.693197250366211,-768,5112,16188,-0.046875,0.31201171875,0.988037109375
18,6.022453308105469,-768,5112,16188,-0.046875,0.31201171875,0.988037109375
19,6.350994110107422,-768,5112,16176,-0.046875,0.31201171875,0.9873046875
20,6.67881965637207,-872,5232,16176,-0.05322265625,0.3193359375,0.9873046875
21,7.007360458374023,-872,5232,16176,-0.05322265625,0.3193359375,0.9873046875
22,7.344245910644531,-872,5232,16328,-0.05322265625,0.3193359375,0.99658203125
23,7.673025131225586,-820,5148,16328,-0.050048828125,0.314208984375,0.99658203125
24,8.001565933227539,-820,5148,16328,-0.050048828125,0.314208984375,0.99658203125
25,8.330345153808594,-820,5148,16156,-0.050048828125,0.314208984375,0.986083984375
26,8.660316467285156,-804,5076,16412,-0.049072265625,0.309814453125,1.001708984375
27,8.995771408081055,-804,5076,16412,-0.049072265625,0.309814453125,1.001708984375
28,9.32455062866211,-804,5076,16560,-0.049072265625,0.309814453125,1.0107421875
29,9.65261459350586,-804,5084,16304,-0.049072265625,0.310302734375,0.9951171875
30,9.98067855834961,-804,5084,16304,-0.049072265625,0.310302734375,0.9951171875
31,10.308980941772461,-804,5084,16372,-0.049072265625,0.310302734375,0.999267578125
32,10.644197463989258,-892,5144,16372,-0.054443359375,0.31396484375,0.999267578125
33,10.97249984741211,-892,5144,16372,-0.054443359375,0.31396484375,0.999267578125
34,11.300325393676758,-892,5144,16200,-0.054443359375,0.31396484375,0.98876953125
35,11.628389358520508,-876,5256,16456,-0.053466796875,0.32080078125,1.00439453125
36,11.958122253417969,-876,5256,16456,-0.053466796875,0.32080078125,1.00439453125
37,12.28642463684082,-876,5256,16572,-0.053466796875,0.32080078125,1.011474609375
38,12.621879577636719,-780,5176,16316,-0.047607421875,0.31591796875,0.995849609375
39,12.949705123901367,-780,5176,16316,-0.047607421875,0.31591796875,0.995849609375
40,13.279914855957031,-780,5176,16288,-0.047607421875,0.31591796875,0.994140625
41,13.608455657958984,-844,5128,16288,-0.051513671875,0.31298828125,0.994140625
42,13.936042785644531,-844,5128,16288,-0.051513671875,0.31298828125,0.994140625
43,14.271259307861328,-844,5128,16316,-0.051513671875,0.31298828125,0.995849609375
44,14.599800109863281,-848,5044,16316,-0.0517578125,0.307861328125,0.995849609375
45,14.927864074707031,-848,5044,16316,-0.0517578125,0.307861328125,0.995849609375
46,15.256404876708984,-848,5044,16208,-0.0517578125,0.307861328125,0.9892578125
47,15.587091445922852,-848,5096,16208,-0.0517578125,0.31103515625,0.9892578125
48,15.921831130981445,-848,5096,16208,-0.0517578125,0.31103515625,0.9892578125
49,16.250133514404297,-848,5096,16160,-0.0517578125,0.31103515625,0.986328125
50,16.57867431640625,-828,5112,16160,-0.050537109375,0.31201171875,0.986328125
51,16.9064998626709,-828,5112,16160,-0.050537109375,0.31201171875,0.986328125
52,17.23456382751465,-828,5112,16432,-0.050537109375,0.31201171875,1.0029296875
53,17.5626277923584,-732,5020,16432,-0.044677734375,0.306396484375,1.0029296875
54,17.897844314575195,-732,5020,16432,-0.044677734375,0.306396484375,1.0029296875
55,18.225431442260742,-732,5020,16392,-0.044677734375,0.306396484375,1.00048828125
56,18.55325698852539,-760,5124,16392,-0.04638671875,0.312744140625,1.00048828125
57,18.881797790527344,-760,5124,16392,-0.04638671875,0.312744140625,1.00048828125
58,19.225120544433594,-760,5124,16332,-0.04638671875,0.312744140625,0.996826171875
59,19.57249641418457,-812,5148,16332,-0.049560546875,0.314208984375,0.996826171875
60,19.901514053344727,-812,5148,16332,-0.049560546875,0.314208984375,0.996826171875
61,20.229339599609375,-812,5320,16448,-0.049560546875,0.32470703125,1.00390625
62,20.557165145874023,-816,5064,16448,-0.0498046875,0.30908203125,1.00390625
63,20.885229110717773,-816,5064,16448,-0.0498046875,0.30908203125,1.00390625
64,21.22020721435547,-816,5048,16352,-0.0498046875,0.30810546875,0.998046875
65,21.548032760620117,-820,5048,16352,-0.050048828125,0.30810546875,0.998046875
66,21.87633514404297,-820,5048,16352,-0.050048828125,0.30810546875,0.998046875
67,22.203683853149414,-820,5060,16332,-0.050048828125,0.308837890625,0.996826171875
68,22.53127098083496,-924,5060,16332,-0.056396484375,0.308837890625,0.996826171875
69,22.859811782836914,-924,5060,16332,-0.056396484375,0.308837890625,0.996826171875
70,23.22220802307129,-924,5036,16352,-0.056396484375,0.307373046875,0.998046875
71,23.550748825073242,-832,5036,16352,-0.05078125,0.307373046875,0.998046875
72,23.878097534179688,-832,5036,16352,-0.05078125,0.307373046875,0.998046875
73,24.216413497924805,-832,5024,16436,-0.05078125,0.306640625,1.003173828125
74,24.544954299926758,-840,5024,16436,-0.05126953125,0.306640625,1.003173828125
75,24.87969398498535,-840,5024,16436,-0.05126953125,0.306640625,1.003173828125
76,25.2072811126709,-840,5000,16464,-0.05126953125,0.30517578125,1.0048828125
77,25.535106658935547,-820,5000,16464,-0.050048828125,0.30517578125,1.0048828125
78,25.862932205200195,-820,5000,16464,-0.050048828125,0.30517578125,1.0048828125
79,26.190519332885742,-820,5132,16416,-0.050048828125,0.313232421875,1.001953125
