,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,664,5536,16356,0.04052734375,0.337890625,0.998291015625
1,0.34618377685546875,668,5556,16276,0.040771484375,0.339111328125,0.993408203125
2,0.6763935089111328,668,5556,16276,0.040771484375,0.339111328125,0.993408203125
3,1.0058879852294922,668,5556,16136,0.040771484375,0.339111328125,0.98486328125
4,1.3346672058105469,712,5596,16136,0.04345703125,0.341552734375,0.98486328125
5,1.664876937866211,712,5596,16136,0.04345703125,0.341552734375,0.98486328125
6,1.993417739868164,712,5596,16216,0.04345703125,0.341552734375,0.98974609375
7,2.323150634765625,692,5580,16216,0.042236328125,0.340576171875,0.98974609375
8,2.6519298553466797,692,5580,16216,0.042236328125,0.340576171875,0.98974609375
9,2.981901168823242,692,5580,16180,0.042236328125,0.340576171875,0.987548828125
10,3.3111572265625,612,5520,16180,0.037353515625,0.3369140625,0.987548828125
11,3.639698028564453,612,5520,16180,0.037353515625,0.3369140625,0.987548828125
12,3.967761993408203,612,5520,16304,0.037353515625,0.3369140625,0.9951171875
13,4.296541213989258,588,5508,16304,0.035888671875,0.336181640625,0.9951171875
14,4.624843597412109,588,5508,16304,0.035888671875,0.336181640625,0.9951171875
15,4.952669143676758,588,5508,16212,0.035888671875,0.336181640625,0.989501953125
16,5.3081512451171875,548,5472,16212,0.033447265625,0.333984375,0.989501953125
17,5.638837814331055,548,5472,16212,0.033447265625,0.333984375,0.989501953125
18,5.967617034912109,548,5472,16292,0.033447265625,0.333984375,0.994384765625
19,6.29734992980957,664,5480,16292,0.04052734375,0.33447265625,0.994384765625
20,6.62541389465332,664,5480,16292,0.04052734375,0.33447265625,0.994384765625
21,6.953239440917969,664,5480,16248,0.04052734375,0.33447265625,0.99169921875
22,7.281780242919922,704,5472,16248,0.04296875,0.333984375,0.99169921875
23,7.610321044921875,704,5472,16248,0.04296875,0.333984375,0.99169921875
24,7.938146591186523,704,5472,16288,0.04296875,0.333984375,0.994140625
25,8.266210556030273,640,5496,16288,0.0390625,0.33544921875,0.994140625
26,8.596181869506836,640,5496,16288,0.0390625,0.33544921875,0.994140625
27,8.924245834350586,640,5496,16292,0.0390625,0.33544921875,0.994384765625
28,9.252071380615234,644,5508,16292,0.039306640625,0.336181640625,0.994384765625
29,9.580373764038086,644,5508,16292,0.039306640625,0.336181640625,0.994384765625
30,9.908199310302734,644,5508,16160,0.039306640625,0.336181640625,0.986328125
31,10.236024856567383,684,5560,16160,0.041748046875,0.33935546875,0.986328125
32,10.564327239990234,684,5560,16160,0.041748046875,0.33935546875,0.986328125
33,10.892152786254883,684,5560,16136,0.041748046875,0.33935546875,0.98486328125
34,11.21973991394043,640,5544,16136,0.0390625,0.33837890625,0.98486328125
35,11.54780387878418,640,5544,16136,0.0390625,0.33837890625,0.98486328125
36,11.877059936523438,640,5544,16148,0.0390625,0.33837890625,0.985595703125
