,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,2124,6520,15828,0.129638671875,0.39794921875,0.966064453125
1,0.3466606140136719,2232,6572,15808,0.13623046875,0.401123046875,0.96484375
2,0.6759166717529297,2232,6572,15808,0.13623046875,0.401123046875,0.96484375
3,1.0037422180175781,2232,6572,15808,0.13623046875,0.401123046875,0.96484375
4,1.3315677642822266,2236,6592,15828,0.136474609375,0.40234375,0.966064453125
5,1.661062240600586,2236,6592,15828,0.136474609375,0.40234375,0.966064453125
6,1.9886493682861328,2236,6592,15828,0.136474609375,0.40234375,0.966064453125
7,2.315998077392578,2232,6536,15896,0.13623046875,0.39892578125,0.97021484375
8,2.6445388793945312,2232,6536,15896,0.13623046875,0.39892578125,0.97021484375
9,2.973318099975586,2232,6536,15896,0.13623046875,0.39892578125,0.97021484375
10,3.3006668090820312,2276,6628,15884,0.138916015625,0.404541015625,0.969482421875
11,3.628253936767578,2276,6628,15884,0.138916015625,0.404541015625,0.969482421875
12,3.9556026458740234,2276,6628,15884,0.138916015625,0.404541015625,0.969482421875
13,4.282712936401367,2280,6508,15920,0.13916015625,0.397216796875,0.9716796875
14,4.610538482666016,2280,6508,15920,0.13916015625,0.397216796875,0.9716796875
15,4.9381256103515625,2280,6508,15920,0.13916015625,0.397216796875,0.9716796875
16,5.265712738037109,2168,6512,15848,0.13232421875,0.3974609375,0.96728515625
17,5.594968795776367,2168,6512,15848,0.13232421875,0.3974609375,0.96728515625
18,5.9223175048828125,2168,6512,15848,0.13232421875,0.3974609375,0.96728515625
19,6.249189376831055,2164,6536,15880,0.132080078125,0.39892578125,0.96923828125
20,6.5765380859375,2164,6536,15880,0.132080078125,0.39892578125,0.96923828125
21,6.903886795043945,2164,6536,15880,0.132080078125,0.39892578125,0.96923828125
22,7.231473922729492,2232,6628,15908,0.13623046875,0.404541015625,0.970947265625
23,7.559061050415039,2232,6628,15908,0.13623046875,0.404541015625,0.970947265625
24,7.920980453491211,2232,6628,15908,0.13623046875,0.404541015625,0.970947265625
25,8.248329162597656,2256,6576,15844,0.1376953125,0.4013671875,0.967041015625
26,8.577346801757812,2256,6576,15844,0.1376953125,0.4013671875,0.967041015625
27,8.90493392944336,2256,6576,15844,0.1376953125,0.4013671875,0.967041015625
28,9.232521057128906,2048,6584,15784,0.125,0.40185546875,0.96337890625
29,9.559869766235352,2304,6584,15784,0.140625,0.40185546875,0.96337890625
30,9.887933731079102,2304,6584,15784,0.140625,0.40185546875,0.96337890625
31,10.215044021606445,2428,6468,15900,0.148193359375,0.394775390625,0.970458984375
32,10.541677474975586,2172,6468,15900,0.132568359375,0.394775390625,0.970458984375
33,10.869026184082031,2172,6468,15900,0.132568359375,0.394775390625,0.970458984375
34,11.195898056030273,2148,6556,15792,0.131103515625,0.400146484375,0.9638671875
35,11.522293090820312,2148,6556,15792,0.131103515625,0.400146484375,0.9638671875
36,11.851072311401367,2148,6556,15792,0.131103515625,0.400146484375,0.9638671875
37,12.178182601928711,2216,6476,15832,0.13525390625,0.395263671875,0.96630859375
38,12.505531311035156,2216,6476,15832,0.13525390625,0.395263671875,0.96630859375
39,12.8326416015625,2216,6476,15832,0.13525390625,0.395263671875,0.96630859375
40,13.15927505493164,2160,6540,15876,0.1318359375,0.399169921875,0.968994140625
41,13.486146926879883,2160,6540,15876,0.1318359375,0.399169921875,0.968994140625
42,13.813018798828125,2160,6540,15876,0.1318359375,0.399169921875,0.968994140625
43,14.140605926513672,2148,6520,15824,0.131103515625,0.39794921875,0.9658203125
44,14.467716217041016,2148,6520,15824,0.131103515625,0.39794921875,0.9658203125
45,14.794349670410156,2148,6520,15824,0.131103515625,0.39794921875,0.9658203125
46,15.121698379516602,2216,6592,15872,0.13525390625,0.40234375,0.96875
47,15.450239181518555,2216,6592,15872,0.13525390625,0.40234375,0.96875
48,15.777587890625,2216,6592,15872,0.13525390625,0.40234375,0.96875
49,16.104936599731445,2100,6596,15824,0.128173828125,0.402587890625,0.9658203125
