,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,796,3332,16932,0.048583984375,0.203369140625,1.033447265625
1,0.347137451171875,832,3332,16932,0.05078125,0.203369140625,1.033447265625
2,0.6763935089111328,832,3332,16932,0.05078125,0.203369140625,1.033447265625
3,1.004934310913086,832,3164,16936,0.05078125,0.193115234375,1.03369140625
4,1.3322830200195312,932,3164,16936,0.056884765625,0.193115234375,1.03369140625
5,1.6617774963378906,932,3164,16936,0.056884765625,0.193115234375,1.03369140625
6,1.9898414611816406,932,3280,17028,0.056884765625,0.2001953125,1.039306640625
7,2.3179054260253906,804,3280,17028,0.049072265625,0.2001953125,1.039306640625
8,2.6454925537109375,804,3280,17028,0.049072265625,0.2001953125,1.039306640625
9,2.9747486114501953,804,3300,17104,0.049072265625,0.201416015625,1.0439453125
10,3.329753875732422,916,3300,17104,0.055908203125,0.201416015625,1.0439453125
11,3.6585330963134766,916,3300,17104,0.055908203125,0.201416015625,1.0439453125
12,3.985881805419922,916,3304,17040,0.055908203125,0.20166015625,1.0400390625
13,4.3125152587890625,924,3304,17040,0.056396484375,0.20166015625,1.0400390625
14,4.6405792236328125,924,3304,17040,0.056396484375,0.20166015625,1.0400390625
15,4.967451095581055,924,3176,17028,0.056396484375,0.19384765625,1.039306640625
16,5.294322967529297,928,3176,17028,0.056640625,0.19384765625,1.039306640625
17,5.624055862426758,928,3176,17028,0.056640625,0.19384765625,1.039306640625
18,5.950927734375,928,3200,16988,0.056640625,0.1953125,1.036865234375
19,6.27899169921875,908,3200,16988,0.055419921875,0.1953125,1.036865234375
20,6.605863571166992,908,3200,16988,0.055419921875,0.1953125,1.036865234375
21,6.933450698852539,908,3260,17028,0.055419921875,0.198974609375,1.039306640625
22,7.276296615600586,900,3260,17028,0.054931640625,0.198974609375,1.039306640625
23,7.603645324707031,900,3260,17028,0.054931640625,0.198974609375,1.039306640625
24,7.93147087097168,900,3156,17164,0.054931640625,0.192626953125,1.047607421875
25,8.258581161499023,812,3156,17164,0.049560546875,0.192626953125,1.047607421875
26,8.587360382080078,812,3156,17164,0.049560546875,0.192626953125,1.047607421875
27,8.914709091186523,812,3168,17108,0.049560546875,0.193359375,1.044189453125
28,9.241580963134766,844,3168,17108,0.051513671875,0.193359375,1.044189453125
29,9.568452835083008,844,3168,17108,0.051513671875,0.193359375,1.044189453125
30,9.895563125610352,844,3120,17000,0.051513671875,0.1904296875,1.03759765625
31,10.222196578979492,864,3120,17000,0.052734375,0.1904296875,1.03759765625
32,10.549068450927734,864,3120,17000,0.052734375,0.1904296875,1.03759765625
33,10.875701904296875,864,3164,16896,0.052734375,0.193115234375,1.03125
34,11.202335357666016,816,3164,16896,0.0498046875,0.193115234375,1.03125
35,11.528968811035156,816,3164,16896,0.0498046875,0.193115234375,1.03125
36,11.857032775878906,816,3208,16968,0.0498046875,0.19580078125,1.03564453125
37,12.183904647827148,852,3208,16968,0.052001953125,0.19580078125,1.03564453125
38,12.51077651977539,852,3208,16968,0.052001953125,0.19580078125,1.03564453125
39,12.837409973144531,852,3204,16988,0.052001953125,0.195556640625,1.036865234375
40,13.16690444946289,880,3204,16988,0.0537109375,0.195556640625,1.036865234375
41,13.494253158569336,880,3204,16988,0.0537109375,0.195556640625,1.036865234375
42,13.821125030517578,880,3160,16908,0.0537109375,0.19287109375,1.031982421875
43,14.148473739624023,816,3160,16908,0.0498046875,0.19287109375,1.031982421875
44,14.475107192993164,816,3160,16908,0.0498046875,0.19287109375,1.031982421875
45,14.801502227783203,816,3184,16980,0.0498046875,0.1943359375,1.036376953125
46,15.128374099731445,764,3184,16980,0.046630859375,0.1943359375,1.036376953125
47,15.4571533203125,764,3184,16980,0.046630859375,0.1943359375,1.036376953125
48,15.784025192260742,764,3196,16952,0.046630859375,0.195068359375,1.03466796875
49,16.110658645629883,720,3196,16952,0.0439453125,0.195068359375,1.03466796875
50,16.437768936157227,720,3196,16952,0.0439453125,0.195068359375,1.03466796875
51,16.764402389526367,720,3120,16864,0.0439453125,0.1904296875,1.029296875
52,17.091035842895508,780,3120,16864,0.047607421875,0.1904296875,1.029296875
53,17.41790771484375,780,3120,16864,0.047607421875,0.1904296875,1.029296875
54,17.744779586791992,780,3184,16892,0.047607421875,0.1943359375,1.031005859375
55,18.071651458740234,820,3184,16892,0.050048828125,0.1943359375,1.031005859375
56,18.398761749267578,820,3184,16892,0.050048828125,0.1943359375,1.031005859375
