,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,1840,232,17140,0.1123046875,0.01416015625,1.046142578125
1,0.3478527069091797,1840,232,17140,0.1123046875,0.01416015625,1.046142578125
2,0.6771087646484375,1840,232,17140,0.1123046875,0.01416015625,1.046142578125
3,1.005411148071289,1800,232,17316,0.10986328125,0.01416015625,1.056884765625
4,1.3339519500732422,1800,232,17316,0.10986328125,0.01416015625,1.056884765625
5,1.6632080078125,1800,232,17316,0.10986328125,0.01416015625,1.056884765625
6,1.9915103912353516,1820,272,17240,0.111083984375,0.0166015625,1.05224609375
7,2.321004867553711,1820,272,17240,0.111083984375,0.0166015625,1.05224609375
8,2.649068832397461,1820,272,17240,0.111083984375,0.0166015625,1.05224609375
9,2.9790401458740234,1924,404,17140,0.117431640625,0.024658203125,1.046142578125
10,3.3075809478759766,1924,404,17140,0.117431640625,0.024658203125,1.046142578125
11,3.6363601684570312,1924,404,17140,0.117431640625,0.024658203125,1.046142578125
12,3.9644241333007812,2000,424,17172,0.1220703125,0.02587890625,1.048095703125
13,4.292964935302734,2000,424,17172,0.1220703125,0.02587890625,1.048095703125
14,4.621267318725586,2000,424,17172,0.1220703125,0.02587890625,1.048095703125
15,4.949808120727539,1940,304,17176,0.118408203125,0.0185546875,1.04833984375
16,5.277395248413086,1940,304,17176,0.118408203125,0.0185546875,1.04833984375
17,5.63502311706543,1940,304,17176,0.118408203125,0.0185546875,1.04833984375
18,5.964756011962891,1860,256,17192,0.113525390625,0.015625,1.04931640625
19,6.293535232543945,1860,256,17192,0.113525390625,0.015625,1.04931640625
20,6.622552871704102,1860,256,17240,0.113525390625,0.015625,1.05224609375
21,6.96110725402832,1896,244,16984,0.11572265625,0.014892578125,1.03662109375
22,7.288694381713867,1896,244,16984,0.11572265625,0.014892578125,1.03662109375
23,7.616996765136719,1896,244,16984,0.11572265625,0.014892578125,1.03662109375
24,7.944822311401367,1952,324,17176,0.119140625,0.019775390625,1.04833984375
25,8.272409439086914,1952,324,17176,0.119140625,0.019775390625,1.04833984375
26,8.601903915405273,1952,324,17176,0.119140625,0.019775390625,1.04833984375
27,8.929729461669922,1956,208,17200,0.119384765625,0.0126953125,1.0498046875
28,9.257078170776367,1956,208,17200,0.119384765625,0.0126953125,1.0498046875
29,9.584426879882812,1956,208,17200,0.119384765625,0.0126953125,1.0498046875
30,9.911775588989258,1968,268,17216,0.1201171875,0.016357421875,1.05078125
31,10.239839553833008,1968,268,17216,0.1201171875,0.016357421875,1.05078125
32,10.567188262939453,1968,268,17216,0.1201171875,0.016357421875,1.05078125
33,10.895729064941406,1936,304,17192,0.1181640625,0.0185546875,1.04931640625
34,11.223316192626953,1936,304,17192,0.1181640625,0.0185546875,1.04931640625
35,11.551141738891602,1936,304,17192,0.1181640625,0.0185546875,1.04931640625
36,11.880636215209961,1912,304,17152,0.11669921875,0.0185546875,1.046875
37,12.208700180053711,1912,304,17152,0.11669921875,0.0185546875,1.046875
38,12.53652572631836,1912,304,17152,0.11669921875,0.0185546875,1.046875
39,12.86458969116211,1972,400,17284,0.120361328125,0.0244140625,1.054931640625
40,13.192415237426758,1972,400,17284,0.120361328125,0.0244140625,1.054931640625
41,13.520002365112305,1972,400,17284,0.120361328125,0.0244140625,1.054931640625
42,13.848066329956055,1920,316,17176,0.1171875,0.019287109375,1.04833984375
