,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,584,4316,16376,0.03564453125,0.263427734375,0.99951171875
1,0.347137451171875,584,4316,16376,0.03564453125,0.263427734375,0.99951171875
2,0.6759166717529297,544,4464,16732,0.033203125,0.2724609375,1.021240234375
3,1.0037422180175781,544,4464,16732,0.033203125,0.2724609375,1.021240234375
4,1.3322830200195312,544,4464,16732,0.033203125,0.2724609375,1.021240234375
5,1.6608238220214844,536,4364,16692,0.03271484375,0.266357421875,1.018798828125
6,1.9881725311279297,536,4364,16692,0.03271484375,0.266357421875,1.018798828125
7,2.315998077392578,536,4364,16692,0.03271484375,0.266357421875,1.018798828125
8,2.6428699493408203,516,4396,16660,0.031494140625,0.268310546875,1.016845703125
9,2.9718875885009766,516,4396,16660,0.031494140625,0.268310546875,1.016845703125
10,3.300189971923828,516,4396,16660,0.031494140625,0.268310546875,1.016845703125
11,3.6275386810302734,560,4412,16532,0.0341796875,0.269287109375,1.009033203125
12,3.954648971557617,560,4412,16532,0.0341796875,0.269287109375,1.009033203125
13,4.281759262084961,560,4412,16532,0.0341796875,0.269287109375,1.009033203125
14,4.609346389770508,604,4440,16472,0.036865234375,0.27099609375,1.00537109375
15,4.936456680297852,604,4440,16472,0.036865234375,0.27099609375,1.00537109375
16,5.2642822265625,604,4440,16600,0.036865234375,0.27099609375,1.01318359375
17,5.624532699584961,572,4480,16600,0.034912109375,0.2734375,1.01318359375
18,5.952358245849609,572,4480,16600,0.034912109375,0.2734375,1.01318359375
19,6.279230117797852,572,4480,16432,0.034912109375,0.2734375,1.0029296875
20,6.606101989746094,492,4428,16688,0.030029296875,0.270263671875,1.0185546875
21,6.933689117431641,492,4428,16688,0.030029296875,0.270263671875,1.0185546875
22,7.2612762451171875,492,4428,16868,0.030029296875,0.270263671875,1.029541015625
23,7.588624954223633,564,4336,16612,0.034423828125,0.2646484375,1.013916015625
24,7.915735244750977,564,4336,16612,0.034423828125,0.2646484375,1.013916015625
25,8.242607116699219,564,4336,16400,0.034423828125,0.2646484375,1.0009765625
26,8.572101593017578,596,4404,16656,0.036376953125,0.268798828125,1.0166015625
27,8.899688720703125,596,4404,16656,0.036376953125,0.268798828125,1.0166015625
28,9.226322174072266,596,4404,16796,0.036376953125,0.268798828125,1.025146484375
29,9.553909301757812,564,4424,16540,0.034423828125,0.27001953125,1.009521484375
30,9.880542755126953,564,4424,16540,0.034423828125,0.27001953125,1.009521484375
31,10.207414627075195,564,4424,16620,0.034423828125,0.27001953125,1.014404296875
32,10.535001754760742,572,4508,16620,0.034912109375,0.275146484375,1.014404296875
33,10.861873626708984,572,4508,16620,0.034912109375,0.275146484375,1.014404296875
34,11.188507080078125,572,4508,16620,0.034912109375,0.275146484375,1.014404296875
35,11.515140533447266,640,4468,16628,0.0390625,0.272705078125,1.014892578125
36,11.844158172607422,640,4468,16628,0.0390625,0.272705078125,1.014892578125
37,12.171030044555664,640,4468,16628,0.0390625,0.272705078125,1.014892578125
38,12.497663497924805,600,4396,16724,0.03662109375,0.268310546875,1.020751953125
39,12.825250625610352,600,4396,16724,0.03662109375,0.268310546875,1.020751953125
40,13.152360916137695,600,4396,16724,0.03662109375,0.268310546875,1.020751953125
41,13.479232788085938,580,4468,16716,0.035400390625,0.272705078125,1.020263671875
42,13.806819915771484,580,4468,16716,0.035400390625,0.272705078125,1.020263671875
43,14.133930206298828,580,4468,16716,0.035400390625,0.272705078125,1.020263671875
44,14.461040496826172,508,4488,16648,0.031005859375,0.27392578125,1.01611328125
45,14.788627624511719,508,4488,16648,0.031005859375,0.27392578125,1.01611328125
46,15.115499496459961,508,4488,16844,0.031005859375,0.27392578125,1.028076171875
47,15.475749969482422,588,4484,16588,0.035888671875,0.273681640625,1.012451171875
48,15.804529190063477,588,4484,16588,0.035888671875,0.273681640625,1.012451171875
49,16.131162643432617,588,4484,16596,0.035888671875,0.273681640625,1.012939453125
50,16.457557678222656,572,4420,16596,0.034912109375,0.269775390625,1.012939453125
51,16.78466796875,572,4420,16596,0.034912109375,0.269775390625,1.012939453125
52,17.110824584960938,572,4420,16396,0.034912109375,0.269775390625,1.000732421875
53,17.437458038330078,568,4372,16652,0.03466796875,0.266845703125,1.016357421875
