,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,2616,-20,17104,0.15966796875,-0.001220703125,1.0439453125
1,0.3440380096435547,2616,-20,17104,0.15966796875,-0.001220703125,1.0439453125
2,0.6699562072753906,2680,-28,17088,0.16357421875,-0.001708984375,1.04296875
3,0.995635986328125,2680,-28,17088,0.16357421875,-0.001708984375,1.04296875
4,1.3208389282226562,2680,-28,17088,0.16357421875,-0.001708984375,1.04296875
5,1.6472339630126953,2680,-56,17064,0.16357421875,-0.00341796875,1.04150390625
6,1.9719600677490234,2720,-56,17064,0.166015625,-0.00341796875,1.04150390625
7,2.2962093353271484,2720,-56,17064,0.166015625,-0.00341796875,1.04150390625
8,2.6445388793945312,2748,-56,16948,0.167724609375,-0.00341796875,1.034423828125
9,2.9714107513427734,2748,-56,16948,0.167724609375,-0.00341796875,1.034423828125
10,3.295421600341797,2748,-56,16948,0.167724609375,-0.00341796875,1.034423828125
11,3.619670867919922,2640,-8,17044,0.1611328125,-0.00048828125,1.040283203125
12,3.943920135498047,2640,-8,17044,0.1611328125,-0.00048828125,1.040283203125
13,4.267454147338867,2640,-8,17044,0.1611328125,-0.00048828125,1.040283203125
14,4.592180252075195,2640,-60,17072,0.1611328125,-0.003662109375,1.0419921875
15,4.916191101074219,2728,-60,17072,0.16650390625,-0.003662109375,1.0419921875
16,5.239725112915039,2728,-60,17072,0.16650390625,-0.003662109375,1.0419921875
17,5.566120147705078,2728,-12,17076,0.16650390625,-0.000732421875,1.042236328125
18,5.889892578125,2700,-12,17076,0.164794921875,-0.000732421875,1.042236328125
19,6.21342658996582,2700,-12,17076,0.164794921875,-0.000732421875,1.042236328125
20,6.537437438964844,2700,8,17232,0.164794921875,0.00048828125,1.0517578125
21,6.861448287963867,2668,8,17232,0.162841796875,0.00048828125,1.0517578125
22,7.184743881225586,2668,8,17232,0.162841796875,0.00048828125,1.0517578125
23,7.50732421875,2668,-64,17324,0.162841796875,-0.00390625,1.057373046875
24,7.831811904907227,2732,-64,17324,0.166748046875,-0.00390625,1.057373046875
25,8.155584335327148,2732,-64,17324,0.166748046875,-0.00390625,1.057373046875
26,8.481025695800781,2732,-80,17268,0.166748046875,-0.0048828125,1.053955078125
27,8.80575180053711,2732,-80,17268,0.166748046875,-0.0048828125,1.053955078125
28,9.130001068115234,2732,-80,17268,0.166748046875,-0.0048828125,1.053955078125
29,9.454011917114258,2732,-240,17120,0.166748046875,-0.0146484375,1.044921875
30,9.778738021850586,2648,16,17120,0.16162109375,0.0009765625,1.044921875
31,10.102033615112305,2648,16,17120,0.16162109375,0.0009765625,1.044921875
32,10.425090789794922,2648,68,17200,0.16162109375,0.004150390625,1.0498046875
33,10.747909545898438,2784,68,17200,0.169921875,0.004150390625,1.0498046875
34,11.070728302001953,2784,68,17200,0.169921875,0.004150390625,1.0498046875
35,11.39378547668457,2784,216,17232,0.169921875,0.01318359375,1.0517578125
36,11.718273162841797,2764,-40,17232,0.168701171875,-0.00244140625,1.0517578125
37,12.04371452331543,2764,-40,17232,0.168701171875,-0.00244140625,1.0517578125
38,12.367486953735352,2764,-76,17180,0.168701171875,-0.004638671875,1.048583984375
39,12.694358825683594,2732,-76,17180,0.166748046875,-0.004638671875,1.048583984375
40,13.019323348999023,2732,-76,17180,0.166748046875,-0.004638671875,1.048583984375
41,13.343334197998047,2732,-76,17144,0.166748046875,-0.004638671875,1.04638671875
42,13.66734504699707,2660,12,17144,0.162353515625,0.000732421875,1.04638671875
43,13.991355895996094,2660,12,17144,0.162353515625,0.000732421875,1.04638671875
44,14.31417465209961,2660,12,17088,0.162353515625,0.000732421875,1.04296875
45,14.637231826782227,2684,76,17088,0.163818359375,0.004638671875,1.04296875
46,14.96124267578125,2684,76,17088,0.163818359375,0.004638671875,1.04296875
47,15.286445617675781,2684,76,17112,0.163818359375,0.004638671875,1.04443359375
48,15.609979629516602,2624,48,17112,0.16015625,0.0029296875,1.04443359375
49,15.933036804199219,2624,48,17112,0.16015625,0.0029296875,1.04443359375
50,16.255855560302734,2624,48,17260,0.16015625,0.0029296875,1.053466796875
51,16.57891273498535,2648,36,17260,0.16162109375,0.002197265625,1.053466796875
52,16.901731491088867,2648,36,17260,0.16162109375,0.002197265625,1.053466796875
53,17.22550392150879,2648,36,17356,0.16162109375,0.002197265625,1.059326171875
54,17.548322677612305,2632,-60,17100,0.16064453125,-0.003662109375,1.043701171875
55,17.872095108032227,2632,-60,17100,0.16064453125,-0.003662109375,1.043701171875
56,18.19586753845215,2632,-60,16996,0.16064453125,-0.003662109375,1.037353515625
57,18.520116806030273,2760,-8,16996,0.16845703125,-0.00048828125,1.037353515625
58,18.844127655029297,2760,-8,16996,0.16845703125,-0.00048828125,1.037353515625
59,19.186019897460938,2760,-8,17072,0.16845703125,-0.00048828125,1.0419921875
60,19.511699676513672,2764,-16,17072,0.168701171875,-0.0009765625,1.0419921875
61,19.844532012939453,2764,-16,17072,0.168701171875,-0.0009765625,1.0419921875
62,20.16925811767578,2764,-16,17132,0.168701171875,-0.0009765625,1.045654296875
63,20.493745803833008,2752,8,17132,0.16796875,0.00048828125,1.045654296875
64,20.817041397094727,2752,8,17132,0.16796875,0.00048828125,1.045654296875
65,21.139860153198242,2752,8,17132,0.16796875,0.00048828125,1.045654296875
66,21.463632583618164,2724,0,17132,0.166259765625,0.0,1.045654296875
67,21.786928176879883,2724,0,17132,0.166259765625,0.0,1.045654296875
68,22.1099853515625,2724,0,16896,0.166259765625,0.0,1.03125
69,22.43351936340332,2736,-16,17152,0.1669921875,-0.0009765625,1.046875
70,22.77827262878418,2736,-16,17152,0.1669921875,-0.0009765625,1.046875
71,23.102760314941406,2736,-16,17216,0.1669921875,-0.0009765625,1.05078125
72,23.42700958251953,2684,-64,16960,0.163818359375,-0.00390625,1.03515625
73,23.76270294189453,2684,-64,16960,0.163818359375,-0.00390625,1.03515625
74,24.086952209472656,2684,-64,17012,0.163818359375,-0.00390625,1.038330078125
75,24.412155151367188,2616,-76,17012,0.15966796875,-0.004638671875,1.038330078125
76,24.735689163208008,2616,-76,17012,0.15966796875,-0.004638671875,1.038330078125
77,25.05946159362793,2616,-76,16980,0.15966796875,-0.004638671875,1.036376953125
78,25.38299560546875,2572,-172,17236,0.156982421875,-0.010498046875,1.052001953125
79,25.707483291625977,2572,-172,17236,0.156982421875,-0.010498046875,1.052001953125
80,26.031494140625,2572,-172,17348,0.156982421875,-0.010498046875,1.058837890625
81,26.355743408203125,2540,-140,17092,0.155029296875,-0.008544921875,1.043212890625
82,26.67999267578125,2540,-140,17092,0.155029296875,-0.008544921875,1.043212890625
83,27.003765106201172,2540,-140,17092,0.155029296875,-0.008544921875,1.043212890625
84,27.327775955200195,2588,-72,16964,0.157958984375,-0.00439453125,1.035400390625
85,27.652263641357422,2588,-72,16964,0.157958984375,-0.00439453125,1.035400390625
86,27.976036071777344,2588,-72,16964,0.157958984375,-0.00439453125,1.035400390625
87,28.299808502197266,2620,8,17076,0.159912109375,0.00048828125,1.042236328125
88,28.623104095458984,2620,8,17076,0.159912109375,0.00048828125,1.042236328125
89,28.94878387451172,2620,8,17076,0.159912109375,0.00048828125,1.042236328125
90,29.271602630615234,2612,40,17132,0.159423828125,0.00244140625,1.045654296875
91,29.59465980529785,2612,40,17132,0.159423828125,0.00244140625,1.045654296875
92,29.91795539855957,2612,40,17132,0.159423828125,0.00244140625,1.045654296875
93,30.240535736083984,2556,-64,17072,0.156005859375,-0.00390625,1.0419921875
94,30.564308166503906,2556,-64,17072,0.156005859375,-0.00390625,1.0419921875
95,30.888080596923828,2556,-64,17072,0.156005859375,-0.00390625,1.0419921875
96,31.212329864501953,2552,-72,17108,0.15576171875,-0.00439453125,1.044189453125
97,31.536102294921875,2552,-72,17108,0.15576171875,-0.00439453125,1.044189453125
98,31.8603515625,2552,-72,17108,0.15576171875,-0.00439453125,1.044189453125
99,32.18436241149902,2364,-84,17088,0.144287109375,-0.005126953125,1.04296875
100,32.508134841918945,2620,-84,17088,0.159912109375,-0.005126953125,1.04296875
101,32.854557037353516,2620,-84,17088,0.159912109375,-0.005126953125,1.04296875
102,33.188581466674805,2736,-52,17060,0.1669921875,-0.003173828125,1.041259765625
103,33.522605895996094,2736,-52,17060,0.1669921875,-0.003173828125,1.041259765625
104,33.856868743896484,2736,-52,17060,0.1669921875,-0.003173828125,1.041259765625
105,34.19137001037598,2688,0,17028,0.1640625,0.0,1.039306640625
