,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,1836,2892,17120,0.112060546875,0.176513671875,1.044921875
1,0.3476142883300781,1928,2892,17120,0.11767578125,0.176513671875,1.044921875
2,0.6775856018066406,1928,2892,17120,0.11767578125,0.176513671875,1.044921875
3,1.0428428649902344,1932,2924,17068,0.117919921875,0.178466796875,1.041748046875
4,1.3713836669921875,1932,2924,17068,0.117919921875,0.178466796875,1.041748046875
5,1.7018318176269531,1932,2924,17068,0.117919921875,0.178466796875,1.041748046875
6,2.030611038208008,1948,2948,17036,0.118896484375,0.179931640625,1.039794921875
7,2.3593902587890625,1948,2948,17036,0.118896484375,0.179931640625,1.039794921875
8,2.687215805053711,1948,2948,17036,0.118896484375,0.179931640625,1.039794921875
9,3.0183792114257812,1956,2968,17040,0.119384765625,0.18115234375,1.0400390625
10,3.347158432006836,1956,2968,17040,0.119384765625,0.18115234375,1.0400390625
11,3.6754608154296875,1956,2968,17040,0.119384765625,0.18115234375,1.0400390625
12,4.0035247802734375,1948,2888,16996,0.118896484375,0.17626953125,1.037353515625
13,4.332542419433594,1948,2888,16996,0.118896484375,0.17626953125,1.037353515625
14,4.660367965698242,1948,2888,16996,0.118896484375,0.17626953125,1.037353515625
15,4.988670349121094,1896,2948,17048,0.11572265625,0.179931640625,1.04052734375
16,5.317926406860352,1896,2948,17048,0.11572265625,0.179931640625,1.04052734375
17,5.648136138916016,1896,2948,17048,0.11572265625,0.179931640625,1.04052734375
18,5.976676940917969,1924,2932,17136,0.117431640625,0.178955078125,1.0458984375
19,6.305456161499023,1924,2932,17136,0.117431640625,0.178955078125,1.0458984375
20,6.633520126342773,1924,2932,17136,0.117431640625,0.178955078125,1.0458984375
21,6.961584091186523,1800,3000,17136,0.10986328125,0.18310546875,1.0458984375
22,7.291078567504883,1800,3000,17136,0.10986328125,0.18310546875,1.0458984375
23,7.619619369506836,1800,3000,17136,0.10986328125,0.18310546875,1.0458984375
24,7.947444915771484,1708,2940,17208,0.104248046875,0.179443359375,1.05029296875
25,8.276224136352539,1708,2940,17208,0.104248046875,0.179443359375,1.05029296875
26,8.60595703125,1708,2940,17208,0.104248046875,0.179443359375,1.05029296875
27,8.934497833251953,1712,2856,17092,0.1044921875,0.17431640625,1.043212890625
28,9.262800216674805,1712,2856,17092,0.1044921875,0.17431640625,1.043212890625
29,9.591102600097656,1712,2856,17092,0.1044921875,0.17431640625,1.043212890625
30,9.918451309204102,1684,2976,16952,0.102783203125,0.181640625,1.03466796875
31,10.246992111206055,1684,2976,16952,0.102783203125,0.181640625,1.03466796875
32,10.575532913208008,1684,2976,16952,0.102783203125,0.181640625,1.03466796875
33,10.919570922851562,1660,2912,16844,0.101318359375,0.177734375,1.028076171875
34,11.248111724853516,1660,2912,16844,0.101318359375,0.177734375,1.028076171875
35,11.576414108276367,1660,2912,16844,0.101318359375,0.177734375,1.028076171875
36,11.905670166015625,1684,2992,16852,0.102783203125,0.1826171875,1.028564453125
37,12.23444938659668,1684,2992,16852,0.102783203125,0.1826171875,1.028564453125
38,12.562751770019531,1684,2992,16852,0.102783203125,0.1826171875,1.028564453125
39,12.89057731628418,1712,3020,16832,0.1044921875,0.184326171875,1.02734375
40,13.218879699707031,1712,3020,16832,0.1044921875,0.184326171875,1.02734375
41,13.547420501708984,1712,3020,16832,0.1044921875,0.184326171875,1.02734375
42,13.875246047973633,1752,3124,16884,0.10693359375,0.190673828125,1.030517578125
43,14.203071594238281,1752,3124,16884,0.10693359375,0.190673828125,1.030517578125
44,14.531612396240234,1752,3124,16884,0.10693359375,0.190673828125,1.030517578125
45,14.859199523925781,1792,3000,16968,0.109375,0.18310546875,1.03564453125
46,15.187263488769531,1792,3000,16968,0.109375,0.18310546875,1.03564453125
47,15.517473220825195,1792,3000,16968,0.109375,0.18310546875,1.03564453125
48,15.846490859985352,1740,3008,16948,0.106201171875,0.18359375,1.034423828125
49,16.1745548248291,1740,3008,16948,0.106201171875,0.18359375,1.034423828125
50,16.502857208251953,1740,3008,16948,0.106201171875,0.18359375,1.034423828125
51,16.831398010253906,1784,2956,17032,0.10888671875,0.180419921875,1.03955078125
52,17.15993881225586,1784,2956,17032,0.10888671875,0.180419921875,1.03955078125
53,17.487764358520508,1784,2956,17032,0.10888671875,0.180419921875,1.03955078125
54,17.816543579101562,1792,2888,17044,0.109375,0.17626953125,1.040283203125
55,18.144845962524414,1792,2888,17044,0.109375,0.17626953125,1.040283203125
56,18.472671508789062,1792,2888,17044,0.109375,0.17626953125,1.040283203125
57,18.800973892211914,1852,2972,16944,0.113037109375,0.181396484375,1.0341796875
58,19.143342971801758,1852,2972,16944,0.113037109375,0.181396484375,1.0341796875
59,19.483327865600586,1852,2972,16944,0.113037109375,0.181396484375,1.0341796875
60,19.812822341918945,1736,3032,16900,0.10595703125,0.18505859375,1.031494140625
61,20.141124725341797,1736,3032,16900,0.10595703125,0.18505859375,1.031494140625
62,20.468711853027344,1736,3032,17144,0.10595703125,0.18505859375,1.04638671875
63,20.810842514038086,1736,3000,16888,0.10595703125,0.18310546875,1.03076171875
64,21.138668060302734,1736,3000,16888,0.10595703125,0.18310546875,1.03076171875
65,21.46625518798828,1736,3000,16644,0.10595703125,0.18310546875,1.015869140625
66,21.79408073425293,1744,2972,16900,0.1064453125,0.181396484375,1.031494140625
67,22.122859954833984,1744,2972,16900,0.1064453125,0.181396484375,1.031494140625
68,22.45044708251953,1744,2972,16920,0.1064453125,0.181396484375,1.03271484375
69,22.77827262878418,1752,3048,16920,0.10693359375,0.18603515625,1.03271484375
70,23.10657501220703,1752,3048,16920,0.10693359375,0.18603515625,1.03271484375
71,23.43440055847168,1752,3048,17108,0.10693359375,0.18603515625,1.044189453125
72,23.76246452331543,1688,2880,16852,0.10302734375,0.17578125,1.028564453125
73,24.102210998535156,1688,2880,16852,0.10302734375,0.17578125,1.028564453125
74,24.43075180053711,1688,2880,16844,0.10302734375,0.17578125,1.028076171875
75,24.75881576538086,1620,2932,16844,0.098876953125,0.178955078125,1.028076171875
76,25.087594985961914,1620,2932,16844,0.098876953125,0.178955078125,1.028076171875
77,25.41518211364746,1620,2932,16652,0.098876953125,0.178955078125,1.016357421875
78,25.74300765991211,1580,3044,16908,0.096435546875,0.185791015625,1.031982421875
79,26.071548461914062,1580,3044,16908,0.096435546875,0.185791015625,1.031982421875
80,26.39913558959961,1580,3044,16964,0.096435546875,0.185791015625,1.035400390625
81,26.726961135864258,1504,3044,16964,0.091796875,0.185791015625,1.035400390625
82,27.054786682128906,1504,3044,16964,0.091796875,0.185791015625,1.035400390625
83,27.38332748413086,1504,3044,16952,0.091796875,0.185791015625,1.03466796875
84,27.711153030395508,1564,3004,16952,0.095458984375,0.183349609375,1.03466796875
85,28.039216995239258,1564,3004,16952,0.095458984375,0.183349609375,1.03466796875
86,28.367280960083008,1564,3004,17000,0.095458984375,0.183349609375,1.03759765625
87,28.69558334350586,1524,3088,17000,0.093017578125,0.1884765625,1.03759765625
