,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,2036,3172,16568,0.124267578125,0.193603515625,1.01123046875
1,0.34809112548828125,2036,3172,16568,0.124267578125,0.193603515625,1.01123046875
2,0.6771087646484375,2036,3252,16680,0.124267578125,0.198486328125,1.01806640625
3,1.004934310913086,1948,3252,16680,0.118896484375,0.198486328125,1.01806640625
4,1.3337135314941406,1948,3252,16680,0.118896484375,0.198486328125,1.01806640625
5,1.6629695892333984,1948,3292,16712,0.118896484375,0.200927734375,1.02001953125
6,1.9907951354980469,1988,3292,16712,0.121337890625,0.200927734375,1.02001953125
7,2.376556396484375,1988,3292,16712,0.121337890625,0.200927734375,1.02001953125
8,2.7048587799072266,1988,3328,16744,0.121337890625,0.203125,1.02197265625
9,3.0341148376464844,1984,3328,16744,0.12109375,0.203125,1.02197265625
10,3.362894058227539,1984,3328,16744,0.12109375,0.203125,1.02197265625
11,3.690481185913086,1984,3172,16852,0.12109375,0.193603515625,1.028564453125
12,4.017829895019531,2012,3172,16852,0.122802734375,0.193603515625,1.028564453125
13,4.344940185546875,2012,3172,16852,0.122802734375,0.193603515625,1.028564453125
14,4.673004150390625,2012,3264,16868,0.122802734375,0.19921875,1.029541015625
15,5.000114440917969,1996,3264,16868,0.121826171875,0.19921875,1.029541015625
16,5.327701568603516,1996,3264,16868,0.121826171875,0.19921875,1.029541015625
17,5.657196044921875,1996,3260,16880,0.121826171875,0.198974609375,1.0302734375
18,5.984783172607422,1980,3260,16880,0.120849609375,0.198974609375,1.0302734375
19,6.311655044555664,1980,3260,16880,0.120849609375,0.198974609375,1.0302734375
20,6.638765335083008,1980,3164,16852,0.120849609375,0.193115234375,1.028564453125
21,6.966114044189453,2056,3164,16852,0.12548828125,0.193115234375,1.028564453125
22,7.293701171875,2056,3164,16852,0.12548828125,0.193115234375,1.028564453125
23,7.621288299560547,2056,3232,16820,0.12548828125,0.197265625,1.026611328125
24,7.948398590087891,2084,3232,16820,0.127197265625,0.197265625,1.026611328125
25,8.275270462036133,2084,3232,16820,0.127197265625,0.197265625,1.026611328125
26,8.605241775512695,2084,3236,16884,0.127197265625,0.197509765625,1.030517578125
27,8.933305740356445,2288,3236,16884,0.1396484375,0.197509765625,1.030517578125
28,9.260892868041992,2288,3236,16884,0.1396484375,0.197509765625,1.030517578125
29,9.58871841430664,2288,3148,16828,0.1396484375,0.192138671875,1.027099609375
30,9.916543960571289,2204,3148,16828,0.134521484375,0.192138671875,1.027099609375
31,10.243654251098633,2204,3148,16828,0.134521484375,0.192138671875,1.027099609375
32,10.57124137878418,2204,3284,16800,0.134521484375,0.200439453125,1.025390625
33,10.898351669311523,2212,3284,16800,0.135009765625,0.200439453125,1.025390625
34,11.225700378417969,2212,3284,16800,0.135009765625,0.200439453125,1.025390625
35,11.553287506103516,2212,3232,16840,0.135009765625,0.197265625,1.02783203125
36,11.882543563842773,2220,3232,16840,0.135498046875,0.197265625,1.02783203125
37,12.21919059753418,2220,3232,16840,0.135498046875,0.197265625,1.02783203125
38,12.54725456237793,2220,3132,16884,0.135498046875,0.191162109375,1.030517578125
39,12.875080108642578,2172,3132,16884,0.132568359375,0.191162109375,1.030517578125
40,13.202667236328125,2172,3132,16884,0.132568359375,0.191162109375,1.030517578125
41,13.529539108276367,2172,3128,16856,0.132568359375,0.19091796875,1.02880859375
42,13.857364654541016,2224,3128,16856,0.1357421875,0.19091796875,1.02880859375
43,14.184713363647461,2224,3128,16856,0.1357421875,0.19091796875,1.02880859375
44,14.511823654174805,2224,3144,16780,0.1357421875,0.19189453125,1.024169921875
45,14.838695526123047,2116,3144,16780,0.129150390625,0.19189453125,1.024169921875
46,15.166521072387695,2116,3144,16780,0.129150390625,0.19189453125,1.024169921875
47,15.49530029296875,2116,3180,16888,0.129150390625,0.194091796875,1.03076171875
48,15.822649002075195,2128,3180,16888,0.1298828125,0.194091796875,1.03076171875
49,16.150474548339844,2128,3180,16888,0.1298828125,0.194091796875,1.03076171875
50,16.477346420288086,2128,3200,16788,0.1298828125,0.1953125,1.024658203125
51,16.80445671081543,2120,3200,16788,0.12939453125,0.1953125,1.024658203125
52,17.132282257080078,2120,3200,16788,0.12939453125,0.1953125,1.024658203125
53,17.459392547607422,2120,3220,16920,0.12939453125,0.196533203125,1.03271484375
54,17.786264419555664,2060,3220,16920,0.125732421875,0.196533203125,1.03271484375
55,18.11385154724121,2060,3220,16920,0.125732421875,0.196533203125,1.03271484375
56,18.441200256347656,2060,3204,16828,0.125732421875,0.195556640625,1.027099609375
57,18.768310546875,1984,3204,16828,0.12109375,0.195556640625,1.027099609375
58,19.095897674560547,1984,3204,16828,0.12109375,0.195556640625,1.027099609375
59,19.440889358520508,1984,3152,16672,0.12109375,0.1923828125,1.017578125
60,19.76919174194336,1904,3152,16672,0.1162109375,0.1923828125,1.017578125
61,20.096778869628906,1904,3152,16672,0.1162109375,0.1923828125,1.017578125
62,20.424365997314453,1904,3112,16744,0.1162109375,0.18994140625,1.02197265625
63,20.751237869262695,1908,3112,16744,0.116455078125,0.18994140625,1.02197265625
64,21.07834815979004,1908,3112,16744,0.116455078125,0.18994140625,1.02197265625
65,21.405935287475586,1908,3120,16740,0.116455078125,0.1904296875,1.021728515625
66,21.73304557800293,1920,3120,16740,0.1171875,0.1904296875,1.021728515625
67,22.059917449951172,1920,3120,16740,0.1171875,0.1904296875,1.021728515625
68,22.390365600585938,1920,3176,16732,0.1171875,0.19384765625,1.021240234375
69,22.717952728271484,1992,3176,16732,0.12158203125,0.19384765625,1.021240234375
70,23.045063018798828,1992,3176,16732,0.12158203125,0.19384765625,1.021240234375
71,23.37169647216797,1992,3144,16676,0.12158203125,0.19189453125,1.017822265625
72,23.698806762695312,2024,3144,16676,0.12353515625,0.19189453125,1.017822265625
73,24.03736114501953,2024,3144,16676,0.12353515625,0.19189453125,1.017822265625
74,24.366140365600586,2024,3176,16756,0.12353515625,0.19384765625,1.022705078125
75,24.69325065612793,2056,3176,16756,0.12548828125,0.19384765625,1.022705078125
76,25.020122528076172,2056,3176,16756,0.12548828125,0.19384765625,1.022705078125
77,25.347232818603516,2056,3208,16908,0.12548828125,0.19580078125,1.031982421875
78,25.67458152770996,2048,3208,16908,0.125,0.19580078125,1.031982421875
79,26.001453399658203,2048,3208,16908,0.125,0.19580078125,1.031982421875
80,26.328325271606445,2048,3312,16800,0.125,0.2021484375,1.025390625
81,26.65567398071289,2024,3312,16800,0.12353515625,0.2021484375,1.025390625
82,26.98230743408203,2024,3312,16800,0.12353515625,0.2021484375,1.025390625
83,27.309417724609375,2024,3304,16640,0.12353515625,0.20166015625,1.015625
84,27.637481689453125,2088,3304,16640,0.12744140625,0.20166015625,1.015625
85,27.96459197998047,2088,3304,16640,0.12744140625,0.20166015625,1.015625
86,28.29146385192871,2088,3176,16708,0.12744140625,0.19384765625,1.019775390625
87,28.618574142456055,1996,3176,16708,0.121826171875,0.19384765625,1.019775390625
88,28.945446014404297,1996,3176,16708,0.121826171875,0.19384765625,1.019775390625
89,29.275178909301758,1996,3192,16716,0.121826171875,0.19482421875,1.020263671875
90,29.60348129272461,2032,3192,16716,0.1240234375,0.19482421875,1.020263671875
91,29.930591583251953,2032,3192,16716,0.1240234375,0.19482421875,1.020263671875
92,30.257225036621094,2032,3288,16684,0.1240234375,0.20068359375,1.018310546875
93,30.584335327148438,2052,3288,16684,0.125244140625,0.20068359375,1.018310546875
94,30.911684036254883,2052,3288,16684,0.125244140625,0.20068359375,1.018310546875
95,31.238794326782227,2052,3264,16820,0.125244140625,0.19921875,1.026611328125
96,31.56590461730957,2100,3264,16820,0.128173828125,0.19921875,1.026611328125
97,31.89373016357422,2100,3264,16820,0.128173828125,0.19921875,1.026611328125
98,32.22298622131348,2100,3280,16960,0.128173828125,0.2001953125,1.03515625
99,32.55009651184082,2136,3280,16960,0.13037109375,0.2001953125,1.03515625
100,32.877445220947266,2136,3280,16960,0.13037109375,0.2001953125,1.03515625
101,33.20431709289551,2136,3176,16924,0.13037109375,0.19384765625,1.032958984375
102,33.53118896484375,2148,3176,16924,0.131103515625,0.19384765625,1.032958984375
103,33.858299255371094,2148,3176,16924,0.131103515625,0.19384765625,1.032958984375
104,34.184932708740234,2148,3140,16740,0.131103515625,0.191650390625,1.021728515625
105,34.51180458068848,2040,3140,16740,0.12451171875,0.191650390625,1.021728515625
106,34.83891487121582,2040,3140,16740,0.12451171875,0.191650390625,1.021728515625
107,35.176753997802734,2040,3076,16736,0.12451171875,0.187744140625,1.021484375
108,35.504817962646484,2060,3076,16736,0.125732421875,0.187744140625,1.021484375
109,35.83168983459473,2060,3076,16736,0.125732421875,0.187744140625,1.021484375
110,36.15903854370117,2060,3176,16876,0.125732421875,0.19384765625,1.030029296875
111,36.48567199707031,2108,3176,16876,0.128662109375,0.19384765625,1.030029296875
112,36.812782287597656,2108,3176,16876,0.128662109375,0.19384765625,1.030029296875
113,37.139892578125,2108,3132,16848,0.128662109375,0.191162109375,1.0283203125
