,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003337860107421875,664,4080,16784,0.04052734375,0.2490234375,1.0244140625
1,0.3459453582763672,664,4080,16784,0.04052734375,0.2490234375,1.0244140625
2,0.6759166717529297,664,3840,16672,0.04052734375,0.234375,1.017578125
3,1.0044574737548828,664,4096,16672,0.04052734375,0.25,1.017578125
4,1.3325214385986328,664,4096,16672,0.04052734375,0.25,1.017578125
5,1.6617774963378906,664,4100,16708,0.04052734375,0.250244140625,1.019775390625
6,1.9898414611816406,708,4100,16708,0.043212890625,0.250244140625,1.019775390625
7,2.317667007446289,708,4100,16708,0.043212890625,0.250244140625,1.019775390625
8,2.6454925537109375,708,4140,16760,0.043212890625,0.252685546875,1.02294921875
9,2.9752254486083984,672,4140,16760,0.041015625,0.252685546875,1.02294921875
10,3.3032894134521484,672,4140,16760,0.041015625,0.252685546875,1.02294921875
11,3.632068634033203,672,4120,16616,0.041015625,0.25146484375,1.01416015625
12,3.9606094360351562,592,4120,16616,0.0361328125,0.25146484375,1.01416015625
13,4.288196563720703,592,4120,16616,0.0361328125,0.25146484375,1.01416015625
14,4.617214202880859,592,4324,16728,0.0361328125,0.263916015625,1.02099609375
15,4.99725341796875,696,4068,16728,0.04248046875,0.248291015625,1.02099609375
16,5.326986312866211,696,4068,16728,0.04248046875,0.248291015625,1.02099609375
17,5.657196044921875,696,4108,16808,0.04248046875,0.250732421875,1.02587890625
18,5.984783172607422,696,4108,16808,0.04248046875,0.250732421875,1.02587890625
19,6.312370300292969,696,4108,16808,0.04248046875,0.250732421875,1.02587890625
20,6.641149520874023,696,4176,16716,0.04248046875,0.2548828125,1.020263671875
21,6.969213485717773,704,4176,16716,0.04296875,0.2548828125,1.020263671875
22,7.297039031982422,704,4176,16716,0.04296875,0.2548828125,1.020263671875
23,7.625579833984375,704,4124,16680,0.04296875,0.251708984375,1.01806640625
24,7.953166961669922,696,4124,16680,0.04248046875,0.251708984375,1.01806640625
25,8.280754089355469,696,4124,16680,0.04248046875,0.251708984375,1.01806640625
26,8.61048698425293,696,4188,16692,0.04248046875,0.255615234375,1.018798828125
27,8.93855094909668,732,4188,16692,0.044677734375,0.255615234375,1.018798828125
28,9.266138076782227,732,4188,16692,0.044677734375,0.255615234375,1.018798828125
29,9.593963623046875,732,4076,16672,0.044677734375,0.248779296875,1.017578125
30,9.922027587890625,696,4076,16672,0.04248046875,0.248779296875,1.017578125
31,10.24937629699707,696,4076,16672,0.04248046875,0.248779296875,1.017578125
32,10.576963424682617,696,4100,16788,0.04248046875,0.250244140625,1.024658203125
33,10.905265808105469,684,4100,16788,0.041748046875,0.250244140625,1.024658203125
34,11.232852935791016,684,4100,16788,0.041748046875,0.250244140625,1.024658203125
35,11.560678482055664,684,4088,16772,0.041748046875,0.24951171875,1.023681640625
36,11.890649795532227,612,4088,16772,0.037353515625,0.24951171875,1.023681640625
37,12.218713760375977,612,4088,16772,0.037353515625,0.24951171875,1.023681640625
38,12.546062469482422,612,4136,16704,0.037353515625,0.25244140625,1.01953125
39,12.873649597167969,640,4136,16704,0.0390625,0.25244140625,1.01953125
40,13.201475143432617,640,4136,16704,0.0390625,0.25244140625,1.01953125
41,13.528823852539062,640,4032,16820,0.0390625,0.24609375,1.026611328125
42,13.856649398803711,660,4032,16820,0.040283203125,0.24609375,1.026611328125
