,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,172,5468,16372,0.010498046875,0.333740234375,0.999267578125
1,0.3459453582763672,204,5468,16372,0.012451171875,0.333740234375,0.999267578125
2,0.6766319274902344,204,5468,16372,0.012451171875,0.333740234375,0.999267578125
3,1.004934310913086,204,5468,16288,0.012451171875,0.333740234375,0.994140625
4,1.3327598571777344,224,5468,16288,0.013671875,0.333740234375,0.994140625
5,1.6617774963378906,224,5468,16288,0.013671875,0.333740234375,0.994140625
6,1.989126205444336,224,5444,16344,0.013671875,0.332275390625,0.99755859375
7,2.316713333129883,144,5444,16344,0.0087890625,0.332275390625,0.99755859375
8,2.6445388793945312,144,5444,16344,0.0087890625,0.332275390625,0.99755859375
9,2.974271774291992,144,5460,16344,0.0087890625,0.333251953125,0.99755859375
10,3.3342838287353516,240,5460,16344,0.0146484375,0.333251953125,0.99755859375
11,3.6640167236328125,240,5460,16344,0.0146484375,0.333251953125,0.99755859375
12,3.991842269897461,240,5464,16300,0.0146484375,0.33349609375,0.994873046875
13,4.319906234741211,272,5464,16300,0.0166015625,0.33349609375,0.994873046875
14,4.647970199584961,272,5464,16300,0.0166015625,0.33349609375,0.994873046875
15,4.976511001586914,272,5556,16360,0.0166015625,0.339111328125,0.99853515625
16,5.304098129272461,196,5556,16360,0.011962890625,0.339111328125,0.99853515625
17,5.63359260559082,196,5556,16360,0.011962890625,0.339111328125,0.99853515625
18,5.961418151855469,196,5484,16484,0.011962890625,0.334716796875,1.006103515625
19,6.2885284423828125,192,5484,16484,0.01171875,0.334716796875,1.006103515625
20,6.615877151489258,192,5484,16484,0.01171875,0.334716796875,1.006103515625
21,6.944179534912109,192,5516,16364,0.01171875,0.336669921875,0.998779296875
22,7.271528244018555,252,5516,16364,0.015380859375,0.336669921875,0.998779296875
23,7.598876953125,252,5516,16364,0.015380859375,0.336669921875,0.998779296875
24,7.92694091796875,252,5496,16372,0.015380859375,0.33544921875,0.999267578125
25,8.254766464233398,296,5496,16372,0.01806640625,0.33544921875,0.999267578125
26,8.584737777709961,296,5496,16372,0.01806640625,0.33544921875,0.999267578125
27,8.913278579711914,296,5500,16400,0.01806640625,0.335693359375,1.0009765625
28,9.240388870239258,224,5500,16400,0.013671875,0.335693359375,1.0009765625
29,9.567499160766602,224,5500,16400,0.013671875,0.335693359375,1.0009765625
30,9.894847869873047,224,5492,16252,0.013671875,0.335205078125,0.991943359375
31,10.222673416137695,228,5492,16252,0.013916015625,0.335205078125,0.991943359375
32,10.55002212524414,228,5492,16252,0.013916015625,0.335205078125,0.991943359375
33,10.877370834350586,228,5464,16372,0.013916015625,0.33349609375,0.999267578125
34,11.204957962036133,172,5464,16372,0.010498046875,0.33349609375,0.999267578125
35,11.532306671142578,172,5464,16372,0.010498046875,0.33349609375,0.999267578125
36,11.861562728881836,172,5528,16352,0.010498046875,0.33740234375,0.998046875
37,12.189865112304688,256,5528,16352,0.015625,0.33740234375,0.998046875
38,12.517690658569336,256,5528,16352,0.015625,0.33740234375,0.998046875
39,12.845516204833984,256,5520,16352,0.015625,0.3369140625,0.998046875
40,13.17906379699707,268,5520,16352,0.016357421875,0.3369140625,0.998046875
41,13.506889343261719,268,5520,16352,0.016357421875,0.3369140625,0.998046875
42,13.834476470947266,268,5588,16392,0.016357421875,0.341064453125,1.00048828125
43,14.163017272949219,340,5588,16392,0.020751953125,0.341064453125,1.00048828125
44,14.490604400634766,340,5588,16392,0.020751953125,0.341064453125,1.00048828125
45,14.818191528320312,340,5472,16392,0.020751953125,0.333984375,1.00048828125
46,15.14577865600586,248,5472,16392,0.01513671875,0.333984375,1.00048828125
47,15.47551155090332,248,5472,16392,0.01513671875,0.333984375,1.00048828125
48,15.802860260009766,248,5472,16268,0.01513671875,0.333984375,0.992919921875
49,16.130447387695312,236,5472,16268,0.014404296875,0.333984375,0.992919921875
50,16.45803451538086,236,5472,16268,0.014404296875,0.333984375,0.992919921875
51,16.785144805908203,236,5512,16280,0.014404296875,0.33642578125,0.99365234375
52,17.112255096435547,220,5512,16280,0.013427734375,0.33642578125,0.99365234375
