,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,2256,3868,16744,0.1376953125,0.236083984375,1.02197265625
1,0.347137451171875,2256,3864,16676,0.1376953125,0.23583984375,1.017822265625
2,0.6766319274902344,2220,3864,16676,0.135498046875,0.23583984375,1.017822265625
3,1.005411148071289,2220,3864,16676,0.135498046875,0.23583984375,1.017822265625
4,1.3344287872314453,2220,4088,16720,0.135498046875,0.24951171875,1.0205078125
5,1.6641616821289062,2256,3832,16720,0.1376953125,0.23388671875,1.0205078125
6,1.9922256469726562,2256,3832,16720,0.1376953125,0.23388671875,1.0205078125
7,2.3212432861328125,2256,3824,16788,0.1376953125,0.2333984375,1.024658203125
8,2.649068832397461,2224,3824,16788,0.1357421875,0.2333984375,1.024658203125
9,2.978801727294922,2224,3824,16788,0.1357421875,0.2333984375,1.024658203125
10,3.306865692138672,2224,3792,16720,0.1357421875,0.2314453125,1.0205078125
11,3.635883331298828,2184,3792,16720,0.13330078125,0.2314453125,1.0205078125
12,3.963947296142578,2184,3792,16720,0.13330078125,0.2314453125,1.0205078125
13,4.292488098144531,2184,3760,16764,0.13330078125,0.2294921875,1.023193359375
14,4.620552062988281,2296,3760,16764,0.14013671875,0.2294921875,1.023193359375
15,4.948854446411133,2296,3760,16764,0.14013671875,0.2294921875,1.023193359375
16,5.276679992675781,2296,3836,16888,0.14013671875,0.234130859375,1.03076171875
17,5.607843399047852,2316,3836,16888,0.141357421875,0.234130859375,1.03076171875
18,5.9356689453125,2316,3836,16888,0.141357421875,0.234130859375,1.03076171875
19,6.263494491577148,2316,3640,16852,0.141357421875,0.22216796875,1.028564453125
20,6.592035293579102,2240,3896,16852,0.13671875,0.23779296875,1.028564453125
21,6.920337677001953,2240,3896,16852,0.13671875,0.23779296875,1.028564453125
22,7.248878479003906,2240,3880,16740,0.13671875,0.23681640625,1.021728515625
23,7.577657699584961,2252,3880,16740,0.137451171875,0.23681640625,1.021728515625
24,7.905006408691406,2252,3880,16740,0.137451171875,0.23681640625,1.021728515625
25,8.232831954956055,2252,3880,16708,0.137451171875,0.23681640625,1.019775390625
26,8.563041687011719,2320,3800,16708,0.1416015625,0.23193359375,1.019775390625
27,8.891105651855469,2320,3800,16708,0.1416015625,0.23193359375,1.019775390625
28,9.257078170776367,2320,3800,16676,0.1416015625,0.23193359375,1.017822265625
29,9.587287902832031,2276,3800,16676,0.138916015625,0.23193359375,1.017822265625
30,9.915590286254883,2276,3800,16676,0.138916015625,0.23193359375,1.017822265625
31,10.243892669677734,2276,3656,16696,0.138916015625,0.22314453125,1.01904296875
32,10.572433471679688,2320,3912,16696,0.1416015625,0.23876953125,1.01904296875
33,10.901212692260742,2320,3912,16696,0.1416015625,0.23876953125,1.01904296875
34,11.229515075683594,2320,3996,16744,0.1416015625,0.243896484375,1.02197265625
35,11.557579040527344,2212,3740,16744,0.135009765625,0.228271484375,1.02197265625
36,11.88802719116211,2212,3740,16744,0.135009765625,0.228271484375,1.02197265625
37,12.215852737426758,2212,3700,16736,0.135009765625,0.225830078125,1.021484375
38,12.54415512084961,2248,3700,16736,0.13720703125,0.225830078125,1.021484375
39,12.87221908569336,2248,3700,16736,0.13720703125,0.225830078125,1.021484375
40,13.20028305053711,2248,3600,16920,0.13720703125,0.2197265625,1.03271484375
41,13.527870178222656,2264,3856,16920,0.13818359375,0.2353515625,1.03271484375
42,13.85641098022461,2264,3856,16920,0.13818359375,0.2353515625,1.03271484375
43,14.184236526489258,2264,4028,16816,0.13818359375,0.245849609375,1.0263671875
44,14.511823654174805,2168,4028,16816,0.13232421875,0.245849609375,1.0263671875
45,14.839410781860352,2168,4028,16816,0.13232421875,0.245849609375,1.0263671875
46,15.166521072387695,2168,4032,16656,0.13232421875,0.24609375,1.0166015625
47,15.495777130126953,2204,4032,16656,0.134521484375,0.24609375,1.0166015625
48,15.823602676391602,2204,4032,16656,0.134521484375,0.24609375,1.0166015625
49,16.151905059814453,2204,3964,16792,0.134521484375,0.241943359375,1.02490234375
50,16.4792537689209,2220,3964,16792,0.135498046875,0.241943359375,1.02490234375
51,16.806602478027344,2220,3964,16792,0.135498046875,0.241943359375,1.02490234375
52,17.134666442871094,2220,4088,16860,0.135498046875,0.24951171875,1.029052734375
53,17.46225357055664,2288,3832,16860,0.1396484375,0.23388671875,1.029052734375
54,17.789840698242188,2288,3832,16860,0.1396484375,0.23388671875,1.029052734375
55,18.117666244506836,2288,3772,16896,0.1396484375,0.230224609375,1.03125
56,18.445253372192383,2236,3772,16896,0.136474609375,0.230224609375,1.03125
57,18.77284049987793,2236,3772,16896,0.136474609375,0.230224609375,1.03125
58,19.123077392578125,2236,3612,16736,0.136474609375,0.220458984375,1.021484375
59,19.463300704956055,2200,3868,16736,0.13427734375,0.236083984375,1.021484375
60,19.791364669799805,2200,3868,16736,0.13427734375,0.236083984375,1.021484375
61,20.119667053222656,2200,3856,16660,0.13427734375,0.2353515625,1.016845703125
62,20.447254180908203,2224,3856,16660,0.1357421875,0.2353515625,1.016845703125
63,20.77507972717285,2224,3856,16660,0.1357421875,0.2353515625,1.016845703125
64,21.1026668548584,2224,3912,16748,0.1357421875,0.23876953125,1.022216796875
65,21.430253982543945,2324,3912,16748,0.141845703125,0.23876953125,1.022216796875
66,21.758079528808594,2324,3912,16748,0.141845703125,0.23876953125,1.022216796875
67,22.085905075073242,2324,3884,16780,0.141845703125,0.237060546875,1.024169921875
68,22.414207458496094,2372,3884,16780,0.144775390625,0.237060546875,1.024169921875
69,22.742033004760742,2372,3884,16780,0.144775390625,0.237060546875,1.024169921875
70,23.069381713867188,2372,3852,16912,0.144775390625,0.235107421875,1.0322265625
71,23.397445678710938,2496,3852,16912,0.15234375,0.235107421875,1.0322265625
72,23.724794387817383,2496,3852,16912,0.15234375,0.235107421875,1.0322265625
73,24.0633487701416,2496,4092,16860,0.15234375,0.249755859375,1.029052734375
74,24.391651153564453,2556,3836,16860,0.156005859375,0.234130859375,1.029052734375
75,24.719715118408203,2556,3836,16860,0.156005859375,0.234130859375,1.029052734375
76,25.04730224609375,2556,3608,16756,0.156005859375,0.22021484375,1.022705078125
77,25.3756046295166,2488,3864,16756,0.15185546875,0.23583984375,1.022705078125
78,25.70319175720215,2488,3864,16756,0.15185546875,0.23583984375,1.022705078125
79,26.031017303466797,2488,3864,16708,0.15185546875,0.23583984375,1.019775390625
80,26.359081268310547,2444,3864,16708,0.149169921875,0.23583984375,1.019775390625
81,26.686668395996094,2444,3864,16708,0.149169921875,0.23583984375,1.019775390625
82,27.014493942260742,2444,3972,16884,0.149169921875,0.242431640625,1.030517578125
83,27.34208106994629,2392,3972,16884,0.14599609375,0.242431640625,1.030517578125
84,27.67014503479004,2392,3972,16884,0.14599609375,0.242431640625,1.030517578125
85,27.997732162475586,2392,4060,16736,0.14599609375,0.247802734375,1.021484375
86,28.32484245300293,2344,4060,16736,0.14306640625,0.247802734375,1.021484375
87,28.65314483642578,2344,4060,16736,0.14306640625,0.247802734375,1.021484375
88,28.980731964111328,2344,4052,16724,0.14306640625,0.247314453125,1.020751953125
89,29.330968856811523,2368,4052,16724,0.14453125,0.247314453125,1.020751953125
90,29.65998649597168,2368,4052,16724,0.14453125,0.247314453125,1.020751953125
