,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.004291534423828125,-448,4828,16424,-0.02734375,0.294677734375,1.00244140625
1,0.3483295440673828,-448,4828,16424,-0.02734375,0.294677734375,1.00244140625
2,0.6794929504394531,-488,4756,16528,-0.02978515625,0.290283203125,1.0087890625
3,1.0097026824951172,-488,4756,16528,-0.02978515625,0.290283203125,1.0087890625
4,1.3401508331298828,-488,4756,16528,-0.02978515625,0.290283203125,1.0087890625
5,1.6715526580810547,-300,4812,16592,-0.018310546875,0.293701171875,1.0126953125
6,2.0017623901367188,-556,4812,16592,-0.033935546875,0.293701171875,1.0126953125
7,2.3322105407714844,-556,4812,16592,-0.033935546875,0.293701171875,1.0126953125
8,2.660989761352539,-544,4788,16572,-0.033203125,0.292236328125,1.011474609375
9,2.9921531677246094,-544,4788,16572,-0.033203125,0.292236328125,1.011474609375
10,3.3216476440429688,-544,4788,16572,-0.033203125,0.292236328125,1.011474609375
11,3.682851791381836,-452,4828,16508,-0.027587890625,0.294677734375,1.007568359375
12,4.012823104858398,-452,4828,16508,-0.027587890625,0.294677734375,1.007568359375
13,4.342317581176758,-452,4828,16508,-0.027587890625,0.294677734375,1.007568359375
14,4.670858383178711,-452,4820,16476,-0.027587890625,0.294189453125,1.005615234375
15,4.999399185180664,-452,4820,16476,-0.027587890625,0.294189453125,1.005615234375
16,5.328893661499023,-452,4820,16476,-0.027587890625,0.294189453125,1.005615234375
17,5.658626556396484,-448,4740,16620,-0.02734375,0.289306640625,1.014404296875
18,5.987405776977539,-448,4740,16620,-0.02734375,0.289306640625,1.014404296875
19,6.316423416137695,-448,4740,16620,-0.02734375,0.289306640625,1.014404296875
20,6.645441055297852,-332,4808,16516,-0.020263671875,0.29345703125,1.008056640625
21,6.973981857299805,-332,4808,16516,-0.020263671875,0.29345703125,1.008056640625
22,7.302999496459961,-332,4808,16516,-0.020263671875,0.29345703125,1.008056640625
23,7.632255554199219,-332,4740,16564,-0.020263671875,0.289306640625,1.010986328125
