,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.003814697265625,296,3168,16872,0.01806640625,0.193359375,1.02978515625
1,0.3464221954345703,296,3168,16872,0.01806640625,0.193359375,1.02978515625
2,0.6759166717529297,296,3200,16888,0.01806640625,0.1953125,1.03076171875
3,1.0039806365966797,260,3200,16888,0.015869140625,0.1953125,1.03076171875
4,1.3315677642822266,260,3200,16888,0.015869140625,0.1953125,1.03076171875
5,1.6868114471435547,260,3144,16788,0.015869140625,0.19189453125,1.024658203125
6,2.015352249145508,176,3144,16788,0.0107421875,0.19189453125,1.024658203125
7,2.3431777954101562,176,3144,16788,0.0107421875,0.19189453125,1.024658203125
8,2.670764923095703,176,3112,16852,0.0107421875,0.18994140625,1.028564453125
9,2.9993057250976562,100,3112,16852,0.006103515625,0.18994140625,1.028564453125
10,3.3261775970458984,100,3112,16852,0.006103515625,0.18994140625,1.028564453125
11,3.6618709564208984,100,3228,16988,0.006103515625,0.197021484375,1.036865234375
12,3.9887428283691406,244,3228,16988,0.014892578125,0.197021484375,1.036865234375
13,4.315614700317383,244,3228,16988,0.014892578125,0.197021484375,1.036865234375
14,4.64320182800293,244,3176,16924,0.014892578125,0.19384765625,1.032958984375
15,4.96983528137207,344,3176,16924,0.02099609375,0.19384765625,1.032958984375
16,5.304098129272461,344,3176,16924,0.02099609375,0.19384765625,1.032958984375
17,5.633354187011719,344,3076,16908,0.02099609375,0.187744140625,1.031982421875
18,5.960702896118164,404,3076,16908,0.024658203125,0.187744140625,1.031982421875
19,6.288051605224609,404,3076,16908,0.024658203125,0.187744140625,1.031982421875
20,6.614923477172852,404,3148,16900,0.024658203125,0.192138671875,1.031494140625
21,6.949186325073242,428,3148,16900,0.026123046875,0.192138671875,1.031494140625
22,7.276296615600586,428,3148,16900,0.026123046875,0.192138671875,1.031494140625
23,7.618427276611328,428,3092,16924,0.026123046875,0.188720703125,1.032958984375
24,7.94672966003418,468,3092,16924,0.028564453125,0.188720703125,1.032958984375
25,8.27336311340332,468,3092,16924,0.028564453125,0.188720703125,1.032958984375
26,8.602142333984375,468,3180,17028,0.028564453125,0.194091796875,1.039306640625
27,8.936882019042969,468,3180,17028,0.028564453125,0.194091796875,1.039306640625
28,9.263753890991211,468,3180,17028,0.028564453125,0.194091796875,1.039306640625
29,9.590625762939453,468,3224,17048,0.028564453125,0.19677734375,1.04052734375
30,9.917497634887695,436,3224,17048,0.026611328125,0.19677734375,1.04052734375
31,10.24484634399414,436,3224,17048,0.026611328125,0.19677734375,1.04052734375
32,10.579109191894531,436,3140,16976,0.026611328125,0.191650390625,1.0361328125
33,10.906457901000977,324,3140,16976,0.019775390625,0.191650390625,1.0361328125
34,11.23356819152832,324,3140,16976,0.019775390625,0.191650390625,1.0361328125
35,11.560678482055664,324,3088,16968,0.019775390625,0.1884765625,1.03564453125
36,11.893510818481445,360,3088,16968,0.02197265625,0.1884765625,1.03564453125
37,12.228727340698242,360,3088,16968,0.02197265625,0.1884765625,1.03564453125
38,12.555837631225586,360,3140,17012,0.02197265625,0.191650390625,1.038330078125
39,12.88294792175293,356,3140,17012,0.021728515625,0.191650390625,1.038330078125
40,13.210773468017578,356,3140,17012,0.021728515625,0.191650390625,1.038330078125
41,13.53764533996582,356,3152,16948,0.021728515625,0.1923828125,1.034423828125
42,13.864517211914062,316,3152,16948,0.019287109375,0.1923828125,1.034423828125
43,14.199018478393555,316,3152,16948,0.019287109375,0.1923828125,1.034423828125
44,14.526128768920898,316,3188,16816,0.019287109375,0.194580078125,1.0263671875
45,14.85300064086914,256,3188,16816,0.015625,0.194580078125,1.0263671875
46,15.180349349975586,256,3188,16816,0.015625,0.194580078125,1.0263671875
47,15.509605407714844,256,3156,16852,0.015625,0.192626953125,1.028564453125
48,15.843391418457031,296,3156,16852,0.01806640625,0.192626953125,1.028564453125
49,16.170740127563477,296,3156,16852,0.01806640625,0.192626953125,1.028564453125
50,16.497373580932617,296,3156,16968,0.01806640625,0.192626953125,1.03564453125
51,16.82448387145996,384,3156,16968,0.0234375,0.192626953125,1.03564453125
52,17.1511173248291,384,3156,16968,0.0234375,0.192626953125,1.03564453125
53,17.484664916992188,384,3148,16912,0.0234375,0.192138671875,1.0322265625
54,17.811298370361328,320,3148,16912,0.01953125,0.192138671875,1.0322265625
55,18.13793182373047,320,3148,16912,0.01953125,0.192138671875,1.0322265625
56,18.46480369567871,320,3236,16864,0.01953125,0.197509765625,1.029296875
57,18.79143714904785,188,3236,16864,0.011474609375,0.197509765625,1.029296875
58,19.118070602416992,188,3236,16864,0.011474609375,0.197509765625,1.029296875
59,19.463539123535156,188,3288,16808,0.011474609375,0.20068359375,1.02587890625
60,19.79970932006836,188,3288,16808,0.011474609375,0.20068359375,1.02587890625
61,20.126819610595703,188,3288,16808,0.011474609375,0.20068359375,1.02587890625
62,20.453453063964844,156,3284,16788,0.009521484375,0.200439453125,1.024658203125
63,20.780324935913086,156,3284,16788,0.009521484375,0.200439453125,1.024658203125
64,21.114110946655273,156,3284,16788,0.009521484375,0.200439453125,1.024658203125
65,21.44145965576172,240,3240,16832,0.0146484375,0.19775390625,1.02734375
66,21.90232276916504,240,3240,16832,0.0146484375,0.19775390625,1.02734375
67,22.23062515258789,240,3240,16744,0.0146484375,0.19775390625,1.02197265625
68,22.557735443115234,304,3280,16744,0.0185546875,0.2001953125,1.02197265625
69,22.886037826538086,304,3280,16744,0.0185546875,0.2001953125,1.02197265625
70,23.213624954223633,304,3280,16724,0.0185546875,0.2001953125,1.020751953125
71,23.541927337646484,304,3216,16980,0.0185546875,0.1962890625,1.036376953125
72,23.868799209594727,304,3216,16980,0.0185546875,0.1962890625,1.036376953125
73,24.209022521972656,304,3216,17108,0.0185546875,0.1962890625,1.044189453125
74,24.53756332397461,304,3244,16852,0.0185546875,0.197998046875,1.028564453125
75,24.86443519592285,304,3244,16852,0.0185546875,0.197998046875,1.028564453125
76,25.191068649291992,304,3244,16840,0.0185546875,0.197998046875,1.02783203125
77,25.517940521240234,308,3288,16840,0.018798828125,0.20068359375,1.02783203125
78,25.844812393188477,308,3288,16840,0.018798828125,0.20068359375,1.02783203125
79,26.171445846557617,308,3288,16828,0.018798828125,0.20068359375,1.027099609375
80,26.49831771850586,316,3224,16828,0.019287109375,0.19677734375,1.027099609375
81,26.826143264770508,316,3224,16828,0.019287109375,0.19677734375,1.027099609375
82,27.15301513671875,316,3224,16792,0.019287109375,0.19677734375,1.02490234375
83,27.47964859008789,212,3212,16792,0.012939453125,0.196044921875,1.02490234375
84,27.8780460357666,212,3212,16792,0.012939453125,0.196044921875,1.02490234375
85,28.2135009765625,212,3212,16868,0.012939453125,0.196044921875,1.029541015625
86,28.567075729370117,324,3168,16868,0.019775390625,0.193359375,1.029541015625
87,28.895139694213867,324,3168,16868,0.019775390625,0.193359375,1.029541015625
88,29.222488403320312,324,3232,16852,0.019775390625,0.197265625,1.028564453125
89,29.552698135375977,336,3232,16852,0.0205078125,0.197265625,1.028564453125
90,29.888391494750977,336,3232,16852,0.0205078125,0.197265625,1.028564453125
91,30.21550178527832,336,3236,16812,0.0205078125,0.197509765625,1.026123046875
92,30.542612075805664,356,3236,16812,0.021728515625,0.197509765625,1.026123046875
93,30.870437622070312,356,3236,16812,0.021728515625,0.197509765625,1.026123046875
94,31.197309494018555,356,3220,16920,0.021728515625,0.196533203125,1.03271484375
95,31.531333923339844,284,3220,16920,0.017333984375,0.196533203125,1.03271484375
96,31.901836395263672,284,3220,16920,0.017333984375,0.196533203125,1.03271484375
97,32.24062919616699,284,3328,16996,0.017333984375,0.203125,1.037353515625
98,32.57918357849121,308,3328,16996,0.018798828125,0.203125,1.037353515625
99,32.918453216552734,308,3328,16996,0.018798828125,0.203125,1.037353515625
100,33.25700759887695,328,3208,16960,0.02001953125,0.19580078125,1.03515625
101,33.60319137573242,328,3208,16960,0.02001953125,0.19580078125,1.03515625
102,33.942222595214844,328,3208,16960,0.02001953125,0.19580078125,1.03515625
103,34.28053855895996,340,3188,16944,0.020751953125,0.194580078125,1.0341796875
104,34.61861610412598,340,3188,16944,0.020751953125,0.194580078125,1.0341796875
