,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0035762786865234375,-328,2792,17076,-0.02001953125,0.17041015625,1.042236328125
1,0.34236907958984375,-328,2792,17076,-0.02001953125,0.17041015625,1.042236328125
2,0.6685256958007812,-328,2792,17120,-0.02001953125,0.17041015625,1.044921875
3,0.9934902191162109,-420,2772,17120,-0.025634765625,0.169189453125,1.044921875
4,1.3189315795898438,-420,2772,17120,-0.025634765625,0.169189453125,1.044921875
5,1.6455650329589844,-420,2772,16988,-0.025634765625,0.169189453125,1.036865234375
6,1.9702911376953125,-300,2716,17244,-0.018310546875,0.165771484375,1.052490234375
7,2.295970916748047,-300,2716,17244,-0.018310546875,0.165771484375,1.052490234375
8,2.6199817657470703,-300,2716,17244,-0.018310546875,0.165771484375,1.052490234375
9,2.946138381958008,-360,2780,17100,-0.02197265625,0.169677734375,1.043701171875
10,3.270387649536133,-360,2780,17100,-0.02197265625,0.169677734375,1.043701171875
11,3.595590591430664,-360,2780,17100,-0.02197265625,0.169677734375,1.043701171875
12,3.9191246032714844,-344,2808,16924,-0.02099609375,0.17138671875,1.032958984375
13,4.243135452270508,-344,2808,16924,-0.02099609375,0.17138671875,1.032958984375
14,4.567384719848633,-344,2808,16924,-0.02099609375,0.17138671875,1.032958984375
15,4.890680313110352,-360,2808,16912,-0.02197265625,0.17138671875,1.0322265625
16,5.215167999267578,-360,2808,16912,-0.02197265625,0.17138671875,1.0322265625
17,5.540609359741211,-360,2808,16912,-0.02197265625,0.17138671875,1.0322265625
18,5.864143371582031,-224,2820,16956,-0.013671875,0.172119140625,1.034912109375
19,6.224155426025391,-224,2820,16956,-0.013671875,0.172119140625,1.034912109375
20,6.549358367919922,-224,2820,16956,-0.013671875,0.172119140625,1.034912109375
21,6.873369216918945,-296,2768,17028,-0.01806640625,0.1689453125,1.039306640625
22,7.197141647338867,-296,2768,17028,-0.01806640625,0.1689453125,1.039306640625
23,7.521390914916992,-296,2768,17028,-0.01806640625,0.1689453125,1.039306640625
24,7.844448089599609,-324,2816,17112,-0.019775390625,0.171875,1.04443359375
25,8.16798210144043,-324,2816,17112,-0.019775390625,0.171875,1.04443359375
26,8.493185043334961,-324,2816,17112,-0.019775390625,0.171875,1.04443359375
27,8.817434310913086,-412,2780,17004,-0.025146484375,0.169677734375,1.037841796875
28,9.140729904174805,-412,2780,17004,-0.025146484375,0.169677734375,1.037841796875
29,9.46354866027832,-412,2780,17004,-0.025146484375,0.169677734375,1.037841796875
30,9.787321090698242,-300,2820,17084,-0.018310546875,0.172119140625,1.042724609375
31,10.110855102539062,-300,2820,17084,-0.018310546875,0.172119140625,1.042724609375
32,10.434627532958984,-300,2820,17084,-0.018310546875,0.172119140625,1.042724609375
33,10.757923126220703,-260,2760,16992,-0.015869140625,0.16845703125,1.037109375
34,11.081218719482422,-260,2760,16992,-0.015869140625,0.16845703125,1.037109375
35,11.404752731323242,-260,2760,16992,-0.015869140625,0.16845703125,1.037109375
36,11.729717254638672,-304,2824,17028,-0.0185546875,0.17236328125,1.039306640625
37,12.053251266479492,-304,2824,17028,-0.0185546875,0.17236328125,1.039306640625
38,12.377023696899414,-304,2824,17028,-0.0185546875,0.17236328125,1.039306640625
39,12.700319290161133,-308,2876,17048,-0.018798828125,0.175537109375,1.04052734375
40,13.023614883422852,-308,2876,17048,-0.018798828125,0.175537109375,1.04052734375
41,13.34691047668457,-308,2876,17048,-0.018798828125,0.175537109375,1.04052734375
42,13.67044448852539,-308,2764,17020,-0.018798828125,0.168701171875,1.038818359375
43,13.995170593261719,-244,2764,17020,-0.014892578125,0.168701171875,1.038818359375
44,14.318704605102539,-244,2764,17020,-0.014892578125,0.168701171875,1.038818359375
45,14.642000198364258,-244,2772,17104,-0.014892578125,0.169189453125,1.0439453125
46,14.965534210205078,-208,2772,17104,-0.0126953125,0.169189453125,1.0439453125
47,15.29073715209961,-208,2772,17104,-0.0126953125,0.169189453125,1.0439453125
48,15.61427116394043,-208,2772,17056,-0.0126953125,0.169189453125,1.041015625
49,15.938520431518555,-228,2772,17056,-0.013916015625,0.169189453125,1.041015625
50,16.264915466308594,-228,2772,17056,-0.013916015625,0.169189453125,1.041015625
51,16.588687896728516,-228,2860,17088,-0.013916015625,0.174560546875,1.04296875
52,16.91293716430664,-272,2860,17088,-0.0166015625,0.174560546875,1.04296875
53,17.23647117614746,-272,2860,17088,-0.0166015625,0.174560546875,1.04296875
54,17.560243606567383,-272,2816,17084,-0.0166015625,0.171875,1.042724609375
55,17.88330078125,-240,2816,17084,-0.0146484375,0.171875,1.042724609375
56,18.206119537353516,-240,2816,17084,-0.0146484375,0.171875,1.042724609375
57,18.529176712036133,-240,3020,17036,-0.0146484375,0.184326171875,1.039794921875
58,18.866777420043945,-224,2764,17036,-0.013671875,0.168701171875,1.039794921875
59,19.203662872314453,-224,2764,17036,-0.013671875,0.168701171875,1.039794921875
60,19.527673721313477,-224,2580,16984,-0.013671875,0.157470703125,1.03662109375
61,19.850969314575195,-244,2836,16984,-0.014892578125,0.173095703125,1.03662109375
62,20.174741744995117,-244,2836,16984,-0.014892578125,0.173095703125,1.03662109375
