,t,accel_xout,accel_yout,accel_zout,xout_scaled,yout_scaled,zout_scaled
0,0.0040531158447265625,960,4816,16488,0.05859375,0.2939453125,1.00634765625
1,0.347137451171875,1020,4816,16488,0.062255859375,0.2939453125,1.00634765625
2,0.6771087646484375,1020,4816,16488,0.062255859375,0.2939453125,1.00634765625
3,1.0063648223876953,1020,4832,16436,0.062255859375,0.294921875,1.003173828125
4,1.3358592987060547,1060,4832,16436,0.064697265625,0.294921875,1.003173828125
5,1.665353775024414,1060,4832,16436,0.064697265625,0.294921875,1.003173828125
6,1.9938945770263672,1060,4920,16508,0.064697265625,0.30029296875,1.007568359375
7,2.3224353790283203,952,4920,16508,0.05810546875,0.30029296875,1.007568359375
8,2.6502609252929688,952,4920,16508,0.05810546875,0.30029296875,1.007568359375
9,2.9799938201904297,952,4908,16552,0.05810546875,0.299560546875,1.01025390625
10,3.309011459350586,1012,4908,16552,0.061767578125,0.299560546875,1.01025390625
11,3.637075424194336,1012,4908,16552,0.061767578125,0.299560546875,1.01025390625
12,3.965139389038086,1012,5060,16544,0.061767578125,0.308837890625,1.009765625
13,4.293203353881836,980,5060,16544,0.059814453125,0.308837890625,1.009765625
14,4.625082015991211,980,5060,16544,0.059814453125,0.308837890625,1.009765625
15,4.9533843994140625,980,4972,16584,0.059814453125,0.303466796875,1.01220703125
16,5.282163619995117,968,4972,16584,0.05908203125,0.303466796875,1.01220703125
17,5.611658096313477,968,4972,16584,0.05908203125,0.303466796875,1.01220703125
18,5.939245223999023,968,4908,16608,0.05908203125,0.299560546875,1.013671875
19,6.267070770263672,912,4908,16608,0.0556640625,0.299560546875,1.013671875
20,6.595134735107422,912,4908,16608,0.0556640625,0.299560546875,1.013671875
21,6.92296028137207,912,4900,16524,0.0556640625,0.299072265625,1.008544921875
22,7.250785827636719,928,4900,16524,0.056640625,0.299072265625,1.008544921875
23,7.57908821105957,928,4900,16524,0.056640625,0.299072265625,1.008544921875
24,7.906198501586914,928,4892,16428,0.056640625,0.298583984375,1.002685546875
25,8.23354721069336,908,4892,16428,0.055419921875,0.298583984375,1.002685546875
26,8.563756942749023,908,4892,16428,0.055419921875,0.298583984375,1.002685546875
27,8.890867233276367,908,4900,16692,0.055419921875,0.299072265625,1.018798828125
28,9.218454360961914,884,4900,16692,0.053955078125,0.299072265625,1.018798828125
29,9.546279907226562,884,4900,16692,0.053955078125,0.299072265625,1.018798828125
30,9.873390197753906,884,4900,16600,0.053955078125,0.299072265625,1.01318359375
31,10.200738906860352,900,4900,16600,0.054931640625,0.299072265625,1.01318359375
32,10.528802871704102,900,4900,16600,0.054931640625,0.299072265625,1.01318359375
33,10.855674743652344,900,4908,16568,0.054931640625,0.299560546875,1.01123046875
34,11.182785034179688,848,4908,16568,0.0517578125,0.299560546875,1.01123046875
35,11.510133743286133,848,4908,16568,0.0517578125,0.299560546875,1.01123046875
36,11.838912963867188,848,4840,16268,0.0517578125,0.29541015625,0.992919921875
37,12.166261672973633,816,4840,16268,0.0498046875,0.29541015625,0.992919921875
38,12.493610382080078,816,4840,16268,0.0498046875,0.29541015625,0.992919921875
39,12.821435928344727,816,4960,16408,0.0498046875,0.302734375,1.00146484375
40,13.148784637451172,812,4960,16408,0.049560546875,0.302734375,1.00146484375
41,13.476133346557617,812,4960,16408,0.049560546875,0.302734375,1.00146484375
42,13.804197311401367,812,4976,16504,0.049560546875,0.3037109375,1.00732421875
43,14.13106918334961,876,4976,16504,0.053466796875,0.3037109375,1.00732421875
44,14.477729797363281,876,4976,16504,0.053466796875,0.3037109375,1.00732421875
45,14.808177947998047,876,4912,16568,0.053466796875,0.2998046875,1.01123046875
46,15.136003494262695,848,4912,16568,0.0517578125,0.2998046875,1.01123046875
47,15.465736389160156,848,4912,16568,0.0517578125,0.2998046875,1.01123046875
48,15.794038772583008,848,4896,16508,0.0517578125,0.298828125,1.007568359375
49,16.121625900268555,800,4896,16508,0.048828125,0.298828125,1.007568359375
50,16.4492130279541,800,4896,16508,0.048828125,0.298828125,1.007568359375
51,16.77703857421875,800,4932,16596,0.048828125,0.301025390625,1.012939453125
52,17.104625701904297,784,4932,16596,0.0478515625,0.301025390625,1.012939453125
53,17.432451248168945,784,4932,16596,0.0478515625,0.301025390625,1.012939453125
